dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,من نجم شمبي عليك يا دبلش وسط طبي.,ما نجمش نبيعلك هاذا بلاش وصفة طبية,2.7279999256134033,TunSwitchTO_0000028_0000019_0000000_0000002co_28_19_00_2co_0,1.1428571428571428
labeled_linagora_cs_arabize,"Gracias, que la duda te quede muy bien.",و يرا في كي العظروت قدام الباب,1.4800000190734863,TunSwitchCS_0000021_0000014_21_14_0,1.1428571428571428
labeled_linagora_cs_arabize,And that's it.,انا زادة,0.9919999837875366,TunSwitchTO_0000095_0000019_0000033_f0000002l_95_19_33_f2l_0,1.5
labeled_linagora_cs_arabize,"assistant [{""Start"":0,""End"":4.09,""Speaker"":0,""Content"":""La zone de confort, c'est à dire, c'est à dire, c'est à dire, c'est à dire, c'est à dire, c'est à dire, c'est à dire, c'est à dire, c'est à dire, c'est à dire, c'est à dire, c'est à dire, c'est à dire, c'est à dire, c'est à dire, c'est à dire, c'est à dire, c'est à dire, c'est à dire, c'est à dire, c'est à dire, c'est à dire, c'est à dire, c'est à",لا زون دي كونفور متاع تخدم على بروجي بركا ما نجمتش,4.0879998207092285,TunSwitchCS_0000095_0000099_95_99_0,6.909090909090909
labeled_linagora_cs_arabize,"L'hyperactivité me fait dupliquer l'hyper créativité. Moi, t'as, ay had, yuqali, ay jumla, je suis capable, shoune, hawala, ila conseil.",ليباراكتيفيتي متاعي دوبليكير بال بال هايبركرياتيفيتي معنتها اي حد يقلي اي جملة جي سوي كابابل باش نحاولها الى كونساي,9.02400016784668,TunSwitchCS_0000097_0000113_97_113_0,1.0526315789473684
labeled_linagora_cs_arabize,"So, um, film Cherkin' arkiya?",الفيلم باش يحكيلنا الحكاية سو,3.1760001182556152,TunSwitchCS_0000076_0000031_0000001_76_31_1_0,1.0
labeled_linagora_cs_arabize,مع فطور الصباح التاكس والخدمة داخله يكون بخمسة وأربعين دولار اللي ده للواحد.,مع فطور الصباح التاكس و الخدمة داخلة يكون بخمسة و اربعين دولار الليلة للواحد,4.360000133514404,TunSwitchTO_0000114_0000019_0000037_t0000077_114_19_37_t77_0,0.5714285714285714
labeled_linagora_cs_arabize,بدون ما نقول شيء دي الشوز اللي ما تحل ما حلليناش إن عليهم ما ت,هذوما الكل سي دي شوز الي ما حليناش عين عليهم معنتها,3.8949999809265137,TunSwitchCS_0000095_0001400_95_1400_0,1.0909090909090908
labeled_linagora_cs_arabize,"I moved out, uh, from a city in Inishveha, um, because I discovered Tveha was over Tveha, of course.",اي موفد اوت فروم ذي سيتي الي نعيش فيها البلاصة لي كبرت فيها و تولدت فيها و كل,7.296000003814697,TunSwitchCS_0000074_0000003_0000002_74_3_2_0,1.0555555555555556
labeled_linagora_cs_arabize,لكون ما نعيش في تونس فليلفت إلى مجتمعه وليترك هذه الخرائط,لكل من يعيش في تونس فليلفت الى مجتمعه وليترك هاذي الخرائط,3.7920000553131104,TunSwitchTO_0000122_0000019_0000039_i0000086_122_19_39_i86_0,0.45454545454545453
labeled_linagora_cs_arabize,الحب هو اللون الزور وبرتقالي,نحبوا على الاول نزوروا وول ستريت,2.8959999084472656,TunSwitchTO_0000006_0000021_0000032_rn0000008_6_21_32_rn8_0,1.0
labeled_linagora_cs_arabize,Você,بوفي,1.5151000022888184,bouffi_2911_0,1.0
labeled_linagora_cs_arabize,ما عمري مطلع في حالة لي ثا ونص في المات وقينا بك مات وتصوروا معي ها أنتما,ما عمري ما طلعت على ثلاثة و نص فال ماث و انا باك ماث و تصوروا معناها انتوما,5.056000232696533,TunSwitchCS_0000070_0000061_0000001_70_61_1_0,0.8888888888888888
labeled_linagora_cs_arabize,"Donc la B, puis elle rentre les techniques pédagogiques.",رباب هيا عندها لي تكنيك بيداقوجيك,3.312000036239624,TunSwitchCS_0000096_0000670_96_670_0,1.5
labeled_linagora_cs_arabize,"Donc si on fait une équipe, on va laisser ça à l'intérieur et on va jouer sur le terrain, d'accord ?",دونك فمخي انا كايني ولات صالة متاع تياتغ الي هو نشوف فيه عالركح,3.9200000762939453,TunSwitchCS_0000043_0000028_0000001_43_28_1_0,1.6153846153846154
labeled_linagora_cs_arabize,Chérie Charlie.,خرج عليا,0.7519999742507935,TunSwitchTO_0000013_0000021_0000009_w0000008g_13_21_09_w8g_0,1.0
labeled_linagora_cs_arabize,موش بالحق، اللي عشت اه ده كتبتة سيناريو ده فيلم على اللي أنا حكيت.,مش بالحق الي عشت دايور كتبت ان سيناريو دون فيلم عليها الحكاية,5.8979997634887695,TunSwitchCS_0000097_0000153_97_153_0,0.9166666666666666
labeled_linagora_cs_arabize,And this was how it began.,عندي زوز خواتي بنات,1.0080000162124634,TunSwitchTO_0000139_0000019_0000046_cnf_139_19_46_cnf_0,1.5
labeled_linagora_cs_arabize,C'était un peu compliqué le départ.,ايتاي ان بو كومبليكي لي ديبار,1.6299999952316284,TunSwitchCS_0000095_0000266_95_266_0,1.0
labeled_linagora_cs_arabize,عايشك سيدي توا يحيى انتي عاد اللي انتي و يحيى ااا أربعة وأربعين أعماركم معناه متقاربين برشة يحيى ثلاثة وأربعين,يعيشك سيد توا يحيى انت آه عادل انت ويحيى آه اربعة و اربعين اعماركم معناها متقاربين برشا يحيى ثلاثة و اربعين,7.480000019073486,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000010_06_06_2012_partie3_chunk_10_0,0.7619047619047619
labeled_linagora_cs_arabize,رقم الجهة هو صركلف نومرو هو واحد وثلاثين ثلاثة وعشرين خمسة وأربعين سبعة وستين,رقم الجهة هو صفر ثلاثة النومرو هو واحد و ثلاثين ثلاثة و عشرين خمسة و اربعين سبعة و ستين,7.791999816894531,TunSwitchTO_0000005_0000012_0000048_m0000003n_5_12_48_m3n_0,0.5789473684210527
labeled_linagora_cs_arabize,خرج ربي شعب متاعه من أرض العبودية مصر وكيف خرجوا من مصر قادهم ربي في الصحراء بالشجر والارض الموعود اللي يوعدهم بيها,خرج ربي الشعب متاعو من ارض العبودية مصر و كيف خرجو من مصر قادهم ربي في الصحراء باش يرجعو لارض الموعد الي وعدهم بيها,9.576000213623047,14_Moses3_Golden_Calf_OneStory_AEB_0,0.5
labeled_linagora_cs_arabize,في اثنين يمتيحهم، عمل ربي برشة معجزات على خاطرهم، بشي وكلهم وشربهم ويحميهم.,و في الثنيه متاعهم عمل ربي برشا معجزات على خاطرهم باش يوكلهم و يشربهم و يحميهم,6.960000038146973,14_Moses3_Golden_Calf_OneStory_AEB_1,0.6875
labeled_linagora_cs_arabize,شهرين بعد ما خرجوا من مصر، ناس بالأخيمة متيحهم بحبل شبل. وشبل هذا هو اللي طلع عليه موسى، مش يخدمنا عند رب الشريعة، يعني وصاية ربنا.,شهرين بعد ما خرجو من مصر نصبو الخيم متاعهم بحذا الجبل و الجبل هاذا هو الي طلع عليه موسى باش ياخذ من عند ربي الشريعة يعني وصاية ربي,10.911999702453613,14_Moses3_Golden_Calf_OneStory_AEB_2,0.6428571428571429
labeled_linagora_cs_arabize,من بين هالوصايا ما تصنعوش إلها وما تعبدهوش وما تزدروش لغيري.,و من بين ها الوصاية ما تصنعوش آلهة و ما تعبدوش و ما تسجدوش لغيري,5.263999938964844,14_Moses3_Golden_Calf_OneStory_AEB_3,0.7333333333333333
labeled_linagora_cs_arabize,موسى قال للشعب الكل كلام ربنا هذا والشعب جاي وموسى بيدي لهم شامل اللي قال عليه رب الكل وبيشتد بعوف في كلامه,و موسى اعلن للشعب الكل كلام ربي هاذا و الشعب جاوب موسى باللي راهم باش يعملو الي قال عليه ربي الكل و باش يتبعوه في كلامو,10.071999549865723,14_Moses3_Golden_Calf_OneStory_AEB_4,0.6923076923076923
labeled_linagora_cs_arabize,كتلاه موسى فوكش بالباش كالم ربي. قدر أربعين يوم وأربعين ليلة.,وكي طلع موسى فوق الجبل باش يكلم ربي قعد اربعين يوم و اربعين ليلة,5.072000026702881,14_Moses3_Golden_Calf_OneStory_AEB_5,0.8571428571428571
labeled_linagora_cs_arabize,"How give a shot stop the Musa? Musa qad basha marraash, meshayu tamarul haroon, qalulu, tewinu Musa, shbim marraash al-faw.",هاو كيف الشعب استبطى موسى و موسى قعد برشا ما رجعش مشاو يتذمرو لهارون و قالولوا توينه موسى آش بيه ما رجعش التوا,9.696000099182129,14_Moses3_Golden_Calf_OneStory_AEB_6,1.0
labeled_linagora_cs_arabize,أثناء ما قعدنا بشرودنا وقتها هارون أمرهم شيجيبوا الغلاله ترسيق عن تايك حبل الكل,اصنعلنا آلهة باش تقودنا وقتها هارون آمرهم باش يجيبو البلالط و السياغا متاعهم الكل,6.015999794006348,14_Moses3_Golden_Calf_OneStory_AEB_7,0.7857142857142857
labeled_linagora_cs_arabize,ولم هارونك السياق الكل وصنع به عجل مذهب وقال لهم احلا عجل الذهب بهذا هو إلهكم اللي حرركم وخرجكم من مصر ومن عبودية المصريين,و لم هارون السياغا الكل و صنع بيها عجل من الذهب و قاللهم ها العجل الذهب هاذا هو الاهكم الي حرركم و خرجكم من مصر و من عبودية المصريين,11.479999542236328,14_Moses3_Golden_Calf_OneStory_AEB_8,0.6896551724137931
labeled_linagora_cs_arabize,ومن غدوة قدموه لزبيحة متيحم وعبده وسجدوله ومن بعد مكليه وشربو عاملو في خليها ما وليها وفسدوكي ما حبوه,و من غدوا قدمولو الذبيح متاعهم و عبدوه و سجدول و من بعد ما كلاو و شربو عملو في خلاها ما ولاها و فسدو كيما حبو,10.215999603271484,14_Moses3_Golden_Calf_OneStory_AEB_9,0.8846153846153846
labeled_linagora_cs_arabize,وفي هيك الوقت غش شرب البارشا وقال الموسى على شيء لعمله الشعب انتهى وكيفيش عبدو إليه غيره وقال ربي الموسى إني بشيلكم الكل على أعمالهم,و في هاك الوقت تغشش ربي برشا و قال لموسى على الشي الي عملو الشعب متاعو و كيفاش عبدو الاه غيرو و قال ربي لموسى الي باش يهلكهم الكل على اعمالهم,11.847999572753906,14_Moses3_Golden_Calf_OneStory_AEB_10,0.7741935483870968
labeled_linagora_cs_arabize,لكن من موسة وقتها طلب من ربي بشرهم وذكر ربي في الوعد اللي وعدوا لابراهيم واسحاق ويعقوب بشي كثرهم كيف نجوا من السنا.,لكن موسى وقتها طلب من ربي باش يرحمهم و ذكر ربي في الوعد الي وعده لابراهيم و اسحاق و يعقوب باش يكثرهم كيف نجوم السماء,9.48799991607666,14_Moses3_Golden_Calf_OneStory_AEB_11,0.68
labeled_linagora_cs_arabize,ولبشعاتهم الأرض اللي وعدتهم بيها ليخرج الدنيا ومن بعد رب يحنا عليهم ومهلكهم,و الي باش يعطيهم الارض الي وعدهم بيها لآخر الدنية و من بعد ربي حن عليهم و ما هلكهمش,6.007999897003174,14_Moses3_Golden_Calf_OneStory_AEB_12,0.8421052631578947
labeled_linagora_cs_arabize,كيف هبطت منصة وشاف الشيء اللي يعمله فيه الشعب غشش برشة ورمي للويح متاع الشريعة اللي كان منقوش عليها الوصايا عشرة متاع ربي يا أخي تكسر,و كيف هبط موسى و شاف الشي الي يعملو فيه الشعب تغشش برشا و رمى الالواح متاع الشريعة الي كان منقوش علاها الوصاية العشرة متاع ربي ياخي تكسرت,10.704000473022461,14_Moses3_Golden_Calf_OneStory_AEB_13,0.7142857142857143
labeled_linagora_cs_arabize,يكمل مرة أخرى طلع موسى وخذين الألواح من تحت الشريعة من عند ربي وزلت لموسى الشعب الكل وعلن لهم على اللي مكتوب في الألواح من تحت الشريعة على وصايا ربي المكتوبة,لكن مرة اخرى طلع موسى و خذا الالواح متاع الشريعة من عند ربي و زادة لم موسى الشعب الكل و علنلهم على الي مكتوب في الالواح متاع الشريعة على وصايا ربي المكتوبة,11.432000160217285,14_Moses3_Golden_Calf_OneStory_AEB_14,0.5
labeled_linagora_cs_arabize,أهلاً، ربي إله رءوف رحيم، ما يتخشش في صعب، و يغفر المعاصي والذنوب، كيف نستغفر بيها؟ لكن زيدا هو عادل ويعاقب المذنب.,قالهم ربي الاه رؤوف رحيم ما يتغشش فيسع و يغفر المعاصي و الذنوب كيف يستعرفو بيها لكن زادة عادل و يعاقب المذنب,12.104000091552734,14_Moses3_Golden_Calf_OneStory_AEB_15,0.7272727272727273
labeled_linagora_cs_arabize,ورب زد قال جيعوني وما تعبدوش إلها أخرى غيري,و ربي زادة قال طيعوني و ما تعبدوش آلهة اخرى غيري,3.496000051498413,14_Moses3_Golden_Calf_OneStory_AEB_16,0.7272727272727273
labeled_linagora_cs_arabize,أهلا ومرحبا بكم في بودكاست سمو ديب كونفيشنز، بودكاست سوسيتي أند مينتال هيلث.,احنا موجودين في بودكاست اسمو ديب كونفيسيون بودكاست سوسايتي اند مونتال هيلث,5.708000183105469,TunSwitchCS_0000097_0000009_97_9_0,0.75
labeled_linagora_cs_arabize,هذا مع إنو المجهود الفارج ما هوش كافي لازم الدولة تتحرك و,هاذا مع انو المجهود الفردي ما هو ش كافي يلزم الدولة تتحرك و,3.5739998817443848,TunSwitchCS_0000049_0000030_0000003_49_30_3_0,0.46153846153846156
labeled_linagora_cs_arabize,"I like it, it's double proof, donc, بالحق, ما, أسهل يوم, قل ميتو.",ايا كيفاش باش ندبر ال بروف دونك بالحق ما اسهل يمكن ميتود,4.895999908447266,TunSwitchCS_0000028_0000114_0000003_28_114_3_0,1.0833333333333333
labeled_linagora_cs_arabize,The Whistler Flower Book.,توا الثلاثة و ربع,1.4320000410079956,TunSwitchTO_0000023_0000020_0000052_ps0000008_23_20_52_ps8_0,1.0
labeled_linagora_cs_arabize,Monsieur.,ممتاز,1.4240000247955322,moumtez_9684_0,1.0
labeled_linagora_cs_arabize,"26th of May, 2018.",الثلج رجع الثنية تتزحلق,2.055999994277954,TunSwitchTO_0000006_0000022_0000047_0000000k0000006_6_22_47_0k6_0,1.0
labeled_linagora_cs_arabize,بشكل بيئي. آه. وايد. آه.,باش تلبي هاكي الرغبة فهمتني,2.7119998931884766,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000066_06_06_2012_partie5_chunk_66_0,1.0
labeled_linagora_cs_arabize,سروال آخر,سروال آخر,1.4639999866485596,TunSwitchTO_0000009_0000020_0000045_t0000005u_9_20_45_t5u_0,0.0
labeled_linagora_cs_arabize,"Yektaa, abhi bhi jeema.",يتعاود ديما,1.6239999532699585,yet3awed_dima_11518_0,2.0
labeled_linagora_cs_arabize,انا بالنسبة لي اذيك المود ادي وحش مود وذيك ايش نحب نعمل فيه انا عاوز اع بزي,انا بالنسبة ليا هذاكة ال ماث يا ولدي وحش ماث و هذاكة شنحب نعمل فحياتي انا علاش باز,5.394000053405762,TunSwitchCS_0000028_0000079_0000004_28_79_4_0,0.7777777777777778
labeled_linagora_cs_arabize,Non-objective from T-R-K-M-R-L-I-N-F-R-E-L-L.,شنوا لوبجيكتيف متاعك مال ريل هاذيا,1.74399995803833,TunSwitchCS_0000096_0000181_96_181_0,1.0
labeled_linagora_cs_arabize,"Ну, шнура, я храню в себе, на кабанца, там, в штуковину. А у меня вон мак, один я себе кольцо крахею, коль.",شنوا آخر نمشي للمكتبة مثلا باش تكون انفيرونمون اكاللي الناس الكل تقرا فيه و كل,5.520999908447266,TunSwitchCS_Melekher0000010_0000228_0000000_Melekher10_228_0_0,1.4666666666666666
labeled_linagora_cs_arabize,"Euh, quand une personne est noire qui enseigne, vous n'aviez pas",كان يون بيرسون ايست نوار كي انسان يبدا,3.2780001163482666,TunSwitchCS_0000050_0000090_0000003_50_90_3_0,1.375
labeled_linagora_cs_arabize,أيها الحارس لي,ايه عندنا حجز ليلك,1.1920000314712524,TunSwitchTO_0000105_0000015_0000007_0000003vr_105_15_07_3vr_0,1.0
labeled_linagora_cs_arabize,بشنشوف في هذه الرحلة.,شباش نشوف في هاذي الرحلة,1.6640000343322754,TunSwitchTO_0000019_0000018_0000056_p0000002k_19_18_56_p2k_0,0.8
labeled_linagora_cs_arabize,لا في قناة الأر تي ولا هيك كتب بيعرفينا نحن توه نسموه طالع هالزمن تحياتي,لا في قناة الارتي ولا هكاكة طبيعة فينا نحنا التوانسة نموتو على هزان الطحين,5.751999855041504,TunSwitchTO_0000009_0000016_0000055_ig0000002_9_16_55_ig2_0,0.7857142857142857
labeled_linagora_cs_arabize,"Euh, qui malgré le fait l'intégrale de gars ou la locale ou le tiquet ou le dachal mena flous, le fait l'habite comme c'est pas suffisant, mais avec un revenu.",كيما الكرا لي في الي انت عندك دار ولا لوكال و تكريه و تدخل منو فلوس لي في الي هاذاكه سي باسيف انكوم هذاكة ريفنيو,7.823999881744385,TunSwitchCS_0000096_0000458_96_458_0,1.2
labeled_linagora_cs_arabize,Hep gak erayş.,نحب كعكة يعيشك,1.74399995803833,TunSwitchTO_0000067_0000019_0000023_gts_67_19_23_gts_0,1.0
labeled_linagora_cs_arabize,شنو يفرغ من طول جي قالوا من نفس,شنوا يفرق منتوجك على المنافس,2.4000000953674316,TunSwitchTO_0000007_0000018_0000053_0000004uy_7_18_53_4uy_0,1.6
labeled_linagora_cs_arabize,قرصنة مادة برتونس نيو زيل يوم الأبيض وزيتون الأخضر,قرصنة مدبرة تونس نيوز اليوم الابيض و الزيتون الاخضر,4.311999797821045,TunSwitchTO_0000018_0000014_0000052_cuu_18_14_52_cuu_0,0.8888888888888888
labeled_linagora_cs_arabize,المنقرد فريد وفهمت؟ انا نعرفت ببدايك اش نابس نحكيلو وش نابس نويلبشي عتيهولي. لو كان كان الحد,تلمون قريت فرويد و فهمت انا نعرف الطبيب هذاكة شنوا باش نحكيلو و شنوا الدواء لي باش يعطيهولي دونك انا كان نحب,6.584000110626221,TunSwitchCS_0000097_0000102_97_102_0,0.8636363636363636
labeled_linagora_cs_arabize,مودل آخر صبر علی ها ام بیلی هات این مونت خاص باید این امرامون,المدة الاخيرة صبو عليها ركام مباني حتي ان المنطقة اصبحت كانها عمارة مهدمة,5.056000232696533,TunSwitchTO_0000030_0000021_0000046_0000001ks_30_21_46_1ks_0,1.0769230769230769
labeled_linagora_cs_arabize,می‌دارم همه لیمیتر رو تغییر دادم و گفته‌ام که زیر همه گروه زیر همه سایت‌ها گفته‌ام که کن کلاه.,الادارة العامة للميترو طالبة خدامة و الادارة العامة للوزارة ما حبتش تسيب الخدم الكونكور علاش,6.039999961853027,amenyKH_0000004_chunk_0000010_004_chunk_10_0,1.2
labeled_linagora_cs_arabize,Guys.,غاز,1.24590003490448,gaz_5810_0,1.0
labeled_linagora_cs_arabize,Facebook الحاصل إيجابي الوحيد قبل بيها صحابي في المدرسة والراحة,فايس بوك الحاجة الايجابية الوحيدة اني قابلت بيه اصحابي في المدرسة و المعهد,4.74399995803833,TunSwitchTO_0000015_0000021_0000038_thb_15_21_38_thb_0,0.8461538461538461
labeled_linagora_cs_arabize,دون سبلة للأمانة ذو بنية احتياج جيد جدا وهو حسب ما,تونس بلد للامانه ذو بنيه تحتيه جيده جدا وهو حسب ما,4.791999816894531,TunSwitchTO_0000004_0000006_0000056_vn0000006_4_06_56_vn6_0,0.5454545454545454
labeled_linagora_cs_arabize,سمحنا لنا نجم تشن تبعك نجم تتكلم كبر بشروي العيشك,سامحني ما نجمتش نتبعك تنجم تتكلم اكثر بالشوية يعيشك,4.888000011444092,TunSwitchTO_0000005_0000022_0000047_0000096v_5_22_47_96v_0,1.0
labeled_linagora_cs_arabize,أنا مُنَبَّهٌ بِالبوستينغ اللي هيلمّعنه هب بروجيكال، مُنَبَّهٌ حتى الشاي هوا.,تعملوا ال بوستينق تتلهالو معناها بال بروجي الكل ما يعمل حتى شيء هو,4.311999797821045,TunSwitchCS_0000096_0000063_96_63_0,0.9230769230769231
labeled_linagora_cs_arabize,Фашиста фрашат.,فرشتا فراشة,2.2827999591827393,ferchita_frachet_31036_0,1.0
labeled_linagora_cs_arabize,وريك انت قول لي محبوب قلت نجم نحكي معاه في المواضيع الكل فرغناها قلبي الحس,و هي كانت تقول عليا مهبول كنت انجم نحكي معاها في المواضيع الكل نفرغلها قلبي نحسها,4.728000164031982,TunSwitchTO_0000091_0000019_0000032_0000009vk_91_19_32_9vk_0,0.6875
labeled_linagora_cs_arabize,"Dobra, nie, nie, nie, żebym jechał, kto, kurwa, chyba.",البرانيين ينجموا ياخذوا كتب من المكتبة,2.25600004196167,TunSwitchTO_0000036_0000021_0000018_mp0000004_36_21_18_mp4_0,1.5
labeled_linagora_cs_arabize,"Адепыль, мажут, близики к моде, анды.",ابدا بالموجود بال لي اكويبمون لي عندك,2.2799999713897705,TunSwitchCS_0000096_0000922_96_922_0,1.0
labeled_linagora_cs_arabize,اللي هو اللي برا كييجي تقولي كا خرمنك، اختر كنتربياك خرمنك، اختر كا، دوك تولي تحب تولي اختر ك، سكت لاجامش تولي اختر ك، ودوكو تان شاين تيجبو.,الي هو لي بارون كي تجي تقلك اختك خير منك اختك متربية اكثر منك اختك دونك تولي تحب تولي اختك سي كي ما تنجمش تولي اختك و دو كو تنسى انت شكون,11.345999717712402,TunSwitchCS_0000097_0000034_97_34_0,0.84375
labeled_linagora_cs_arabize,Anatoche.,انا عطشت,0.7039999961853027,TunSwitchTO_0000016_0000021_0000010_a0000007r_16_21_10_a7r_0,1.0
labeled_linagora_cs_arabize,"10 al 1, venga al stage.",الي هو لونو بنفسجي,1.7519999742507935,amenyKH_0000011_chunk_0000033_011_chunk_33_0,1.5
labeled_linagora_cs_arabize,عمالي جيبو فاهمين محتوى، مهتمين بالمحتوى، عم بي أن أن أوجّه مون آخر.,فمة الي جاوب و قالنا مش توا انترسي اما مش توا عندي ان انقاجمون اخر,5.895999908447266,TunSwitchCS_0000096_0000816_96_816_0,1.0
labeled_linagora_cs_arabize,الرأس الميدل الوحيد اللي بشستعمله هو الـ experience بتاعك، الكومبيتانس اللي عندك، المعرفة، المعلومات اللي عندك.,راس المال الوحيد لي باش تستعملو هو ال اكسبيريونس متاعك ال كومبيتونس الي عندك المعرفة المعلومات الي عندك,6.631999969482422,TunSwitchCS_0000096_0000468_96_468_0,0.8333333333333334
labeled_linagora_cs_arabize,"no, please, uh, say out loud, وخلي كل واحد ما نيها يشوف حيته, هذيك هيا ما نيها, do not force anything, مش على خاطر, uh, مش,",كان نو بليز ساي يت اوت لاود و خلي كل واحد معناها يشوف حياتو و هاذيكا هيا معناها دو نوت فورس انيثينق مش على خاطر ما تحب,12.0,TunSwitchCS_Melekher0000008_0000113_0000000_Melekher8_113_0_0,0.8518518518518519
labeled_linagora_cs_arabize,"Euh, voilà, et ça, euh, m'a, euh, vient donc à 32 ans.",و الله معنتها بيانتو كارونت دو ان,3.6559998989105225,TunSwitchCS_0000097_0000443_97_443_0,1.7142857142857142
labeled_linagora_cs_arabize,ما فما حتى مش.,ما فمة حتى مشكل,0.7440000176429749,TunSwitchTO_0000029_0000018_0000020_0000009dz_29_18_20_9dz_0,0.5
labeled_linagora_cs_arabize,ساندوقة طالما من الاجتماع يكن في العويم الأخرا قبل ما يتوفى لن تتمتع بكن حاجة,في صندوق التضامن الاجتماعي كان في الاعوام الاخرة قبل ما يتوفى الانتريت متاعو كان حاجة,5.296000003814697,TunSwitchTO_0000028_0000014_0000059_uwr_28_14_59_uwr_0,0.6666666666666666
labeled_linagora_cs_arabize,احنا احتالوا نستعمر بلادنا اللي فيها تقريبا اتناعش مليون اه اه مواطن.,نحتلوا نستعمروا بلاد الي فيها اكثر تقريبا اثناش مليون مواطن,7.5920000076293945,TunSwitchCS_0000051_0000046_0000000_51_46_0_0,1.0
labeled_linagora_cs_arabize,"Euh, bestiche bestiche, t'es pas en train de me dire que t'as accès à des films et des séries de bonne qualité, exclusive, et cetera.",باش تاخذ باش تبدا عندك اكسيس على افلام و مسلسلات دي بون كاليتي اكسكلوسيف اي سيتيرا,8.736000061035156,TunSwitchCS_0000096_0000562_96_562_0,1.5625
labeled_linagora_cs_arabize,الخلق كانوا يعطوني,يقلقك كان نقعد هوني,1.25600004196167,TunSwitchTO_0000029_0000021_0000014_zf0000000_29_21_14_zf0_0,1.0
labeled_linagora_cs_arabize,"eh, daí eu, se vêntia é Raja Tchauz?",دايور سي في متاعي حاجة تخوف,3.0429999828338623,TunSwitchCS_0000097_0000132_97_132_0,1.3333333333333333
labeled_linagora_cs_arabize,"To have, like, two different views of culture, which doesn't copy conform. But, um, let's talk about the liberalism, like, how do you talk about it?",تو هاف لايك ديفيرانت فيوز و كل مش لازم كوبي كونفورم مي نتصور الي ما لازمكم ش زادة تبداو بعاد برشا على بعضكم اكاللي,11.041999816894531,TunSwitchCS_Melekher0000008_0000077_0000001_Melekher8_77_1_0,1.0833333333333333
labeled_linagora_cs_arabize,школа,شكون,1.0188000202178955,chkoune_31056_0,1.0
labeled_linagora_cs_arabize,اللهم بلس عليه.,نحب بلاصة باهية,1.031999945640564,TunSwitchTO_0000032_0000018_0000022_0000002s0000003_32_18_22_2s3_0,1.0
labeled_linagora_cs_arabize,عندك فيلم مصور بالإنترنت,عندك فيلم مصورة بالالوان,1.6080000400543213,TunSwitchTO_0000039_0000021_0000019_zdv_39_21_19_zdv_0,0.5
labeled_linagora_cs_arabize,The this expert by Julia Hill.,دي دي اكسبيرت يجيوا يحكيوا,2.4639999866485596,TunSwitchCS_0000096_0000573_96_573_0,1.2
labeled_linagora_cs_arabize,اللي انتي اثنيه هذيك مش هتبدل اثنيه مي جيت جيت خاص توجو,تنجم ان كور دي روت تحس روحك الي انت الثنية هاذيكا ما ها ش صحيحة تبدل الثنية مي تو تراس توجور,5.800000190734863,TunSwitchCS_0000095_0001317_95_1317_0,1.0
labeled_linagora_cs_arabize,"Be strict with your relationship. So, if you, for example, um, you're trying to forget about your ex, about this, please do not do this. You're hurt.",باش تكون في ريلاسيونشيب فهمت مش مثلا يور ترايينق تو فورقيت اباوت يور اكس بعد لاخر بليز دو نوت دو ذيس يور هرت,10.076000213623047,TunSwitchCS_0000662_0000116_0000001_662_116_1_0,1.173913043478261
labeled_linagora_cs_arabize,Haka,خاتم,1.1679999828338623,5etem_2054_0,1.0
labeled_linagora_cs_arabize,منين نطلع والبابور؟,منين نطلعوا للبابور,1.1200000047683716,TunSwitchTO_0000087_0000019_0000031_0000004n0000002_87_19_31_4n2_0,0.6666666666666666
labeled_linagora_cs_arabize,"Donc, l'argent, on peut déjà faire une statistique, les ventes en ligne, puis période du Corona, quelle",دونك نرجعوا كان ديجا فمة ستاتيستيك الي لي فانت ان لين في بيريود الكورونا,5.4079999923706055,TunSwitchCS_0000096_0000243_96_243_0,1.2142857142857142
labeled_linagora_cs_arabize,سمحني التواليت ما يخدموش عاوني.,سامحني التواليت ما يخدمش عاوني,3.328000068664551,TunSwitchTO_0000012_0000014_0000047_ya0000008_12_14_47_ya8_0,0.6
labeled_linagora_cs_arabize,"Et notre force, c'est ça, en fait. Notre force, c'est de générer batch of creators.",اي نوتر فورس سي سا ان في نوتر فورس سي دي جينيري برشا كرياتيف,4.263999938964844,TunSwitchCS_0000095_0000195_95_195_0,1.0714285714285714
labeled_linagora_cs_arabize,"Карабах, Карабах.",كرهبة كراهب,2.037600040435791,krehba_kreheb_30668_0,1.0
labeled_linagora_cs_arabize,"Alors, Rama Fando.",رغم انو,1.184000015258789,raghm_annou_31307_0,1.5
labeled_linagora_cs_arabize,تحكما على روحك اللي هو لل jugement بين الخوي.,تحكم على روحك الي هو لي جوجمون بين الاخوات,3.0299999713897705,TunSwitchCS_0000097_0000033_97_33_0,0.5555555555555556
labeled_linagora_cs_arabize,好，那你也。,على مية,0.8479999899864197,TunSwitchTO_0000192_0000022_0000056_hjd_192_22_56_hjd_0,1.0
labeled_linagora_cs_arabize,من أول وجديد وفهمنا لحياتي ملكي واحتي ونتوا,من اول جديد و فهمني الي حياتي ملكي وحدي و توا,3.5959999561309814,TunSwitchTO_0000011_0000006_0000059_bng_11_06_59_bng_0,0.8181818181818182
