dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,بيليغ من الداخلية يهبط بع ثلاث ساعات,بلاغ من الداخليه يهبط بعد ثلاثة ساعات,2.7360000610351562,youtube_StiVaKMApb8_9,0.5714285714285714
labeled_linagora_cs_arabize,خطاب الرئيس بحدساعة كان مقبول كوركت اعطار فيه اثوابت ومن بحد انهيار تام,خطاب الرئيس بعد اربعة و عشرين ساعه كان مقبول كوريكت اعطى فيه الثوابت و من بعد انهيار تام,7.184000015258789,youtube_StiVaKMApb8_10,0.6111111111111112
labeled_linagora_cs_arabize,المحامي,المحامي,1.1360000371932983,ar--1759_0.75.wav_1759_0.75_0,0.0
labeled_linagora_cs_arabize,شوية كانيكتين وفما شوية قطرا,شوية هكة نيكوتين وهكة فمة شوية قطران,2.4719998836517334,amenyKH_0000006_0000006_0002012_partie0000002_chunk_0000166_06_06_2012_partie2_chunk_166_0,0.7142857142857143
labeled_linagora_cs_arabize,ويلعب الاسف ديد على صغرون الي فكرشها ويله مع مج ملمستحيل حلام قلتلهال قف ذك مخل تحتقالت صحبتهامرو مستحيل نعمهك فيملاك معمل تى,لعبه ويلعبوا للاسف الشديد على صغرون الي في كرشها ويلغويه ما عادش يجي ما يجيش جمله واحده لا لا لا مستحيل احلام قالت لها لا يا اختي السقف هذاكة ما ندخلش تحتو قالت لصاحبتها مروى مستحيل نعمل هكاكة في ملايكه ما عملت حتى شيء يا اخي قالت لها,14.576000213623047,segment_0000386_segment_386_0,0.9166666666666666
labeled_linagora_cs_arabize,ول   ل م,و الا يور يول بي لايك ايم سكيرد ايف ذاي,4.495999813079834,Melekher0000008_0000041_0000000_Melekher8_41_0_0,1.0
labeled_linagora_cs_arabize,ثم يقع التنقيص تدريجيان في كمية النيكوتيn,فمة يقع التنقيص تدريجيا في كمية النيكوتين,3.2720000743865967,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000113_06_06_2012_partie5_chunk_113_0,0.42857142857142855
labeled_linagora_cs_arabize,أيأما تحبيت هو تحب نشي والجلاسة أخرى,اي اعما تعبات هوني تحب نمشيو لبلاصة اخرى,4.415999889373779,ar--3241_1.25.wav_3241_1.25_0,0.875
labeled_linagora_cs_arabize,والمنجالوالدلهادي,و المنجي لولدو لهادي,1.0880000591278076,0000019_0000074_19_74_0,1.0
labeled_linagora_cs_arabize,شر رب سقنا حمدلحد الن حد قعدين قدم الكداب الكاب ه العل   الم فل,وقتاه دونك وان شاء الله ربي يوفقنا و الحمد لله قاعدين نقدموا بلقدا بلقدا هايل عالاخر لانسمون اوفيشال سيتاي ان جانفي دو ميل ديس ويت,11.991999626159668,0000026_0000014_0000000_26_14_0_0,1.0
labeled_linagora_cs_arabize,اللي باش ياخذو بها كسلار هذاكا والخوف هو اللي خليهم محصورين بالخدمة اللي باش ياخدوا بها كسلير هذاكا,الي باش ياخذوا بيها اكا ال سالير هذاكة و الخوف هو لي خلاهم محصورين بالخدمة الي باش ياخذوا بيها اكال سالير هذاكة,7.0960001945495605,0000034_0000039_0000001_34_39_1_0,0.7727272727272727
labeled_linagora_cs_arabize,موقفت كان نسمع فيه قليا,ما وقفت كان نسمع فيه يقلي,1.7599999904632568,0000022_0000205_22_205_0,0.5
labeled_linagora_cs_arabize,بلشمسزت,مرحبا,1.6799999475479126,amenyKH_MIC0000001_mod_0000004_chunk_0000000_MIC00001_mod_4_chunk_0_0,1.0
labeled_linagora_cs_arabize,ilis,القيشي,0.6240000128746033,ar--2229_1.25.wav_2229_1.25_0,1.0
labeled_linagora_cs_arabize,قعد نتفشف المتش ومعاي يكون معناه نقلو شوف مثلا مثلا ب كم نيمار معاش كون يكول,قاعدة نتفرج فال ماتش و معايا شكون معناها نقلوا شوف مثلا مثلا بار اكزامبل نايمار مع شكون يكور,8.112000465393066,Melekher0000009_0000040_0000002_Melekher9_40_2_0,0.8333333333333334
labeled_linagora_cs_arabize,الي فكرة العرق ما زالت اموجودة عنا ولي لعصوريميش مشكلة لون,الي فكرة العرق مازالت موجودة عنا و الي العنصرية ما هي ش مشكلة لون,3.5999999046325684,0000050_0000009_0000000_50_9_0_0,0.6428571428571429
labeled_linagora_cs_arabize,والناس اللي فهم والله ما عند بشتفر,و الناس الي فمة و الله ما عندها باش يتفرهد,1.7280000448226929,amenyKH_tataouine__for_acoustic_analysis_Sync0000041_no_speaker_0000320.0000097_0000322.0000073_tataouine__for_acoustic_analysis_Sync041_no_speaker_320.97_322.73_0,0.9
labeled_linagora_cs_arabize,نثبت علي تجارناهوما زيد ابلدين لحيوت ياخذو من رواحنا ولا يمكن أحنا,نثبت عليه ديارنا هوما زادة بلدان الحيوط ياخذوا من ارواحنا ولا يمكن احنا,4.0320000648498535,TunSwitchTO_0000028_0000023_0000049_dys_28_23_49_dys_0,0.6923076923076923
labeled_linagora_cs_arabize,الكل محاولو ما القاوش نقد لا كانا سمحني مناللي يتكلم في الكلام هذا كلوشارات وصايعي,الكلهم حاولو وما لقاوش نقلك انا سامحني ماللي يتكلم في الكلام هاذا كلوشارات و صايعين,5.880000114440918,TunSwitchTO_0000082_0000022_0000014_gfj_82_22_14_gfj_0,0.8
labeled_linagora_cs_arabize,nazimiesatin,انجم نجي الساعتين,1.312000036239624,TunSwitchTO_0000033_0000022_0000018_nph_33_22_18_nph_0,1.0
labeled_linagora_cs_arabize,علما شرمضركم مبروك معاكم الشيف اسما بي في حلقة جديدة من حضر زازي كيما تفهمنا منقول حلقة شيم للوح كل شي,ع السلامه شهر رمضانكم مبروك معكم الشيف اسما باي في حلقه جديده من حاضر ازازي كيما تفهمنا من اول حلقه شيء ما نلوحوا كل شيء,13.784000396728516,segment_0000000_segment_0_0,0.68
labeled_linagora_cs_arabize,لاسنبوبيت في كل قسل,ثلاثة انبوبات في كل قسم,1.7920000553131104,amenyKH_Partie0000008_chunk_0000053_Partie8_chunk_53_0,0.6
labeled_linagora_cs_arabize,atraval sur l'industrie,ا ترافاي سور لانداستري كاتر بوينت زيرو,1.4639999866485596,0000008_0000060_8_60_0,1.0
labeled_linagora_cs_arabize,تاخذ رسالة عيشك,ياخي تنجم تاخذ رسالة يعيشك,1.7120000123977661,TunSwitchTO_0000011_0000000_0000010_x0000002b_11_00_10_x2b_0,0.6
labeled_linagora_cs_arabize,شم إس,الشارع الرئيسي,1.0640000104904175,ar--1333_1.25.wav_1333_1.25_0,1.0
labeled_linagora_cs_arabize,في أول جزء هذا باش نحاول جاوب على بعض التساول لاء والأسألا اللي جادني,في اول الجزء هاذا باش نحاول نجاوب على بعض الاسئلة و التساؤلات الي جاتني,7.159999847412109,TunSwitchTO_0000085_0000001_0000018_0000000r0000004_85_01_18_0r4_0,0.6428571428571429
labeled_linagora_cs_arabize,سمحني اللوج على كبينت تليفونيك,سامحني نلوج على كابين تيليفونيك,2.9839999675750732,ar--3454_1.wav_3454_1_0,0.8
labeled_linagora_cs_arabize,المال,المال,0.6320000290870667,ar--2020_1.wav_2020_1_0,0.0
labeled_linagora_cs_arabize,تخمو في الكرير ازم اللي يتلقدو نعنشكون منين جاي شنيا النوايا متا,تخمم فال كريتيزم لي تلقيتوه من عند شكون منين جاي شنيا النوايا متاعو,5.007999897003174,Melekher0000009_0000136_0000002_Melekher9_136_2_0,0.6923076923076923
labeled_linagora_cs_arabize,لا,فيولونس ذيس بيرسون بيينق مين تو اوذرز تو انيمال تو مثلا كيدز بالرغم الي اي هايت كيدز اما كان,12.02400016784668,0000662_0000047_0000000_662_47_0_0,1.0
labeled_linagora_cs_arabize,نشت هيكان ويتيان بوخة وصحان نفونمدمس بلكمو وبيرا تونس,نشتهي كان ويتيام بوخة و صحن فول مدمس بالكمون و بيرة تونسية,4.223999977111816,TunSwitchTO_0000014_0000021_0000046_tbs_14_21_46_tbs_0,0.9166666666666666
labeled_linagora_cs_arabize,ن كام د مين شختو كان عندكم أكتي وكان عندكم اقلق وكل,اند كالم يور مايند سورتو كان عندكم انكسايتي و كان عندكم قلق و كل,4.263999938964844,Melekher0000011_0000164_0000000_Melekher11_164_0_0,0.7857142857142857
labeled_linagora_cs_arabize,eй kene tentaɛamti,ايه كانت متاع عمتي,2.9600000381469727,ar--3235_0.75.wav_3235_0.75_0,1.0
labeled_linagora_cs_arabize,يحبو الناس اللي عمرهم لا كتبوا جواب ما يعرفوش يحبو اللي ماء,يحبوا الناس الي عمرهم لا كتبوا جواب ما يعرفوش يحبوا الي ما,5.688000202178955,TunSwitchTO_0000003_0000020_0000031_jq0000002_3_20_31_jq2_0,0.4166666666666667
labeled_linagora_cs_arabize,جايمن,جاي من,0.8399999737739563,ar--1028_1.wav_1028_1_0,1.0
labeled_linagora_cs_arabize,خاطم العرس,خاتم العرس,1.0640000104904175,ar--1984_1.wav_1984_1_0,0.5
labeled_linagora_cs_arabize,نحسميوقبوفي,نحسهم ينقبوا في,1.3839999437332153,amenyKH_Lanxiété_Sociale_HM_0000003_denoised_Sync0000016_no_speaker_0000027.0000063_0000029.0000008_Lanxiété_Sociale_HM_3_denoised_Sync016_no_speaker_27.63_29.08_0,1.0
labeled_linagora_cs_arabize,كن ببي,بابا كان شباتي,1.5199999809265137,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000017_0000020_0000003_0002017_Partie_0000003_Sync0000006_no_speaker_0000852.0000067_0000854.0000021_Hkayet_Tounsia_S01_Episode_17_20_03_2017_Partie_03_Sync006_no_speaker_852.67_854.21_0,1.0
labeled_linagora_cs_arabize,ش مع يكون منعرف شيناذاك هاكنحا نصمع واحدي نعرفو لي هو نا تغال,الشمع يكون ما نعرفش انا دونك هاوكا نحاول نصنعو وحدي و نعرف الي هو ناتوريل و كل,6.415999889373779,0000053_0000149_0000001_53_149_1_0,0.9411764705882353
labeled_linagora_cs_arabize,سمحني اللوج على كابينة تليفونيك,سامحني نلوج على كابين تيليفونيك,4.02400016784668,ar--3454_0.75.wav_3454_0.75_0,0.8
labeled_linagora_cs_arabize,جero الservec,جاتو السارفوز,1.4320000410079956,ar--3108_1.25.wav_3108_1.25_0,1.0
labeled_linagora_cs_arabize,بعدما وحضل التونس لفسج في جديدة,جريدة بعد ما روح عبد الله التونس بدا في ستاج في,3.7119998931884766,ar--3156_1.25.wav_3156_1.25_0,0.8181818181818182
labeled_linagora_cs_arabize,一好了,القهوة,0.5839999914169312,ar--1379_1.25.wav_1379_1.25_0,1.0
labeled_linagora_cs_arabize,وتلفت للحظبة قلهم تنجموا تمشيو على رواحكم اليوم نشفش كسر ديمونتا السوق الجاي حديث غر,وتلفت للحضبا قالهم اتنجمو تمشيو على رواحكم اليوم ما ني ش باش نكسر الديامونتا السوق الجاي حديث آخر,6.5279998779296875,0000020_0000032_20_32_0,0.5555555555555556
labeled_linagora_cs_arabize,لي نعرف أنا ولون اللي تحبو تراح طلح,لا نعرف اناهو اللون الي نحبو تره طلع,3.440000057220459,ar--3560_1.25.wav_3560_1.25_0,0.875
labeled_linagora_cs_arabize,ک تبت بترا رخسل برش,كتهبط بالتران ارخسلك برشا,5.992000102996826,ar--3065_1.wav_3065_1_0,1.25
labeled_linagora_cs_arabize,بالله اكتبلي هذا,بالهيا اكتبلي هاذا,2.359999895095825,tn9769_0,0.6666666666666666
labeled_linagora_cs_arabize,خويا عزيز,خويا العزيز,0.7919999957084656,ar--3250_1.25.wav_3250_1.25_0,0.5
labeled_linagora_cs_arabize,شي مشاء الخيبر,شيء مشى الخيبر,1.6239999532699585,amenyKH_0000001_chunk_0000044_001_chunk_44_0,0.6666666666666666
labeled_linagora_cs_arabize,نبعد على التونيزياسا تحاول أن تعرف عقلية الدونسي ما تمشيش على طريقة امنتدعيات الأوروبية,نبعد على تونيزياسات حاول ان تعرف عقلية التونسي و ما تمشيش على طريقة المنتديات الاوروبية,5.51200008392334,TunSwitchTO_0000055_0000013_0000003_bh0000004_55_13_03_bh4_0,0.4666666666666667
labeled_linagora_cs_arabize,تابيخ,الطباخ,0.6800000071525574,ar--1671_1.5.wav_1671_1.5_0,1.0
labeled_linagora_cs_arabize,عسلامة نلوج في بيت مزيانة,عالسلامة نلوج في بيت مزيانة,3.7200000286102295,ar--3020_1.wav_3020_1_0,0.2
labeled_linagora_cs_arabize,ونا نسمع في لازوزش قادته,و انا نسمع في العزوزة شقاعدا تحكي,1.5839999914169312,0000022_0000132_22_132_0,0.7142857142857143
labeled_linagora_cs_arabize,بينصيغ أنا أي أجري معناها بالقدي وتحس هكا بسارس فاكشنو تحس بفرحة معناها ني فيغحابي,بيان سور انا اي اقري معناها بلقدا و تحس هكة ب ساتيسفاكسيون و تحس بفرحة معناها اند يو فيل هابي,8.031999588012695,0000072_0000137_0000001_72_137_1_0,0.8
labeled_linagora_cs_arabize,啊谢呢,عالسلامة,0.5040000081062317,ar--1002_1.5.wav_1002_1.5_0,1.0
labeled_linagora_cs_arabize,منا عبجي تخل بنك,معناها حبت تجي دخل بدنك,1.7120000123977661,amenyKH_Personnalité_Multiple_HM_E0000001_denoised_Sync0000084_no_speaker_0000344.0000098_0000346.0000069_Personnalité_Multiple_HM_E1_denoised_Sync084_no_speaker_344.98_346.69_0,1.0
labeled_linagora_cs_arabize,يفس,يفسر,0.5759999752044678,ar--1319_1.25.wav_1319_1.25_0,1.0
labeled_linagora_cs_arabize,ل ب تقول الشفر لانت يتحب طابط,كيفاش تعمل باش تقول للشوفار الي انت تحب تحبط,2.0160000324249268,TunSwitchTO_0000009_0000021_0000056_uqp_9_21_56_uqp_0,0.8888888888888888
labeled_linagora_cs_arabize,ما كنت نركز مع يا pttn,خاطر ما كنتش نركز مع ديتايل اي وودف بايد اتونسيون تو ديتايل,4.455999851226807,0000060_0000136_0000000_60_136_0_0,0.75
labeled_linagora_cs_arabize,عبد الله يحوس في وصط البلاد,عبد الله يحوس في وسط البلاد,2.944000005722046,ar--3076_1.wav_3076_1_0,0.16666666666666666
labeled_linagora_cs_arabize,عدنا دار نوكرعبتنا ودار خوالي وعماتي وعلزي كلها,عندنا دارنا و كرهبتنا و دار خوالي و عماتي و عزيزي كلهم,3.503999948501587,TunSwitchTO_0000089_0000022_0000016_0000001k0000000_89_22_16_1k0_0,0.9166666666666666
labeled_linagora_cs_arabize,حب ال احديد متع سفر,نحب على حدادة متاع سفر,1.2239999771118164,TunSwitchTO_0000004_0000022_0000051_z0000077_4_22_51_z77_0,0.8
labeled_linagora_cs_arabize,يقول عميرة بلي تصرفات عطية معاه كانت عادية والحاجة الوحيدة اللي كانت غريبة عل الخر وملقلهاش عميرة تفسير هي كونو عطية كان يتنرفس عل الخر,يحاول وانه يعيط يقول عميره باللي تصرفات عطيه معه كانت عاديه و الحاجه الوحيده الي كانت غريبه على الاخر وملقهاش عميره تفسير هيا كونه عطيه كان يتنفس على الاخر وقت الي,12.991999626159668,segment_0000547_segment_547_0,0.8064516129032258
labeled_linagora_cs_arabize,berrasmimentfimul,بالرسمي ما نتفاهموش,1.0880000591278076,amenyKH_La_Dépression_HM_0000004_denoised_Sync0000052_no_speaker_0000153.0000079_0000154.0000086_La_Dépression_HM_4_denoised_Sync052_no_speaker_153.79_154.86_0,1.0
labeled_linagora_cs_arabize,البارح واني نتفرج في قنات الجزيرة البرنامج متعزياد كريشان فوجئت واحد إسرائيل,البارح و انا نتفرج في قناة الجزيرة البرنامج متاع زياد كريشان فوجئت بواحد اسرائيلي,11.656000137329102,TunSwitchTO_0000018_0000000_0000050_eat_18_00_50_eat_0,0.5
labeled_linagora_cs_arabize,نشب مصل شوية,نجم نوصلك شوية,1.2400000095367432,ar--3385_1.5.wav_3385_1.5_0,0.6666666666666666
labeled_linagora_cs_arabize,الخاريدة,الخريطة,0.9440000057220459,ar--1337_0.75.wav_1337_0.75_0,1.0
labeled_linagora_cs_arabize,اللي هي البيخس نجم تاعنا سو يقوم على برشا مقابلي,يقوم على برشا موقبلات سو متعنا بيرسوناج الي هيا ال,4.1519999504089355,0000076_0000072_0000001_76_72_1_0,1.0
labeled_linagora_cs_arabize,لجمعات جية صينا الوقت متاع الباتكاست تبدل,الجمعات الجايين سينون الوقت متاع ال بودكاست تبدل,4.6479997634887695,Melekher0000012_0000012_0000001_Melekher12_12_1_0,0.625
labeled_linagora_cs_arabize,عايشة حطط الله عب الكل على القاعة,عيشة حطت اللعب الكل على القاعة,3.0399999618530273,ar--3539_1.wav_3539_1_0,0.6666666666666666
labeled_linagora_cs_arabize,رب يمتعنا غالت نحن يربي ونريت ولدخالتك جاب ري جارك لجاب ما ربيكش انتي,التربيه متاعنا غالطه نحنا يربينا ريت ولد خالتك الجاب ريت جارك الجاب ما يربيكش انت,4.74399995803833,youtube_w9iPg04vLcs_0,0.8666666666666667
labeled_linagora_cs_arabize,ربيك عل العباد نحن نعيشو كان بالمضا حتى ف اتفتي ورتيفت وتمشي تفرج مثلا في الجن في الكور,يربيك على العباد نحنا نعيش كان بالمظاهر حتى في لي اكتيفيتي سبورتيف توا تمشي تفرج مثلا في لي جون في الكوره,5.984000205993652,youtube_w9iPg04vLcs_1,0.6666666666666666
labeled_linagora_cs_arabize,لبارن كل يخسب لادهم ماسي ما يقبلوش ولدو فيجل في حاجة كمامقتال ونجم يكون ناجع في حاجة أخرى نحن نقرا,لي بارون الكل يخسايب ولادهم ميسي ما يقبلو ولد فشل في حاجه كيما مقداد و ينجم يكون ناجح في حاجه اخرى نحنا نقرا,7.5920000076293945,youtube_w9iPg04vLcs_2,0.782608695652174
labeled_linagora_cs_arabize,ارنا را,ونجيبوا الاعداد في حاجه كيم مقداد التجربه الي حكيتها على بنتك نحنا نعيش لغيرنا في كل شيء حتى في السبور في الخروج في الباس نلبس لغيرنا ناكلوا لغيرنا ونجيبوا العداد لغيرنا سندرله,14.308199882507324,youtube_w9iPg04vLcs_3,1.0
labeled_linagora_cs_arabize,فيهذ متا نك تحبتكف ما تنجمش تقومها,لكن نحس نحب نتكيف ما نجمش نقاومها وي,9.944000244140625,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000169_06_06_2012_partie1_3_chunk_169_0,0.875
labeled_linagora_cs_arabize,د ساعاتوجيع فيماتي,عندي ساعات وجيعة في معدتي,1.9839999675750732,TunSwitchTO_0000005_0000021_0000055_jkr_5_21_55_jkr_0,1.0
labeled_linagora_cs_arabize,حاد,حاد,1.215999960899353,haad_688_0,0.0
labeled_linagora_cs_arabize,نبدا مصبيه زهما نجم مامهيش زيتيف وأكتفا عل ماا,نبدى من الصباح زعم انجم اما ما هي ش بوزيتيف و و اكتيفاسيون لا فمة حاجات,6.901000022888184,TunSwitchCS_0000097_0000277_97_277_0,1.0
labeled_linagora_cs_arabize,sied,سياده,1.2539000511169434,siyadda_27421_0,1.0
labeled_linagora_cs_arabize,نحب قص على رحلة نورتويس للطيران نمروسفر لنهارخس,نحب نقص على رحلة نورث ويست للطيران نومرو صفر ستة و ثمانين لنهار خمسة,5.375999927520752,TunSwitchTO_0000002_0000014_0000001_dqg_2_14_01_dqg_0,0.7142857142857143
labeled_linagora_cs_arabize,شنو اللي صار في صالت العارض اليوم,شنوا الي صار في صالة العرض اليوم,2.7200000286102295,TunSwitchTO_0000024_0000019_0000020_mcm_24_19_20_mcm_0,0.5714285714285714
labeled_linagora_cs_arabize,وفما برشا منهم في المنتداة للأساف الاداع اللي ذكر الإسام يهاولاء,و فمة برشا منهم في المنتدى للاسف لا داعي لذكر الاسامي هاؤلاء,4.464000225067139,TunSwitchTO_0000002_0000014_0000041_0000005n0000004_2_14_41_5n4_0,0.75
labeled_linagora_cs_arabize,نحب نعمل حجز للطاولة ملساعتين اللي تسعم تعليلي يعيش,نحب نعمل حجز لطاولة من الساعتين لتسعة متاع الليل يعيشك,3.5280001163482666,TunSwitchTO_0000118_0000019_0000038_gd0000000_118_19_38_gd0_0,0.7
labeled_linagora_cs_arabize,cnawa hida,شنوا هاذا,1.5151000022888184,chnowa_hedha_31855_0,1.0
labeled_linagora_cs_arabize,س فيما معناها التوعي تبدا من برشا حاجات وفما حاجات داجا عنا منهم ماجوج تحتين ففي,سي فريمون معناها التوعية تبدا من برشا حاجات و فمة حاجات ديجا عنا منهم مي جوست حاطينهم في مخ,7.288000106811523,TunSwitchCS_0000049_0000108_0000001_49_108_1_0,0.5789473684210527
labeled_linagora_cs_arabize,برشا فحاجات سارون كوتي بايما برشا معباد عملو إنسكرن فلا,برشا حاجات صارولنا كوت بايمنت برشا عباد عملوا انسكريبسيون فال فان كاتر,5.25600004196167,TunSwitchCS_0000096_0000684_96_684_0,0.8333333333333334
labeled_linagora_cs_arabize,وباهي فمت تنجي بحذيك,وباهي فهمت توا نجي بحذاك,3.055999994277954,TunSwitchTO_0000014_0000014_0000048_0000031h_14_14_48_31h_0,0.8
labeled_linagora_cs_arabize,ناشت خفيف راشيق,ناشط خفيف رشيق,3.3096001148223877,nachet_5fif_rachi9_621_0,0.6666666666666666
labeled_linagora_cs_arabize,ظهلي فما غلط في العدد,ضهرلي فمة غلطة في العدد,2.447999954223633,TunSwitchTO_0000060_0000019_0000002_0000120_60_19_02_120_0,0.6
labeled_linagora_cs_arabize,عليش طال الانتظار على خاطر سادوقغوب خوجي,علاش علاش طال الانتظار على خاطر سي دي قرو بروجي,4.119999885559082,TunSwitchCS_0000015_0000012_15_12_0,0.6
labeled_linagora_cs_arabize,تصنف بالليجي كيما يقولوا خلانة البيت ردا حالقوم حتى بلاش الحم ديما,تصنف باللي يجي كيما يقولوا خنانة البي تردها حلقوم حتى بلاش لحم ديما,4.392000198364258,TunSwitchTO_0000110_0000019_0000036_xra_110_19_36_xra_0,0.5384615384615384
labeled_linagora_cs_arabize,فرانساوية,فرنسوية,1.0880000591278076,tn9768_0,1.0
labeled_linagora_cs_arabize,هنا ما بعضنا اليوم فقط فرحان عرفت تحس روحك فرحان وتضحك نغير سباب,هانا مع بعضنا اليوم فقت فرحان عرفت تحس روحك فرحان وتضحك من غير سبب,5.25600004196167,TunSwitchTO_0000183_0000019_0000058_0000003m_183_19_58_03m_0,0.42857142857142855
labeled_linagora_cs_arabize,قارت باش نتوقف ع لدراسة  خفيت الباك وحتى كال المعدل كن باهي ما نجمتش نكمل قراي,قررت باش نتوقف عالدراسة داكور خذيت الباك وحتى كان المعدل كان باهي و ما نجمتش نكمل قرايتي,7.9679999351501465,TunSwitchCS_0000001_0000028_1_28_0,0.47058823529411764
labeled_linagora_cs_arabize,samahni désolé,سامحني دزولي,2.0216000080108643,sama7ni_desole_8199_0,1.0
labeled_linagora_cs_arabize,أول عكس لكن أكثر حاجة نفكرة أن عامتها رغم الظرب واطرايح الكلينام شبعنا بالحق الضح,او العكس لكن اكثر حاجة نتفكرها ان عامتها رغم الضرب و الطرايح الي كليناهم شبعنا بالحق بالضحك,6.248000144958496,TunSwitchTO_0000033_0000021_0000017_0000007uy_33_21_17_7uy_0,0.6470588235294118
labeled_linagora_cs_arabize,بعد الخدمة والطلبة لكلهم يحبو سوتها يقتل سوتها هي بيدها دافيا أما فيها,بعد الخدمة و الطلبة كلهم يحبوا صوتها يقتل صوتها هيا بيدها دافية اما فيها,6.392000198364258,TunSwitchTO_0000020_0000014_0000053_hco_20_14_53_hco_0,0.6428571428571429
labeled_linagora_cs_arabize,ت ا ا,تو تيست ان تروك,1.5360000133514404,TunSwitchCS_0000095_0000507_95_507_0,1.0
labeled_linagora_cs_arabize,swesra,سويسرا,1.24590003490448,Souissra_31382_0,1.0
labeled_linagora_cs_arabize,atiny dao kyfitahdr,اعطيني الضو كيف تحضر,2.063999891281128,TunSwitchTO_0000003_0000014_0000042_hib_3_14_42_hib_0,1.0
labeled_linagora_cs_arabize,معناها ديكل مفل مادرتمنا الليوم قلنا مادرت كتوش على حقولاتكم,معناها ده كولاغ معاه في المدرسة جاونا اليوم قالوا لنا ما تسكتوش على حق اولادهم,4.288000106811523,amenyKH_Partie0000006_chunk_0000029_Partie6_chunk_29_0,0.8666666666666667
labeled_linagora_cs_arabize,الحاجة اللي بش بتدلك حيت كمبلت ماتنجم تكون من العبيدة لباكي بدلوه,الحاجة لي باش تبدلك حياتك كومبليتمون تنجم تكون العباد الي ال باك يبدللهم,4.923999786376953,TunSwitchCS_Melekher0000010_0000254_0000003_Melekher10_254_3_0,0.8461538461538461
labeled_linagora_cs_arabize,نحب نكري كره ببوات وطو على نهاري,نحب نكري كرهبة بوات اوتو على نهارين,2.687999963760376,TunSwitchTO_0000015_0000020_0000048_frp_15_20_48_frp_0,0.5714285714285714
labeled_linagora_cs_arabize,مهم اد جمل في بليد كما تنس مهمش د جمل,ما هم ش ايفيدون جملة في بلاد كيما تونس ما هم ش ايفيدون جملة خاطر,6.296999931335449,TunSwitchCS_0000098_0000004_98_4_0,0.9333333333333333
labeled_linagora_cs_arabize,ubmansmt,وربما تنجم تكون هيا ال,1.8799999952316284,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000086_06_06_2012_partie6_chunk_86_0,1.0
labeled_linagora_cs_arabize,nnajm nekri adawat mtaɛ ɣaṭs,انجم نكري ادوات متاع غطس,2.1040000915527344,TunSwitchTO_0000147_0000019_0000048_au0000005_147_19_48_au5_0,1.0
labeled_linagora_cs_arabize,من وقتيش ونتي,من وقتاش و انت,2.3519999980926514,TunSwitchTO_0000033_0000015_0000001_cex_33_15_01_cex_0,0.75
labeled_linagora_cs_arabize,سمحني أما كل شي اتاخل,سامحني اما كل شيء تاخذ,1.7280000448226929,TunSwitchTO_0000016_0000018_0000055_ygb_16_18_55_ygb_0,0.8
labeled_linagora_cs_arabize,عند انكباستة الديجاغ انا مثلا يموت لحت في تلاث اشهور,عندو يون كاباسيتي ا ديجير انا مثلا يموتلي حد في ثلاثة شهور,6.485000133514404,TunSwitchCS_0000097_0000220_97_220_0,0.75
labeled_linagora_cs_arabize,وبعد مسرجعات كل شي,و بعد ما سترجعت كل شيء,1.3519999980926514,TunSwitchCS_0000020_0000180_20_180_0,0.8333333333333334
labeled_linagora_cs_arabize,كي نمشي بحذاه ما يخلي ما يحطلي وأنا من هذاك الكل,كي نمشي بحذاه ما يخلي ما يحطلي و انا من هذاكة الكل,3.25600004196167,TunSwitchTO_0000014_0000021_0000009_0000025c_14_21_09_25c_0,0.25
labeled_linagora_cs_arabize,وهذا اسمي الحقيقي التحياتي لكل مان تخل قبلي وبعضي,و هاذا اسمي الحقيقي تحياتي لكل من دخل قبلي وبعدي,3.7679998874664307,TunSwitchTO_0000005_0000014_0000043_0000000ri_5_14_43_0ri_0,0.6
labeled_linagora_cs_arabize,بشاخد أبرتبدو بيت عايش,باش ناخذ اكبر دبدوبات يعشك,1.7519999742507935,TunSwitchTO_0000059_0000009_0000015_bc0000007_59_09_15_bc7_0,1.0
labeled_linagora_cs_arabize,معنتها اينا المكانيزم دوديفنس نتاعي خاطرني بنت خديجه وخديجه نسكنو في اللانغار وتخرج في رمظان وقت شقن الفتر تلوج اللي فاتهم التران الكل واللي واقفين دخلهم شقفتارهم في دارنا,معنتها انا ال ميكانيزم دي ديفونس متاعي خاطرني بنت خديجة و خديجة نسكنوا فال لا قار و تخرج في رمضان وقت شقان الفطر تلوج الي فاتهم التران الكل و الي واقفين تدخلهم يشقوا فطرهم في دارنا,13.065999984741211,TunSwitchCS_0000097_0000322_97_322_0,0.6666666666666666
labeled_linagora_cs_arabize,نقولو جن على وجه الأرض بلادنا عندك الحق عمحمزة ما عجتصعب عليهم موضي,نقولوا جنة على وجه الارض بلادنا عندك الحق عم حمزة ما عادش تصعب عليهم المواضيع,5.039999961853027,TunSwitchTO_0000038_0000019_0000003_uth_38_19_03_uth_0,0.5333333333333333
labeled_linagora_cs_arabize,نجمو سينا برج رتنا نجمو نحك معا,نجمو سي اون ان ا بروجي ان بارتنير نجمو نحكيوا معاه,2.759999990463257,TunSwitchCS_0000095_0000980_95_980_0,0.8181818181818182
