dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,ليش متقولش هن ومبينك العسكر ثميلش,علاش ما تقولش انه ما بينك العسكر ثم يلدش,4.565999984741211,youtube_ih7qLEAPAWE_58,0.8888888888888888
labeled_linagora_raw,معناها جندي بقايس المنبلاسا لبلاسا,معناها جندي ابقى يسال من بلاصه لبلاصه,3.6449999809265137,youtube_ih7qLEAPAWE_59,0.7142857142857143
labeled_linagora_raw,تخلد غاغر ما يجيوش البال الشيطان,وتخلت غاغر ما يجيوش البال الشيطان حتى,3.8450000286102295,youtube_ih7qLEAPAWE_60,0.2857142857142857
labeled_linagora_raw,عاح بشايب دلو على دويرة غابرة,لين طاحب شايب دلوا على دويره غابره في,4.366000175476074,youtube_ih7qLEAPAWE_61,0.875
labeled_linagora_raw,الغيب قالوا يا ولديراني كل يوم نشوف ي,بعض الغيب قالوا يا ولدي راني كل يوم نشوف,4.125999927520752,youtube_ih7qLEAPAWE_62,0.4444444444444444
labeled_linagora_raw,ك الروسا,فيك الروسه ماشي,1.843999981880188,youtube_ih7qLEAPAWE_63,1.0
labeled_linagora_raw,هكاليولدشقالخزمني نط,ترجع هكذا يلزمني نطلع,3.24399995803833,youtube_ih7qLEAPAWE_64,1.0
labeled_linagora_raw,شالهكا الغابة وتخب ما بين الجر,ومشى لها الغابه وتخبى ما بين الجرر,3.805000066757202,youtube_ih7qLEAPAWE_65,0.7142857142857143
labeled_linagora_raw,حشيش العالي وقي,و الحشيش العالي وفقايس,2.2019999027252197,youtube_ih7qLEAPAWE_66,0.75
labeled_linagora_raw,لاش مادخولش تعدات مديدة وكل يدش يشوف,علاش ما تقولش تعديت مديده وهكذا يشوف في,4.426000118255615,youtube_ih7qLEAPAWE_67,0.875
labeled_linagora_raw,روس جاي يسوق فيها الباش خزناجي بيد,كابوسه جايه يسوق فيها الباش خزناجي بيدو,3.8259999752044678,youtube_ih7qLEAPAWE_68,0.42857142857142855
labeled_linagora_raw,ع اسلتان معناها وزير المالية,متاع السلطان معناها وزير الماليه هكذا,3.765000104904175,youtube_ih7qLEAPAWE_69,0.6666666666666666
labeled_linagora_raw,ديان هكدار وهبت من,وقفت الزوايل متاعها الدار وهبط منها,2.5239999294281006,youtube_ih7qLEAPAWE_70,1.0
labeled_linagora_raw,اش خزناجي,الباش خزناجي,0.8619999885559082,youtube_ih7qLEAPAWE_71,0.5
labeled_linagora_raw,وشافو كيفاش دق الباب متع الدر,وشافو كيفاش دق الباب متاع الدار حلت له,3.6449999809265137,youtube_ih7qLEAPAWE_72,0.5
labeled_linagora_raw,حد زين وعين يسبي الأندار وقد دلال,وحده زين وعين يسبي الانبار وقد دلال عمره,5.165999889373779,youtube_ih7qLEAPAWE_73,0.375
labeled_linagora_raw,شف كيفها الحاصل الباش خزناجي تخلو,ما شاف كيفها الحاصل الباش خزنه جديد خلوه,4.026000022888184,youtube_ih7qLEAPAWE_74,0.625
labeled_linagora_raw,تفرج بالسرقة فلفصلاللي ساير,يتفرج بالسرقه في الفصل إلي صاير في,3.0260000228881836,youtube_ih7qLEAPAWE_76,1.0
labeled_linagora_raw,فتكدار,وستكى الدار,0.7609999775886536,youtube_ih7qLEAPAWE_77,1.0
labeled_linagora_raw,ك تفلى شاب الياقوتا قعدت,هيك الطفله شابه الياقوتا قاعده هيا,3.364000082015991,youtube_ih7qLEAPAWE_78,0.8333333333333334
labeled_linagora_raw,زيحتى تلو لفتور افتر تمهناها,وكالوزير حتى تلو الفطور افطر معناها,4.646999835968018,youtube_ih7qLEAPAWE_79,0.8333333333333334
labeled_linagora_raw,كوضحكو ومنها هكا الشاب العدالة,حكايه وضحكوا ومنها هكذا الشابه العداله,4.386000156402588,youtube_ih7qLEAPAWE_80,0.8333333333333334
labeled_linagora_raw,بتله عسابة قالتله باش نحط هلك,جابت له عصابه قالت له باش نحطها لك على,2.9639999866485596,youtube_ih7qLEAPAWE_81,0.8888888888888888
labeled_linagora_raw,وأنا باش نتخبق كانضلعتني وين نولي,عينيك و أنا باش نتخبى كان طلعتني وين نولي,4.3460001945495605,youtube_ih7qLEAPAWE_82,0.6666666666666666
labeled_linagora_raw,حلالك مالك وتاعتي ما تكون كان ليك,يا حلالك ومالك وتعتي ما تكون كان ليك قال,4.586999893188477,youtube_ih7qLEAPAWE_83,0.4444444444444444
labeled_linagora_raw,زير قل,له زير قال لها,0.8820000290870667,youtube_ih7qLEAPAWE_84,0.75
labeled_linagora_raw,ميذا في عمر هذا,الغميضه في عمر هذا,1.4830000400543213,youtube_ih7qLEAPAWE_85,0.25
labeled_linagora_raw,لحاسل تبسيما منا تبسيما من غادي,الحاصل تبسم منا تبسيمه من غادي,3.5250000953674316,youtube_ih7qLEAPAWE_86,0.5
labeled_linagora_raw,د غديغة منا ودحنيسا من غادي هك الباش,الدغديغه منا ودحميسه من غادي هاك الباش,3.825000047683716,youtube_ih7qLEAPAWE_87,0.5714285714285714
labeled_linagora_raw,زناجد غمضت عيني ولا ما يدل فيها حيرة,خزناش يتغمضت عينيه ولا ما يدل فيها حيره,3.6649999618530273,youtube_ih7qLEAPAWE_88,0.5
labeled_linagora_raw,الغشير الصغير يجري من بلاسة لبلاسة,كل غشيره صغير يجري من بلاصه لبلاصه,3.4649999141693115,youtube_ih7qLEAPAWE_89,0.7142857142857143
labeled_linagora_raw,هك شابة لياقوتة تجري وشايخ عليه بضحق,وهكذا شابه الياقوته تجري وشايخ عليه بضحك,4.02400016784668,youtube_ih7qLEAPAWE_90,0.5714285714285714
labeled_linagora_raw,العسكري باقي تبع في اللقاع,يعني العسكري باقي يتبع في اللقاء,2.884000062942505,youtube_ih7qLEAPAWE_91,0.5
labeled_linagora_raw,حتى لينك لرضم تع وسط لدارت زاعزت,حتى لينك الارض متاع وسط الدار اتزعزعت,3.365000009536743,youtube_ih7qLEAPAWE_92,0.5714285714285714
labeled_linagora_raw,نحيث شك,والحين تتشق,0.9020000100135803,youtube_ih7qLEAPAWE_93,1.0
labeled_linagora_raw,هكسبية ليقوتة دخ,وهكذا الصبيه الياقوتا دخلت,1.9830000400543213,youtube_ih7qLEAPAWE_94,1.0
labeled_linagora_raw,عسكري بقاي سسنى عشات لعشية تاح الليل,العسكري يبقى يستنى عشيت العشيه تحليل,4.284999847412109,youtube_ih7qLEAPAWE_95,1.1666666666666667
labeled_linagora_raw,يخرجو ما خرجوش حتى لي نطلع لي,قالوا يخرجوا ما خرجوش حتى لي نطلع عليه,3.865999937057495,youtube_ih7qLEAPAWE_96,0.375
labeled_linagora_raw,صباح خلطت القائلة أريحته ما فماش,الصباح خلطه القايله وريحتهم ما فماش,3.4860000610351562,youtube_ih7qLEAPAWE_97,0.6666666666666666
labeled_linagora_raw,هك العسكري وهو لامثو صطحح باقي,هاك العسكري وهو لابد فوق السطح وباقي,3.003999948501587,youtube_ih7qLEAPAWE_98,0.7142857142857143
labeled_linagora_raw,تعش الأمل لربما يخرج من وسط الحيت,مقطعش الامل ربما يخرج من وسط الحيط واذا,4.247000217437744,youtube_ih7qLEAPAWE_99,0.625
labeled_linagora_raw,ه يسمع في حسم تعك الروسة جاية,به يسمع في حصه نتاع كروسه جايه,2.2829999923706055,youtube_ih7qLEAPAWE_100,0.7142857142857143
labeled_linagora_raw,تلفت يلقاه زير الحربية هلهلالو,اتلفت يلقاه زير الحربيه هل هلو,3.184999942779541,youtube_ih7qLEAPAWE_101,0.6666666666666666
labeled_linagora_raw,نفس لحكاية صارت قدامو ضق البابخج,ونفس الحكايه صارت قدامه دق الباب خرجت له,4.145999908447266,youtube_ih7qLEAPAWE_102,0.875
labeled_linagora_raw,تفتر والعب معها الغمبيذة,افطر والعب معها الغميضه,2.2049999237060547,youtube_ih7qLEAPAWE_104,0.5
labeled_linagora_raw,نغد و كيف كيف جاوزير لشورة,من غدوه كيف كيف جى وزير الشورى,2.484999895095825,youtube_ih7qLEAPAWE_105,0.7142857142857143
labeled_linagora_raw,تالين كملة بلوزير الأكبر متاع السلطان,حتى لين كملت بالوزير الاكبر متاع السلطان,3.1050000190734863,youtube_ih7qLEAPAWE_106,0.7142857142857143
labeled_linagora_raw,جري ساقيه أعلم الراس بشقب,يجري ساقيه اعلى من راسه باش يقابل,3.2249999046325684,youtube_ih7qLEAPAWE_107,0.8571428571428571
labeled_linagora_raw,سلطان هو يحكيل علصال,السلطان ويحكي له على اليسار,2.1429998874664307,youtube_ih7qLEAPAWE_108,1.0
labeled_linagora_raw,تخل المنك عندي ملعك معه,ندخل الملك عندي ما نحكي معها دخلوني,3.065000057220459,youtube_ih7qLEAPAWE_109,0.8571428571428571
labeled_linagora_raw,,للملك,0.6209999918937683,youtube_ih7qLEAPAWE_110,1.0
labeled_linagora_raw,الحراس مخليوهي قابلو لمن بتلو اشعر,الحراس ما خلاوه يقابله لما نبتلو الشعر,3.4059998989105225,youtube_ih7qLEAPAWE_111,0.8571428571428571
labeled_linagora_raw,وقال يسينا راهي السبة فيها وما فيها,وقالوا ياسين راهي السبه فيها وما فيها,3.384000062942505,youtube_ih7qLEAPAWE_113,0.42857142857142855
labeled_linagora_raw,وزر متاعك وهكالو عليشافو,على الوزراء تاعك واحكي له عني شافوا,3.1659998893737793,youtube_ih7qLEAPAWE_114,1.0
labeled_linagora_raw,تفسيل,بالتفصيل,0.5759999752044678,youtube_ih7qLEAPAWE_115,1.0
labeled_linagora_raw,لسلطان من حين هزك الروسى وقال,السلطان من حين وهز كروسه وقال حد ما,3.6449999809265137,youtube_ih7qLEAPAWE_116,0.625
labeled_linagora_raw,بعني حتى نشوف اشنية الأحكاية,يتبعني حتى نشوف شنوا هيا الحكايه,2.4240000247955322,youtube_ih7qLEAPAWE_117,0.6666666666666666
labeled_linagora_raw,سلتان شد اثنية حتى لي نسلك الغابة,السلطان شد الثنيه حتى لي نصلك الغابه,3.845099925994873,youtube_ih7qLEAPAWE_118,0.5714285714285714
labeled_linagora_raw,م هو كليلدش صفل اثنية بالتدقيق,ومهوى كاليلدش وصف له ثنيه بالتدقيق حتى,3.825000047683716,youtube_ih7qLEAPAWE_119,0.8571428571428571
labeled_linagora_raw,صل قدام هك الدار وحمحمت زوايله,لين قدام هكذا الدار وحمحمه زوايلو اهبط,4.125999927520752,youtube_ih7qLEAPAWE_120,0.7142857142857143
labeled_linagora_raw,ك روسو ودق لباب خارجتلها كسبية لت,من كروسته ودق الباب خرجت لها كسبيه لتسحر,4.927000045776367,youtube_ih7qLEAPAWE_121,0.875
labeled_linagora_raw,باب فتردته منها قلتل أي نلعب لعب,للباب كثرته منها قالت له ايه نلعب لعبه,4.026000022888184,youtube_ih7qLEAPAWE_122,0.75
labeled_linagora_raw,بي عسابة وغمضتلوعيني هو بداي حاوس,عجبين عصابه وغمضت له عينيه وبدايه حاوس,3.9059998989105225,youtube_ih7qLEAPAWE_123,0.8571428571428571
labeled_linagora_raw,حتى لين دخلت فلحيت,فيها حتى لين دخلت في الحيط,1.7430000305175781,youtube_ih7qLEAPAWE_124,0.5
labeled_linagora_raw,يخل في جرتها وهكا الحيث تسكر عليهم,ادخل في جرتها وهكذا الحين تتسكر عليهم,3.065000057220459,youtube_ih7qLEAPAWE_125,0.5714285714285714
labeled_linagora_raw,وضوب ما قدم يسمع في سوت كرعدو,الاثنين ودوم ما قدم يسمع في صوت الرعد,3.7049999237060547,youtube_ih7qLEAPAWE_126,0.5
labeled_linagora_raw,وإذا بيه غدم فرعينيه زاع زين احمر والنر,واذا بيه غضم فرعينيه زاعزين احمر و النار,5.145999908447266,youtube_ih7qLEAPAWE_127,0.75
labeled_linagora_raw,نار من فمو قالومرحب بيك يا سلطان,تتناطر من فمة قال له مرحبا بك يا سلطان,4.947999954223633,youtube_ih7qLEAPAWE_128,0.6666666666666666
labeled_linagora_raw,مملكة الجان,في مملكه الجان,1.1419999599456787,youtube_ih7qLEAPAWE_129,0.6666666666666666
labeled_linagora_raw,سلطان ترعب ولا يرعش كالقسبة في الريح,السلطان ترعب ولا يرعش كل قصبه في الريح,3.2249999046325684,youtube_ih7qLEAPAWE_130,0.375
labeled_linagora_raw,ر هو وقت اللي شاف الوزرة بتيعوا لكلهم قاع دين,اكثر هو وقت إلي شاف الوزراء كلهم قاعدين,4.546000003814697,youtube_ih7qLEAPAWE_131,0.875
labeled_linagora_raw,ف وحد وراسلطان الجان قال ه,صفه وحده ورا سلطان الجان قال له هاذ مهام,4.063000202178955,youtube_ih7qLEAPAWE_132,0.7777777777777778
labeled_linagora_raw,وزل متاعي,الوزره نتاعي اشياء,1.444000005722046,youtube_ih7qLEAPAWE_133,1.0
labeled_linagora_raw,ذره مجمع قول مجيشن سلان,هذا راهو مش معقول وما يجيش انت سلطان,3.6640000343322754,youtube_ih7qLEAPAWE_134,1.0
labeled_linagora_raw,ج وتحب تحكم في الإنس لاخر قالو,الجان وتحب تحكم في الاخر قالوا أما انس,4.627999782562256,youtube_ih7qLEAPAWE_135,0.625
labeled_linagora_raw,عل,تحكي عليهم,0.6420000195503235,youtube_ih7qLEAPAWE_136,1.0
labeled_linagora_raw,زير حربيتك يشعل في النار ويقول الضخا,وزير حربيتك يشعل في النار ويقول الدخان,3.947000026702881,youtube_ih7qLEAPAWE_137,0.2857142857142857
labeled_linagora_raw,سير لبحري بيحف الريح للمراكم,وزير البحري يبيع في الريح للمراكب,2.7639999389648438,youtube_ih7qLEAPAWE_139,0.8333333333333334
labeled_linagora_raw,البعش خزناجي لف عالخزنة والمنمة,الباج خذ ناجي الافعى الخزنه والملمه,3.2660000324249268,youtube_ih7qLEAPAWE_140,1.0
labeled_linagora_raw,لفم,و إلي فمة,0.6010000109672546,youtube_ih7qLEAPAWE_141,1.0
labeled_linagora_raw,وزير القلم جاهل مستنطح,وزير القلم جاهل ومستنطرح,2.9040000438690186,youtube_ih7qLEAPAWE_142,0.25
labeled_linagora_raw,وزير الأعمال يكمن في اللفام والكل,وزير الاعمال لا يكمل في الافام والكل,3.5450000762939453,youtube_ih7qLEAPAWE_143,0.5714285714285714
labeled_linagora_raw,ف اكف انا باش نلقى جنون خير مجنو,تبيض في الكف أنا باش نلق جنون غير مجنون,3.8350000381469727,youtube_ih7qLEAPAWE_144,0.7777777777777778
labeled_linagora_raw,ي عندك يا سلطان الانس,إلي عندك يا سلطان الانس,1.6629999876022339,youtube_ih7qLEAPAWE_145,0.2
labeled_linagora_raw,تم مع حكاية جديدة م حكاهة سلأروي,كنتم مع حكايه جديده ما حكايهاش العروي نص,3.625999927520752,youtube_ih7qLEAPAWE_146,0.875
labeled_linagora_raw,لبنحميدة منتج وإخراج محمد بقتايا,عماد بن حميده مونتاج واخراج محمد بوقتايه,3.2049999237060547,youtube_ih7qLEAPAWE_147,0.8571428571428571
labeled_linagora_raw,تقديم محمد السياري,تقديم محمد السياري,1.3630000352859497,youtube_ih7qLEAPAWE_148,0.0
labeled_linagora_raw,,حداش وتسعة مية اه أيه شوف لي ألفين شوف لي ألفين,4.25600004196167,amenyKH_MIC0000001_mod_0000062_chunk_0000002_MIC00001_mod_62_chunk_2_0,1.0
labeled_linagora_raw,الدخان خلي الراجل بي,الدخان يخلي الراجل بالذات,1.5839999914169312,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000058_06_06_2012_partie3_chunk_58_0,0.5
labeled_linagora_raw,الملوعة,المنوعة,1.1440000534057617,ar--2307_0.75.wav_2307_0.75_0,1.0
labeled_linagora_raw,لملوخية كلك روية فيصل الصمع للتعليق على هذا الموضوع,أخضر كي الملوخية كي الكروية فيصل الصمعي للتعليق على هذا الموضوع,3.6640000343322754,TunSwitchTO_0000076_0000022_0000022_0000004ns_76_22_22_4ns_0,0.5454545454545454
labeled_linagora_raw,خلي الكريم الأزمة اقتصاديمزالت قايمي ومكانية قيام حرف سبة برشا فح الحار,اخي الكريم الازمة الاقتصادية مازالت قائمة و امكانية قيام حرب صعيبة برشا في الوقت الحالي,5.455999851226807,TunSwitchTO_0000051_0000009_0000011_x0000006t_51_09_11_x6t_0,0.8
labeled_linagora_raw,من واجبنا معني مش يازمنا نخدمو عليها ولقانون نتعلفين حاجة بي هي وكل,من واجبنا معناها موش mais لازمنا نخدموا عليها و القانون متاع ألفين و ثمنطاش حاجة باهية و كل,5.127999782562256,0000050_0000078_0000001_50_78_1_0,0.7777777777777778
labeled_linagora_raw,ياخيم بعد حسيلو قلتهيا وقيت أنتكبسولولات,ياخي من بعد حاصيلو قلت أيا وقيت نتكبسوا لولاد,4.015999794006348,0000027_0000038_0000001_27_38_1_0,0.7777777777777778
labeled_linagora_raw,ل    ل        ال   ل,il réduisent leur empreinte و il pollu moins et propose des produits avec beaucoup moins d'emballage voir aucun emballage,11.807999610900879,0000049_0000176_0000000_49_176_0_0,1.0
labeled_linagora_raw,قولته ندخل بعض اتويت مانيكو علية اتوترشنوة,تقول أتو ندخل بعضي أتو يتمنيكوا على أتو درى شنوا,3.8559999465942383,amenyKH_Lanxiété_Sociale_HM_0000003_denoised_Sync0000030_no_speaker_0000117.0000036_0000121.0000020_Lanxiété_Sociale_HM_3_denoised_Sync030_no_speaker_117.36_121.20_0,0.9
labeled_linagora_raw,بين قوسنشمعادي اللي رجال الأعمال ننعتبر اللي رجال الأعمال الشرفة ونالزهاء ما عندم علشا يج ومدو في لوس الحسب السياسي,بين قوسين راني مانيش معادي لرجال الاعمال أنا نعتبر إلي رجال الاعمال الشرفاء ونزهاء ما عندهم علاش يجيو يمدوا الفلوس لحزب سياسي,6.415999889373779,amenyKH_0000002_chunk_0000212_002_chunk_212_0,0.9090909090909091
labeled_linagora_raw,حnin,حنين,1.527999997138977,7nin_539_0,1.0
labeled_linagora_raw,розя,روسيا,0.8479999899864197,ar--1964_0.75.wav_1964_0.75_0,1.0
labeled_linagora_raw,ل   اا,coworkers إلي they're kinda disrespectful to you and they're like criticizing you ديما و نعرف إلي في الخدمة ديما فمة المشاكل هذوما,8.368000030517578,Melekher0000009_0000103_0000000_Melekher9_103_0_0,1.0
labeled_linagora_raw,لاخو شكلةتصخونا,ناخذ شكلاطة سخونة,1.3839999437332153,TunSwitchTO_0000088_0000011_0000026_0000001i0000001_88_11_26_1i1_0,1.0
labeled_linagora_raw,حرفيا,حرفيا,1.503999948501587,ar--2222_0.75.wav_2222_0.75_0,0.0
labeled_linagora_raw,صح你,صوت عالي,0.6639999747276306,ar--2377_1.5.wav_2377_1.5_0,1.0
labeled_linagora_raw,باش يلقى فيه الحاجات اللي يستحقم اليوما لntروبريnr التونسي عندو احتياجات خاصة,باش يلقى فيه الحاجات لي يستحقهم ليوما ل entrepreneur التونسي عندو إحتياجات خاصة,4.552000045776367,0000001_0000015_1_15_0,0.46153846153846156
labeled_linagora_raw,ف عشر عايليات ولا مش نعايلة تمشيكك,في عشرة عايلات ولا خمسطاش عايلة تمشي هكاكة,2.4000000953674316,amenyKH_0000004_chunk_0000047_004_chunk_47_0,0.875
labeled_linagora_raw,كيت خر مشكل خر ناعشت في ابريود تع تسعنت تصور كلكم نقبة الأوزون ثقب الأوزون مفي بكم تسكر,on passe كارثة أخرى مشكلة أخرى أنا عشتها فال période متاع التسعينات نتصور لكلكم نقبة الأوزون ثقب الأوزون ماو فيبالكم تسكر,8.015999794006348,0000038_0000021_0000001_38_21_1_0,0.7619047619047619
labeled_linagora_raw,الserveر,السرفور,0.8560000061988831,ar--1488_1.wav_1488_1_0,1.0
labeled_linagora_raw,منتو الشري,منطولش عليكم,0.6159999966621399,0000020_0000033_20_33_0,1.0
labeled_linagora_raw,روسي,روسي,0.5600000023841858,ar--1965_1.wav_1965_1_0,0.0
labeled_linagora_raw,الفارينة مش نحط الهقت سرملح الخرط وعندي الخمرة الخميرة مش بش نحطو البكوالكل,فرينه الفرينه باش نحطلها قرصه ملح نخلط وعندي الخميره الخميره مش باش نحطو الباكو الكل باش نحط,14.223999977111816,segment_0000982_segment_982_0,0.8235294117647058
labeled_linagora_raw,بيسلل,بيت دوبل,0.800000011920929,ar--1095_1.25.wav_1095_1.25_0,1.0
labeled_linagora_raw,ع ف م من نوتا الل خذيتهم كانوا أحسن نوتات في الكلاس نجم  تعمر كامعناه عندك خبر في الشي  س لعبات   لحق عناهنا في الباك ناج,مل نوتات إلي خذيتهم كانوا احسن نوتات في الكلاس و تنجم انت تعمل روكبمون عندك خبرة في الشيء اذايا تسئل عباد خدمت معايا بالحق أنا في الباك ناجح ب تسعة عش و آش,12.383999824523926,segment_0000192_segment_192_0,0.8181818181818182
labeled_linagora_raw,نمرو بيتي نجم تاخذ اغسيل متاعلي,نومرو بيتي ثلاثمياة و ستة و عشرين تنجم تاخذ إلي الغسيل متاعي,4.51200008392334,TunSwitchTO_0000023_0000002_0000007_hkg_23_02_07_hkg_0,0.8333333333333334
labeled_linagora_raw,الفكرتها  التحرر من ا,فكرتها متاع التحرر من ال ال,3.944000005722046,0000050_0000153_0000000_50_153_0_0,0.6666666666666666
labeled_linagora_raw,ن بعد زيدة طويبي بذني ين,كيفاش من بعد يزيد الطبيب يبعثني أنا,2.384000062942505,amenyKH_0000008_chunk_0000107_008_chunk_107_0,0.8571428571428571
labeled_linagora_raw,يقيس,يقيس,0.6800000071525574,ar--2439_1.wav_2439_1_0,0.0
labeled_linagora_raw,احنا يمكن بعد الثورة,أحنا يمكن بعد الثوره,1.503000020980835,youtube_4cUtuPEpn3I_0,0.5
labeled_linagora_raw,الخطء الل كبير كين حين وكالة الاتصار الخارجي,الخطا الكبير كي نحينا وكاله الاتصال الخارجي,3.2639999389648438,youtube_4cUtuPEpn3I_1,1.0
labeled_linagora_raw,أنا نعتبرها ضربة قاسمة,أنا نعتبرها ضربه قاسمه,2.0940001010894775,youtube_4cUtuPEpn3I_2,0.5
labeled_linagora_raw,كان من مفروض نواقع سلاح وايكلتا حتى تقوم بدورة الاتصالي حنا في تونس,كان من المفروض انه يقع إصلاحها وهيكلتها حتى تقوم بدورها الاتصالي أحنا في تونس,5.78000020980835,youtube_4cUtuPEpn3I_3,0.5
labeled_linagora_raw,فما ضيعنا الجانب الاتصالي الخارج والداخلي,فمة ضيعنا الجانب الاتصالي الخارجي والداخلي,4.455999851226807,youtube_4cUtuPEpn3I_4,0.3333333333333333
labeled_linagora_raw,خارجيا ما نشقعدين نسوق لصورة جيدة لتونس,خارجيا مانش قاعدين نسوق لصوره جيده لتونس,4.723999977111816,youtube_4cUtuPEpn3I_5,0.5714285714285714
labeled_linagora_raw,للأساف شديد صورتنا في الخارج سيئة جدا وليومة احنا في حاجة إلى وكالة اتصال,للاسف الشديد صورتنا في الخارج سيئه جدا و اليوم أحنا في حاجه الى وكاله اتصال,5.959000110626221,youtube_4cUtuPEpn3I_6,0.6
labeled_linagora_raw,خارج حقيقي أيضا حتى داخليا,خارجي حقيقي ايضا حتى داخليا,3.5980000495910645,youtube_4cUtuPEpn3I_7,0.4
labeled_linagora_raw,فما إن عدامن الثيقة فما شعور بالأحباط فما شعور ببالخوف بن المستقبل وهذا خطير جدا روء اشعور هذا,فمة انعدام الثقه فمة شعور بالاحباط فمة شعور بالخوف بالمستقبل و هذا خطير جدا راه الشعور هذا,9.493000030517578,youtube_4cUtuPEpn3I_8,0.7647058823529411
labeled_linagora_raw,عفنو عفكم الله كسرطان إذا كان ضرب شعب راه يكون عنده تداعيت لعقود علىالوضع الاقتصادي و,عفان وعفاكم الله كالسرطان إذا كان ضرب شعب راه يكون عنده تداعيات لعقود على الوضع الاقتصادي ولاجتماعي بالضبة,9.845100402832031,youtube_4cUtuPEpn3I_9,0.4444444444444444
labeled_linagora_raw,يلزم يجري هدايا الخوه والجدو,يلزم يشري هدايا الخوه و الجدو,4.015999794006348,ar--3304_0.75.wav_3304_0.75_0,0.5
labeled_linagora_raw,أملنا غلط فضيعة على المستوى الاتصالي أضف نالها ان ريس فلا الحدث سارفي جدبة شمال كلريان,عملنا غلطه فظيعه على المستوى الاتصالي اضفنا لها انه الرئيس الحدث صار في جربه شمهزك لأريانا,6.895999908447266,youtube_StiVaKMApb8_0,0.8125
labeled_linagora_raw,انتي كانقل جملة وحد,انت كان قلت جمله واحده,1.2719999551773071,youtube_StiVaKMApb8_1,1.0
labeled_linagora_raw,احنا تون انا رئيس تونس بمسلمها ويهودها,أحنا تون أنا رئيس تونس بمسلمها و يهودها,3.6640000343322754,youtube_StiVaKMApb8_2,0.5
labeled_linagora_raw,راك انتي شفتك البرنتيز,راك انت شفت أكالبرونتاز,2.119999885559082,youtube_StiVaKMApb8_3,0.75
labeled_linagora_raw,الخايب اللي ينظرلك بها العالم,الخايب إلي ينظر لك بها العالم,1.7920000553131104,youtube_StiVaKMApb8_4,0.5
labeled_linagora_raw,رك سكرتها في تلاثة جومالورايدونس,راك سكرتها في ثلاثة جمل واظح وراهي تونس,3.3519999980926514,youtube_StiVaKMApb8_5,0.75
labeled_linagora_raw,دخلت وحلينا من شاكل لفمي وتخلنا في مرحلة أخرى احنا وختم,دخلت وحلينا مشاكل الأفمي ودخلنا في مرحله اخرى أحنا واختم,6.271999835968018,youtube_StiVaKMApb8_6,0.8
labeled_linagora_raw,فالمثلا تعجربها واحنا بدينا نحكوع الكرا تونس عملت كما الفريق,في المصل متاع جربه واحنا بدينا نحكي على الكره تونس عملت كما الفريق,5.015999794006348,youtube_StiVaKMApb8_7,0.5384615384615384
labeled_linagora_raw,اللي بداء العب لاثن دقيقة لولة نسي عة لولة الميطا لولة باهية,إلي بدا لعب تلاثين دقيقه لولا نص ساعه الاولى باهيه,4.631999969482422,youtube_StiVaKMApb8_8,1.2
labeled_linagora_raw,بيليغ من الداخلية يهبط بع ثلاث ساعات,بلاغ من الداخليه يهبط بعد ثلاثة ساعات,2.7360000610351562,youtube_StiVaKMApb8_9,0.5714285714285714
labeled_linagora_raw,خطاب الرئيس بحدساعة كان مقبول كوركت اعطار فيه اثوابت ومن بحد انهيار تام,خطاب الرئيس بعد أربعة و عشرين ساعه كان مقبول كوريكت اعطى فيه الثوابت و من بعد انهيار تام,7.184000015258789,youtube_StiVaKMApb8_10,0.6111111111111112
labeled_linagora_raw,المحامي,المحامي,1.1360000371932983,ar--1759_0.75.wav_1759_0.75_0,0.0
labeled_linagora_raw,شوية كانيكتين وفما شوية قطرا,شوية هكة نيكوتين وهكة ثمة شوية قطران,2.4719998836517334,amenyKH_0000006_0000006_0002012_partie0000002_chunk_0000166_06_06_2012_partie2_chunk_166_0,0.7142857142857143
labeled_linagora_raw,ويلعب الاسف ديد على صغرون الي فكرشها ويله مع مج ملمستحيل حلام قلتلهال قف ذك مخل تحتقالت صحبتهامرو مستحيل نعمهك فيملاك معمل تى,لعبه ويلعبوا للاسف الشديد على صغرون إلي في كرشها ويلغويه ما عادش يجي ما يجيش جمله واحده لا لا لا مستحيل احلام قالت لها لا يا أختي السقف هذاكة ما ندخلش تحتو قالت لصاحبتها مروى مستحيل نعمل هكاكة في ملايكه ما عملت حتى شيء يا اخي قالت لها,14.576000213623047,segment_0000386_segment_386_0,0.9375
labeled_linagora_raw,ول   ل م,و إلا you're you'll be like i'm scared if they,4.495999813079834,Melekher0000008_0000041_0000000_Melekher8_41_0_0,1.0
labeled_linagora_raw,ثم يقع التنقيص تدريجيان في كمية النيكوتيn,ثمة يقع التنقيص تدريجيا في كمية النيكوتين,3.2720000743865967,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000113_06_06_2012_partie5_chunk_113_0,0.42857142857142855
labeled_linagora_raw,أيأما تحبيت هو تحب نشي والجلاسة أخرى,إي أعما تعبات هوني تحب نمشيو لبلاصة أخرى,4.415999889373779,ar--3241_1.25.wav_3241_1.25_0,0.75
labeled_linagora_raw,والمنجالوالدلهادي,و المنجي لولدو لهادي,1.0880000591278076,0000019_0000074_19_74_0,1.0
