dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube,ولي نسحب بالمرشي مش نكونو معنيتها وافحين نسحبو قال أنا تنسمش نزوادها لا ديما التزويد موجود بكميات الزغيرة الساخت وهذاك عليش هنا ماش نرجع الكميات الزغير علاش خاطر,14.887999534606934,AQvfenACz1g_23,https://www.youtube.com/watch?v=AQvfenACz1g,345.0,360.0
unlabeled_youtube,انت كن تتزود في  ولي تتزود في   ج اللي الفرماسية هذيك ترقىفها موجودة وهذيك مش موجودة لكن حنا نرجع  ل لحكم,14.760000228881836,AQvfenACz1g_24,https://www.youtube.com/watch?v=AQvfenACz1g,360.0,375.0
unlabeled_youtube,نفيها يلزم تكون عندا انفزيبلتي معناتا صغلبلا انفرماتزايون وصغلبلا مغيك ماش يولي الكفرماسي نترال كمؤسسات استشفائية عمومية تشوف غاي المش فماوش مفماش احنا كوزرة الصحي زمنا ندخلو,14.871999740600586,AQvfenACz1g_25,https://www.youtube.com/watch?v=AQvfenACz1g,375.0,390.0
unlabeled_youtube,وقت  فما لشكليا هذا نرجع بالنسبة لدويات ولي ناقصة كيف ما فماشتيلبعف للابوغتواخ اللي ديمانكد راهو ما سكر حتى لابوغاتواخ كيف ما تمتداولو ولا قلو احنا معش بشعملو مع تونس تونس,14.991999626159668,AQvfenACz1g_26,https://www.youtube.com/watch?v=AQvfenACz1g,390.0,405.0
unlabeled_youtube,وجها معناتها حتى بالنسبة للف ك تخذ مبرتان وبقدرتربي الحلول موجودة مشي كملو اخد ممعنى ديما ج اللي راهو النقس تلقاه مدة جمعة جمعتين وبعديتم عادة التزويد,15.0,AQvfenACz1g_27,https://www.youtube.com/watch?v=AQvfenACz1g,405.0,420.0
unlabeled_youtube,مرة خرى باقي لكن المواطن التوسيمحس اليفما نقس وعند الحق اليممش امواطن التوساليحس بالنقفالبيالطبي,15.0,AQvfenACz1g_28,https://www.youtube.com/watch?v=AQvfenACz1g,420.0,435.0
unlabeled_youtube,هو ما نجمش يعمل العملية على خاطر الدبوزة هاذيك صغيرة وفاتلو لكن بعد معناتها كلك زغ تم تزويد لسبيتار بالمادة هاذيك ورج تخدم معناته لنقص ك,15.0,AQvfenACz1g_29,https://www.youtube.com/watch?v=AQvfenACz1g,435.0,450.0
unlabeled_youtube,ر في مش  ثم حتى اح   م ق ق نا نتفهم   نق رفينهار ن بع نزو,14.880000114440918,AQvfenACz1g_30,https://www.youtube.com/watch?v=AQvfenACz1g,450.0,465.0
unlabeled_youtube,تعرف ومضطلعة أكثر مني انا وأكثر من ناس الكل على انسلدوبا قداش لزمها وقت باش تتحذر وقد ش لستاف يلزمو باش يحذر ولي فاصما واحده تنجم تحكم فيه وكدبوزة صغير هذيك بعد نتحذر سل,14.871999740600586,AQvfenACz1g_31,https://www.youtube.com/watch?v=AQvfenACz1g,465.0,480.0
unlabeled_youtube,نم   معنا بوز صغير ذ يب لكل شي والمري الي كانوا حظرينلبيلاعالدم خان و تحب ن كليقولو العمل وكلعا عاق ن جي علر منمي ا  اانا,15.0,AQvfenACz1g_32,https://www.youtube.com/watch?v=AQvfenACz1g,480.0,495.0
unlabeled_youtube,د لطبي معناها  ف  قيقي   نافازمة نقدمرب دينهنسلمناش قعدين مربعي ندينا هاك علمول مجي نامللا قلك را التشخيص واصيحات الفزعم,15.0,AQvfenACz1g_33,https://www.youtube.com/watch?v=AQvfenACz1g,495.0,510.0
unlabeled_youtube,الناس الكل اي عملتها ل وسمعناهم وتقبل ناهم بصد لرحب نب ماقدنام ربنديناتحر نسلد  بعدنقروح ناق د,15.0,AQvfenACz1g_34,https://www.youtube.com/watch?v=AQvfenACz1g,510.0,525.0
unlabeled_youtube,سل انت تسل لكن انا مش نجاوبك  سؤال اسكحسبرايك الدولة تنسية ولا كوزارة الصحة رتيكلما عندها لفلوس مش توفر سبيتار منش نحكي كوزارة ش حكيكمؤسسات,14.86400032043457,AQvfenACz1g_35,https://www.youtube.com/watch?v=AQvfenACz1g,525.0,540.0
unlabeled_youtube,عندها الفلوس مشتجم تشري اكل قسومبل هذاكا وهي بخلت المواطن التونسي ليتشوفي كل يوم ماحبتش تشري له الوندسا قمام معمرها ما نجمو نتصورو في الواحد كيتقلي,14.815999984741211,AQvfenACz1g_36,https://www.youtube.com/watch?v=AQvfenACz1g,540.0,555.0
unlabeled_youtube,ن نفهمك لكن زادا كفاش نحكي على نبون نس وانا عندي سبطار الديونمتاعو تجم ف  مليار هم كيفاش زت ساكلراهو هذاك عل,14.968000411987305,AQvfenACz1g_37,https://www.youtube.com/watch?v=AQvfenACz1g,555.0,570.0
unlabeled_youtube,نرجع مش نقول التشخيص نعرفوه الحلور هي اللي مهمة وأهم وتوى يلزمع تتحطى طولة بسيفة استعجالية كيف ما قلت راهو الديون اللي تراكمت على الفرماسي سنترا,14.784000396728516,AQvfenACz1g_38,https://www.youtube.com/watch?v=AQvfenACz1g,570.0,585.0
unlabeled_youtube,ولتاكمت على المؤسسات الاستشفائية خاطر زادا ما تنساج عنا بعض المؤسسات الاستشفائية هي بيدا تشري لكنسما بالمتاحة وحدا حتى مش أطرافر لفرماسي نطرا وادواجها طرافرلفرماسي الأن نحك,14.928000450134277,AQvfenACz1g_39,https://www.youtube.com/watch?v=AQvfenACz1g,585.0,600.0
unlabeled_youtube,تكيفاش منت عندها الحقاليهي ككنسمابلتشري فيهم من من مزاودين خرين خواص يكي معش تخلص المزاود الخواص ومعش تخلص لفرماسي رال فرماسي سنرال راجع بالنظر وتحت نفس سلطة الشرع,15.0,AQvfenACz1g_40,https://www.youtube.com/watch?v=AQvfenACz1g,600.0,615.0
unlabeled_youtube,والفرماسي نترال مايش تخلص في المزود الأجنبي من غاديك اللي هو قاعديجيبلها ف معناثفي الدواه هذاكا ستوت فيلوجيك الي الأزمة هذاا زادت كثرت ونرجعو لس أزمة الصندي,14.616000175476074,AQvfenACz1g_41,https://www.youtube.com/watch?v=AQvfenACz1g,615.0,630.0
unlabeled_youtube,الاجتماعية لاكن الحلول بدينا فيهم روجرسيفم امام معناتها لابريون بتاع الزاجا والمواطن التونسي ككل ماش يحس اللي فما تحسين لاكن ما هوش ماش يكون ان طوى معناتها سبعش,14.991999626159668,AQvfenACz1g_42,https://www.youtube.com/watch?v=AQvfenACz1g,630.0,645.0
unlabeled_youtube,ل تخيط خيكوطاغ بماشين فيه يخاطر المواطن ش نوا يستنى منا وحقو راهو المواطن يستنى منا يقلك ادوا يتقطاع ما يزمشي فوت لجمعه يزمني نرقاه وعندو الحق في الشي هذايك يقولو المواطن,14.751999855041504,AQvfenACz1g_43,https://www.youtube.com/watch?v=AQvfenACz1g,645.0,660.0
unlabeled_youtube,انو راهو معن من نساوش اللي ندخ اسستم دسوسط مبني أساسا حول صحط المواطن يلزمنا معناتا سا دوا جمالو بي نرجع بالنسب لقرارات تعلمج,14.920000076293945,AQvfenACz1g_44,https://www.youtube.com/watch?v=AQvfenACz1g,660.0,675.0
unlabeled_youtube,اليم القينة معت صار مجلس زاري ا صر معنات عديد الاجتماعات واخر اجتماع سنهار جمعا واجتماع اللي قبلو تعلجنا الوزارة الشون الاجتماعية ات د ك قل فيه,14.791999816894531,AQvfenACz1g_45,https://www.youtube.com/watch?v=AQvfenACz1g,675.0,690.0
unlabeled_youtube,فهمنا اللي زايد معناتا كانش نقعد بحلول لترقيعية شويا منا شوية منا لا يلزم تدخل الدولة واليوم سيد الرئيس خدار القرار هذاا اللي الدولة مش تدخل ليتوفير السيولة,14.871999740600586,AQvfenACz1g_46,https://www.youtube.com/watch?v=AQvfenACz1g,690.0,705.0
unlabeled_youtube,يل خاطر نهارت اللي الفرماسي رال تخلص المزودين فاحا دوا يرجع بخي كلك جوخ يلزب معات كننقول ا سك مليار معاتش تجم تعتيه الشهر,15.0,AQvfenACz1g_47,https://www.youtube.com/watch?v=AQvfenACz1g,705.0,720.0
unlabeled_youtube,م مرمحق اليومونسامستحقاتها مالمزاودين فالخارج النسب الفممليا,15.0,AQvfenACz1g_48,https://www.youtube.com/watch?v=AQvfenACz1g,720.0,735.0
unlabeled_youtube,معناتيديشيفكلي خاطر ما تنساش رايسلسلاكامرا مينا سان  كمل خاطر الفرماسي رال تسار الكنا سبطاراتنا يسالو لكنا والفرمسي رال تسال سبطاراتنا,15.0,AQvfenACz1g_49,https://www.youtube.com/watch?v=AQvfenACz1g,735.0,750.0
unlabeled_youtube,خ معناتها هو الحل الأجدر توف تسريع خلاص ديون الصيد لليا المركزية وتكون معناتها تدخل هذا اليون قرار أول قرار خذا سد الرئيس معناتها في اللجنة هو التوفير السيولة ل,15.0,AQvfenACz1g_50,https://www.youtube.com/watch?v=AQvfenACz1g,750.0,765.0
unlabeled_youtube,ن كترج لفلوس الفربسلرال مش هي تخلص الديون تاح فيزافي دفغنيس تج ما كان ش وخاط راه ثيقتع للبرتر,15.0,AQvfenACz1g_51,https://www.youtube.com/watch?v=AQvfenACz1g,765.0,780.0
unlabeled_youtube,دك فليمس عمرا متنحك من تونس قعدو داي يقولو فما ابتا ولا يسكرو سكرو ال ولادلبرتر اللي سكرو اللي هوما تعامل متاحهم في تونس ولشيفر دفر متاهمفيتو,14.895999908447266,AQvfenACz1g_52,https://www.youtube.com/watch?v=AQvfenACz1g,780.0,795.0
unlabeled_youtube,الزغير برشا وعندهم معنات دز لاو في غمنوفر اما ليغسبوات اللي هي الثيقة تاما في تونس والي هما معناتا فمجانب كبير منهم من فرنسا العلاقات اللي تربتنا من فرنسا معنتا أكبر برشا من الحاجات هاذوما,14.807999610900879,AQvfenACz1g_53,https://www.youtube.com/watch?v=AQvfenACz1g,795.0,810.0
unlabeled_youtube,ل ى مق كل مر لق    لش   ل  قررا  ا    ل  ل,14.767999649047852,AQvfenACz1g_54,https://www.youtube.com/watch?v=AQvfenACz1g,810.0,825.0
unlabeled_youtube,هو طلب من لجنة مش تعطي ارابو هدوا عطا ماربن ساعة معناثه مش يعتيو المقرنة متاحهم كيفاش مش نمشي للسيولة هاذيةفي هذا االتار طو خل نتحثو على ادواء وعلك المخدر اللي يتحدث عليها,15.0,AQvfenACz1g_55,https://www.youtube.com/watch?v=AQvfenACz1g,825.0,840.0
unlabeled_youtube,الطبيب ف عدا قل يصنع فيونس في لبا   عل ملك رجل عمل  مم افي البرلما ب ج,15.0,AQvfenACz1g_56,https://www.youtube.com/watch?v=AQvfenACz1g,840.0,855.0
unlabeled_youtube,مانرل ق    ر نكحكيلك قبي قلك على منظوم   مع منظوم رقمي ا هي مشتم تقلك شنية ل   ل ا,15.0,AQvfenACz1g_57,https://www.youtube.com/watch?v=AQvfenACz1g,855.0,870.0
unlabeled_youtube,تعك حوكما وهذوما لمز معنا بار القرارات اخلناهم اليوم ما ف المجلس الوزاري راه ما مز دك مين ا يلزمهم مشي,15.0,AQvfenACz1g_58,https://www.youtube.com/watch?v=AQvfenACz1g,870.0,885.0
unlabeled_youtube,المجل ه خار  ال      م ي في ا  بن  ر   ن الض    ل,15.0,AQvfenACz1g_59,https://www.youtube.com/watch?v=AQvfenACz1g,885.0,900.0
unlabeled_youtube,ايمعناها التنظيم متاع العلاقة بين النسفة لمؤسس الاستشفائية من جيه والكنام من جيهة وسنساس من جهة أخر والفرماسي سنرال من جهة خرى كين حاجة أخكايكحاجة,15.0,AQvfenACz1g_60,https://www.youtube.com/watch?v=AQvfenACz1g,900.0,915.0
unlabeled_youtube,سبعنات اليوم يزمنا نبدلو نسق التعامل بيناتهم أو طريقة جديدة في التعامل بينات محطى مانتحوش زلي في المشاكلهذي ولا منشمحقين لغف منت حتيتبنتسبعك على الاشكاليةل,14.935999870300293,AQvfenACz1g_61,https://www.youtube.com/watch?v=AQvfenACz1g,915.0,930.0
unlabeled_youtube,د سكت سويوسنتا مت الصحة والشؤون الاجتماعية العلاقة اللي متناغما مابناته عندك معناتها كصحة نلي برنبال برستات دسرفيس احنا نسديو في أكثر من,15.0,AQvfenACz1g_62,https://www.youtube.com/watch?v=AQvfenACz1g,930.0,945.0
unlabeled_youtube,دماتكقطاع عموم فالنسبة الموطني واحنا معنات  فوس تمويل الصحة والتمويل الاساسي مننجاي فما الدولةفم صديق الاجتماعية وفم المواطن,14.432000160217285,AQvfenACz1g_63,https://www.youtube.com/watch?v=AQvfenACz1g,945.0,960.0
unlabeled_youtube,المواطن اللي هو قعد يدفع من مكتوب وباسك من القرارات اللي خذاهم زاد سيد الرئيس اليوم في وسط المجلس تاعنا اليهو فما سندوق ال تم بعثو لحداث بتاعو بمقتذ قنون,14.871999740600586,AQvfenACz1g_64,https://www.youtube.com/watch?v=AQvfenACz1g,960.0,975.0
unlabeled_youtube,فالمزن ع الصندوق هذاي نو الصندوق ين معنا تجي لسغص د فنسم بتاع الصندوق ها هو ول ردي ك نسيف بلس مظرين بللصحة ال  مرين بلصحة,15.0,AQvfenACz1g_65,https://www.youtube.com/watch?v=AQvfenACz1g,975.0,990.0
unlabeled_youtube,يدخل التك في وسط الصندوق هذاي س كا بع معناها بع الصندوق ه تفعيل مش بع خطردجا موجود بمقتضا أمر معناا في قنون المالية تولي ن لصص دفنس يجب يكنحى ل,14.991999626159668,AQvfenACz1g_66,https://www.youtube.com/watch?v=AQvfenACz1g,990.0,1005.0
unlabeled_youtube,الكتسرف اللي هما مثلا كيف لعايشن اليوم نجم احنا بالصندوق هذا تم تمويلو أي برودي يكونهو نسبل مضر بصحط المواطن يلزم تسير ك عليها ويدخل في الصندوقاة,14.736000061035156,AQvfenACz1g_67,https://www.youtube.com/watch?v=AQvfenACz1g,1005.0,1020.0
unlabeled_youtube,للصحة العمومية مايدخلش في حتى صندوق وادخر معنت اسبو صندوق مساندة الصحة العمومية موجود لكن يزم يتم تفعيلواا ز م القرارات الخذناهم ي,15.0,AQvfenACz1g_68,https://www.youtube.com/watch?v=AQvfenACz1g,1020.0,1035.0
unlabeled_youtube,الاستعجالي و كيف مقلكند تدخل الدول التوفير السيول اللازم ي عند بلدمتعن   نسنفال,15.0,AQvfenACz1g_69,https://www.youtube.com/watch?v=AQvfenACz1g,1035.0,1050.0
unlabeled_youtube,واد تونسا زادا ماو يزمنا نفهم خاسيب لابرار تنسا زادا من القرارات اللي خذاهم سيد الرئيس قال راهو بار قبيل ب لوت تسريع في اصلاح صنديق الاجتماعية كذ ما تقول ها العال,15.0,AQvfenACz1g_70,https://www.youtube.com/watch?v=AQvfenACz1g,1050.0,1065.0
unlabeled_youtube,معنا كفاش ل ن  ك  نرجع زاد المصنعي الأدوي توانسا اليوم في القرارات الي تخذاو الي هو يلزم يتم تجحم معنا بف الاليات هك,15.0,AQvfenACz1g_71,https://www.youtube.com/watch?v=AQvfenACz1g,1065.0,1080.0
unlabeled_youtube,ا ل   معها قل الرجل   ل ل المستثمر  في بلد والمسنع يحس رح  ل ل  مراه دول اله تشع ف   ل,15.0,AQvfenACz1g_72,https://www.youtube.com/watch?v=AQvfenACz1g,1080.0,1095.0
unlabeled_youtube,اليم بعض الدوالمصنعةف  عن تجم تقول لكن ن نعرفو ال نا معنا سبل كانم كون مصنع تونس عنددوا في وس المصنت,15.0,AQvfenACz1g_73,https://www.youtube.com/watch?v=AQvfenACz1g,1095.0,1110.0
unlabeled_youtube,ويعرف مواطن كيفو كيفو منتول بلاد وتونسي ومهوش مش يقد يقلك لام لفري كان بالفلوس يصيرو  دت واحد ومشكورين شك فلرسيت يقلك حناهنابد تفر الدوات,14.968000411987305,AQvfenACz1g_74,https://www.youtube.com/watch?v=AQvfenACz1g,1110.0,1125.0
unlabeled_youtube,ريبااذا كنت تصلح المشل تاع الفلوس انا متأكدر لي بقدر رابيد معناتكال كسمانت غا غادع الخطسائل تعطمنا احنا مناش مش نستناو حتى لين لفلوس م تتصب مش خلص,14.968000411987305,AQvfenACz1g_75,https://www.youtube.com/watch?v=AQvfenACz1g,1125.0,1140.0
unlabeled_youtube,هذوما مشرجعون الفلوس رسائل طمن حنا  ك فف ت المطق رم فرنر هوما لك مش نعطولهم شقدومععالطاولة شقدو مع الناس حتى ال ه,15.0,AQvfenACz1g_76,https://www.youtube.com/watch?v=AQvfenACz1g,1140.0,1155.0
unlabeled_youtube,عك الصحشكرا ديما تكون معانا شكرا علغي كتفتاعلسنيا  كب الدولة,10.95199966430664,AQvfenACz1g_77,https://www.youtube.com/watch?v=AQvfenACz1g,1155.0,1166.617
