Reference,Prediction
فهمت سي الدكتور فهمت فهمت يا انيس اي يا,اشتركوا في القناة
بابا جيب جيبك تقرير من عند طبيب وخلينا,جيب جيبك التقرير من عند تبيب وخلينا نرى
نرجع المركز وكيما كنتوا تسمعوا هك كان,اشتركوا في القناة
الحوار متاعي للمره الالف مع عوان الشرطه في,حوار متاعي للمرة الألف مع وين الشرطة؟
كل مره نعاود ونفسر في نفس الموضوع وشيء,كل مرة نعاود ونفسر في نفس الموضوع وشيء
نافع ربي اه سامحوني ما قلتلكم أنا,سمحوني ما قتلكمش
الاخصائي النفساني س طيب العكاري نخدم في,ترجمة نانسي قنقر
سبيتار الرازي عندي اكثر من تسعطاش سنه حاله,ترجمة نانسي قنقر
فاطمه ما كنتوا تسمعوا من اخطر واغرب,ترجمة نانسي قنقر
الحالات إلي باشرت معهم طفله قاتله امها,الحالات اللي بشرت معاهم طفلقات لأمها
وبوها واخواتها البنات الزوج فرمل رباب,اشتركوا في القناة
إلي كانت تخدم معان هوني الله يرحمها,كانت تقدمعانه هنا الله يرحمها
وينعمها وزادت قتله راجل جارتهم كدوب ما,وزادت قتلة رجل جارتهم تدوب مخارجة
خرجت بون مش خرجت,بو مش خرجت
والمصيبه المصيبه انه كل الاطارات في,المصيبة المصيبة أنه كل الإطارات في السنة
السبيتار هنا مصدقين و مستوعبين وواعين,بطار هنا مصدقين ومستوعبين ويعين
وكلهم ايمان انه فاطمه ملبوسه ومسوسه,كلهم إيمان إنه فاطمة ملبوسة وممسوسة
وجنون وباب ههم إلي يحركوا فيها يا و الله,الجنون وعبابس هما اللي حركوا فيها هيا والله
حوال يا و الله حوال يعني نخلي العلم,يا الله حوال يعني نخليه لعلم
و البحوث وسنين تعب ونمشي ورا خرافات,البحوث وسنين شقاء وتعبوا نمشي وراخوا رفيت
الاولين بون ما علينا حبيت نشارككم اغرب,بو ما علينا حبيت نشارككم اغرب
قصه واغرب حاله باشرت معها في حياتي,وأغرب حالة بشرط معاها في حياتي
ومازلت باش نباشر معها لاخر نهار في,وما زلت بش مباشرة معاها الاخر انهار في
المهنه هذي وكان فمة اي جديد اكيد واكيد,نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن
جدا باش نرجع و نكتبلك يا دعوش وانت تحكيها,ترجمة نانسي قنقر
بصوتك يعطيكم الصحه الناس الكل وتصبحوا,يأتيكم الصحة الناس وكل وتصبحوا لغاية
خير حكايات د علوش لليله وفات ان شاء الله,حكاية دعلوش للي لو فات
يا ربي يكون الجزء الرابع من حكايه فاطمه,يارب يكون الجزء الرابع من حكاية فاطمة
الملبوسه اعجبكم وكان عند حسن الظن ما,أعجبكم وكان عند حصن الظن
تنساوش كي العاده الجيم والبارطاج والكومنت,ترجمة نانسي قنقر
و الفازات إلي مستانسين بهم ما قلتلكم,الفازات التي مستنسين بهم كما قلت لكم
هذوك المحفز متاعنا الاول والوحيد باش,اشتركوا في القناة
نزيدوا نقدموا ونبدع في القصص و في,نزيد نقدمه ونبدعه في القصص
الحكايات متاعنا على قناه يوتيوب حكايات,حكايات امتعنا على قناة يوتيوب حكايات
تونسيه منسيه وما تنساو ز حلقه صديقنا,سيئة من سيئة ومن تزاوز ذاك العادة حلقة صديقنا
حموده كل نهار احد ثمنية متاع الليل مابقي,اشتركوا في القناة
نقوللكم صبح على خير الناس الكل وللام,أقولكم صبح الأخير النسو كل وليلة موالي
للجميع,ترجمة نانسي قنقر
هوني من المهاجرين إلي يتعرضوا لل exploitation,مهوني من المهاجرين لديه إتعادة للإعادة للإعادة للإعادة للإعادة
ثلاثين,تليفين
donc أحنا on a créer un centre dindustrie quatre point zero في novation city en cooperation avec la giz,نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن
خويا العزيز,هوي أزيز
كانت الام عندها ايمان كبير كون ولدها عميره باش يرجع كان الايمان هذاكة هو إلي مقويها شويه على رغم الحزن إلي كانت فيه حزن كبير برشا ما كانتش الام المسكينه قادره وانها تتحمله وتوفيت المسكينه الله,كانت الأم عندها إيمان كبير كون ولدها عميرة بش يرجع كان الإيمان هذاك هو يمقويها شوية على رغم الحزن اللي كانت فيه حزن كبير برشا ما كانتش الأم المسكينة قادرة وإنها تتحملوا وتوفيت المسكينة الله
ما يهمناش mais ما لقيتش هكة إني نجم من توا نربط روحي مع prof إلي كيف نجي لازم نخدم معاه كل شيء معناها recherche متاعي و كل,تاهمنيش ما ملقيتش هكا اني نجم منتوى نربط روحي مع بروف اللي كيف نجي لازم نخدم معه كل شي معناه روشي روشي متاعي وكل
عبد الله يعرف يطيب مليح وديمة يستدعي صحابو,عبد الله يعرف إطيب ليه وذيما يستلعي أصحابه
كيف كيف,كيف كيف
موش متربي,موشمت روبي
والقبايل الموجودة,والقبائل الموجودة
يطيش,إيطايش
شكرا,شكرا
إلي نهار آخر أحنا في société ولا في حاجة باش نخدموا مع team,الهاريخ نحن في سوسيتي ولا في حاجة بشتاخد مو معاتين
الأمونة متاع السترس إلي يعيشها التلميذ التونسي حاجة ياسر كبيرة و حاجة ياسر,الأمام التمتعة التي يعيشها التلميذ التونسي حاجة يسر كبيرة وحاجة يسر
كسكسي,كسكسي
أنا في الاوتوروت نومرو واحد بحذا مورو باي,أنا فلوت روت نمرا واحد مورو بي
إن شاء الله يا ربي خنكلم صاحبتي لحظة نشوفها وين الو درصاف وينك في الثنية,إن شاء الله يا ربي خنكلم ساحبتي لحظة نشوفها وين قالوا درسها في وينك في الثنية
مايضهرش عليك اكثر من واحد و عشرين سنة,أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي أعطي
عملناه ك إشنتين نموذج,أمناك إشنتيون للموضج
نمشيو بالكار,نعم سو بلغة
إلي بعدو,اشتركوا في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة الاشتراك في القناة
يصور تصويرة,يساور تسفيرا
الله ربي يشفيه في نهار واحد و ثلاثين ماي من عام ألفين و خمس يدخل عميد الشرطه المكلف بالقضيه هذي الكل للبيرو اعه ويلقى شكون باعثلو جواب من مطار محمد الخامس وظهر وانه سيد ولا الأنسة بعثت جواب وغادرت البلاد جملة,شاء الله ربيش فيه في نهاره 31 ماي من عام 2005 يدخل عميد شرطة المكلف بالقضية هذي الكل للبيرو متاعه ويلقى شكون بعث له جواب من مطار محمد الخامس وظهروا انه سيد وقال الانسة بعثت جواب وغادرت البلاد جميعا
يطير,إتير
و قهاوي و كل caffeine حاجة كانت,حاجة كنت كافيين وقاوي وقل
انجمش نعرس بيها يمكن الغلطة فيا أما أنا ما انجمش ناخو مرا,من نجمش نعرس به يمكن الغلطة فيه أم أنا من نجمش نخبر
الأميرة,الأميرة
البانكة,البانك
ربي وشدوا الثنية لسوسة نادية ثنية كاملة مفرعسة دنيا تعدات قدامها تفكرت روحها صغيرة تجيبها,ربي وشدو ثنية لسوسة نادي ثنية كيم لمفرعسة ديني تعداد خدامة تفكر تروحة صغيرة جيبها
باش تعمل content علاش ما تبداش بتاليفونك توا,بيش تعمل content عليش ما تبديش بتليفون كتاوام
هبط و حاول باش يعرف هو وين,حط وحول أشعر في هواوين
اذاكا وقتها ثلاثمياة و واحد و خمسين توا اي رييوسي اتر توا مام سا سي ترا امبورتون أما يلزمنا كمية القوة المونتال يلزم تكون عندك باش تواجه مجتمع بكلسيطة منقوبة ثلاثمياة و ثنين و خمسين با دوني ا توا لو موند اغزر أنا يكركروك العباد donc جو سي با الحق ما عنديش ما نتصنعش ثلاثمياة و ثلاثة و خمسين ما نعملش ايفور بور اتر مون ميم سي سا لا زون دو كونفور متاعي كون جو فا دي faute بور اتر موا ميم معناها نعطيك ان اوتر اكسمبل يصرلي برشا بعد ساعات نبدا داخل بلاصة,نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل شفورت لكي نعمل ش
تنجم تعمل على مزية,نشم تعمل علي مزيه
هكة ساحلية على البحر و كل شيء حبيت نبعد من تونس genre centre ville و كل,حكا سيحي ليه على البحر وكل ما شاي حبيتها بعد من تونس شونت رجيل وكل
كيمة تحب جيب إلي يعجبك,كما تحب جيب اللي يعجبك
منعرفش شنوا لازم نعمل باش نشري شوية حاجات من عندكم منعرفش شونة نعمل باش نشري شوية حاجات نحاول نشري من عندكم حاجات نحب حد يعوني باش نشري حاجات من عندكم,منعرف شنو هنعمل بش نشري شوية حاجات من عندكم منعرف شنو هنعمل بش نشري شوية حاجات منحاول نشري من عندكم حاجات منحب بحد يعاوني بش نشري حاجات من عندكم
البصل,المترجم للقناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة في القناة
مع الإضافة أنو السيد المعتمد وعدنا,مع الإضافة أن السيد ماطمد
lifestyle هاذايا نجربوه من توا برشا حاجات موش حتى كان إنا نسافروا,لايشتايل اذين جربوه منتوى باشا حاجات مش كان حتى انه نسيفره
bon نخدم برشا mais كونكورات عالخفافي فهمت,نعم نخدم برشا مي كونكورات خفيفة على الخفيفة
أيه مستثمر ولا أيه ولا الحاجات لي يلزمك تراهم انت كان جاوبت عليهم بالقدا معناها شوفو كا exercice bien,اي مستثمر ولا اي حاجات اللي يزم انك تراهم انت كان جاوبت عليهم بالقدام معناه شوفوا كإجزيغسيس
donc réellement اليوم الأغلبية متاع les entrepreneurs شنوا يجيو يعملو يمشو مثلا إذا كان باش يسإل يمشي لإدارة و يسإل,لذلك يلمون اليوم الأغلبية ماذا يفعله؟ يمشي الإدارة
و انت ما عندك حتى دراي بحتى شيء,وانتي ما عمدك حتى دي رايب حد شيء
يبعث,يا باث
فمة مرونه كبيره معنتها توا خاطر الانسان باش يصب كوتيزاسيون في الضمان الاجتماعي يصب كوتيزاسيون في لاسيرونس فيي لاسيرونس فيي تمتاز بالمرونه,فما مرونة كبيرة معتها، طوال إنسان بشي صب كوتيزاشن في الضمان الاجتماعي بشي صب كوتيزاشن في الأسيرانز في، الأسيرانز في تمتاز بالمرونة
الثلاثة,اشتركوا في القناة
the healing process راهو ماهوش ساهل راهو ساعات فمة traumas هذاكة علاه ردو بالكم معناها على رواحكم سايسو رواحكم لولاد,الهيلينج بروسس راو مهوش سيهل راو ساحات فما تشعما صديق علي ردوا بالكم عنا على رواحكم سيصوا رواحكم لو ليت
باش نجيو السبعة,باش نجيبو السبعة
ماهو تسمين الكامور واحدة و ستين خيمة فمة,مع تسمي الكامور واحد ستين خيمة فهم
كان you want to talk about like political beliefs,هل تريد أن تتحدث عن التعليقات؟
lambition موجودة,للمشاهدة للمشاهدة
بالطبيعة,ترجمة نانسي قنقر
باهي ملا توا ناخو السورية هذي,ليه ماذا دوا نخصوا ليهدي
معناها كي تقوللي مش نشي مشينا فيها الحاجة هاك,معناك تقول لي مشينا شيء مشينا فيه الحاجة هيك
أكهو توا سمبلمن نويز معناها تنجم,اكاهاوووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووو
عاون الناس الكل باش تخرج إلي تجرحو في السبيطار توا,عين من الناس يقول مش تخرج اللي يتجرحوا في السبيطات
البار,ترجمة نانسي قنقر
الشورت,شورت
الأكلة,إليه أوكي
تحياتي موعد جديد في المحقق مع سلسله اشهر,موعد جديد في المحقق مع سلسلة أشهر
القضايا العربيه و اليوم نقترح عليكم قضيه,قضايا العربية واليوم نقترح لكم قضية بشكل
باش تهزنا لوحده من الظواهر إلي شوفوها,سيزن الوحدة من الظوهر لي شوفوها بقى
برشا ربما في محيطنا ربما راك تشوف منها,ربما في محيطنا ربما رك تشوف منها
في محيطك داور كان عندك شكون في محيطك هكة,محيطك دير كان عندك شكون في محيطك هكذا
بربي يكتبله اسمه في التعليق باش يرد باله,يكتب له اسمه في التعليق بش يرد
الظهره بعك يبدا يحكي في التليفون و الحوم,اشتركوا في القناة
الكل تبدا تسمع النقاش متاعه ها يبدا يصيح,كل تبدأ تسمى في النقاش متاعه يبدأ يسيح
ويعيط انت في بيت وهو في بيت وتسمع الهدره,عيد انت في بيت هو في بيت وتسمع الهدرة
الكل انت في داره في دار وتسمع الهدره,أنت في دار هو في دار وتسمع الهدرة
الكل احيانا فمة شكون من الناس إلي,احيانا فمشكون من الناس اليسر
يسمعوا في هال,اشتركوا في القناة
الهدره ينجمّوا يخمم لك في عمايل كيما,هدرة ينجمو يخمامو لك في عميل كيما بظهر
بالضبط صار في قضيتنا بالنسبه لليله قبل,والضبط صار في قضيتنا بالنسبة للليلة
ما ننطلق في تفاصيلها إذا ما زلت ما,ننطلق في تفاصيلها إذا ما زلت
التحقت بنا عبر اشتراك في المحقق التحق,تحقتش بنا عبر الاشتراك في المحقق التحق
بال ميتين و أربعين ألف مشترك خلينا نوصل لل ميتين و خمسين ألف,240 ألف مشترك خلينا ننسو لل 250 ألف
سريعا واكتب لي في التعليق كيما قلتلك,واكتب لي في التعليخ كما قلت لك
شكون إلي تعرفه يحكي في التليفون بالصوت,يكون اللي تعرفوا يحكي في التليفون بالصوت
العالي وحطله باش يرد باله واحنا ننطلق في,عالي وحط له بش يرد باله واحنا هات ننطلقه في
قضيتنا لليله,ترجمة نانسي قنقر
إذا قضيتنا لليوم تهزنا لمصر و تحديدا,قضيتنا اليوم تزنى المصر وتحديداً
لمحافظه الاسماعيليه في مركز التل الكبير,المحافظة الإسماعيلية في مركز التل الكبير
غادي وان كان تعيش سيده عمرها سبعة و أربعين سنه,وإن كان تعيش سيدة عمرها سبعة وربعين سنة اسمع
اسمها جيهان احمد موسى سيده جيهان كانت,اسمها جيهان احمد موسى سيدة جيهان
تخدم وظفه في اداره الاوقاف كانت معرسه,اشتركوا في القناة
بزميلها في نفس اداره وعندهم خمسة صغار,وعندهم خمسة صغار
عندهم زوز بنات وثلاثه اولاد البنات,زوجة بنات وثلاثة أولاد
الاثنين توامه البنيه الكبيره اسمها ساره,اثنين توامع البنية الكبيرة اسمها سارة
وطبيبه وعمرها وقت احداث القضيه,وأعمرها وقت حديث القضية
ستة و عشرين,ترجمة نانسي قنقر
سنه ثم عندها بنت اختها التوام واسمها,ثم عندها بنت أختها التوأم واسمها
اسماى وتخدم اخصائيه اجتماعيه عندها وليد,وتخدم اخصائية اجتماعية عندها
عمره أربعة و عشرين سنه اسمه ابراهيم وعندها الاولاد,عمره 24 سنة اسمه إبراهيم وعندها الولاد الزهر
الصغار بالكل مازالوا يقراوا في المراحل,صغار بالكل يمازالوا يقراه في المراحل
الثانويه و إلي هما احمد,ولهما أحمد
ومحمد إلي مازالوا إذا في الثانويه,محمد اللي مزالوا إذن في الثانوية
السيده جيهان كانت معروفه في المنطقه,سيدة جيهان كانت معروفة في المنطقة
الحقيقه انها مراه طيبه تقدم المساعده,الحقيقة انها مراطيبة تقدم المساعدة
للناس إلي يستحقوها سيده,للناس ليستحقوها
متدينه ماهش لمتع مشاكل ولاهم يحزنون ولي,المتدينة مش لمتع مشاكل ولا هم يحزنوا وليا
يعرفوا عيلتها يشهدوا الحقيقه إلي فيما,يعرفوا عيلتها يشهدوا الحقيقة
يتعلق بهايه فيما يتعلق بزوجها فيما يتعلق,فيما يتعلق بها فيما يتعلق بزوجها فيما يتعلق
بصغاره انهم صغار متربين وعائله,أنهم صغار متربين وعائلة
فاضله قبل شهور معدوده من احداث القضيه,قبل شهور معدودة من أحداث القضية
عيله جيهان سيحتفل بزواج البنات الاثنين,جيهان سيحتفلوا بزواج لبنة لثنين
ساره واسما و من وقتها باش تبقى جيهان,ومن وقتها بيش تبقى جيهين
وزوجها مع اولادها الاولاد الذكوره,وزوجها مع أولادها الأولاد الذكورة
الثلاثه بقوا عايشين في الدار كانت الحياه,وثلاثة أبقاوا عايشين في الدار كانت الحياة
ماشيه بصفه عاديه حتى يوصلنا ال أربعة اوت,بصفة عادية حتى لوصلنا الاربعة وثلاثة
ألفين و ثلاثة و عشرين في قلب حراره سيف ألفين و ثلاثة و عشرين أربعة اوت يطيح,2023 في قلب حرارة سيف 2023 أربعة ووت يتيح
نهار جمعه الزوج و الابناء الحقيقه كما,الزوج والأبناء
امهم نجموا نقولوا مدينين ثلاثة مشوا يصلي,هم نجمو قلوا مدينين الثلاثة مشاوا يصليوا
في صلاه الجمعة اول ما روحوا للدار بعد,في نسلة الجمع أول ما روحوا للدار
محمد هذا الابن الاصغر في العيله هو اول,محمد هذا الابن الأصغر في العيلة
واحد مش يدخل,لا يحد يدخل
الد لكن اول ما حل الباب اكتشف انه فمة,لكن أول محل الباب اكتشف أنه فم باب
بركه من الدم في وسط الرخل يجري باش يشوف,من الدم في وسط الدهار تخلي يجري بش يشوف
امه اول حاجه جت لباله وين يطمن,كل حاجة جيت البال ويني يطمن
عليها لكن اول ما وصل قدام باب الكوجينه,لكن أول موصل قدام باب الكوجينة
سيكتشف جثه الوالت اعه,يكتشف جثة الوالدان تاعه
جثه متعرضه لطعنات,جثة متعرضة لطعانات
متعدده الظاهر الحقيقه ان صار عليها هجوم,الظاهر لحيقاً وصار عليها هجوم
وحشي راسها عليه اثار ضرب,رأسها عليها آثار ضرب
عنيف هيا امراه متدينه لكن,هي امرأة متدينة لكن
عبايتها كانت مهزوزه الفوق,كانت مهزوزة الفوق
بكلها واثار طعنات موجوده في,واثار طعانات موجودة في موضوع
مختلف جسمها كانت عاريه,اختلف جسمها كانت عارية
تماما درجه انه تصوروا انه وقع اغتصابها,درجة انه تصور انه وقع اغتصابها
اولاعتداء الجنسي,أو الارتداء الجنسي
عليها شكون إلي عمل فيها هك البو ولاده,شكون اللي عمل فيها هك البو وولاده
في حاله انهيار لكن بالوقت باش يبلغوا,حالة انهيار لكن بالوقت مش يبلغوا
الشرطه إلي بالطبيعه حضر وسيتم نقل جهان,شرطة اللي بالطبيعة حظروا وسيتم نقل جهان
او جثتها للطب الشرعي وينطلق التحقيق,جثتها للطب الشرعي وينطلق التحقيق
معاينه مسرح الجريمه الساعه ستكشف انه,معاينة مسرح الجريمة الساعة ستكشف أنه
سلاح الجريمه مازال موجود كان بحض الجثه,إليح الجريمة ما زال موجود كان بحظ الجث
زو اسلحه مش سلاح سكينه وتنفيس مفتاح,ترجمة نانسي قنقر
براغي كانوا ميشين قلتلك بحض الجث في لكن,كانوا مطايشين قتلك بحض الجث لكن كانوا
كانوا يتصوروا انه سي باش نلقاو بهم,ويتصوروا انه سيب اشنا القاو بيهم
المجرم لكن الحقيقه سنكتشف انه المجرم,مجرم لكن الحقيقة سنكتشف أن المجرم
اغسلهم ومسحهم الغسل بركا لا ينزع البصمات,غسلهم ومسحهم الغس البرك لا ينزل
اغسلهم ومسحهم حتى لا نجد فيهم بصمات,سلهم وامسحهم حتى لا نجيد فيهم بصمات
وفعلا مالقيناش حتى بصمات بيت النوم إلي,ففعلاً ما القينيش حتى بصميت بيت النوم اللي
تعينها الشرطه متاع جيهان كانت مقلوبه كانه,وقعين هالشرطة تعجيهين كانت مقلوبة
كان ف شكون يلوج على حاجه وثم بعض الاشياء,فمشكون يلوج على حاجة وفما بعض الأشياء التي
إلي كانت مفقوده من الدار ساعه العائله,اللي كانت مفقودة من الدار
تقول كانت لابسه خاتم ذهب بقيمه خمسمياة جنيه,كانت لبسا خات ذهب بقيمة 500 جنيه
تقريبا قيم,قريباً
يتهز يما لبسته يما من سكها المهم مالقوش,يما لبسته يما منساكه المهم مالقووش
عند الضحيه فمة لي تبليت متاع الاولاد جوج,الضحية فما لتابلات مثل الولاد زوز
تابلتات متاع الاولاد الاثنين ما,بلاتات متاع لأولاد إذن الثنين
فماش ف الاقرب بالنسبه للمحققين انه دافع,فالأقرب بالنسبة للمحقين أنه دافع
الجريمه هو السرقه لكن ههم مازالوا مشو,لكنهم مزلوا كيمشيوا
فييها الثنيه واذا بم يكتشفوا في الجلاص,وإذا بهم يكتشفوا في الجلس
جان مبلغ قدر ب ثلاثة ألف,مبلغ يقدر بثلاثين ألف جنوان
جنيه اخي الشخص هذا إلي دخل جى باش يسرق,يخي الشخص هذا يدخل جيب الشيسر
وما هز ثلاثة ألف جنيه كيفاش م,هذا الشيء لثلاثين ألف جنيك كيفش؟
لربما الحكايه تمثيليه,ربما الحكاية التنفيلية
مسرحيه انه زعمه زعمه باش يسرق على كل حال,أنه زعمة زعمة بالشيء يسرق على كل حال
المحققين ابداوا في فحص الباب كان لازم,محققين؟ أبدأوا في فحص الباب
التثبت هل هو جاي يسرق خلع الباب وتفاجا,هل هو جاي بشيسرق خلاع البيب وتفاجأ
بوجود الضحيه ولا لا كي شافوا الباب مش,وجود الضحية وإلا ليه كيشافوا الباب
يلقاو الحقيقه انه ما كانش في اثار اقتحام,لقاوا الحقيقة انه ما كانش فيه اثار اقتحام
يعني الشخص إلي دخل للدار تعرفوا مليح,يعني شخص اللي يدخل للدار تعرفوا مليح
جيهان بل الاقرب انها هيا إلي حلت له,بل الأقرب أنها هي لحلته
ودخلته تقرير الطب الشرعي اول ما يصدر,تقية طب الشرعي أول ما يصدر
سيثبت حاجتي اولا شده,يثبت حشتي أولا شد
عنف ما حصل على جثه المرحومه,ما حصل على جثة المرحومة
سوا على راسها ولا فيما يتعلق بالطعان,وعلى رأسها وإلا فيما يتعلق بالتعاني
تعرضت المرحومه لسبعه طعان اربعه في الصدر,تعرضت المرحومة لسبعة طعانات أربعة في الصدر
وثلاثه في جهتها,سليسا في جيهتاني
اليسار لكن يثبت زاده انها لم تتعرض,لكن يثبت زادة أنها لم تتعرض
لاعتداء جنسي كان عندها حسب التقرير كسر,اعتداء الجنس كان عندها حسب التقرير كسر
جمجمتها تقرير يثبت انه جيهان تعرضت للعن,جومتها تقرير يثبت أنه جهان تعرضت للعنف
حتى بعد,حتى بعد
وفاتها الشخص إلي قام,وفاتها شخص لقام
بتعنيفها يبدو انه دخل في حاله هستيريه,يبدو أنه دخل في حالة هستيرية
وبقى يضرب فيها يضرب فيها الشيش يخلي,يبقى يضرب فيها يضرب فيها
المحقين يفهموا ان السيد هذا كان ناوي,اشتركوا في القناة
يقتلها مصر انها,يقتلها مصر أنها
تموت ربما لانها عرفت ورب م لانه كانت,موت ربما لأنها عرفتها وربما لأنه كانت
