Reference,Prediction
حاسس روجو زادم على حكاية حزنها مستنيها في الدورة أما فمة تيار,الحاس السّروجُ الزادَم الحكيع  عَزَنها مُسْتَلنها وفِدّر أمى فما ديّاء
تقلي بقداش التالفون هذا,قلب قدريش تلفهذا
في مهب الأيام تبسيمة المراه واقفة على كياس تبيع في خبزاتها الانجازات العظيمة هيا القوة,في مهاب الأيام تبسيم لم راويق على كانييست بعف خمزتها الانجزيت العظيمة هي القوة
رقم الجهة هو صفر ثلاثة النومرو هو واحد و ثلاثين ثلاثة و عشرين خمسة و اربعين سبعة و ستين,عقم الجيها هو استرتلث نمر هوو يحدث ثين ليف عشرين خمسربين سبع صدي
و هذا اسمي الحقيقي تحياتي لكل من دخل قبلي وبعدي,وهذا اسم الحقيقي تحيتي لكلماً تخل قبل وبعضي
وماعادش نعرف اش نعمل بالحق كنت مريضة بايتة في سبيتار كبير ومعبي بالمرضى إلي,معتشنعرف اشنعمل بلحق  كلت منيذا بيت في اسبتاري كبير معبي بالمرضل لي
مانيش موافق,مني شموافق
بالله صلحلي هذي,بل ليس لحل هيذ
وين الأحياء,هو اللحياء
سامحني أما نحب نسلم بيان السرقة,سَمحْني أمن حبًاً سلمضيانَ السرقا
سامحني ما نجمتش نتبعك تنجم تتكلم اكثر بالشوية يعيشك,سمحني من جمت شمتابّاك  نجم تتكلمك بالبشواي ععاي الشك
العائدات متاعنا القديمة متاعنا القديمة ماجاش خلي باش يجي الجديد خلينا أحنا توا الكل لكل,العائدات امتعنة نقديمة متعن لقديمة مجيش خلب بالشجيل جديد خلنا احنة تول لكل للكلب
العرس و تكملو في عقلك موش كل شيء لازم قبل العرس,العرس و الكمل في عقلك  مشكل شيلزمقبل العرس
نجمة,نجم
قالتلك تحب تتفكر مطعم الطفولة كي كانوا يهبطوا حومة كاملة,قتلك تحبت تفكر مضعم الطفولك كانوا يهفضحم كامل
ويعلم ربي اش زرت وتلة وقصورات وقداش كليت لونقوست وكافيار وشربت اغلى,وَيَعْلُمْ ربِّ الْ زُرْتْ وِتْلُقْ صُراْتُ قَد دَشْكْلِتْ لانْغُوسْتُ كَابيَارُو شرَوبْ اتَّغْلَْ
حط الفلوس في جواب مزين,حط لفلوس في جواب امزين
نحبوا على الاول نزوروا وول ستريت,لحب علو الانزور واالستريت
الثلج رجع الثنية تتزحلق,فالجرزا فنية صحلق
أحكيلي وينك استنى ساعة تحب قهوة أي اعملي قهوة بلاش سكر تستحفض على ال متاعك,أحكيلي وينك تستننى الساعة ح قةهو  فيعمل القهوةب لشسكر تستحفظ على المتعك
يمكن هذا إلي خلاني عمري لا نقول لدارنا على ميولاتي ما حبيتش,يمكن هذا لخلين عمري لن قول الدارن على ميولت محبتش
شنوا يفرق منتوجك على المنافس,شنو يفرق من توجك على المنفس
و لشكون تشبه و كيفاش ديكور دارها و زعم شكونو إلي حبتو اول مرة,ونُشكوت شبهك فاجد الكوردار هوزع مشكون لي حبّدت هو المر
الشراب موش جديد تنجم تجدده,شراب وشجديث نجو اجداً
القطعة المكتوبة بالخط المايل تعكس التغييرات إلي صارت في سنين الالف و تسعميا و تسعين,فالقطع المكتوب بالخط المايل تعقس التغيرات اللسارة اسدنين الألف و تسهامير دسعين
موافقك ولى طبيعي,موافقك ولا طبيعه
قريت في خزندار والي أنا بنت باردو قلتلها كيفاش عرفت هذا الكل,قريد في خزندار ولأن بنِتباردو قلت الهك فشعرفت هذا الكلب
شنوا قاعد يصير في آخر وقت,اشنو قعد سيف ي خوقت
بعد ما وعدت روحي أنو يستحيل مازلت نهار نمس الباسبور متاعي و نمشي لمطار,بعض معتروحي إن مستحيمما زت نهار لمس الفسبور متاعيلو شيماتار
قداش ناقفوا من مرة باش نبدل,قدشني أقفو من مر بش بد
تعرفوا كيفاش يستعمل التاليفون,تعف كفاش استعمل التلفون
عجبتني الخرجة يعيشك,عجبتني الخرج يعيشك
لا في قناة الأرتي ولا هكاكة طبيعة فينا نحنا التوانسة نموتو على هزان الطحين,لافقانت الأرتي  ولها كاكت بعافينة نحنت ه سهموت على هز المتحين
عندك تمطط في العضلات,عند كتمطط ف العظلات
سروال آخر,سروا لاخ
فيه برشا مطعم,في برشة مطع
اسمي كيميرا نحب نلغي حجزي متاع نهار الجمعة,اسم كيميراً حبل الغحجد التعناة الجمر
هيا الحكاية ما نا خاسرين شيء أما رابحين كرامتنا بالله يزينا من تطييح الخشم في,هي لحكية من خسرج شيءة مار يحن كرمتنابالله زينم تتح لخشمفي
الله الكاس ترجية تونسية وموش وحدي هكة في صفاقس على فكرة,الله الكاسترجية تنسية ومش وحدي هكّة  في اصنقص على فكرا
فمة حاجة إلي ما تمشيش في كارطة بيتي تنجم تعطيني واحدة اخرى يعيشك,فمَ حاج لمَ تمشيش فكار تت بيت نَجدعتن وحد أخر عيشك
الكلهم مطبوعين,لكل هم مطبوعين
عندي اصغر منها في المودال هو بيده,عند يسغرْ من لفي المُديل هوَ بدهُ
تصير ها الحكاية هاذي و هل أنو مازال عندي قابلية باش نعيش مع مجتمع,تصير هلى حكية هذه وهل أن مزال عنتقابرية بشنعيشعن مجتمع
هو اسم الثائر الكبير و قد اخترته لانه شخصية مثيرة و يندر و جودها,هوإسم الثئر الكبير وقد اخترته لأنه شخصيا مثيرى يندر هدها
من أول جديد و فهمني إلي حياتي ملكي وحدي و توا,من أول اججيد  و فهم لللحية ملك وحد متوى
بوهم فرنساوي أما فراس أصغر مولود في تونس خاطر روحنا لتونس نخليكم,بوهم فرنسا ويامافراس أصغر مولود في تونسخ طرّ وحنا التونس خليكو
عندي نفس العمر,عندي نفس العمر
الكلام هذا باش يعطي حاجة,لكلام هذا بشيعة حاجع
باش تستنى درجين,بَجْت السَّنَةُ دَرْجِين
الصحفيين التونسيين ديما يتعرضولو في تقاريرهم السنوية يعني ما تقولوليش إلي ما في بالكمش,الصحافين التنسين  لما يتعرضول في تقرره السناويء عني متقولوليشت لي نمه الكرش
هكذا تردون إلينا الجميل إن شاء الله مربوح ونشرفو بلدنا تونس صذة,ساتردون علنا اجميل جال مربوحة وججوفلدنى تونس
سامحني التواليت ما يخدمش عاوني,سمحني التولت ما يخدموش عونّي
القهوة هاذي نحس روحي نعيش في كل تركينة من الشارع هذا فمة لقشة من روحي,القهوة هذا انحسروح عيش ف كل تركين مالشار هذا فمدضلقش من روح
لا يمكن ان تتجاوز وجهة نظر في شيء و القرار يبقى بيد الادارة,لا يمكن أن تتجاوز وجهة نضع كلشيء و القرار يبقى بيز الإدارة
ايه باقاج واحد آخر جاني للبيت متاعي تنجم تثبت يعيشك,ياواحدى خرجن للبيت مدعث نجمد ثبت عيشكر
ملح البانو متاع النباتات يخلي لحمك حنين و مالس,ما الحلبان امتعنبتات خل لحم كحنين مالس
اهم زوز دولار حط الباقي عندك,ماهم ز ازدولاء أبط البق عنتك
فاسدين راهي الخبزة تباعت بدينار في الازمة المالية لكن يحرز لعباد كيما الغنوشي انقذوا البلاد,فيزدين راهي الخبز ادبعة بدينار  في الأزم الملية  لكن يحرز لعبيت كمالغنوشية أنقذُل بلهد
عندكشي جولة آخرى,عن دكشي جول أخرى
تنجموا تسيبولنا الطاولة يعيشكم,نجمت سيبون التالع يشكما
خرج عليا,خرج عليّ
وباهي فهمت توا نجي بحذاك,وبه فامت تُنجِ بَحذك
نحب نبعث هذا للغسالة وقتاش يحضر,نبعث هذا الغسيلة وقت اليحبر
نحب دبوزة صغيرة شراب ابيض,نحبدب زصغير الشرببيض
فمة حانوت ورد من الشيرة الاخرى من الشارع,ثمَّ حنوتُ وردْ مشير الأُخْر مالشارع
كي نمشي بحذاه ما يخلي ما يحطلي و أنا من هذاكة الكل,كنمش بحظيهم يخل من حتل وآنا من هذاك الكلب
دمت لنا فخرا يا تونسنا أنا تونسي أتكلم لغة التوانسة العربية و لا أتكلم لغة,دُمت لنا فخرى يتغلسن أن تونسي أتكلم لغت التوانس العربي ولاأتكلم لغاً
هزني للسبيطار,هزّل اسبكار
ايجا نتفاهموا باش نحلوا المسالة,يي جنت فهم بشحل المسأل
نحب نكري كرهبة بوات اوتو على نهارين,نحب مكري كاه بوبوة التور على انهاريء
لا تفضل تنجم تخلي اسئلتك للخر كيف نكمل نستدعيكم,لاتفضلت نجمد خلي أس التك للاخركشٍ كمن الصديكا
فايس بوك الحاجة الايجابية الوحيدة إني قابلت بيه اصحابي في المدرسة و المعهد,فَيَسْبُوكِ الْحَاجُ الْإجَابَيء الوَاحِدَة أَذي قَابَلت بِهِ أصْحَابِ فِي الْبَلْرَسِ وَالْمَعْرِ
ايه على الاقل فمة حاجة تتشرب,إيه على قل فمحاجة تشرق
سامحني أما كل شيء تاخذ,سمحني أم كل شي التخذ
إلبس أحسن ما عندك اليوم سهريا شيك,بلب سحس مع اندك ليوم صار ياشيك
أنا عطشت,أناع طُشت
توا نبعثهالك كان تحب استنى هوني,فنبعث هالك أين تحباصلتناهون
اليان الياباني يساعدك,فليان الياباني سعدك
هز راسك الفووق على شاشة الحاسوب أتو تلقى مكتوب بحذاها هناك,هزرسكالفوق على ششتة الحسوب ةتو تلقى مكتبحذاه هناك
فماشي بلاصة تقبل الغسيل نهار الاحد,فَمَشِبْ لَسَتَقْ بْل لغسِيرهَرلَ حَدٍّ
وقتاش يوفى المسلسل الماسط توا بعد ما وفات الكان و تهنينا على الوليدات,ماقتاشيو فالمساس الماسط توبع الموفاة الكان متانن على لتات
التصويرة المقال هذا حلوة ياسر و معبرة ياسر ياسر نشوفو فيها زوز نصارى طالعين كتف,تصر مقاله اأحلوها يسترغم عبريةس ريسا هو فهل تزن الصارة العلى باكتف
قرصنة مدبرة تونس نيوز اليوم الابيض و الزيتون الاخضر,قرسنت مدبر تونس ميوز اليوم العبيض وازتون الاخضر
فمة تقدم,فما تقَدم
نحب ارخص وتيل,نحبر خسوتي
فمة شكون حلي جوابي,فَمَشْكُونْ حَلِّ اجُوَابِ
المكتوب بيد ربي سبحانو وإن سألتم الله فأسئلوه البخت وعنا مثل شعبي,وَتُوبِيُوا التِّرَبِّسُ بْحًا هَُأَسَأَلْتُمُ اللَّهُ فَاسْأَلُوهُ الْبَخْتُ نْوَعَنَّ مَسَلَ الشَّهْرُ
الصدق اعز حاجة في السياسة,الصدق أعاز حاجة فالسياس
الترينو هذا يمشي طول لادينبرا,أترين وذا يمشت لدنبرا
شباش نشوف في هذي الرحلة,أشبش شو في هذه الرحلة
بلاصة ما يتكيفوش فيها يعيشك,بلسمذ كيفوش فيهي عيشك
شنوا الزيادة على الباقاج الزايد,اشنوى الزيادة علب كاج الزايد
مشينا لرستورون على شارع الرميلة اختصاص طلياني وسبيسيالمون باستا اسمو لابوما,مسيند الرستروار على شارعر قلة اختصاطاليني أسبسيا مون باسة أسم لا بوما
بعد الخدمة و الطلبة كلهم يحبوا صوتها يقتل صوتها هيا بيدها دافية أما فيها,بعد الخدمة واطلب الكل همْ يحب سوتة يقتلْ سوتة فيبيدْ هدافية عمافها
وين المغسلة القريبة,ون المخسل لقربة
مسافرين الخطوط الجوية ايه بي سي رحلة سبعة مية و ثلاثة إلي ماشية لطوكيو بالله يمشيو للباب نومرو عشرين للاجراءات الحكومية,مصفرنا الخطوت الجوية إيبي سير رحل صبعميا واثلافا إل ماشيال طوكيو بالله يمشيول الباب عمر عشرين الأجرأة الحكومية
هايل برشا يا سيد شنوا تاخذ ديسار,هال البرشيسيد شمتاخذ سر
وبعمرو لا لقانا حد وين متخبين نبداوا نتفرجوا فيهم من الفوق كيفاش يلوجوا علينا,هو عمر الألقانة حدوي المتخبين لبدانت فرجوا فيها ملفوق كيفاشي الأوجعلينا
اخلاق غير حميدة حكايات للصغير و الكبير قراصنة ملا,ول غار حمي بحكية الصير وتكبيرا القراسن مالا
قالوا إلي القريب ياسر منتشرة غادي,قالوا لي لغريب يا سمتشررت
تحب ناخذلك تصويرة,تحبنا خضلك تصيرة
و الله الزواج باش ايولي من المستحيل في تونس,وَاَللَّهِ الزَّوَاجْ بِالشّوَلِ مِنْ الْمُسْتَحِلَ فِ الدُّنْسِ
أربعة ليلات,أرب عليلت
يقولوا كون اليابان بلاد غنية,يقول كون اليابان بلا دغني
نحب تريكو صوف يديه طوال,نحب ترك لسوف ديطوئ
نلوج على كارطة أوريدو,لَوَج عَلَى كَرْتْ أُريدُ
نحب الونس ما نحبوش الشراب بانواعو جربتو قبل البايليز لا باهي على خاطري جربو و على,حبل نس منحب الثراب بانوع وجرض ت قبل للباليز لديه على خاطج ربت على الأ
الكورة نكره الكورة نكره الكورة نكره الكورة نكره الكورة نكره الكورة,سكر مكرن الكر مكرها الكرة نكلهن كوج مكرها الكرة نكله الكري
نتصور عندي الدوخة متاع الهواء,نتصور عنجدو خمتا الهو
من الضروري يكون عنا منين نمشيو للماعون الرسمي للخدمة,مِنْ يَضرُجُب لعَائْنَا من النَّبشِيُك للمَعُونِ الرَّسمِ للْخَدُوعِ
منين ناخذ تسكرة للميترو,من النخ تسكل المتر
روحي وخلاوني نروح الصبيطار بعيد يجي اربعة ادراج مشي على الدار أنا خرجت و الشتاء تهبط,روح يخلني الرواح السبتار ب عيدي جيارب عدراج مشي على الدار أنا اخرجتُ اشتاطهبت
اختار الشراب إلي يساعدك,اختارى الشرب اللسعد
تعرفني تونسي ونتمانا لو كان جاو التوانسة الكل هكة تونس في القلب,تعرفني تومسي متمنة لوكنجاوت ونسو كلهك تنسو القلب
الحبس للنسا كلمة عمري ما سمعتها قبل ما ندخل لحبس منوبة اليوم بعد,الحبس لنسيك كلم عمر مصمعة حقبل نتخ الحبس واللاليمبعد
مفقتش كيف الفياقة نوقزت الستة و نصف,ما فقت شكف الفيقة النقزة ستالنص
تفاهمنا الثمنية و نصف بالوقت المحلي,تفهمنثمنيونص بالوقت المحلب
توا الثلاثة و ربع,توثلث وربة
تحب نثبت تحت الكبوت,تحب نثبب تحت الكبوت
ما فماش صابون في بيتي,وَفَمَّرْسَىبُولَ فِي بِتِكْ
ما قعدناش جنب لجنب,مقعدنيش جنب لجنب
انجم ناخذ بيت بزوز فروشة اتطل على البحر,نَجنخ بيتْ بزفرش اطلع البحر
فمة بنات دخلوهم لبيت الدجاج و أنا قعدت قالوا لي التحقيق يستني فيك,فَمَابنَاد دخلُوهُم بتِتْجَاجُ وَنَقْعَتْ قَلُولِ التََّخِيقِ سَّنَفِك
شنوا إلي صار في صالة العرض اليوم,اشنو للسار في صاة العارد اليوم
نحب قهوة حليب يعيشك,نحبقه حليب يعيشك
تسعة و عشرين أوت,تسعو عشري الغوت
اللياقة في مخاطبتك للمشرف وألي يحب يطلب حاجة لازم يعرف كيفاش يطلبها,لا ياقى في مخاطبطك المجرف وليحي يتلب أرجل الذي يارب فيشن الطبر
بحذا بيت الامانات,بحض بت الأمانة
تحب عصير شنوا,تحب عسيرشنون
نحب تفاح يعشك,نحب تفاح يعيشك
عندك حق كل شيء متاعك و من حكم في ماله فمة ظلم,عنديك حق كل شيء م تعة كم ن حقم في ماله فماظن
بره كان تحب أخرج وحدك أنا مانيش مهبولة نخرج في نصافات الليالي,برك ينتحب خررة كان من يشمهون نخرش ن سقة الجير
عيد ميلادك قرب,عد ميليد ك قرب
اكيد كيفاش نجم نعاونك,أكيد كيف نجمعانك
هو شديت روحي باش ما نكلموش و بعد رخيت نلق تاليفونو مسكر,هو شد تروح بشمن كلموش بعد الخيظًا قترف مفسكر
انت ياسر سمحة,لا انتيَاسِرْ سبحَق
موش متعاركة معاها امك نكذب على خاطر عيب وزيد مانا البارح كي تعديتلي,مجمة عركة معها أما كنيكتب على ختر عيب زيد من البرح كيتعت ديتلي
عاليا و أحنا قاعدين نتناقشو في موضوع معين ومهم فين تشوف فيهم الإستفزاز و التفاهة,عععليّا وحنُ قَاادِلّةٍ نَافِف الوظَامُ عاينِ إن الأَفّرَا الاسسازات والدَّفات
ردك هذا يأكد كلامي كي قلت بعدو الكرة من المنتدى العام لانو,ردك هذا أكد كلينك قلت بعض الكرة من متذرعمدأم
نحب نعمل نضرة على بيت التبديل,حبنعما النظر على بت التبجيل
قلبي يوجعني,قلبي جاني
طلبت دجاج,طلبتد جاءش
تسعين دولار لتسكرة مشيان بالصرف ولا بالكارطة,تسعين دولار لتسكرى مشين فالصرف علا بالكارتا
اوه يشبهلي برشا,ووه يشبه لبرشة
في صندوق التضامن الاجتماعي كان في الاعوام الاخرة قبل ما يتوفى الانتريت متاعو كان حاجة,في صندوق طذمن الاجتماع كنفلعويم الإخراق بل ما يتوفلنتيتمطيع كنحاجا
تحب تشري روبة,ذحب تشرروبا
ما نجمش نبيعلك هذا بلاش وصفة طبية,من الجمش نبيعلك هذا بلشوصف طبيء
سكروا البلاد على بقية العالم,سَكْرُ الْبلَدَ لبَقِيت العَالم
أنا عرست و الحمد لله العرس الكل تكلف مليون وصدقوني كل شيء,أنا عرستُ الحمضولة  العرس لخلت كلفي مديوم مصدق لكل شيء
مافاقتش إلي فمة حاجة بيناتكم وما تحكيوش مع بعضكم لا قدامهم نكلموا بعضنا,مَا فَقَتْ الشَلِفَمَا حَرجَزا إلَاتُه وَتَحْجُوجْ لَضَعَثْكُمْ لهُ قُدَّمَهُ مِنْ كَمْرُ الْبعضَ
لازمني ندور على ليسار,ليز من دورع اللساء
ما فمة حتى مشكل,ما فما حتى مشكل
لازمني نبدل الدولارات هاذم,جزمني البتل الدولرات هذا
يقلقك كان نقعد هوني,هِ قلق ك نقعدوني
قريت المقال متاعك و بصراحة تامة أنا أشك فى بعض المعطيات اللى قلتها,قرت المقال م تعكو صراح التامة أنا الشك في بعض المعطية لقلف
فمة ريحة زهر تضربك عالدخلة وهاك الديكور التونسي الحر وسط دار كبير في,فَمَرِحَتْ زَهَرْ تَغْرْبَك عَنْ دَخْلَقِ أُهَكَّد الدِّكُورْ تُونْسِي الْحُرِّ وَاسْدَىر اكْبيرا في
قلبي باش ياقف و على هبلاتنا و سهرياتنا و تصبيحنا وسفرنا و السوربريزات إلي كانت تعملهملي,قال بالشيقف على هبلتها وسهرياتها و تصبيحنا وسفرنا وسلبرزات لكنت عم الهمل
فمة بنوك قريبة من محطة الترينو,فما بنك قريبًا محة الترينو
قيد نومرو بيتك في الضهر,قايد نمر بيتك فاظهر
قعدت في هاك الحوسة جبدت سيقارو و جابتلي صوفية قهوة عربي اعطي كلمة خوذ كلمة,قعدتْ فيهاكالحوس جبة سغار وجبت لصوفية قهوة عرب اعت كَلمخفوزكما
المدة الاخيرة صبو عليها ركام مباني حتي ان المنطقة اصبحت كانها عمارة مهدمة,المدلخرة صبو عليها رإمبانحت من فأصبعت كينا عمر مهدو
في قهوة مكوخر صوت امي يدور في راسي ويعاود و هي تصيح عليا,في قاهوة مكوخر سود ءوميدورفراسي و يعاود هيالصحلي
سوم الوتيل داخل فيه فطور الصباح,سُملو تيل دخلفيفةرسبح
باهي كيف باش نطلقك بالتراضي ما حبيتش نطلقك للضرر ونخرجك بفضيحة,بهي كف باشن تلقك بتاراد محويج  ان تلقك لضرار والخرج التفتيحة
ايه بجنب البنية هذي,هي مجنب البرنيا هازي
ولا هم عندهم حساباتهم طفيهم ما عادش تتفرج عليهم فمى غيرهم برشا,وَلَ عَنْدَ مَااحْسَبَاتٍ تَصِيعٌ وَعَلَصً فَرْجَ عَلَيْهِ فَمَدِرُهُمْ بَرْشًا
نحب بلاصة باهية,أحب لس به
الضرسة القدامية عاملة فية,الضرس القدمي عمل فيه
أي نقترح عليك بكل ثقة جولة لمدينة سان فرانسيسكو هاذي تعطيك نضرة شاملة على سان فرانسيسكو,هينا اقترح حليك كل ثقةجول متين سان فرنسيسكو هذه تعطيك ندرا شيمن على سان فرنسيسكو
هل الكوارجي شنيا منفعتو لهل البلاد علاش يخلص جملة توا يلعب,فالكوارج نيما فعط في البيد هلا اشخلز جملة تويرا
بدلي بلاستي من فضلك,بدل ابلاستمن فضرك
من وقتاش و انت,من وقتيش وانتيام
الناس لكل تنجم تعطي رايها أما نردوا بالنا خاطر الدستور كتبوا,لنسكلت نشتاترايها أمرد بن خت الدستر كتبو
إلا حبت حتى من بعيد المهم إنها متغلطش غلطة كبيرة ممكن تدمرلها حياتها,إلا حبت حتىر من بعيد امهم إنما تغلتشغل تكبيره موقن دمر لاحية
أو العكس لكن أكثر حاجة نتفكرها أن عامتها رغم الضرب و الطرايح إلي كليناهم شبعنا بالحق بالضحك,هو العكس لكن أكثر حاجاً فكرة أن نع متها رغم اضرب الترايح الاكلناو أشبعنا بالحق الضحر
شني الموسيقى هذي,اشنيا الموسيقى يدي
لازمني نشوف طبيب,لزمنٍ شوط بيب
بقداش كراء الزحلاقة لشطر نهار,قد اشكرز زحلق لاشترنهار
ظاهرلي كليت برشا,ظهر لك ليت ورشي
في بالكم إلي في تونس دخلنا موسوعة غينيس للأرقام القياسية في عدد المهرجانات الفنية و الثقافية,في بلكم لفي تول استخلم اسلوع الايزي الأرقال القياسية في على امركنات الحلية واصقاهير
عندكم غلال البحر,عنكم خلل البحرة
شنوما الكياسات إلي نبعد عليهم,اشلم الكرسات لنبض عليهم
وين إجي أقرب جزار,وينيجي يقرب جزار
عندي قرابة ألفين و خمسة مية دولار باليان الياباني,وعندي قربت ألفين خمس مية الدولار بلينليابان
كاس يمشي و كاس يجي لين وفات بليلة حمراء في لون الروبة,كيس امشكي سجيل وخيتبللحماك الحمجوبة
سامحني نحب نعدي قضية,سمخني نحبن عدي قضيا
دارو وهو متكي على فوتاي حاجة تفرق بين تجربة سفيان و تجربتي,دارو هو متكع الفتوء حاج تفرق بنتجاب سوفيان م تجربتي
ثمة شق كبير يدعم الحكومة و يدعو إلى الهدوء إذا اردتم اطاحة الحكومة,فَمَا شَقَّ اكْبِيرِ يَدِع الْحُكُومَ وَيَتُعِ لَى الْهُدُوِ فَبَارَدْتُمِ تَحْتْ الْحُكُوم
البرانيين ينجموا ياخذوا كتب من المكتبة,البرانين النجم يخض وقتب المكتبة
نحب بيت لزوز بقداش تسوى لليلة,نحبيت زوز قد يتسولله
نروح لداري بعد الجمعة إلي عديتها بحذاه وهو شدني من يدي قالي,نروح مدارب بعض جمع لعديث بحضع وهو شدني من يدي قلي
لازم تكلمني يعيشك,لاز متكلمن عيشك
ما تمشيش تنجم تشوف مصورتي,ما تمْشي اشنَجْ مُت شفمصورتِه
نقولوا جنة على وجه الارض بلادنا عندك الحق عم حمزة ما عادش تصعب عليهم المواضيع,انْقُولُوا جَانَّ عَلَى وَاجْلَرْ ضِبلَادً عَنْدْكَ الْحَقَّ عَنْ عَمْزَ مَ أاجْتَصَابَ عَلَيْهِمْ مَوضِيعً
موش هكة الكل حويجات موش غاليين,مشاكِّر كل بحوجيات مشغديد
فماشي بلايص سماح في الحي,فَمَّشِيب لايسالسْمَاحْ فِي الْحَيْن
ببلادو أنو يفرح كيف يرا حاجة كيف هكة أما لو كانت صحيحة,ابلاد وأن يفرح الكيفراح جك يف  هك أمالو كانتسح
عندك فيلم مصورة بالألوان,عند كفير المصورة بل الوال
نشوف في شعبي إلي كان على حقو يثور نشوف في الناس تتقاتل تنهب و تغور,شفي شعبي لكنعلى حقيثور شفي الناس صد قاتل تنهب ضغور
سامحني نجم نمشي,سمحني نجم نبشي
عشرة طوابع يعيشك,عشرة أبعي عيشك
بسم لله,بسم الله
تونس باي نايت اعرف وين تحط ساقيك تونس باي نايتدز دورى,تُنسبيماي تعرف م فطسقك تنصبعيمي دسدوع
ويلزمك تستنى لكسبريس سويعة اخرى فيصل الصمعي للتعليق على هذا الموضوع,ويزل تستنى الكسبريس وع أخر فيسل الصمع للتعليقة الهذا الموضوعة
نشوفها ديما الصباح في الترينو,شوفدي مصباح في الترينو
فيه سبعة انواع من الفتامينات و المعادن,فيه سبعا نويع من الفيتامينات المعاد
تنجم تطيح السوم لعشرين دولار يعيشك,نرجمت طيرح السوم العشرين دولار عيشك
مازلت ما قررتش تنجم تعطيني اكثر وقت,ما زلت مرنجمتعة يكثر الوقت
أول حاجة انت متأكدة إلي فمة حب بيناتكم على خاطر ما تنجم تبني حياة جديدة,أهو الحاجة إنت متأكدل فما حبناتكم على خاتر مت نجِمت بن حياة سديدا
كان من الأحرى ان يموت حبا في فلسطين لا في كورة,كان من الأحر أن يموت حبا في فلسطين لا في الكور
ولا جابوا طفلة رباوها على قيم الفساد هو كي تجي تشوف فمة جانب محافظ,وَالْأَجَابُ طَفْلَ رَبّعهُ عَلَى قَيَم الْفَسَادِ هَوَكيجِيتْشوفْ فمَجَانُ ابْنُ حافَض
زوز تشيزبورجرز يعيشك,زوزت شيسبورغر عيشك
لكن نعطيوا الأهمية لمركز التكوين يلزمو يولي في,لكن نعتيو الاهمي المركز تكوين يزم ولي فيء
هذا وضع السياحة في تونس سياحتنا مصنفة الثانية عربيا بعد الأمارات وتحتل المركز في العالم,فهذا وضع السياحة في تون سياحة  نمصنف الثانية عربيان  بعد الإمارات وتحتل المركس في العان
باش ناخذ اكبر دبدوبات يعشك,أشهخ الطق بتبدو بيت عرش
جنات تكمندي في زي تنكري باش تعمل فيديو عالتيك توك هاذي,جنّاة تكماندي في زيد تنكر باشتعمل في دواع تكتوك هذه
ضهرلي فمة غلطة في العدد,ظهللي فما غلط في العدد
موش معمول بالباهي,مشمعمول بالبه
في أما وقت لازمني نرجع,في أما وقتل
في الصاك هذا مهما كان الطقس,في الساك هذا مهم كان الطقس
يصيح وزيد ياقف وسط الكياس و يلوح هاك كعبة الويسكي تمشي قزاز ويرجعلي ليا أنا,فسيح زديقفوس تكيس و لوحك كعبد الوزك الدمس جتيز ويرجعل ليايان
من هوني للشط,من هن إلى الشت
اي هايل وقت فطور تحب نحكيو واحنا نفطروا,أيهاي الوقت فتور حبنكي وحن نفتري
نحب كعكة يعيشك,نحب كعك يعيشك
نحب فياقة يعيشك,من حب فأيق يعيشك
انجم نهز الصحونة,لنج من هزالصحونا
لا يا سيد اليوم نصف النهار معبي الكل أما غدوة باهي,لا يسيد ليوم الصنهار معب الكل م غضوى به
ياسر غالطة فكرة اني نخبي فلوسي لبعد الانتريت و كي نموت و كان,يا صرالة فكرتن الخب فلوس لبعد الإنترنت  مكنموتوكان
زوز من الناس,زُزم النئس
انت البارح قلتلي ركايب العزوزة البارح مشى في البارح اليوم طاجين مشرق,اانتلبارح قتل اريكايب العزوز البير حامشف البايرح ليمطجين بشرك
خرج توا,خرجتو
سامحنا رانا معبيين غدوة الليل,سامحنا رنم عبي لغدو الليء
ما تقليش راني معاه أنا مع روحي أنا حر تحيى تونس,مد قل ل اشرال مع هانمع روحيان حُر تحي تومس
بالله يزيو بلا إستفزاز و تفاهات الترجي و الأهلي عندهم ملايين المحبين,بالله يزيب لاستفزاز تفهات الترج والأهل عندهم مليين المحبين
ليتقدم ببرنامجه و يعرف ما عنده من مشاريع سياسية أو إجتماعية و ينتظر كلمة الشعب,لِيَتَقَدَّمَ بِبَارَامِجْهِ وَيُعَرِّفْ مَا عَنْدَوُمَ الْمَشَارِيعَ سِيَاسِية وَاجْتِمَاعِيَة وَانْتَظِرُ كَلَمَةِ الشَّعْعِ
قصة حياتها و التحف إلي كانوا في دار مماتها ونحكيلها على مرتي وفجعتها على بيعان الدار,قصة حياة و التحفل كانوا في درما مات و نحكيل على مارتي  فجعت على بعان الدار
تعرفشي فماشي وتلا رخاص,تعرفشي فمش وتل الخاث
ضاهرلي راك عملت غلطة البيت خالصة من الاول خذيتهم,ذَهَرْ لي لَكْ عمَلْتْ غَلتَلْ بئتْخَالْفة مَنْ لَوُ الْإخْذِيتَةُ
منين نطلعوا للبابور,ثمني نطلع لى الببور
جابوا طفلة رباوها على قيم الفساد هو كي تجي تشوف فمة جانب محافظ,جيبو تفلى ربهها لى قيم الفسيد هو كيتيتشو فمج بمحفض
