Reference,Prediction
على الوزراء تاعك واحكي له عني شافوا,اشتركوا في القناة
بالتفصيل,تفسير
السلطان من حين وهز كروسه وقال حد ما,السلطان من حين هزك الروسة وقال حد ما
يتبعني حتى نشوف شنوا هيا الحكايه,حتى نشوف شنية الحكاية
السلطان شد الثنيه حتى لي نصلك الغابه,شد اثنية حتى لنسلك الغابة
ومهوى كاليلدش وصف له ثنيه بالتدقيق حتى,ما هو كليلدش صفله اثنية بالتدقيق
لين قدام هكذا الدار وحمحمه زوايلو اهبط,سل قدامها كالدار وحمحمت زويله اهبتنا
من كروسته ودق الباب خرجت لها كسبيه لتسحر,كرسو ودق الباب خرجت لها كسبية لتسحر
للباب كثرته منها قالت له ايه نلعب لعبه,فقد تردت منها قالت له ايا نلعب لعبة
عجبين عصابه وغمضت له عينيه وبدايه حاوس,بين عصابها وغمضت له عينيه وبدأ يحاوز فيه
فيها حتى لين دخلت في الحيط,حتى لين دخلت في الحيد
ادخل في جرتها وهكذا الحين تتسكر عليهم,دخل في جرتها وهكا الحي تتسكر عليهم
الاثنين ودوم ما قدم يسمع في صوت الرعد,هدوب مقدم يسمع في صوت كالراد
واذا بيه غضم فرعينيه زاعزين احمر و النار,واذا بيغ ضنفر عينيه زعزين احمر والنار
تتناطر من فمة قال له مرحبا بك يا سلطان,قال له مرحبا بيك يا سلطان
في مملكه الجان,اشتركوا في القناة
السلطان ترعب ولا يرعش كل قصبه في الريح,سلطان ترعب ولا يرعش كالقصبة في الريح
اكثر هو وقت الي شاف الوزراء كلهم قاعدين,هو وقت اللي شاف الوزرة بتاعه الكل هم قاعدين
صفه وحده ورا سلطان الجان قال له هاذ مهام,اشتركوا في القناة
الوزره نتاعي اشياء,اشتركوا في القناة
هاذا راهو مش معقول وما يجيش انت سلطان,ترجمة نانسي قنقر
الجان وتحب تحكم في الاخر قالوا اما انس,وتحب تحكم في الانس الاخر قال له اما انس
تحكي عليهم,شكرا للمشاهدة
وزير حربيتك يشعل في النار ويقول الدخان,زير حربيتك يشعل في النار ويقول الدخاني
وزير البحري يبيع في الريح للمراكب,سيد البحر يبيع في الريح للمراكب
الباج خذ ناجي الافعى الخزنه والملمه,الباش خزناجي لفع الخزنة والمنم
و الي فمة,ترجمة نانسي قنقر
وزير القلم جاهل ومستنطرح,زير القلم جاهل مستنطح
وزير الاعمال لا يكمل في الافام والكل,وزير الأعمال يكمن في الأفام والكل
تبيض في الكف انا باش نلق جنون غير مجنون,بايد في الكم أنا بش نلقى جنون خير مجنون
الي عندك يا سلطان الانس,لعندك يا سلطان الإنس
كنتم مع حكايه جديده ما حكايهاش العروي نص,اشتركوا في القناة
عماد بن حميده مونتاج واخراج محمد بوقتايه,منتاج واخراج محمد بقطايا
تقديم محمد السياري,تقديم محمد السياري
حداش وتسعة مية اه ايه شوف لي الفين شوف لي الفين,شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم شكراً لكم
الدخان يخلي الراجل بالذات,الدخان يخلي راجل دفت
المنوعة,المنوعة
اخضر كي الملوخية كي الكروية فيصل الصمعي للتعليق على هاذا الموضوع,كيل ملوخية كيل كاروية فيصل الصومع للتعليق على هذا الموضوع
اخي الكريم الازمة الاقتصادية مازالت قائمة و امكانية قيام حرب صعيبة برشا في الوقت الحالي,أخي الكريم من الأزمة الاقتصادية ونزير تقايم أمكانية قيام حرب صعبة وبرشة وطلحة
من واجبنا معناها مش مي لازمنا نخدموا عليها و القانون متاع الفين و ثمنطاش حاجة باهية و كل,من واجبنا يعني مش يازمنا نخدم عليها والقانون نتعرفين وثمانتاش حاجة به وكل
ياخي من بعد حاصيلو قلت ايا وقيت نتكبسوا لولاد,يخين بعض حاصيلوا قلت ايا وقيت ان تكبسوا لوليت
يل ريدويز لور امبرانت و يل بولو موان اي بروبوز دي برودوي افيك بوكو موان دومبالاج فوار وكان امبالاج,يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي أو يدعون أمريكي
تقول اتو ندخل بعضي اتو يتمنيكوا على اتو درى شنوا,دخول أتون ندخل بعضي أتويت منيكو عليا أتويت رشنوة
بين قوسين راني ما ني ش معادي لرجال الاعمال انا نعتبر الي رجال الاعمال الشرفاء ونزهاء ما عندهم علاش يجيو يمدوا الفلوس لحزب سياسي,بين القوصين أنا مش معادي لرجال الأعمال أنا نعتبر لرجال الأعمال الشرفة ونزهاء ما عندهم علاش يجي ومدوا فلوس الحزب السياسي
حنين,حنين
روسيا,روسيا
كوروكر الي ذير كايندا ديسريسبكتفول تو يو اند ذير لايك كريتيكايزينق يو ديما و نعرف الي في الخدمة ديما فمة المشاكل هذوما,وناعرف اللي في الخدمة ديما فام المشاكل هدومة
ناخذ شكلاطة سخونة,لأخو شوكلاة سخونة
حرفيا,حر في يوم
صوت عالي,صحيح
باش يلقى فيه الحاجات لي يستحقهم ليوما ل اونترابرونور التونسي عندو احتياجات خاصة,باش يلقى فيه الحاجات اللي يستحقهم اليوم الانتربرنور التونسي عنده احتياجات خاصة
في عشرة عايلات ولا خمسطاش عايلة تمشي هكاكة,10 عائلات ولا 15 عائلات تمشي كاك
اون باس كارثة اخرى مشكلة اخرى انا عشتها فال بيريود متاع التسعينات نتصور لكلكم نقبة الاوزون ثقب الاوزون ماو فيبالكم تسكر,لقد عشتها في بريود التسعينات نتصور كلكم نقبة الأوزون وثقب الأوزون ليس في باركم تسكر
السرفور,السرور
منطولش عليكم,مانتو بلسايق
روسي,روسي
فرينه الفرينه باش نحطلها قرصه ملح نخلط وعندي الخميره الخميره مش باش نحطو الباكو الكل باش نحط,نضع الفارينة لها قدسة ملح نخلط و نضع الخميرة لنضع باك ولكل
بيت دوبل,نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن
مل نوتات الي خذيتهم كانوا احسن نوتات في الكلاس و تنجم انت تعمل روكبمون عندك خبرة في الشيء اذايا تسئل عباد خدمت معايا بالحق انا في الباك ناجح ب تسعة عش و آش,90 من نوتات اللي خذيتهم كانوا أحسن نوتات في الكلاس نجم تعمركوا بماء معنيها عندك خبرة في الشاي الزيت تسلعبات اللي كنت معاي بالحق معني أنا في الباك نجح تسعطر
نومرو بيتي ثلاثمياة و ستة و عشرين تنجم تاخذ الي الغسيل متاعي,نمرو بيتي 3126 نجم تأخذ الغسين بتاعي
فكرتها متاع التحرر من ال ال,فكرتها متعة التحرر من
كيفاش من بعد يزيد الطبيب يبعثني انا,إن بعد زيد الطويل ببثني أنا
يقيس,يقيس
احنا يمكن بعد الثوره,نحن يمكن بعد الثورة
الخطا الكبير كي نحينا وكاله الاتصال الخارجي,الخطأ الكبير كان حين وكالة الاتصال الخارجي
انا نعتبرها ضربه قاسمه,أنا معتبرها ضربة قاسمة
كان من المفروض انه يقع اصلاحها وهيكلتها حتى تقوم بدورها الاتصالي احنا في تونس,كان من مفروض نيقع سلاحة وهيكلتها حتى تقوم بدور الاتصال احنا في تونس
فمة ضيعنا الجانب الاتصالي الخارجي والداخلي,فما ضيعنا جانب الاتسالي الخارجي والداخلي
خارجيا مانش قاعدين نسوق لصوره جيده لتونس,خارجين ما نشقع دين نسوق لصورة جيدة لتونس
للاسف الشديد صورتنا في الخارج سيئه جدا و اليوم احنا في حاجه الى وكاله اتصال,للأسف الشديد صورتنا في الخارج سيئة جدا واليوم احنا في حاجة الى وكالة اتصال
خارجي حقيقي ايضا حتى داخليا,خارجي حقيقي أيضا حتى دخليين
فمة انعدام الثقه فمة شعور بالاحباط فمة شعور بالخوف بالمستقبل و هاذا خطير جدا راه الشعور هاذا,فما انعدام نفيقة فما شعور بالإحباط فما شعور بالخوف بالمستقبل وهذا ختير جدا روء الشعور هذا
عفان وعفاكم الله كالسرطان اذا كان ضرب شعب راه يكون عنده تداعيات لعقود على الوضع الاقتصادي ولاجتماعي بالضبة,عفانوا عفاكم الله كالسرطان إذا كان ضرب شعب راهو يكون عنده تداعية لعقود على الوضع الاقتصادي والاجتماعي
يلزم يشري هدايا الخوه و الجدو,يلزم يشري هدايا الخور والجدو
عملنا غلطه فظيعه على المستوى الاتصالي اضفنا لها انه الرئيس الحدث صار في جربه شمهزك لاريانا,عملنا غلطة فضيعة على المستوى الاتصالي أضفنا لها أنه رئيس فيها الحدات صار في جد بشي ماسك لرينا
انت كان قلت جمله واحده,أنت كان قلت جملة واحدة
احنا تون انا رئيس تونس بمسلمها و يهودها,أحنا تون أنا رئيس تونس بمسلميها ويهودها
راك انت شفت اكالبرونتاز,راك انتي شفتك الـ
الخايب الي ينظر لك بها العالم,الخايب اللي ينظر لك بها العالم
راك سكرتها في ثلاثة جمل واظح وراهي تونس,ركس سكرتها في ثلاثة جوما ورأي تونس
دخلت وحلينا مشاكل الافمي ودخلنا في مرحله اخرى احنا واختم,دخلت وحلنا مشكل اللي فهميه ودخلنا في مرحلة اخرى احنا واختم
في المصل متاع جربه واحنا بدينا نحكي على الكره تونس عملت كما الفريق,فالمثلا تعجربة واحنا بدينا نحكي وعالكورة تونس عملت كما الفريق
الي بدا لعب تلاثين دقيقه لولا نص ساعه الاولى باهيه,اللي بداه العب 30 دقيقة لولا نص ساعة لولا الميتان لولا باهية
بلاغ من الداخليه يهبط بعد ثلاثة ساعات,بلغ من الداخلية يهبط بعد ثلاثة ساعات
خطاب الرئيس بعد اربعة و عشرين ساعه كان مقبول كوريكت اعطى فيه الثوابت و من بعد انهيار تام,ختاب الرئيس بعد 24 ساعة كانت مقبول كوريكت أعطاه فيه ثوبت ومبحد انهيار تيم
المحامي,المحامي
شوية هكة نيكوتين وهكة فمة شوية قطران,شوية كنيكوتين وفما شوية قطران
لعبه ويلعبوا للاسف الشديد على صغرون الي في كرشها ويلغويه ما عادش يجي ما يجيش جمله واحده لا لا لا مستحيل احلام قالت لها لا يا اختي السقف هذاكة ما ندخلش تحتو قالت لصاحبتها مروى مستحيل نعمل هكاكة في ملايكه ما عملت حتى شيء يا اخي قالت لها,ويلعبوا الاسف شديد على صغرون اللي في كرشها ويلغيوها ما عاد يجي ما يجي جملة واحدة لا لا لا مستحيل أحلام قلتلها لا يا أختي سقفة ذيكا ما ندخلش تحت وين قالت لصحبتها مروى مستحيل نعملها كاكا في ملايكا ما عملت حتى شاي يا أخي قالتلها
و الا يور يول بي لايك ايم سكيرد ايف ذاي,وإلا ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي ي
فمة يقع التنقيص تدريجيا في كمية النيكوتين,ثم يقع التنقيس تدريجيا في كمية النيكوتين
اي اعما تعبات هوني تحب نمشيو لبلاصة اخرى,أي أما تعبيت هوني تحب نشير الجلاسة أخرى
و المنجي لولدو لهادي,والمنج الولد الهدي
وقتاه دونك وان شاء الله ربي يوفقنا و الحمد لله قاعدين نقدموا بلقدا بلقدا هايل عالاخر لانسمون اوفيشال سيتاي ان جانفي دو ميل ديس ويت,الحمد لله حتى الآن قاعدين قادموا بالكده بالكده بالكده هاي العرف، كيف تلانسي تكتير؟ اللانسة من الأفضل كانت في جنوية 2018
الي باش ياخذوا بيها اكا ال سالير هذاكة و الخوف هو لي خلاهم محصورين بالخدمة الي باش ياخذوا بيها اكال سالير هذاكة,اللي بشياخدوا بها كالسالير هذاكا والخوف هو اللي خليهم محصورين بالخدمة اللي بشياخدوا بها كالسالير هذاكا
ما وقفت كان نسمع فيه يقلي,موقف تكن نسمع فيه قلية
مرحبا,بلأ اخذ شو مجوزة طو
القيشي,إلغيشي
قاعدة نتفرج فال ماتش و معايا شكون معناها نقلوا شوف مثلا مثلا بار اكزامبل نايمار مع شكون يكور,قاعدا نتفرش في المتش وما عايش كون معنايا قل وشوف مثلا مثلا باركزامل نيمار ما عايش كون يكور
الي فكرة العرق مازالت موجودة عنا و الي العنصرية ما هي ش مشكلة لون,اللي فكرة العرق ما زالت موجودة عنها وللعنصرية ماهيش مشكلة لون
و الناس الي فمة و الله ما عندها باش يتفرهد,والناس اللي يفهموا الله ما عنده بشي فرق
نثبت عليه ديارنا هوما زادة بلدان الحيوط ياخذوا من ارواحنا ولا يمكن احنا,هم ثبوت عالي ديارنا هما زيدا بودين لحيو تيغمنا رو ايحنا ولا يمكن أحنا
الكلهم حاولو وما لقاوش نقلك انا سامحني ماللي يتكلم في الكلام هاذا كلوشارات و صايعين,لكل محاوله مالقاوش نقول لك أنا سمحني من اللي يتكلم في الكلام هذا كل الشارعاته صائعي
انجم نجي الساعتين,نزمجي ساتين
ع السلامه شهر رمضانكم مبروك معكم الشيف اسما باي في حلقه جديده من حاضر ازازي كيما تفهمنا من اول حلقه شيء ما نلوحوا كل شيء,اشتركوا في القناة
ثلاثة انبوبات في كل قسم,في السنبو بيش يقول قطر
ا ترافاي سور لانداستري كاتر بوينت زيرو,تعمل على الإنسترية 40
ياخي تنجم تاخذ رسالة يعيشك,تأخذ رسالة يا عيشك
الشارع الرئيسي,شهر على إسي
في اول الجزء هاذا باش نحاول نجاوب على بعض الاسئلة و التساؤلات الي جاتني,في أول جزء هذا باش نحاول نجاوب على بعض التساؤل والأسئلة اللي جادة
سامحني نلوج على كابين تيليفونيك,سمحني اللوج على كابيني تليفونيك
المال,المال
تخمم فال كريتيزم لي تلقيتوه من عند شكون منين جاي شنيا النوايا متاعو,تخمو في الكريتسزم اللي يتلقيتوه نعم شكون يمنين الجيش شنين النواية متى
فيولونس ذيس بيرسون بيينق مين تو اوذرز تو انيمال تو مثلا كيدز بالرغم الي اي هايت كيدز اما كان,برغم لي ايهيت كدس اما كننس
نشتهي كان ويتيام بوخة و صحن فول مدمس بالكمون و بيرة تونسية,نشتهيكين ويديان بوخة وصحان فولم دمس بالكمون وبيرتون
اند كالم يور مايند سورتو كان عندكم انكسايتي و كان عندكم قلق و كل,انت قام دمائن، سيخطو كان عندكم انكسيته، كان عندكم اقلاق وكل
ايه كانت متاع عمتي,أي كنتم تعمتي
يحبوا الناس الي عمرهم لا كتبوا جواب ما يعرفوش يحبوا الي ما,يحبوا الناس اللي عمرهم لكتب وجواب مايعرفوش يحبوا الليماء
جاي من,جاي من
خاتم العرس,خاتم العرس
نحسهم ينقبوا في,يحسوا ميوك بوفية
بابا كان شباتي,باباكينا سببتي
الشمع يكون ما نعرفش انا دونك هاوكا نحاول نصنعو وحدي و نعرف الي هو ناتوريل و كل,مش معا يكون منع على الشيناد هاو كان حالنا صنع واحدين عارفوا لي هو ناتورال وكل
سامحني نلوج على كابين تيليفونيك,سمحني اللوج على كابيني تلفونيك
جاتو السارفوز,شكراً للمشاهدة
جريدة بعد ما روح عبد الله التونس بدا في ستاج في,بعد مروح عبدالله الدونس بالفستاج في جديدة
القهوة,ترجمة نانسي قنقر
وتلفت للحضبا قالهم اتنجمو تمشيو على رواحكم اليوم ما ني ش باش نكسر الديامونتا السوق الجاي حديث آخر,وتلفت للحظبة قال لهم اتنجموا تمشيوا على رواحكم اليوم منش بش نكسر الديامونتا السوق الجاي احديث اخر
لا نعرف اناهو اللون الي نحبو تره طلع,ليه نعرف أنه هو اللون اللي تحبوا تراه طلع
كتهبط بالتران ارخسلك برشا,كي تهبت بالتران أرخصلك برشة
بالهيا اكتبلي هاذا,بالله اكتب لي هذا
خويا العزيز,هو أعزيز
شيء مشى الخيبر,شايم شاء الخيبر
نبعد على تونيزياسات حاول ان تعرف عقلية التونسي و ما تمشيش على طريقة المنتديات الاوروبية,نبعد على تونيزيا ساعد حاول أن تعرف عقلية الدونسي ما تمشيش على طريقة منتدهيات الأوروبيا
الطباخ,تابير
عالسلامة نلوج في بيت مزيانة,عسلامة نلوج في بيت مزيانة
و انا نسمع في العزوزة شقاعدا تحكي,وانا نسمع في العزوزش قادة تحت
بيان سور انا اي اقري معناها بلقدا و تحس هكة ب ساتيسفاكسيون و تحس بفرحة معناها اند يو فيل هابي,بيانسور انا اي اغري معناها بالقضي وتحسها كبسارسفاكشن وتحس بفارحة معناها and you feel happy
عالسلامة,حسنا
معناها حبت تجي دخل بدنك,أنا أحب تجي تخلي لبدنك
يفسر,ترجمة نانسي قنقر
كيفاش تعمل باش تقول للشوفار الي انت تحب تحبط,لكي تقول الشوفير الذي تريد أن تتابط
خاطر ما كنتش نركز مع ديتايل اي وودف بايد اتونسيون تو ديتايل,خطر ما كنت نركز مع الديتيلز i wouldnt pay attention to details
عبد الله يحوس في وسط البلاد,عبدالله يحوس في وسط البلاد
عندنا دارنا و كرهبتنا و دار خوالي و عماتي و عزيزي كلهم,عندنا دار لو كرامبتنا ودار أخوالي وعمياتي وعزيزي كلهم
نحب على حدادة متاع سفر,نحب على حديدهم تعصفر
يحاول وانه يعيط يقول عميره باللي تصرفات عطيه معه كانت عاديه و الحاجه الوحيده الي كانت غريبه على الاخر وملقهاش عميره تفسير هيا كونه عطيه كان يتنفس على الاخر وقت الي,يقول عميرة بيلي تصرفات عطية معاها كانت عادية والحاجة الوحيدة اللي كانت غريبة عالخر وملقى ليش عميرة تفسير هي كونه عطية كان يتنرفز عالخر وقت اللي
بالرسمي ما نتفاهموش,برسمي من تفين موش
البارح و انا نتفرج في قناة الجزيرة البرنامج متاع زياد كريشان فوجئت بواحد اسرائيلي,البارح واني نتفرج في قناة الجزيرة البرنامج متازيات كريشان فوجئت بواحد اسرائيل
نجم نوصلك شوية,نجمي ما سلشوا يا
الخريطة,الخاريطة
يقوم على برشا موقبلات سو متعنا بيرسوناج الي هيا ال,اللي هي البرزناج متاعنا سو يقوم على برشة مقابلة
الجمعات الجايين سينون الوقت متاع ال بودكاست تبدل,الجمعات الجايية سينان الوقت متاع البودكاست تبدل
عيشة حطت اللعب الكل على القاعة,عيشة حطت اللعب الكل على القاعة
التربيه متاعنا غالطه نحنا يربينا ريت ولد خالتك الجاب ريت جارك الجاب ما يربيكش انت,طرب يمتعنا غالطة نحن يا ربي وناريت ولدخالتك جيب رجي أجارك جيب مايربيكش انتي
يربيك على العباد نحنا نعيش كان بالمظاهر حتى في لي اكتيفيتي سبورتيف توا تمشي تفرج مثلا في لي جون في الكوره,يربيك على العبيد نحن نعيشو كن بالمضار حتى في الإزاكتيفيته سبورتيف تمشي تفرج مثلا في الليجون في الكورة
لي بارون الكل يخسايب ولادهم ميسي ما يقبلو ولد فشل في حاجه كيما مقداد و ينجم يكون ناجح في حاجه اخرى نحنا نقرا,كون يخسيبوا ولدهم ميسي ميقبلوش ولدو فشل في حاجة كما مقفل ونجم يكون ناجح في حاجة اخرى نحنا نقرأ
ونجيبوا الاعداد في حاجه كيم مقداد التجربه الي حكيتها على بنتك نحنا نعيش لغيرنا في كل شيء حتى في السبور في الخروج في الباس نلبس لغيرنا ناكلوا لغيرنا ونجيبوا العداد لغيرنا سندرله,نحن نعيشو الغيرنا في كل شي حتى في السبار في الخروش في الباس نلبسو الغيرنا ناكلو الغيرنا ونجيبو الغيرنا
لكن نحس نحب نتكيف ما نجمش نقاومها وي,ما نحب نحب نتكايف واضح واضح والنفيه هذي متاع انك تحب تتكايف ما تنجمش تقاومها؟ ما ننجمش تقاومها
عندي ساعات وجيعة في معدتي,ترجمة نانسي قنقر
حاد,حد
نبدى من الصباح زعم انجم اما ما هي ش بوزيتيف و و اكتيفاسيون لا فمة حاجات,نبدأ مصباح زعما نجم أما مهيش positive أو اكتباشن علي فما حاجة
سياده,سيدا
نحب نقص على رحلة نورث ويست للطيران نومرو صفر ستة و ثمانين لنهار خمسة,نحب نقص على رحلة نورث ويست للطيران نمر 086 لانهار 5
شنوا الي صار في صالة العرض اليوم,شنو اللي صار في صارت العرض اليوم
و فمة برشا منهم في المنتدى للاسف لا داعي لذكر الاسامي هاؤلاء,وفيما برشة منهم في المنتدى للأسف لا داعي لذكر القسام يا أولئك
نحب نعمل حجز لطاولة من الساعتين لتسعة متاع الليل يعيشك,حب نعمل حجز للطاولة مساعدين للتسعم تعليل يا عايش
شنوا هاذا,شنوه هذا؟
سي فريمون معناها التوعية تبدا من برشا حاجات و فمة حاجات ديجا عنا منهم مي جوست حاطينهم في مخ,التوعية تبدأ من برشة حاجات وفرما حاجات ديجا عنا منهم
برشا حاجات صارولنا كوت بايمنت برشا عباد عملوا انسكريبسيون فال فان كاتر,بارش أسفعجي تسارونا كتابيما بارش أمار بيدارم وإنسكريبتون في 24 سنة
وباهي فهمت توا نجي بحذاك,وبهي فهمت تنجي بحثك
ناشط خفيف رشيق,ناشط خفيف رشيق
ضهرلي فمة غلطة في العدد,ظهر لي فما غلطة في العدد
علاش علاش طال الانتظار على خاطر سي دي قرو بروجي,أعليش طال الانتظار على خاطر سيديوهوووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووو
تصنف باللي يجي كيما يقولوا خنانة البي تردها حلقوم حتى بلاش لحم ديما,صنف بيلي جي كما يقوله خنانة البيت ردح القوم حتى بلاش الحم ديما
فرنسوية,فرانساوية
هانا مع بعضنا اليوم فقت فرحان عرفت تحس روحك فرحان وتضحك من غير سبب,هنا مبعضنا اليوم فقط فرحان عرفت تحس روحك فرحان وتضحك من غير سببك
قررت باش نتوقف عالدراسة داكور خذيت الباك وحتى كان المعدل كان باهي و ما نجمتش نكمل قرايتي,قررت باش نتوقف عالدراسة خذيت الباك وحتى كل معدل كان بيهي ما نجمتش نكامل قرأيت
سامحني دزولي,سامحني دسولة
او العكس لكن اكثر حاجة نتفكرها ان عامتها رغم الضرب و الطرايح الي كليناهم شبعنا بالحق بالضحك,هو العكس لكن اكثر حاجة نفكرها انه عملتها رغم الضرب والترايح اللي كلناها شبعنا بالحق الظاهر
بعد الخدمة و الطلبة كلهم يحبوا صوتها يقتل صوتها هيا بيدها دافية اما فيها,بعد الخدمة والطلبة لكلهم يحبوا صوتها يقتل صوتها هي بيدها دافية أما فيها
تو تيست ان تروك,تستخدمي شيئاً
سويسرا,سويسرا
اعطيني الضو كيف تحضر,عطيني ذو كيف تهدر
معناها ده كولاغ معاه في المدرسة جاونا اليوم قالوا لنا ما تسكتوش على حق اولادهم,معناها دي كوليج معافل ما بتساملنا اليوم قبل ما تتكتوش على حق وليتكم
الحاجة لي باش تبدلك حياتك كومبليتمون تنجم تكون العباد الي ال باك يبدللهم,الحاجة اللي بش بتدلك حيط الكمبيت ما بنجم بتكون ملعبيني دي اللي باك يبدلونها
نحب نكري كرهبة بوات اوتو على نهارين,نحب نكري كاربابواتوطو على نهاري
ما هم ش ايفيدون جملة في بلاد كيما تونس ما هم ش ايفيدون جملة خاطر,مهامش افيدان جملة في بلد كيماتونس مهامش افيدان جملة خاتر
وربما تنجم تكون هيا ال,وربما الناس تكون هي
انجم نكري ادوات متاع غطس,نجم نكري أدوات غطس
من وقتاش و انت,ونعرف تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين تشوين
سامحني اما كل شيء تاخذ,سمحني أما كل شيء اتاخذ
