dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize, ناش,ثناش,1.0959999561309814,4nech_31319_0,1.0
labeled_linagora_cs_arabize, فما,فمة فمة,2.2827999591827393,fama_4ema_13291_0,1.0
labeled_linagora_cs_arabize, سكروا البلاد على بقية العالم,سكروا البلاد على بقية العالم,1.9040000438690186,TunSwitchTO_0000028_0000020_0000054_lku_28_20_54_lku_0,0.0
labeled_linagora_cs_arabize, تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو تاو,تعاود تعمل ال ديبريسيون بار سي كي او فينال,2.5399999618530273,TunSwitchCS_0000097_0000037_97_37_0,16.444444444444443
labeled_linagora_cs_arabize, بناف ساجي,بنفسجي,1.4880000352859497,banafsaji_30456_0,2.0
labeled_linagora_cs_arabize, مقفول كسكس,مقفول و كسكاس,2.029599905014038,makfoul_et_keskes_31602_0,0.6666666666666666
labeled_linagora_cs_arabize, قديش كريزة حليقة لشتر نهار,بقداش كراء الزحلاقة لشطر نهار,1.4639999866485596,TunSwitchTO_0000034_0000018_0000023_0000003oy_34_18_23_3oy_0,0.8
labeled_linagora_cs_arabize, إذيك قدم جسدًا أنوسمنتم تعملوما لها إذيك,هاذيكا قدمت جوست انونسمون متاع معلومة لي هاذيكا,2.9119999408721924,TunSwitchCS_0000096_0000207_96_207_0,1.0
labeled_linagora_cs_arabize, يا همزوز دولار قد البقي عندك,اهم زوز دولار حط الباقي عندك,2.303999900817871,TunSwitchTO_0000012_0000021_0000037_u0000003n_12_21_37_u3n_0,0.6666666666666666
labeled_linagora_cs_arabize, ديما خطر مثلاً في الرعب فما ديما مشاكل متاع الجنراسيون شكون الأولد سكول ونيو سكول,ديما خاطر مثلا فال راب فمة ديما مشاكل متاع لي جينيراسيون شكون ال اولد سكول و نيو سكول,6.446000099182129,TunSwitchCS_0000098_0000101_98_101_0,0.6111111111111112
labeled_linagora_cs_arabize, العرس وتكمله في عقلك مش كل شي لازم قبل العرس,العرس و تكملو في عقلك مش كل شيء لازم قبل العرس,3.0959999561309814,TunSwitchTO_0000006_0000014_0000043_qpy_6_14_43_qpy_0,0.2727272727272727
labeled_linagora_cs_arabize, نحبي تلزوز قد تسوى الليلة,نحب بيت لزوز بقداش تسوى لليلة,2.111999988555908,TunSwitchTO_0000037_0000015_0000003_fyr_37_15_03_fyr_0,0.8333333333333334
labeled_linagora_cs_arabize, والد,ولد,1.24590003490448,weld_10737_0,1.0
labeled_linagora_cs_arabize, حقا حجت، دموسترات، تطوريال،,هكة حاجات دي ديمونستراسيون توتوريال,2.4639999866485596,TunSwitchCS_0000096_0000300_96_300_0,1.0
labeled_linagora_cs_arabize, فماشي بلاستقبل لغسيل نهار لحد,فماشي بلاصة تقبل الغسيل نهار الاحد,2.4079999923706055,TunSwitchTO_0000017_0000020_0000049_go0000004_17_20_49_go4_0,0.6666666666666666
labeled_linagora_cs_arabize, سرير,صغير,1.1200000047683716,sguir_7607_0,1.0
labeled_linagora_cs_arabize, هل يكفي اليوم إننا نقولوا اللي لغاستي تيون construction social ونعملوا قانون الجرم العنصرية؟ وإلا لازم نكونوا يعين,هل يكفي اليوم انا نقولوا الي لا راس ايست يون كونستركسيون سوسيال و نعملوا قانون يجرم العنصرية و الا لازمنا نكونوا واعين,7.001999855041504,TunSwitchCS_0000050_0000008_0000001_50_8_1_0,0.7272727272727273
labeled_linagora_cs_arabize, اخرجتو,خرج توا,1.2719999551773071,TunSwitchTO_0000076_0000019_0000026_hqq_76_19_26_hqq_0,1.0
labeled_linagora_cs_arabize, وذلك عليش اليوم جبت لكم هالمشرة,وذاك علاش اليوم جبت لكم هالمشرب,2.552000045776367,amenyKH_0000011_chunk_0000067_011_chunk_67_0,0.5
labeled_linagora_cs_arabize, يعملوا في الحس ويقلدوا فيها صوات ويضحكوا ويفدلكوا,يعملو فالحس و يقلدو في اصوات و يضحكو و يفدلكو,3.368000030517578,TunSwitchCS_0000023_0000126_23_126_0,1.0
labeled_linagora_cs_arabize, كيفاش نعملو بش نمشيو لديزنيلان؟,كيفاش نعملوا باش نمشيو لديزني لاند,2.2720000743865967,TunSwitchTO_0000103_0000019_0000034_0000038o_103_19_34_38o_0,0.6666666666666666
labeled_linagora_cs_arabize, تسعين دولار التس كراميشين بالصرف ولا بالكارت,تسعين دولار لتسكرة مشيان بالصرف ولا بالكارطة,2.9519999027252197,TunSwitchTO_0000027_0000021_0000014_gel_27_21_14_gel_0,0.42857142857142855
labeled_linagora_cs_arabize, هل سأخذ مموشوري خامة بتعمل فرماشون؟,ا ان سيرتان مومون باش يولي يخمم تعمل فورماسيون,2.384000062942505,TunSwitchCS_0000096_0000419_96_419_0,1.0
labeled_linagora_cs_arabize, ثم بونوك خريبا محطة الترينو,فمة بنوك قريبة من محطة الترينو,2.815999984741211,TunSwitchTO_0000030_0000019_0000000_0000788_30_19_00_788_0,0.6666666666666666
labeled_linagora_cs_arabize, ما تمشيش تنجم تشوف مصورتي,ما تمشيش تنجم تشوف مصورتي,1.8240000009536743,TunSwitchTO_0000037_0000021_0000018_v0000021_37_21_18_v21_0,0.0
labeled_linagora_cs_arabize, كانت صحاب الرويح وقررناها العليقة,قعدنا صحاب لرواحنا بور يون فوا معنتها العلاقة هاذيكا قررناها,5.4710001945495605,TunSwitchCS_0000097_0000071_97_71_0,0.9
labeled_linagora_cs_arabize, قريت,قريات,1.2379000186920166,9aryet_31899_0,1.0
labeled_linagora_cs_arabize, نلوج على كارت أوريد,نلوج على كارطة اوريدو,1.3040000200271606,TunSwitchTO_0000021_0000021_0000012_vet_21_21_12_vet_0,0.5
labeled_linagora_cs_arabize, قيد نمر ربيتك في الظهر,قيد نومرو بيتك في الضهر,1.6239999532699585,TunSwitchTO_0000030_0000020_0000059_oiq_30_20_59_oiq_0,0.6
labeled_linagora_cs_arabize, معنى هانتي انا لقيقة حد انا باكس من المو استفدت منه الماثة كلاسة على الاخر فاطر انا في حياتي لقيقة النظام بالنسبة لي انا حاجة صعيبة معنى,معناها انت انا لحقيقة حتى انا بيرسونالمون استفدت منو ال ماستركلاس عاللخر خاطر انا في حياتي لحقيقة النظام بالنسبة ليا انا حاجة صعيبة معناها,10.02400016784668,TunSwitchCS_0000096_0000612_96_612_0,0.6666666666666666
labeled_linagora_cs_arabize, لأن المسافة بعيدة والشركة التونسية التي توزيع المياه تقول لك أنا,الا انو المسافة بعيدة و الشركة التونسية لتوزيع المياه تقول لك انا,4.576000213623047,amenyKH_partie0000004_chunk_0000116_partie4_chunk_116_0,0.5833333333333334
labeled_linagora_cs_arabize, نحن نبدأ بالتعامل مع الآدات,دونك ا بارتير اون كومونس توجور افيك لي وديت,2.6559998989105225,TunSwitchCS_0000095_0000042_95_42_0,1.0
labeled_linagora_cs_arabize, أربعة ليلة.,اربعة ليلات,0.7919999957084656,TunSwitchTO_0000021_0000018_0000012_dq0000009_21_18_12_dq9_0,1.0
labeled_linagora_cs_arabize," في المشكلة يعمل كيقاف تحفوذي وهو 24ه رنوولابل, donc 48ه.",علاقة في مشكلة يعمل يعملك ايقاف تحفظي الي هو فان كاتر اور رينوفلاب دونك كارونت اور,6.75600004196167,TunSwitchCS_0000097_0000146_97_146_0,0.875
labeled_linagora_cs_arabize, ولكني أسمي كثيرا و أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أشعر أ,ماي فويس ايز سو شايكينق اند نحس ال ايموشيون اي قاعدا نحس بيهم قاعدين يخرجوا في صوتي,6.0960001945495605,TunSwitchCS_0000074_0000046_0000001_74_46_1_0,6.647058823529412
labeled_linagora_cs_arabize, سوزمنيس,زوز من الناس,2.128000020980835,TunSwitchTO_0000074_0000000_0000007_cc0000002_74_00_07_cc2_0,1.0
labeled_linagora_cs_arabize, لكن نعطيه الأهمية للمركز التكوين يلزم يوليش فيه,لكن نعطيوا الاهمية لمركز التكوين يلزمو يولي في,3.128000020980835,TunSwitchTO_0000057_0000019_0000020_pus_57_19_20_pus_0,0.75
labeled_linagora_cs_arabize, لا تفهم حتى جملة من الإنجليزية,ما تفهمش حتى جملة من الانقليزية,1.8639999628067017,TunSwitchTO_0000003_0000006_0000055_hi0000008_3_06_55_hi8_0,0.5
labeled_linagora_cs_arabize, نحب ستوش مكياش,نحب سطوش ماكياج,1.7120000123977661,TunSwitchTO_0000134_0000019_0000045_0000002is_134_19_45_2is_0,0.6666666666666666
labeled_linagora_cs_arabize, كان انا خلي بنتي نهاركي ملوية شدف الانفلونسوس الذية هاي شرت لايفون كاتو,كان انا نخلي بنتي نهار كامل و هيا شادة فال انفلوونسوز هاذيا هاي شرات ال ايفون كاتورز,4.736000061035156,TunSwitchCS_0000041_0000011_0000000_41_11_0_0,0.7647058823529411
labeled_linagora_cs_arabize, هو شديت روحي باش ما نكلموش وبعد رخيت ما قتال يفونه بسكرة,هو شديت روحي باش ما نكلموش و بعد رخيت نلق تاليفونو مسكر,4.216000080108643,TunSwitchTO_0000026_0000018_0000059_duy_26_18_59_duy_0,0.5
labeled_linagora_cs_arabize, روز,روج,1.6239999532699585,rouj_24203_0,1.0
labeled_linagora_cs_arabize, بعض الوقت يشيك معاني على النهار ولا ساعة ولا وقت تقول نحب,سامتايمز لايك يجيك معناها نهار ولا ساعة ولا وقت تقول نحب,5.974999904632568,TunSwitchCS_0000060_0000026_0000002_60_26_2_0,0.5454545454545454
labeled_linagora_cs_arabize, تُمَجِنَ تُمَجِنَ تُمَجِنَ تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِنَا تُمَجِ,دونك تو ايماجين تكون كومباني متاعك تصرف في سانك ميل دولار بار جور,3.48799991607666,TunSwitchCS_0000095_0000565_95_565_0,3.8461538461538463
labeled_linagora_cs_arabize, واحد وثلاثين الف,واحد و ثلاثين الف,1.8320000171661377,wa7id_w_4la4ine_alf_31362_0,0.5
labeled_linagora_cs_arabize, ممشيش معاي,ما مشاش معايا,1.968000054359436,TunSwitchTO_0000097_0000019_0000034_flw_97_19_34_flw_0,1.0
labeled_linagora_cs_arabize, بيأصير أن ما تأكد ريما للداخل تعرف اللي أنت مش مش تمشي فيه,بيان سور انا متاكدة ريم الداخل تعرف الي انت مش باش تمشي فيه,3.4800000190734863,TunSwitchCS_0000097_0000263_97_263_0,0.6923076923076923
labeled_linagora_cs_arabize, لينوالي تسمى للمساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة المساعدة,معنتها لين وليت سي كون ابيل لي بيتر دو روا,3.635999917984009,TunSwitchCS_0000097_0000025_97_25_0,8.9
labeled_linagora_cs_arabize, طنبعة هالك كانت حبّصتنا هون,توا نبعثهالك كان تحب استنى هوني,2.25600004196167,TunSwitchTO_0000016_0000021_0000039_0000032x_16_21_39_32x_0,1.0
labeled_linagora_cs_arabize, في روحك اللي هما أكثر حاشتين ظهر لي يخليه العبد أتشيل الحياة ويخليها تكون جوياز الحياة هذيك خطر هو موجود بش يكون سعيد الإنسان هذيك وش يخرج روحهم,في في روحك الي هوما اكثر حاجتين ظاهرلي يخليوا العبد اتاشي للحياة و يخليها تكون جويز الحياة هاذيكا خاطر هو موجود باش يكون سعيد الانسان هذاكة و باش يخرج روحو مال,11.430000305175781,TunSwitchCS_0000097_0000229_97_229_0,0.7096774193548387
labeled_linagora_cs_arabize, وليقول لك سنة مفاماش ميزانية متاع خليعاً بلوش دساء البلاد أمورها الأمنية ما تعجبش,ولا يقول لك السنة ما ثماش آه ميزانية متاع خلاعة في بلس ده سا البلاد امورها الامنية ما تعجبش,5.111999988555908,amenyKH_0000007_chunk_0000001_007_chunk_1_0,0.6842105263157895
labeled_linagora_cs_arabize, لقيقة ما تفاهمنيش أنا عندي برانسيب في حياتي الشخصية والعملية أنه,لحقيقة ما تفاهمناش انا عندي برينسيب في حياتي في حياتي الشخصية ولا العملية انو,7.3520002365112305,TunSwitchCS_0000096_0000253_96_253_0,0.6428571428571429
labeled_linagora_cs_arabize, وكما كان يتعامل مع المنجي وصفر,و كيما كان يتعامل مع المنجي و السفر,1.9279999732971191,TunSwitchCS_0000019_0000059_19_59_0,0.5
labeled_linagora_cs_arabize, قلبي يجاني,قلبي يوجعني,0.7039999961853027,TunSwitchTO_0000027_0000018_0000018_0000008up_27_18_18_8up_0,0.5
labeled_linagora_cs_arabize, إيزييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييي,ايزي اون ستاج معنتها لايك معنتها ياسر تو از تو ا لايز تو فوا,4.535999774932861,TunSwitchCS_0000095_0000470_95_470_0,1.0
labeled_linagora_cs_arabize, عندي صغر منها في الموديل هو بيده,عندي اصغر منها في المودال هو بيده,2.5439999103546143,TunSwitchTO_0000010_0000020_0000045_i0000009_10_20_45_i09_0,0.2857142857142857
labeled_linagora_cs_arabize, أوه يا ربي ما كنتش نتصور بلي مزال عندي هذا,اوه يا ربي ما كنتش نتصور باللي مازال عندي هاذا,2.5840001106262207,TunSwitchTO_0000172_0000019_0000055_quz_172_19_55_quz_0,0.4
labeled_linagora_cs_arabize, في الصاك هذا مهما كان التقص,في الصاك هاذا مهما كان الطقس,2.328000068664551,TunSwitchTO_0000063_0000019_0000023_0000001ok_63_19_23_1ok_0,0.3333333333333333
labeled_linagora_cs_arabize, فما ويقى مريل تحقيق اللي عيشوا فيهم,معناها فمة واقع مرير الحقيقة لي يعيشوا فيه هوما الناس,4.348999977111816,TunSwitchCS_0000051_0000107_0000002_51_107_2_0,1.0
labeled_linagora_cs_arabize, ولو أنترابرنر مش معني هااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااا,راهو اونترابرونور مش معناها,3.247999906539917,TunSwitchCS_0000096_0000325_96_325_0,1.0
labeled_linagora_cs_arabize, الصحفين التونسيين لما يتعرضونه في تقاريرهم الثانوية يعني ما تقولوا ليش يدليبه,الصحفيين التونسيين ديما يتعرضولو في تقاريرهم السنوية يعني ما تقولوليش الي ما في بالكمش,5.751999855041504,TunSwitchTO_0000011_0000021_0000036_0000008ww_11_21_36_8ww_0,0.6428571428571429
labeled_linagora_cs_arabize, فما وين حط الشوابات قريب من هوني,فمة وين نحطوا الجوابات قرييب من هوني,2.496000051498413,TunSwitchTO_0000149_0000019_0000049_0000001n0000005_149_19_49_1n5_0,0.5714285714285714
labeled_linagora_cs_arabize, فيه سبع أنواع من الفيتامينات والمعادة,فيه سبعة انواع من الفتامينات و المعادن,3.9200000762939453,TunSwitchTO_0000048_0000019_0000017_dnp_48_19_17_dnp_0,0.7142857142857143
labeled_linagora_cs_arabize, دابوزا,دبوزة,1.24590003490448,dabouza_10815_0,1.0
labeled_linagora_cs_arabize, عجبتني الخرجاء يعيش,عجبتني الخرجة يعيشك,1.4559999704360962,TunSwitchTO_0000009_0000014_0000044_mnr_9_14_44_mnr_0,0.6666666666666666
labeled_linagora_cs_arabize, بوسا,بوسا,1.1200000047683716,boussa_31023_0,0.0
labeled_linagora_cs_arabize, احنا هنا ترك اللي قيناها لفرمول بيش نرعو ديما الاؤدينس متاعنا منوعة معناه,دونك احنا هنا الطريق لي لقيناها لا فورمول باش نرجعوا ديما ال اوديونس متاعنا منوعة معناها,6.0320000648498535,TunSwitchCS_0000096_0000648_96_648_0,0.6875
labeled_linagora_cs_arabize, شوف هذه ما الصباح في الترينو,نشوفها ديما الصباح في الترينو,2.4800000190734863,TunSwitchTO_0000046_0000019_0000017_0000007dj_46_19_17_7dj_0,0.6
labeled_linagora_cs_arabize, آنب,عنب,1.2379000186920166,3neb_31126_0,1.0
labeled_linagora_cs_arabize, 1 2 3 نقل نشرب نترين نزولي دين مكتب نرور مخي ساكارتو,ان دو تروا ناكل نشرب نترانا نهز ولادي للمكتب نروح مخي سكرتوا سكرت,5.729000091552734,TunSwitchCS_0000097_0000191_97_191_0,0.8461538461538461
labeled_linagora_cs_arabize, تونس باي نايت عارف ومتحط سقيك تونس باي نايت دز دور,تونس باي نايت اعرف وين تحط ساقيك تونس باي نايتدز دورى,4.868000030517578,TunSwitchTO_0000043_0000015_0000028_ah0000007_43_15_28_ah7_0,0.6363636363636364
labeled_linagora_cs_arabize, النجم انهز الصحونة,انجم نهز الصحونة,1.7519999742507935,TunSwitchTO_0000069_0000019_0000024_gep_69_19_24_gep_0,0.6666666666666666
labeled_linagora_cs_arabize, البيت هذي ياسر صغير,البيت هاذي ياسر صغيرة,2.1040000915527344,TunSwitchTO_0000002_0000021_0000005_krq_2_21_05_krq_0,0.5
labeled_linagora_cs_arabize, نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم، نعم،,دونك سا فا سلكناها شوية اي عنا كوم عنا دي انجينير و عنا فريمون دي,5.97599983215332,TunSwitchCS_0000095_0000589_95_589_0,9.866666666666667
labeled_linagora_cs_arabize, في القهوة هذه نحس روحي نعيش في كل تركينا من الشارع هذا فما لقش من روحي,في القهوة هاذي نحس روحي نعيش في كل تركينة من الشارع هاذا فمة لقشة من روحي,4.671999931335449,TunSwitchTO_0000089_0000019_0000031_d0000006i_89_19_31_d6i_0,0.3125
labeled_linagora_cs_arabize, أمتع لزيزين,المعامل لي وزين الواقع متاع ال,3.6760001182556152,TunSwitchCS_0000076_0000075_0000004_76_75_4_0,1.0
labeled_linagora_cs_arabize, كان إبراهيم رجل صالح ويعرف ربي وكان زيدة رجل غني برشا نهار من نهارات شايف إبراهيم منامة اظهر له فيها ربي بش يقول له ما تخافش يا إبراهيم أنا بش نحميك,كان ابراهيم راجل صالح و يعرف ربي و كان زادة راجل غني برشا نهار من نهارات شاف ابراهيم منامة ظهرلو فيها ربي باش يقلو ما تخافش يا ابراهيم انا باش نحميك,13.880000114440918,05_Abraham2_Hajer_Ishmael_OneStory_AEB_0,0.5806451612903226
labeled_linagora_cs_arabize, وأجرك كبير عندي وقتها جاءوا بإبراهيم ربي وقال له يا ربي كيفاش باش تجازيني وأنا ماشي من هالدنيا هذي حتى ولايد ما عنديش بش يورثني من بعد ما نموت خديمي هو اللي بش يورثني,وآجرك كبير عندي وقتها جاوب ابراهيم ربي و قالوا يا ربي كيفاش باش تجازيني و انا ماشي من ها الدنية هاذي حتى وليد ما عنديش باش يورثني من بعد ما نموت خديمي هو الي باش يورثني,13.567999839782715,05_Abraham2_Hajer_Ishmael_OneStory_AEB_1,0.3888888888888889
labeled_linagora_cs_arabize, إخي جاء ابو ربي وقال له مش خديمك اللي باش يورثك أما ولدك اللي باش يجي منك هو اللي باش يورثك وصدق إبراهيم كلام ربي وآمن به,يخي جاوبو ربي و قالوا مش خديمك الي باش يورثك اما ولدك الي باش يجي منك هو الي باش يورثك و صدق ابراهيم كلام ربي و آمن بيه,11.399999618530273,05_Abraham2_Hajer_Ishmael_OneStory_AEB_2,0.5357142857142857
labeled_linagora_cs_arabize, نهار من نهارات خزرت سارة مرت إبراهيم الرجلها وقتلوا أنا طوا ما نظناش علش ما تاخذش خديمتي هاجر فمش ما ربي يرزقنا بوليد منها,نهار من نهارات خزرت سارة مرة ابراهيم لراجلها و قتلو انا توا ما نظناش علاش ما تخذشي خديمتي هاجر فماش ما ربي يرزقنا بوليد منها,12.071999549865723,05_Abraham2_Hajer_Ishmael_OneStory_AEB_3,0.4
labeled_linagora_cs_arabize, وعمل إبراهيم كيف ما قتله مرته صارة. أخذي هاجر.,و عمل ابراهيم كيف ما قالتلو مرتو سارة و خذا هاجر,3.808000087738037,05_Abraham2_Hajer_Ishmael_OneStory_AEB_4,0.8181818181818182
labeled_linagora_cs_arabize, وحبلة هاجر أما من بعد ما حبلت ولت متكبرة على لليتها سارة الشي اللي خلى سارة تغذر لبراهيم راجلها وتقوله,و حبلت هاجر اما من بعد ما حبلت ولات متكبرة على للاتها سارة الشي الي خلى سارة تخزر لابراهيم راجلها و تقلو,9.727999687194824,05_Abraham2_Hajer_Ishmael_OneStory_AEB_5,0.45454545454545453
labeled_linagora_cs_arabize, إبراهيم هذك فوية معاك من بعد ما أخذت لك خزيمتي؟ وكيف ما حبلت أنا لليتها صغرت في عينيها أو لتغذرلي بمحقرانية؟,ابراهيم هاذا كفويا معاك من بعد ما خذيتلك خديمتي و كيف ما حبلت انا للاتها صغرت في عينيها ولات تخزرلي بمحقرانية,8.984000205993652,05_Abraham2_Hajer_Ishmael_OneStory_AEB_6,0.5714285714285714
labeled_linagora_cs_arabize, ربي هو اللي يفصلها مابيناتنا يا إبراهيم يا إخي جاوبها إبراهيم وقتها وقالها هاني خدمتك قدامك أعمل فيها اللي تحب عليه,ربي هو الي يفصلها ما بيناتنا يا ابراهيم ياخي جاوبها ابراهيم وقتها و قلها هاني خديمتك قدامك اعمل فيها الي تحب عليه,9.423999786376953,05_Abraham2_Hajer_Ishmael_OneStory_AEB_7,0.5454545454545454
labeled_linagora_cs_arabize, وقتها بذيت سارة ذل في هاجر لين خرجت هاجر وهربت منها وقعدت ماشية في الثنية لين ظهرت لها ملايكة من عند ربي. أمرتها بش ترجع لليتها سارة وتسمع كلامها.,وقتها بدات سارة تذل في هاجر لين خرجت هاجر و هربت منها و قعدت ماشية في الثنية لين ظهرتلها ملايكة من عند ربي آمرتها باش ترجع للاتها سارة و تسمع كلامها,13.960000038146973,05_Abraham2_Hajer_Ishmael_OneStory_AEB_8,0.4838709677419355
labeled_linagora_cs_arabize, وزيدة وعد ربي هاجر بش يكثر أولادها لين ما عادش يتعدوا وقالها ربي اللي بشتول دوليد وتسميه اسماعيل ومعناها ربي يسمع,و زادة وعد هاجر ربي باش يكثر اولادها لين ما عادش يتعده و قلها ربي الي باش تولد وليد و تسميه اسماعيل و معناها ربي يسمع,12.472000122070312,05_Abraham2_Hajer_Ishmael_OneStory_AEB_9,0.6538461538461539
labeled_linagora_cs_arabize, على خاطر ربي سمع صوتها وقت اللي تهانت وذلت وعملت هاجر كيف ما قالها ربي وقت اللي ولدت ولدها سميته اسماعيل,على خاطر ربي سمع صوتها وقت الي تهانت وتذلت و عملت هاجر كيف ما قلها ربي وقت الي ولدت ولدها سماتو اسماعيل,10.279999732971191,05_Abraham2_Hajer_Ishmael_OneStory_AEB_10,0.3181818181818182
labeled_linagora_cs_arabize, ووقت اللي ولدته كان عمر إبراهيم 86 سنة.,و كان وقتها وقت الي ولدت كان عمر ابراهيم ستا و ثمانين سنة,4.1519999504089355,05_Abraham2_Hajer_Ishmael_OneStory_AEB_11,0.8461538461538461
labeled_linagora_cs_arabize, بشع خائب يعيف,بشع خايب يعيف,3.4240000247955322,becha3_5ayeb_y3ayef_12900_0,0.3333333333333333
labeled_linagora_cs_arabize, فما ريح تظهر تطربك عالدخلة وهكا الديكور التونسي الحر وسط الدار كبيرة في,فمة ريحة زهر تضربك عالدخلة وهاك الديكور التونسي الحر وسط دار كبير في,5.751999855041504,TunSwitchTO_0000030_0000015_0000000_p0000009o_30_15_00_p9o_0,0.5384615384615384
