dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube,مدة أشهر لكن كيتوصل لمرحلة هما بيدهم يتخلقو لذا التزاود بالنسبة للدوا هذوما اللي جاين من الخارج ماش يكون بكمية أنقص عندك الفلوس متاعك تجري تولي معناتها معدش تدخل فيل,14.815999984741211,AQvfenACz1g_21,https://www.youtube.com/watch?v=AQvfenACz1g,315.0,330.0
unlabeled_youtube,سيركوي دي كوماند  د فابريكاتيون  ينسي د سويت نمبيش راهو مش نكونو واضحين مافماش حتى توا ن لابوراطوار اللي هو يخدم مع تونس أجنبي بصيفة معناتها قديمة معناتها عندو عشرات سنوات اللي يخدم,14.887999534606934,AQvfenACz1g_22,https://www.youtube.com/watch?v=AQvfenACz1g,330.0,345.0
unlabeled_youtube,واللي نسحب مالمارشي ماش نكونو معناتها واضحين نسحب وقال انا تونس ماش نزودها لا ديما لتزويد موجود بكميات لصغيرة ساخت وهذاك علاش هنا ماش نرجع لكميات الصغيرة علاش خاطر,14.887999534606934,AQvfenACz1g_23,https://www.youtube.com/watch?v=AQvfenACz1g,345.0,360.0
unlabeled_youtube,انتي كنت تتزود في ونتيتي كس ولي تتزود في ك ديفيزي بار د سي توت  في لوجيق اللي الفرماسية هذيكا تلقى فيها موجودة وهذيكا مش موجودة لكن هنا نرجعو بور بارلير دالحوكمة ي ل بون جوفيرنانس الي مش,14.760000228881836,AQvfenACz1g_24,https://www.youtube.com/watch?v=AQvfenACz1g,360.0,375.0
unlabeled_youtube,فيها يلزم تكون عندها ن فيزيبليتي معناتها سور لبلان انفورماتيزاسيون سور لبلان نوميريك ماش يولي كفارماسي سنترال كمؤسسات استشفائية عمومية تشوف ريلما شفماهوش مافماش احنا كوزارة الصحة يلزمنا نتدخلو,14.871999740600586,AQvfenACz1g_25,https://www.youtube.com/watch?v=AQvfenACz1g,375.0,390.0
unlabeled_youtube,وقت للي فما الاشكالية هذيا نرجع بالنسبة للدويات ولي ناقصة يف م ثماش تيولا بغض للبرطوار اللي ديما نأكد راه مسكر حتى لبرتوار كيف ماتم تداولو ولا قالو احنا معادش باش نعاملو مع تونس تونس ه,14.991999626159668,AQvfenACz1g_26,https://www.youtube.com/watch?v=AQvfenACz1g,390.0,405.0
unlabeled_youtube,وجه معنتها حت بالنسبة لل    وقدرة ربي الحلول موجودة ما يكملو يخدمو معانا  الي راه لنقص تلقاه مدة جمعة جمعتين وبعد يتم عادة التزويد,15.0,AQvfenACz1g_27,https://www.youtube.com/watch?v=AQvfenACz1g,405.0,420.0
unlabeled_youtube,مرة اخرى باقي لكن المواطن التونسي مش يحس اللي هو فما نقص وعنده الحق اليوم مش المواطن التونسي اللي ح النقص اي امواطنالتي والطبيب ولطبيب,15.0,AQvfenACz1g_28,https://www.youtube.com/watch?v=AQvfenACz1g,420.0,435.0
unlabeled_youtube,هو مانجم يعمل العملية على خاطر الدبوزة هذيك صغير وفاتل لكن بعد عنتها ل  تم تزويد السار المادة هذيك ورج تخدم عه ق,15.0,AQvfenACz1g_29,https://www.youtube.com/watch?v=AQvfenACz1g,435.0,450.0
unlabeled_youtube,ر في م   مم حتى واحد معن ج كن يما قل   نا نتفهم لي به  نقص ضرفي ول انتي نهار ثنين بعد نزو,14.880000114440918,AQvfenACz1g_30,https://www.youtube.com/watch?v=AQvfenACz1g,450.0,465.0
unlabeled_youtube,تعرف ومطلعة اكثر مني انا واكثر من الناس الكل على ن سالة دوبيراسين قداش يلزمها وقت باش تتحضر وقداش الستاف يلزمو باش يحضر ولي فاصمة وحدة تنجم تحكم فيه وك دبوزا صغيرة هذيكا بعد  ما تحضر اسل دور,14.871999740600586,AQvfenACz1g_31,https://www.youtube.com/watch?v=AQvfenACz1g,465.0,480.0
unlabeled_youtube,ينجم يقولك اه ماعننيش الدبوز الصغير هذايا يبتل كل شي والمريض اللي كانو محضرين لوالبيلا نتاعو والدم والسخانة واللي تحب انتي الكلو يقولولي لا بطت العملية وكلعائلة تعاود تقعد تتنمنولو جديد على خاطر مانجموش يعملو العملية معناها اليوم اذا كان الاستغاة م,15.0,AQvfenACz1g_32,https://www.youtube.com/watch?v=AQvfenACz1g,480.0,495.0
unlabeled_youtube,اطبيب معناها يرلي في زم حقيقي أغر با احنا في ازما نقعد مبعين دينا لهذاك علش نأل فيه مناش قاعدين مربعي دينا هذاك علاش ملي اول م جيت احنا م البلات قتلك راه التشخيص وصيحات الفزاع,15.0,AQvfenACz1g_33,https://www.youtube.com/watch?v=AQvfenACz1g,495.0,510.0
unlabeled_youtube,ااس الكل اللي عملتها  وسمعناهم وتقبلناهم بصد رحب ا مقعدنا مربينا  ل حضر  ل  بعد لا وح ا    ا,15.0,AQvfenACz1g_34,https://www.youtube.com/watch?v=AQvfenACz1g,510.0,525.0
unlabeled_youtube,مانت ل انت تسهل لكن أنا مش نجاوبك سؤال ا حسب رايك الدولة التونسية ولا كوزارة الصحة ملما عندها لفلوس مش توفر بطار منحكي كوزارة محكي كمؤسسات,14.86400032043457,AQvfenACz1g_35,https://www.youtube.com/watch?v=AQvfenACz1g,525.0,540.0
unlabeled_youtube,عندها الفلوس مش تجم تشري اك الكونسومابل هذاكا وهي بخلط المواطن التونسي اللي هي تشوف فيه كل يوم محبتش تشري لوه لوين دسا كن مام معمرها مانجمو نتصورو فالواحد كيتقوللي ن بن,14.815999984741211,AQvfenACz1g_36,https://www.youtube.com/watch?v=AQvfenACz1g,540.0,555.0
unlabeled_youtube,ن ف نفهمك لكن زاد كيفاش نحكي على ن بون جفرنا وانا عندي سبيتار الديون متاعو تجم تفوت تلاثين مليار فهم كيفاش   سل راهو هذاك علاشديم,14.968000411987305,AQvfenACz1g_37,https://www.youtube.com/watch?v=AQvfenACz1g,555.0,570.0
unlabeled_youtube,نرجع مش نقول التشخيص نعرفوه الحلول هي اللي مهمة واهم وتوا يلزمها تتحط ع طاولة بصفة استعجالية كيف ما قلت راهو الديون اللي تراكمت على الفارماسي سنترال,14.784000396728516,AQvfenACz1g_38,https://www.youtube.com/watch?v=AQvfenACz1g,570.0,585.0
unlabeled_youtube,واللي تراكمت على المؤسسات الاستشفائية خاطر زادة متنساش عنا بعض المؤسسات الاستشفائية هي بيدا تشري لكسومابل نتاعها وحدا حتى مش ترافير لفارماسي نترال وتواجهة اترافي ال فرماسي ع  نا نحكي,14.928000450134277,AQvfenACz1g_39,https://www.youtube.com/watch?v=AQvfenACz1g,585.0,600.0
unlabeled_youtube,طعام فمت كيفاش معنتها عندها الحق لي هي ككونسومابل تشري فيهم ممن مزاودين نخرين خواص ادي كي ماعادش تخلص لمزاود الخواص وماعادش تخلص لفرماسي سنترال فرماسي سنترال رجعة بالنظر وتحت نفس سلطة الشراع,15.0,AQvfenACz1g_40,https://www.youtube.com/watch?v=AQvfenACz1g,600.0,615.0
unlabeled_youtube,والفارماسيا سينترال ماهيش تخلص فيالمزود الاجنبي من غاديكا اللي هو قاعد يجيبلها فال معناتها في الدوا هذاكا سي توتا في لوجيك اللي الازمة هذي زادت كثرت ونرجعو لس ازمة الصنديق,14.616000175476074,AQvfenACz1g_41,https://www.youtube.com/watch?v=AQvfenACz1g,615.0,630.0
unlabeled_youtube,امعية لاكن الحلول بدينا فيهم بروجرسيمانت يمام معناتها لبرسبسون تاع الوزاجي والمواطن التونسي ككل مش يحس اللي فما تحسين لاكن ماهوش مش يكون إني توا معناتها ي ا ن شو,14.991999626159668,AQvfenACz1g_42,https://www.youtube.com/watch?v=AQvfenACz1g,630.0,645.0
unlabeled_youtube,ل تزي تزي كورتير ماشين فيه يا خاطر المواطن شنو يستنى منا وحقو راهو المواطن يستنى منا يقولك الدوا يتقطع ما يزمش يفوت لي جمعة يزمني نلقاه وعندو الحق في الشيء هذايك يقولو المواطن,14.751999855041504,AQvfenACz1g_43,https://www.youtube.com/watch?v=AQvfenACz1g,645.0,660.0
unlabeled_youtube,ينو راهو معناتها ماننساوش لي نوتر سيستم د سوين  سونتي مبني أساسا حول صحة المواطن يلزمنا معناتها سا ن دو جما لبلي نرجع بالنسبة للقرارات نتاع المجد,14.920000076293945,AQvfenACz1g_44,https://www.youtube.com/watch?v=AQvfenACz1g,660.0,675.0
unlabeled_youtube,ايوم لقي معتها صار مجلس وزاري دات   نوفمبر دل دست صار معتها عديد الاجتماعات واخر اجتماع صاهار جمعة واجتماع الي قبلومتعلجنا الوزاري شون الاجتماعية دا  ز م شل فيه,14.791999816894531,AQvfenACz1g_45,https://www.youtube.com/watch?v=AQvfenACz1g,675.0,690.0
unlabeled_youtube,افهمنا اللي زاد معناتها كان مش نقعدو بحلول ترقيعية شوية منا شوية منا لا يلزم تدخل الدولة واليوم سيد الرئيس خذا القرار هذايا اللي الدولة مش تدخل لتوفير السيولة ليتر,14.871999740600586,AQvfenACz1g_46,https://www.youtube.com/watch?v=AQvfenACz1g,690.0,705.0
unlabeled_youtube,ي سيو لاخاطر نهارت اللي الفرماسي سنترال تخلص المزودين متاعها دوا يرجع ابغيس كلك جور يلزم ماعادش كنقول واحد يسالك خمسمئة مليار ماعادش نجم تعطيه الشهر,15.0,AQvfenACz1g_47,https://www.youtube.com/watch?v=AQvfenACz1g,705.0,720.0
unlabeled_youtube,يا   ليارا  ي  هذوم حلول  م يهم ا  يع ني اليوم تونس ولا مستحقاتها مالمزاودين في الخارج انبة ماي  هم مسة ليار,15.0,AQvfenACz1g_48,https://www.youtube.com/watch?v=AQvfenACz1g,720.0,735.0
unlabeled_youtube,تهما معناتها ي دي شيفر لي خاطر ما تنساش راهي سلسلة كاملة امينا سي  بو كمبلكس خاطر الفارماسي سنترال تصال لكنا وسبيتاراتنا يسالو لكنا والفارماسي سنترال تسال سبيتاراتنا,15.0,AQvfenACz1g_49,https://www.youtube.com/watch?v=AQvfenACz1g,735.0,750.0
unlabeled_youtube,ي خي كمبلكس معناتها هو الحل الاجدر توا تسريع خلاص ديون الصيدة اللي هي المركزية وتكون معناتها تدخل هذا اليوم قرار اول قرار خدا سيد الرئيس معناتها في اللجنة هو التوفير السيول الا,15.0,AQvfenACz1g_50,https://www.youtube.com/watch?v=AQvfenACz1g,750.0,765.0
unlabeled_youtube,انتي كيترجع لفلوس الفرماسي سنترال مش هي تخلص الديون نتاعها في ا في ي را ترانجي  باش زيدو زهقلك انا م يزيدو مش يمشي خاطر راهي ثيقا متاع للرار ت,15.0,AQvfenACz1g_51,https://www.youtube.com/watch?v=AQvfenACz1g,765.0,780.0
unlabeled_youtube,دلي   فليسي رميرسي عمرها متنحت من تونس قاعدو دير يقولو فما  لابوراتوير ولا يسكرو  ود سكرو  ولا دو لابوراطوار اللي يسكرو اللي هما التعامل متاعهم في تونس والشيفر دافير متاعهم في تونس,14.895999908447266,AQvfenACz1g_52,https://www.youtube.com/watch?v=AQvfenACz1g,780.0,795.0
unlabeled_youtube,صغير برشا وعندهم معناتها دي الي ما فيل اما ل جوس بوات اللي هي الثقة تاما في تونس والي هما معناتها فما جانب كبير منهم من فرانسا العلاقات اللي تربطنا م فرانسا معنتها اكبر برشا من الحاجات هذوما,14.807999610900879,AQvfenACz1g_53,https://www.youtube.com/watch?v=AQvfenACz1g,795.0,810.0
unlabeled_youtube,ا تت في لوجي حتى هما قاعدين كل مرة يتقلقو ويزتيرو نوتر تنيون لشيء هذايا  ن ي لا دوك من أول قرارات للي خذاهم سيد الرئيس هو ن دو ونجير ل دت د لفرماي ل صف مستجل,14.767999649047852,AQvfenACz1g_54,https://www.youtube.com/watch?v=AQvfenACz1g,810.0,825.0
unlabeled_youtube,ديار هو طلب م اللجنة مش تعطي الرابور غدوة طب ما أبعة وعشين ساعة معناتها مش يعطيو المقرر نتاعهم كيفاش مش نمشيو للسيولة هذيا به في هذا الاطار توا خلا نتحدثو على الدوا وعلىك لالمخدر اللي يتحدث عليه,15.0,AQvfenACz1g_55,https://www.youtube.com/watch?v=AQvfenACz1g,825.0,840.0
unlabeled_youtube,الطبي  عا ال يصنع في تون في ل تي عل مل جل عما ت  ل  في البلما  ب م ود,15.0,AQvfenACz1g_56,https://www.youtube.com/watch?v=AQvfenACz1g,840.0,855.0
unlabeled_youtube,لدول ديما نرجعلك نقلك ي  مربليم انك حكيتلك قبيلة قتلك على منظومة ب ير معنتها منظومة رقمية اللي هي مش تجم تقولك شني لجستيا ستوك ت ي لتوك د ي  ل,15.0,AQvfenACz1g_57,https://www.youtube.com/watch?v=AQvfenACz1g,855.0,870.0
unlabeled_youtube,متاعت اس ن كا ولا ت حوكمة وهذوما ل مزور معناتها ابار القرارات اللي خليناهم اليوم معناتها في المجلس الوزاري راهو فما دي مسور دكمبانمت امين اللي زيلزمهم يمش,15.0,AQvfenACz1g_58,https://www.youtube.com/watch?v=AQvfenACz1g,870.0,885.0
unlabeled_youtube,ار  المجلس هذايا خاطر تجم اليو تجيب الفلوس وت وكل شيء مغير ما تمشي في      راك بعد ثلاث سنين نرجعو الوضع هذا ي  ا ا,15.0,AQvfenACz1g_59,https://www.youtube.com/watch?v=AQvfenACz1g,885.0,900.0
unlabeled_youtube,ا ي  التنظيم تاالعلاقة بين المؤسات الاستشفائية من جيه والكنام من جيه والسينسيس منجه اخر والفرماي ترال من جه اخر كين حاج اكاي,15.0,AQvfenACz1g_60,https://www.youtube.com/watch?v=AQvfenACz1g,900.0,915.0
unlabeled_youtube,والسبعينات اليوم يلزمنا نبدلو نسق التعامل بيناتهم او طريقة جديدة في التعامل بيناتهم حتى مانطيحوش يظلي في المشاكل هذي والا منيش مستحقين مه ذيا ل رفورم انتي حطيت معناتها صبعك على الاشكالية ي ل,14.935999870300293,AQvfenACz1g_61,https://www.youtube.com/watch?v=AQvfenACz1g,915.0,930.0
unlabeled_youtube,د سكتير سوسيو سانيتاير وعتهى الصحة والشؤون الاجتماعية العلاقة اللي متناعمة مابيناتهم عندك معناتها كصحة ن ي ل برنسيبال برستتير د سيرفيس احنا نزديو في أكثر من ثمانين في الم,15.0,AQvfenACz1g_62,https://www.youtube.com/watch?v=AQvfenACz1g,930.0,945.0
unlabeled_youtube,الخدمات كقطاع عمومي بالنسبة للمواطنين توانس واحنا ون كونستتو معناتها ن بارتي في وسط تمويل الصحة والتمويل الأساسي منين جاي فما الدولة فما الصناديق الاجتماعية وفما المواطن,14.432000160217285,AQvfenACz1g_63,https://www.youtube.com/watch?v=AQvfenACz1g,945.0,960.0
unlabeled_youtube,المواطن اللي هو قاعد يدفع من مكتوب وابار ستو دو كوتيزايون من القرارات اللي خذاهم زاده سيد الرئيس اليوم في وسط المجلس متاعنا اللي هو فما صندوق اللي هو تم بعثو الحداث متاعه بمقتضى قانون ف,14.871999740600586,AQvfenACz1g_64,https://www.youtube.com/watch?v=AQvfenACz1g,960.0,975.0
unlabeled_youtube,ف ل ع ن  لد هذ  ال ي  يجي ل   ال هذي هو  ل    ل ضن ح ي,15.0,AQvfenACz1g_65,https://www.youtube.com/watch?v=AQvfenACz1g,975.0,990.0
unlabeled_youtube,يدخل تكسين في وسط الصندوق هذايا سورا بعد معناتها بعض الصندوق هذاي تفعيلو مش بعضو خاطر  ديجا موجود بمقتضا أمر معناتها في قانون المالية تولي نت ساص فنم يجب يكون حتى لتمويل,14.991999626159668,AQvfenACz1g_66,https://www.youtube.com/watch?v=AQvfenACz1g,990.0,1005.0
unlabeled_youtube,ل كاتاستروف اللي هما مثلا كيف اللي عايشين اليوم جنجم احنا بالصندوق هذا يتم تمويله أي برودوي يكون هو نصيف بور لسنتي مضر بصحة المواطن يلزم تصير ن تكساسيون عليها ويدخل في الصندوقلخية,14.736000061035156,AQvfenACz1g_67,https://www.youtube.com/watch?v=AQvfenACz1g,1005.0,1020.0
unlabeled_youtube,خاص للصحة العمومية ما يدخلش في حتى صندوق واحد اخر معناتها اسمه صندوق مساندة الصحة العمومية وموجود لكن يازم يتم تفعيله هذايا زاده من القرارات اللي خذيناهم عل مدا طويمدا طويل ولا مدا متوصط,15.0,AQvfenACz1g_68,https://www.youtube.com/watch?v=AQvfenACz1g,1020.0,1035.0
unlabeled_youtube,علالاستعجالي هو كيف ما قلتلك عنها تدخل الدولة لتوفير سيولة للازمة هي ندو جي لدات متاعنا تي ما زادمعالي ل التوس ي ينع فدو,15.0,AQvfenACz1g_69,https://www.youtube.com/watch?v=AQvfenACz1g,1035.0,1050.0
unlabeled_youtube,اطور توانسا زاد ما يزمنا نفهمو برنسيب اللابوراطوار توينسا زادة من القرارات اللي خذاهم سيد الرئيس قال راهو بار قبيلة ي ا تفي لترم متاع تسريع في اصلاح لصناديق الاجتماعية كيما تقولهلعل,15.0,AQvfenACz1g_70,https://www.youtube.com/watch?v=AQvfenACz1g,1050.0,1065.0
unlabeled_youtube,هذيا معناتها ي كيفاش لا ا و بتي بي كمبليي ي كمبلكس نرجع للزاد المصنعي الأدوية توانسة اليوم في القرارات اللي تخذاهو اللي هو يلزم يتم تسجيحهم معناتها بصفة الآليات هذوكم,15.0,AQvfenACz1g_71,https://www.youtube.com/watch?v=AQvfenACz1g,1065.0,1080.0
unlabeled_youtube,ون فا لي تروفير كما ن دو معناتها ل قال الراجل لي نكادري ينكور بلوس ويلزمو المستثمر التونسي في بلاد والمصنع يحس روحو نان سلما يل ي ين سيكوريتي ماي وراه دولة اللي هي تشجع فيه ي ي ي ن تران د لبوت,15.0,AQvfenACz1g_72,https://www.youtube.com/watch?v=AQvfenACz1g,1080.0,1095.0
unlabeled_youtube,ذونك ل تو اليوم متاع البعض الأدويا المصنعة في تويت ون موفيز جفرن معناتها يت ني ي صزادا تجم تقول لكن انتي نعرفو لي احنا معناتها مبوسيبل كان ماش يكون مصنع تونسي عنده دوا في وسط المصنع متاع,15.0,AQvfenACz1g_73,https://www.youtube.com/watch?v=AQvfenACz1g,1095.0,1110.0
unlabeled_youtube,ويعرف مواطن كيفو كيفو معنتها ولدبليد و تونسي وماهوش مش يقعد يقلك لا ما ليفريل كان بالفلوس يصيرو  دتي واحد ومشكورين ش فوي ون لي سليي يقلك احنا هنا داكر وقتاش تبدا تتوفر الأدوية,14.968000411987305,AQvfenACz1g_74,https://www.youtube.com/watch?v=AQvfenACz1g,1110.0,1125.0
unlabeled_youtube,تقريبا إذا كانت تصلح المشكلة متاع الفلوس انا متأكد للي بقدرة ربي ديسي معناتها كلك سمان تو د ا دا لورر  خاطر   رسائل متاع اطمئنا احنا مانيش ماش نستناو حتى لين لفلوس مش تتصب مش نخلص,14.968000411987305,AQvfenACz1g_75,https://www.youtube.com/watch?v=AQvfenACz1g,1125.0,1140.0
unlabeled_youtube,هما م يرجعنا اللا رسائل طن حنا ا    تاع ال دي رهم ل هم الكل م نعلهم عد معهم عالطاولة عد مع النا ح الي هم,15.0,AQvfenACz1g_76,https://www.youtube.com/watch?v=AQvfenACz1g,1140.0,1155.0
unlabeled_youtube,كاصشكرا لماتكون معن شكرال عالف تاعك لثنيا بشيخ كب الدول,10.95199966430664,AQvfenACz1g_77,https://www.youtube.com/watch?v=AQvfenACz1g,1155.0,1166.617
