dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,نسلمو باش على وسال,مرحبا ايه,2.247999906539917,amenyKH_0000007_chunk_0000064_007_chunk_64_0,2.0
labeled_linagora_cs_arabize,سا مختلفي وشوف رواحكم كيفاش تتفاعلو,دي سيتواسيون مختلفين و شوفوا رواحكم كيفاش تتفاعلوا,4.182000160217285,TunSwitchCS_0000072_0000116_0000002_72_116_2_0,0.75
labeled_linagora_cs_arabize,باش نجمو ناخذو د דcزيon markتيnג,باش نجمو ناخذوا دي ديسيجن ماركيتينق,2.111999988555908,TunSwitchCS_0000095_0000887_95_887_0,0.6666666666666666
labeled_linagora_cs_arabize,قد ما يعملوا ما يجي شي قدام خنار متاع بنات الخارج,قد ما يعملو مايجي شيء قدام الخنار متاع بنات الخارج,4.248000144958496,TunSwitchTO_0000003_0000018_0000049_0000312_3_18_49_312_0,0.5
labeled_linagora_cs_arabize,إيكم أنا خدمت شغلو مغشي لأ سخدمت عى المرشي هذا ونعرف,اي كوم انا خدمت سور لي مارش خدمت عال مارش هاذا و نعرف,4.039999961853027,TunSwitchCS_0000095_0000141_95_141_0,0.9230769230769231
labeled_linagora_cs_arabize,فالعباد جي على السهر وعارفون التاهر داي,العباد تجي على الشهرة و على الفول متاعي الباهي,2.4230000972747803,youtube_lZFZFbToauc_0,0.8888888888888888
labeled_linagora_cs_arabize,نلبس مونجومريعام عندي زو صار نخدم شو صباح شوياي,خميس بن على بن سليمان القمري ثنين و اربعين عام عندي زوز صغار نخدم شوية في الصباح شوية تاي,6.660999774932861,youtube_lZFZFbToauc_1,0.8947368421052632
labeled_linagora_cs_arabize,ول شو,و العشية شوية فول,2.309999942779541,youtube_lZFZFbToauc_2,1.0
labeled_linagora_cs_arabize,س ت الموسيق  عا شص,خدمتي نحبها ياسر ممتاز بيها ياسر ديما حاطين موزيك و ديما عامل جو,5.010000228881836,youtube_lZFZFbToauc_3,1.0
labeled_linagora_cs_arabize,سب للشمال يحبو شو و يشلا كل يوم ننشح لا باريش,بالنسبة للشمال يحبوا شوية جو ويحبوا شوية لعب كل يوم نشطح و ما على باليش,7.033999919891357,youtube_lZFZFbToauc_4,0.8
labeled_linagora_cs_arabize,وعام اخميص كدور السند والند ماتقوش قبال بقديقد,فول عمي خميس كي تدور السند و الهند ما تلقاهوش الاقبال بلقدا بلقدا باهي ياسر,5.453000068664551,youtube_lZFZFbToauc_5,0.9333333333333333
labeled_linagora_cs_arabize,لم نتشهرنا بسوت العباد كلحدني ولمشهورياسرا,من تشهرنا لاباس توا طلعت كل العباد تحبني و وليت مشهور ياسر ياسر,4.129000186920166,youtube_lZFZFbToauc_6,0.9230769230769231
labeled_linagora_cs_arabize,الله يعلم كل ه قصمة بنتي مر مرة ر مرة,الله اعلم كل نهار بقسمه بنتي مرة عشرا مرة خمسطاش,4.129000186920166,youtube_lZFZFbToauc_7,0.6
labeled_linagora_cs_arabize,مستورين وننخلو لاباس الحمد لله,مستورين و ناكلوا لاباس و الحمد لله,2.5329999923706055,youtube_lZFZFbToauc_8,0.42857142857142855
labeled_linagora_cs_arabize,فرحان ب نفرحان خميد فرحان ب هذه الوصلت الحمدللهيارب,فرحان بيها بالطبيعة فرحان بخدمتي ديما فرحان بيها هذى الي وصلتني و الحمد لله يارب,5.7779998779296875,youtube_lZFZFbToauc_9,0.8666666666666667
labeled_linagora_cs_arabize,ذ نحب نبدأ بال  تاعي اللي مكنش ساهلة فالليا,دونك نحب نبدا بال بيرسونال اكسبيريونس متاعي الي ما كانت ش ساهلة فال ليسي خاطر,5.0289998054504395,TunSwitchCS_0000072_0000004_0000002_72_4_2_0,0.8
labeled_linagora_cs_arabize,أما التقدم,فمة تقدم,0.6159999966621399,TunSwitchTO_0000018_0000018_0000001_0000007fo_18_18_01_7fo_0,1.0
labeled_linagora_cs_arabize,ه لبسس رجلمنتا معدم تطبيق القانون وكل,ا لابسونس دي ريقلمونتاسيون و عدم تطبيق القانون و كل,5.248000144958496,TunSwitchCS_0000051_0000086_0000002_51_86_2_0,0.8
labeled_linagora_cs_arabize,لا يمكن أن تتجاوز وجهة نظر  شيء والقرار يبقى بيد الإدارة,لا يمكن ان تتجاوز وجهة نظر في شيء و القرار يبقى بيد الادارة,5.3520002365112305,TunSwitchTO_0000012_0000019_0000010_aqx_12_19_10_aqx_0,0.38461538461538464
labeled_linagora_cs_arabize,أول حاجة انتي متأكد اللي فما حب بيناتكم على خاطر ما تنجم تبني حياةي جديدة,اول حاجة انت متاكدة الي فمة حب بيناتكم على خاطر ما تنجم تبني حياة جديدة,4.4720001220703125,TunSwitchTO_0000051_0000019_0000018_vpv_51_19_18_vpv_0,0.4
labeled_linagora_cs_arabize,ناس تسخايب اللي هي باش تتليفرة و عنت اتر ر,الناس تسخايب الي هيا باش تتليفرا ان فان كاتر اور,3.0480000972747803,TunSwitchCS_0000095_0000939_95_939_0,0.8
labeled_linagora_cs_arabize,المنطق هذايا ما يعطيش أكلو,ال ها المنطق هذايا ما يعطيش اكلو مية في المية,3.559999942779541,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000186_06_06_2012_partie5_chunk_186_0,0.6
labeled_linagora_cs_arabize,واللي هي خدمتك أكل مليون لي تاخذ فيه نقولو مثلا تصرف في سم,و الي هيا خدمتك اكا المليون الي تاخو فيه نقولو مثلا تصرف في,4.514999866485596,TunSwitchCS_0000034_0000022_0000002_34_22_2_0,0.6153846153846154
labeled_linagora_cs_arabize,vديتmلا فدا,فديت ملا فدا,2.2827999591827393,fadit_mella_fada_31586_0,0.6666666666666666
labeled_linagora_cs_arabize,أحديش,حداش,0.7919999957084656,tn9856_0,1.0
labeled_linagora_cs_arabize,صحيح كلامك ماهيش أحزاب إسلامية هناك أما اللي حبيت نقولو اللي أحنا,صحيح كلامك ما هي ش احزاب اسلامية هناك اما الي احبت نقولوا الي احنا,5.0320000648498535,TunSwitchTO_0000004_0000015_0000020_0000002sz_4_15_20_2sz_0,0.7857142857142857
labeled_linagora_cs_arabize,ما حاجة الولاد هكيفاه ما نعملو شي مانريفزوش ما نتحركوش,فمة حاجة لولاد اي كيفاه ما نعملوا شيء ما نريفزوش ما نتحركوش,3.5199999809265137,TunSwitchCS_0000027_0000028_0000000_27_28_0_0,0.6666666666666666
labeled_linagora_cs_arabize,sokor,سكر,1.4990999698638916,sokor_27763_0,1.0
labeled_linagora_cs_arabize,فيه برشa مtع,فيه برشا مطعم,1.8880000114440918,TunSwitchTO_0000009_0000021_0000007_oq0000004_9_21_07_oq4_0,0.6666666666666666
labeled_linagora_cs_arabize,بلاش احليبي يعايشك,بلاش حليب يعيشك,1.5839999914169312,TunSwitchTO_0000170_0000019_0000055_wqh_170_19_55_wqh_0,0.6666666666666666
labeled_linagora_cs_arabize,ямамұғайнаyя,يا ممو عينيا,2.1600000858306885,Ya_mamou_3ineya_31250_0,1.0
labeled_linagora_cs_arabize,ومعادش نعرف شنعمل بالحق كنت مريضة بايده في سبيتار كبير ومعبي بالمرضة للي,وما عاد ش نعرف آش نعمل بالحق كنت مريضة بايتة في سبيتار كبير ومعبي بالمرضى الي,5.375999927520752,TunSwitchTO_0000005_0000015_0000021_0000003yg_5_15_21_3yg_0,0.5
labeled_linagora_cs_arabize,وين الحياة,وين الاحياء,0.656000018119812,TunSwitchTO_0000005_0000021_0000006_zsi_5_21_06_zsi_0,0.5
labeled_linagora_cs_arabize,قصة حياتها و التحف اللي كانو في درما ماتها ونحكيله على مارتي وفجهتها على بيعان الدار,قصة حياتها و التحف الي كانوا في دار مماتها ونحكيلها على مرتي وفجعتها على بيعان الدار,5.168000221252441,TunSwitchTO_0000082_0000019_0000029_beb_82_19_29_beb_0,0.4375
labeled_linagora_cs_arabize,تارفو كيف يش ستمل تليفون,تعرفوا كيفاش يستعمل التاليفون,1.7760000228881836,TunSwitchTO_0000009_0000006_0000058_s0000009x_9_06_58_s9x_0,1.25
labeled_linagora_cs_arabize,fa maوق,في اما وقت,0.8320000171661377,TunSwitchTO_0000138_0000019_0000046_0000009zk_138_19_46_9zk_0,1.0
labeled_linagora_cs_arabize,لش تستنى درجي,باش تستنى درجين,1.1360000371932983,TunSwitchTO_0000011_0000021_0000008_0000002zg_11_21_08_2zg_0,0.6666666666666666
labeled_linagora_cs_arabize,أنا حمدلله عمري ما دقية البيء معناها عمري ما مشيت الكلين ولا البرانت حتى نخدم حتى برانت نحب نخدم معاها,انا حمد الله عمري ما دقيت الباب معناها عمري ما مشيت ل كلاينت ولا براند حتى نخدم حتى براند نحب نخدم معاها,7.4720001220703125,TunSwitchCS_0000096_0000365_96_365_0,0.4090909090909091
labeled_linagora_cs_arabize,لبس أحسن ما عندك ل يوم صهريا شي,البس احسن ما عندك اليوم سهريا شيك,2.7119998931884766,TunSwitchTO_0000016_0000020_0000049_ygb_16_20_49_ygb_0,0.8571428571428571
labeled_linagora_cs_arabize,حاسس روجوزاد مع الحكاية حزنها مستنيها وفي الدورة أما فما طيقش,حاسس روجو زادم على حكاية حزنها مستنيها في الدورة اما فمة تيار,6.960000038146973,TunSwitchTO_0000004_0000021_0000030_u0000057_4_21_30_u57_0,0.6666666666666666
labeled_linagora_cs_arabize,يكونو ناتوريل ونجمو هكاكا معناها,يكونو ناتوريل و انجموا هكاكة معناها,4.25600004196167,TunSwitchCS_0000053_0000090_0000001_53_90_1_0,0.5
labeled_linagora_cs_arabize,مرحبي,مرحبا,1.5151000022888184,marhabe_2356_0,1.0
labeled_linagora_cs_arabize,فما مشروحين,فمة مجروحين,1.215999960899353,TunSwitchTO_0000107_0000019_0000035_0000003ek_107_19_35_3ek_0,1.0
labeled_linagora_cs_arabize,ل خل منجم نقعد رد باصة  نتعرف على بر عبا,و و فو كي ليباراكتيفيتي تخليني ما نجمش نقعد فرد بلاصة دونك نتعرف على برشا عباد,6.0,TunSwitchCS_0000097_0000114_97_114_0,0.8125
labeled_linagora_cs_arabize,دو ون سي د شانجي بلي نجمو مش كنانا قعدهة نحاول نبدل,ادوكير اون اساي دي شانجي باللي نجموا مش كان انا قعدا نحاول نبدل,4.202000141143799,TunSwitchCS_0000095_0000843_95_843_0,0.6923076923076923
labeled_linagora_cs_arabize,يركرك فالتاي ول علىبالو,يركركو في التاي ولا على بالو,1.8450000286102295,TunSwitchCS_0000019_0000142_19_142_0,1.0
labeled_linagora_cs_arabize,لازمني نشوف طبيب,لازمني نشوف طبيب,1.2480000257492065,TunSwitchTO_0000034_0000015_0000001_0000005yf_34_15_01_5yf_0,0.0
labeled_linagora_cs_arabize,ي اة  ي طاولة,دايور برشا مرات نخرجوا مع بعضنا معنتها امبوسيب تراني في بلاصة قاعدة في طاولة معنتها انا شفتهم لي دينير ان تيت ا تيت,7.171000003814697,TunSwitchCS_0000097_0000091_97_91_0,0.9565217391304348
labeled_linagora_cs_arabize,مرحبا بيك مرسي بر فوتر كونفياس كذاك,مرحبا بيك ميرسي بور فوت كونفيونس كذا,3.936000108718872,TunSwitchCS_0000096_0000966_96_966_0,0.7142857142857143
labeled_linagora_cs_arabize,ا    ا            ا,ولا برودوي الي ممكن يخدم في تونس تخدم بيه لعوام لولانيا تفهم بيه ال مارش تجرب فيه بالظبط اما الفكرة هو انو كيفاش تكبر كيفاش تمشي لدول اخرى كيفاش تنجم تعمل ال قروث بالظبط اكزاكتمون كيفاش تنجم تكبر,15.0,TunSwitchCS_0000002_sub_audio_chunk_0000003_2_sub_audio_chunk_3_0,1.0
labeled_linagora_cs_arabize,ذكيف أنت ج ر تحب تخدم وب تقدم وحب تطور,دونك كيفاش انت كا جون ارتيست تحب تخدم و تحب تقدم و تحب تطور,4.25600004196167,TunSwitchCS_0000098_0000261_98_261_0,0.7142857142857143
labeled_linagora_cs_arabize,حدايا هو فملو ساع هوني وأنا نهارو طول مبوم واحدي صوفية اللي فيك,حذايا هاو فمة الوسع هوني و انا نهار وطول نبوم وحدي صوفية الي فيك,3.944000005722046,TunSwitchTO_0000126_0000019_0000041_atx_126_19_41_atx_0,0.7857142857142857
labeled_linagora_cs_arabize,وكانو صغار هاذو معتا يجنبو,و كانوا صغار هاذم معنتها يتجنبوه,2.9660000801086426,TunSwitchCS_0000034_0000008_0000003_34_8_3_0,0.8333333333333334
labeled_linagora_cs_arabize,ن ه  ت    ل سنا,دونك باش تتغشش انا ما عادش باش نفهم علاش انت متغشش الوس كي انت نورمالمون تطلب مني السماح,4.059000015258789,TunSwitchCS_0000097_0000063_97_63_0,1.0
labeled_linagora_cs_arabize,تنجم تفهمني كيفاش نعمل,تنجم تفهمني كيفاش نعمل,1.4559999704360962,TunSwitchTO_0000003_0000014_0000001_0000122_3_14_01_122_0,0.0
labeled_linagora_cs_arabize,وا1د وعشرين,واحد و عشرين,2.111999988555908,tn9866_0,1.0
labeled_linagora_cs_arabize,عندكم نشرة علىلأحداث,عندكم نشرة على الاحداث,1.7680000066757202,TunSwitchTO_0000140_0000019_0000047_0000006iy_140_19_47_6iy_0,0.5
labeled_linagora_cs_arabize,بالفرحة,بالفرحة,1.2000000476837158,b_el_farha_31747_0,0.0
labeled_linagora_cs_arabize,ma it was life changing,يت واز لايف شانجينق اما,2.375999927520752,TunSwitchCS_0000075_0000014_0000001_75_14_1_0,1.0
labeled_linagora_cs_arabize,معنا نظار من تونس مرحبة,معانا نزار شخ من تونس مك مرحبا,2.3440001010894775,amenyKH_Partie0000005_chunk_0000002_Partie5_chunk_2_0,0.7142857142857143
labeled_linagora_cs_arabize,اليه  ي في خ نعملهم,الي هيا نورمالمون ديقناستيك فيزيك يخليني برشا حاجات ما نجمش نعملهم,4.1579999923706055,TunSwitchCS_0000097_0000271_97_271_0,0.9090909090909091
labeled_linagora_cs_arabize,اليين الياباني يساعدك,اليان الياباني يساعدك,1.8960000276565552,TunSwitchTO_0000017_0000014_0000051_0000002oz_17_14_51_2oz_0,0.3333333333333333
labeled_linagora_cs_arabize,لكن مش أي ستراتيجي فما باش هذي إستراتيجي,لكن مش اي ستراتيجي فمة برشا ستراتيجي,2.7119998931884766,TunSwitchCS_0000096_0000036_96_36_0,0.7142857142857143
labeled_linagora_cs_arabize,ما فقدش كيف الفييقة نوقضة لستة ونص,مفقتش كيف الفياقة نوقزت الستة و نصف,3.319999933242798,TunSwitchTO_0000023_0000014_0000056_0000008qj_23_14_56_8qj_0,1.0
labeled_linagora_cs_arabize,أو فورمايون ثما الليستحقل شكون يخدملو لاستراتيجي نتاعو,او فورماسيون فمة لي يستحق شكون يخدملو لا ستراتيجي متاعو,4.576000213623047,TunSwitchCS_0000096_0000061_96_61_0,0.8
labeled_linagora_cs_arabize,معملت له شي ثانيا إذا اخرج الغنوش راهي البلاد في خبري كان منذ وقت طويل,معملتوا شيء ثانبا اذا خرج الغنوشي راهي البلاد في خبر كان منذ وقت طويل,4.703999996185303,TunSwitchTO_0000123_0000019_0000040_wo0000000_123_19_40_wo0_0,0.5714285714285714
labeled_linagora_cs_arabize,ما تشجعش في فريقك بالباهي,ما تشجعش في فريقك بالباهي,1.7999999523162842,TunSwitchTO_0000129_0000019_0000043_jf0000006_129_19_43_jf6_0,0.0
labeled_linagora_cs_arabize,zاmà زámà,زعما زعما,1.6080000400543213,za3ma_za3ma_31310_0,1.0
labeled_linagora_cs_arabize,orab,غراب,1.5151000022888184,ghrAb_5149_0,1.0
labeled_linagora_cs_arabize,دونك هادم الكل حاجات دفانتاج معناه موجودين ديبرتونتي نجم نقولو موجودين قدامك أما انتي ماكش تصتغل فيهم,دونك هاذم الكل حاجات دي افونتاج معناها موجودين دي وبورتونيتي نجموا نقولوا موجودين قدامك اما انت ماكش تستغل فيهم,8.503999710083008,TunSwitchCS_0000096_0000265_96_265_0,0.5789473684210527
labeled_linagora_cs_arabize,البارح وأنا نتفرج في قناة الجزيرة لبرنامج بتاع زياد كريشاء,البارح و انا نتفرج في قناة الجزيرة البرنامج متاع زياد كريشان,5.263999938964844,TunSwitchTO_0000004_0000020_0000042_s0000005g_4_20_42_s5g_0,0.45454545454545453
labeled_linagora_cs_arabize,دا ي             ين ال ي يل او م ي      مر ل,اي دونك فوالا دونك بدات غاديكا و من بعد طورنا بالشوية بالشوية اي اون ا ديسايد دي بوستولي فال اوست بري انكوباتور فمة برشا مابين لي بارون الي يقول لولدو لا كملي قرايتك خوذ ديبلومك و بعد برا مشرع على روحك و اعمل مشاريعك بالنسبة,14.935999870300293,TunSwitchCS_0000013_sub_audio_chunk_0000000_13_sub_audio_chunk_0_0,1.0
labeled_linagora_cs_arabize,ذونك نفيت كان البجكتيف باش هري هذيكا سي البر أنو نقان لبر لمكسيمم خاطر كان عندي ديما البجكتيف أنو نولي نديبد,دونك ان في كان لوبجيكتيف بالشهرية هاذيكا سي ال اكسبيريونس انو جي قان ديكسبيريونس لي ماكسيموم خاطر كان عندي ديما لوبجيكتيف انو نولي انديبندنت,9.343999862670898,TunSwitchCS_0000096_0000228_96_228_0,0.75
labeled_linagora_cs_arabize,منجمش نبيع لكهذا بلاش وصف الطبية,ما نجمش نبيعلك هاذا بلاش وصفة طبية,2.7279999256134033,TunSwitchTO_0000028_0000019_0000000_0000002co_28_19_00_2co_0,0.8571428571428571
labeled_linagora_cs_arabize,ورافيكلعضرو وتقدام الباد,و يرا في كي العظروت قدام الباب,1.4800000190734863,TunSwitchCS_0000021_0000014_21_14_0,1.0
labeled_linagora_cs_arabize,eنازادa,انا زادة,0.9919999837875366,TunSwitchTO_0000095_0000019_0000033_f0000002l_95_19_33_f2l_0,1.0
labeled_linagora_cs_arabize,لزون د كفور نتاع تخدم على بروجي بركا مانسمتش,لا زون دي كونفور متاع تخدم على بروجي بركا ما نجمتش,4.0879998207092285,TunSwitchCS_0000095_0000099_95_99_0,0.6363636363636364
labeled_linagora_cs_arabize,ي  ي اي جة  ا حوه ال,ليباراكتيفيتي متاعي دوبليكير بال بال هايبركرياتيفيتي معنتها اي حد يقلي اي جملة جي سوي كابابل باش نحاولها الى كونساي,9.02400016784668,TunSwitchCS_0000097_0000113_97_113_0,0.9473684210526315
labeled_linagora_cs_arabize,الفيلم باش يحكينا الحكاية,الفيلم باش يحكيلنا الحكاية سو,3.1760001182556152,TunSwitchCS_0000076_0000031_0000001_76_31_1_0,0.4
labeled_linagora_cs_arabize,مع فطور الصباح التاكس والخدمة داخلة يكون ب دولار الليلة للواحد,مع فطور الصباح التاكس و الخدمة داخلة يكون بخمسة و اربعين دولار الليلة للواحد,4.360000133514404,TunSwitchTO_0000114_0000019_0000037_t0000077_114_19_37_t77_0,0.35714285714285715
labeled_linagora_cs_arabize,هاذوم الكل سي دي شوز اللي متعماحليناش عنا عليهم متها,هذوما الكل سي دي شوز الي ما حليناش عين عليهم معنتها,3.8949999809265137,TunSwitchCS_0000095_0001400_95_1400_0,0.5454545454545454
labeled_linagora_cs_arabize,ي موفد وت فرم ا سيتي اللي نعيش فيها البلاصة اللي كبرت فيها وتولت فيها وكل,اي موفد اوت فروم ذي سيتي الي نعيش فيها البلاصة لي كبرت فيها و تولدت فيها و كل,7.296000003814697,TunSwitchCS_0000074_0000003_0000002_74_3_2_0,0.5555555555555556
labeled_linagora_cs_arabize,لكل من يعيش في تونس فليلفت إلى مجتمعه وليترك هذه الخراءة,لكل من يعيش في تونس فليلفت الى مجتمعه وليترك هاذي الخرائط,3.7920000553131104,TunSwitchTO_0000122_0000019_0000039_i0000086_122_19_39_i86_0,0.2727272727272727
labeled_linagora_cs_arabize,نحبو عل الاول نزورو وال ستريت,نحبوا على الاول نزوروا وول ستريت,2.8959999084472656,TunSwitchTO_0000006_0000021_0000032_rn0000008_6_21_32_rn8_0,0.6666666666666666
labeled_linagora_cs_arabize,buffet,بوفي,1.5151000022888184,bouffi_2911_0,1.0
labeled_linagora_cs_arabize,م عمري ملعت على نص ف الما ان ما تصور,ما عمري ما طلعت على ثلاثة و نص فال ماث و انا باك ماث و تصوروا معناها انتوما,5.056000232696533,TunSwitchCS_0000070_0000061_0000001_70_61_1_0,0.8333333333333334
labeled_linagora_cs_arabize,ذك رباب هي عندها لتكنيك بيداغوجي,رباب هيا عندها لي تكنيك بيداقوجيك,3.312000036239624,TunSwitchCS_0000096_0000670_96_670_0,0.8333333333333334
labeled_linagora_cs_arabize,دونك في مخينة كاني وليت سألة متاعتيها ما ونشوف فيه عالركحة,دونك فمخي انا كايني ولات صالة متاع تياتغ الي هو نشوف فيه عالركح,3.9200000762939453,TunSwitchCS_0000043_0000028_0000001_43_28_1_0,0.8461538461538461
labeled_linagora_cs_arabize,خرج علي,خرج عليا,0.7519999742507935,TunSwitchTO_0000013_0000021_0000009_w0000008g_13_21_09_w8g_0,0.5
labeled_linagora_cs_arabize,ل بالحق اي  كتبت نايو فيل له,مش بالحق الي عشت دايور كتبت ان سيناريو دون فيلم عليها الحكاية,5.8979997634887695,TunSwitchCS_0000097_0000153_97_153_0,0.8333333333333334
labeled_linagora_cs_arabize,عندي زوز خوات بنات,عندي زوز خواتي بنات,1.0080000162124634,TunSwitchTO_0000139_0000019_0000046_cnf_139_19_46_cnf_0,0.25
labeled_linagora_cs_arabize,c'était un peu compliqué le départ,ايتاي ان بو كومبليكي لي ديبار,1.6299999952316284,TunSwitchCS_0000095_0000266_95_266_0,1.0
labeled_linagora_cs_arabize,ح  ع  ح  ك  ر,يعيشك سيد توا يحيى انت آه عادل انت ويحيى آه اربعة و اربعين اعماركم معناها متقاربين برشا يحيى ثلاثة و اربعين,7.480000019073486,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000010_06_06_2012_partie3_chunk_10_0,1.0
labeled_linagora_cs_arabize,رقم الجهة هو صفر ثلاثة النومرو هو واحد وتلاثين ثلاثة وعشرين خمسة وأربعين سبعة و ستين,رقم الجهة هو صفر ثلاثة النومرو هو واحد و ثلاثين ثلاثة و عشرين خمسة و اربعين سبعة و ستين,7.791999816894531,TunSwitchTO_0000005_0000012_0000048_m0000003n_5_12_48_m3n_0,0.3157894736842105
labeled_linagora_cs_arabize,خرج ربي الشعب متاعه من أرض العبودية مصر وكيف خرجو من مصر قادهم ربي في الصحرا باش يرجعو الأرض الموعد اللي وعدهم بها,خرج ربي الشعب متاعو من ارض العبودية مصر و كيف خرجو من مصر قادهم ربي في الصحراء باش يرجعو لارض الموعد الي وعدهم بيها,9.576000213623047,14_Moses3_Golden_Calf_OneStory_AEB_0,0.3333333333333333
labeled_linagora_cs_arabize,وفي اثنية متاعهم عمل ربي برشا معجزات على خاطرهم باش يوكلهم ويشربهم ويحميهم,و في الثنيه متاعهم عمل ربي برشا معجزات على خاطرهم باش يوكلهم و يشربهم و يحميهم,6.960000038146973,14_Moses3_Golden_Calf_OneStory_AEB_1,0.4375
labeled_linagora_cs_arabize,شهرين بعد ما خرجو من مصر نصبو الخيام متاعهم بحض الجبل وجبل هذا هو اللي طلع عليه موسى باش ياخد من عند ربي الشريعة يعني وصايط ربي,شهرين بعد ما خرجو من مصر نصبو الخيم متاعهم بحذا الجبل و الجبل هاذا هو الي طلع عليه موسى باش ياخذ من عند ربي الشريعة يعني وصاية ربي,10.911999702453613,14_Moses3_Golden_Calf_OneStory_AEB_2,0.2857142857142857
labeled_linagora_cs_arabize,ومن بينها الوصايا ما تصنعوش آالها وما تعبدوش وما تزجوش لغيري,و من بين ها الوصاية ما تصنعوش آلهة و ما تعبدوش و ما تسجدوش لغيري,5.263999938964844,14_Moses3_Golden_Calf_OneStory_AEB_3,0.7333333333333333
labeled_linagora_cs_arabize,وموسى عل الشعب الكل كلام ربي هذا والشعب جاو بموسى بلي راهم باش يعملو اللي قال عليه ربي الكل وباش يتبعوه في كلامه,و موسى اعلن للشعب الكل كلام ربي هاذا و الشعب جاوب موسى باللي راهم باش يعملو الي قال عليه ربي الكل و باش يتبعوه في كلامو,10.071999549865723,14_Moses3_Golden_Calf_OneStory_AEB_4,0.5384615384615384
labeled_linagora_cs_arabize,وكيتلغم موسى فوق الشبال باش يكلم ربي قاعد يوم وليلة,وكي طلع موسى فوق الجبل باش يكلم ربي قعد اربعين يوم و اربعين ليلة,5.072000026702881,14_Moses3_Golden_Calf_OneStory_AEB_5,0.5714285714285714
labeled_linagora_cs_arabize,هاو كيفالشعبسطبطة موسى وموسى قعد برشا ما رجعش مشاو يتزمرو الهارون وقالولو جيوينو موسى شبي ما رجعش الطوة,هاو كيف الشعب استبطى موسى و موسى قعد برشا ما رجعش مشاو يتذمرو لهارون و قالولوا توينه موسى آش بيه ما رجعش التوا,9.696000099182129,14_Moses3_Golden_Calf_OneStory_AEB_6,0.5652173913043478
labeled_linagora_cs_arabize,أصنعلنا آالها باش تقودنا وقتها هارون أمرهم باش يجيبوا الجلالط فالسياغة متاعهم الكل,اصنعلنا آلهة باش تقودنا وقتها هارون آمرهم باش يجيبو البلالط و السياغا متاعهم الكل,6.015999794006348,14_Moses3_Golden_Calf_OneStory_AEB_7,0.5
labeled_linagora_cs_arabize,ولم هارونة كالسياغة الكل وصنع به عجل مالذهب وقال لهم هالعجل الذهبي هذا هو إلهكم اللي حرركم وخرجكم من مصر ومن عبودية المصريين,و لم هارون السياغا الكل و صنع بيها عجل من الذهب و قاللهم ها العجل الذهب هاذا هو الاهكم الي حرركم و خرجكم من مصر و من عبودية المصريين,11.479999542236328,14_Moses3_Golden_Calf_OneStory_AEB_8,0.7241379310344828
labeled_linagora_cs_arabize,ومن خدوة قدمولو الذبيحة متاعهم وعبدوه وسجدولو ومن بعد ما كراو شربو عاملوا في خلاها ماوالاها وفزدو كيما حبو,و من غدوا قدمولو الذبيح متاعهم و عبدوه و سجدول و من بعد ما كلاو و شربو عملو في خلاها ما ولاها و فسدو كيما حبو,10.215999603271484,14_Moses3_Golden_Calf_OneStory_AEB_9,0.6538461538461539
labeled_linagora_cs_arabize,وفي هاك الوقت تغشش ربي برشا وقال الموسى على الشي اللي عملو الشعب متاعو وكيفاش عبدو إله غيره وقال ربي الموسى اللي باش يهلكهم الكل على أعمالهم,و في هاك الوقت تغشش ربي برشا و قال لموسى على الشي الي عملو الشعب متاعو و كيفاش عبدو الاه غيرو و قال ربي لموسى الي باش يهلكهم الكل على اعمالهم,11.847999572753906,14_Moses3_Golden_Calf_OneStory_AEB_10,0.4838709677419355
labeled_linagora_cs_arabize,لكن موسى وقتها طلب من ربي باش يرحمهم وذكر ربي في الوعد اللي وعدو لابراهيم وإسحاق ويعقوب باش يكثرهم كيف نجوم السماء,لكن موسى وقتها طلب من ربي باش يرحمهم و ذكر ربي في الوعد الي وعده لابراهيم و اسحاق و يعقوب باش يكثرهم كيف نجوم السماء,9.48799991607666,14_Moses3_Golden_Calf_OneStory_AEB_11,0.32
labeled_linagora_cs_arabize,واللي باش يعطيهم الأرض اللي وعدهم بها لاخر الدنيا ومن بعد ربي حنا عليهم ومهلكهمش,و الي باش يعطيهم الارض الي وعدهم بيها لآخر الدنية و من بعد ربي حن عليهم و ما هلكهمش,6.007999897003174,14_Moses3_Golden_Calf_OneStory_AEB_12,0.6842105263157895
labeled_linagora_cs_arabize,وكيف هبطط موسى وشاف الشي اللي يعملو فيه الشعب تغشش برشا ورمال الواح متاع الشريعة اللي كان مانقوش عليه الوصايا العشرة متاع ربي يا خي تكسرك,و كيف هبط موسى و شاف الشي الي يعملو فيه الشعب تغشش برشا و رمى الالواح متاع الشريعة الي كان منقوش علاها الوصاية العشرة متاع ربي ياخي تكسرت,10.704000473022461,14_Moses3_Golden_Calf_OneStory_AEB_13,0.5714285714285714
