dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,مفماش l تمشي كان متقعدوش تحكيو في أي حاجة حتى ris حتى أي معناها شن بالعباد لم,ما فماش relationship تمشي كان ما تقعدوش و تحكيو في أيه حاجة حتى friendships حتى أيه معناها connection متاع بالعباد لازمكم you talk,11.984000205993652,0000662_0000960_0000000_662_960_0_0,0.6086956521739131
labeled_linagora_raw,مافميش طريقة,ما فماش طريقة,1.472000002861023,0000022_0000063_22_63_0,0.6666666666666666
labeled_linagora_raw,lflus lliɛan aqrabt xemsdular letlatam-nnis,الفلوس إلي عندنا قرابت خمسين دولار لثلاثة من ناس,4.079999923706055,TunSwitchTO_0000085_0000000_0000011_ikf_85_00_11_ikf_0,1.0
labeled_linagora_raw,في كل سالة ثم حاوية للورق القديم واحدة للبلاستيك واحدة للبنار ووحدة للبيقي,في كل صالة فمة حاوية للورق القديم واحدة للبلاستيك واحدة للبلار واحدة للباقي,12.847999572753906,ar--3183_0.75.wav_3183_0.75_0,0.38461538461538464
labeled_linagora_raw,شنو الواعز هذيك كل شي ينجم يكون عنده أهمية,شنوا الواعز هذايا كل شيء ينجم يكون عندو أهمية,2.992000102996826,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000135_06_06_2012_partie3_chunk_135_0,0.4444444444444444
labeled_linagora_raw,ن ل,حداش و حداش ودرجين يدخل آه يدخل لسوسة الحداش ودرجين يدخل لسوسة,4.136000156402588,amenyKH_MIC0000001_mod_0000015_chunk_0000005_MIC00001_mod_15_chunk_5_0,1.0
labeled_linagora_raw,بaشa,برشا,0.5440000295639038,ar--1527_1.5.wav_1527_1.5_0,1.0
labeled_linagora_raw,صدقني أنه إذا كان هالمسلسل هذا يمشي فالبلاد باش تخرب لأنه في أفريل بشولي عندنا مليون بطال وأن هذاك البلاد تنفجر,صدقني إنو إذا كان هال المسلسل هذا يمشي ف البلاد باش تخرب لأنو في أفريل باش يولي عندنا مليون بطال وآنذاك البلاد تنفجر,6.960000038146973,amenyKH_0000002_chunk_0000093_002_chunk_93_0,0.43478260869565216
labeled_linagora_raw,ادي,الدقنونة,0.6240000128746033,ar--2173_1.5.wav_2173_1.5_0,1.0
labeled_linagora_raw,mumتes,ممتاز,0.8399999737739563,ar--2334_1.wav_2334_1_0,1.0
labeled_linagora_raw,الفكرة,الفكرة,0.8399999737739563,ar--1160_0.75.wav_1160_0.75_0,0.0
labeled_linagora_raw,نهار سبت الصباح شدو اثنية بعد ساعتين وصلو,نهار السبت الصباح شدو الثنية بعد ساعتين وصلو,4.927999973297119,ar--3231_1.wav_3231_1_0,0.25
labeled_linagora_raw,الدم,الدم,0.7599999904632568,ar--2190_1.wav_2190_1_0,0.0
labeled_linagora_raw,بعد كل شي اللون معجبنيش نجمل رجعة,بعد كل شيء اللون ما عجبنيش انجم نرجعه,2.871999979019165,TunSwitchTO_0000019_0000000_0000012_0000053p_19_00_12_53p_0,0.625
labeled_linagora_raw,مانيش عرف هزيش معايد بش كافرخرجة بثلاثة جماعات,مانيش عارف هزيتشي معايا دبش كافي لخرجة بثلاثة جمعات,4.392000198364258,TunSwitchTO_0000012_0000020_0000053_gt0000009_12_20_53_gt9_0,0.7777777777777778
labeled_linagora_raw,وحتى لو كان عندك فم عباد عندهم سبا ياسر صغير وكل بال رهي مهيش بلبيت والا ا خذ  صغير ولهذا,و حتى لو كانك عندك فمة عباد عندهم espace ياسر صغير و كل بال coin راهي ماهيش بالبيت و إلا non خوذ coin صغير قول هذا,9.456000328063965,0000027_0000298_0000001_27_298_1_0,0.6923076923076923
labeled_linagora_raw,يجي يحضر ل sيssion d moتoriنg متاعه مبعد عنده نعيطوله ماحنا لbusiness بrnt,يجي يحضر la session de monitoring متاعو من بعد عندو نعيطولهم أحنا les business sprint,4.74399995803833,0000004_0000018_4_18_0,0.8666666666666667
labeled_linagora_raw,سمع بالموضوع,جمع بالموضوع,0.6480000019073486,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000017_0000020_0000003_0002017_Partie_0000003_Sync0000235_no_speaker_0003255.0000040_0003256.0000008_Hkayet_Tounsia_S01_Episode_17_20_03_2017_Partie_03_Sync235_no_speaker_3255.40_3256.08_0,0.5
labeled_linagora_raw,شنيا ذاتي مني ف الدار ذي ربع سانةسلما نخمم ان,شنيا هاذايا تي ماني في الدار ربيع ساعة نقراه نركحو personnellement نخمم إنو,5.415999889373779,0000027_0000082_0000000_27_82_0_0,0.7692307692307693
labeled_linagora_raw,الطالب,الطالب,0.7440000176429749,ar--2325_1.wav_2325_1_0,0.0
labeled_linagora_raw,ن ماكلش نخامن في حاجته,معنتها ما كنتش نخمم في حاجات هكة أنا,1.6239999532699585,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000004_0000019_0000012_0002016_Partie_0000002_Sync0000130_no_speaker_0000873.0000087_0000875.0000048_Hkayet_Tounsia_S01_Episode_04_19_12_2016_Partie_02_Sync130_no_speaker_873.87_875.48_0,0.875
labeled_linagora_raw,وعلى آله وصحابته ومن والاه,و على آله وصحابته و من والاه,3.3440001010894775,amenyKH_0000001_chunk_0000002_001_chunk_2_0,0.5714285714285714
labeled_linagora_raw,هدي حكاية جديدة مع حكاياش العربي,هذي حكايه جديده ما احكيهاش العرمي نص,3.806999921798706,youtube_ih7qLEAPAWE_0,1.0
labeled_linagora_raw,حمد بن حميدة منتاج وإخراج محمد بوقطايا,عماد بن حميده مونتاج واخراج محمد بوقطايه,3.2039999961853027,youtube_ih7qLEAPAWE_1,0.7142857142857143
labeled_linagora_raw,قديم محمد السياري,تقديم محمد السياري,1.3831000328063965,youtube_ih7qLEAPAWE_2,0.3333333333333333
labeled_linagora_raw,تحكيه على السلطان لا يحكم ليقر بحكام,يحكي ولا سلطان لا يحكم لا يقر باحكام,4.045000076293945,youtube_ih7qLEAPAWE_3,0.75
labeled_linagora_raw,متورك علي العرش,يا متوررك على العرش,1.5829999446868896,youtube_ih7qLEAPAWE_4,0.75
labeled_linagora_raw,دامو باش يضحكوا يا متوسد,ودجالو باش يضحكوا يا متوسد,3.2839999198913574,youtube_ih7qLEAPAWE_5,0.2
labeled_linagora_raw,بيت الحريب,في بيت الحريم,0.7609999775886536,youtube_ih7qLEAPAWE_6,0.6666666666666666
labeled_linagora_raw,لمور الرعية لا تهمو لا تعنيه وما تسمع,امور الرعيه لا تهم ولا تعنيه وما تسمع من,4.10699987411499,youtube_ih7qLEAPAWE_7,0.5555555555555556
labeled_linagora_raw,لعنكوش وصلتنا دخولش عليها مبنية على ر,العنكوش وصلت لا تقولش عليها مبنيه على,4.185999870300293,youtube_ih7qLEAPAWE_9,0.8571428571428571
labeled_linagora_raw,لعشان من يتصنت كل يوم تسبح في شان,راس كلب عشان يتصنت كل يوم تسبح في شان,4.386000156402588,youtube_ih7qLEAPAWE_10,0.3333333333333333
labeled_linagora_raw,ولا نهار خير من خوب,ولا نهار خير من خوه,1.2419999837875366,youtube_ih7qLEAPAWE_11,0.2
labeled_linagora_raw,عليش ماتقولش أنو هك اسلطان كل يوم,علاش ما تقولش انه هكذا السلطان كل يوم,3.625,youtube_ih7qLEAPAWE_12,0.75
labeled_linagora_raw,عندو عادة يدور بيه زيرو لاكبر ومع,عنده عاده يدور به زيرولاكبر ومعاه,3.7850000858306885,youtube_ih7qLEAPAWE_13,1.0
labeled_linagora_raw,ميران يعني أمير أمراء الجيش,الميم ميران يعني امير امراء الجيش,2.9639999866485596,youtube_ih7qLEAPAWE_14,0.5
labeled_linagora_raw,بقية الوزراء أو كيعمل بيهم ديوانديوا,وبقيت الوزراء او كيعمل بيهم ديوان ديوان,4.8470001220703125,youtube_ih7qLEAPAWE_15,0.5714285714285714
labeled_linagora_raw,لية يبدأ ويهزو ملجابي و يحطو في ا,ورجليه يا بداو يهزو الجابر ويحطوا في,4.065999984741211,youtube_ih7qLEAPAWE_16,1.0
labeled_linagora_raw,خابيةومنه,الخابيه ومنها,1.2419999837875366,youtube_ih7qLEAPAWE_17,1.0
labeled_linagora_raw,وينكتوله وهك السلطان يتمرغد بالضحك,ينقتلوا وهكذا السلطان يتمرغد بالضحك,4.186999797821045,youtube_ih7qLEAPAWE_18,0.4
labeled_linagora_raw,هذك هي لخديما متاعهم لا حول ولا قوة,هاذيك هيا الخدمه نتاعهم لا حول ولا قوه,3.6029999256134033,youtube_ih7qLEAPAWE_19,0.625
labeled_linagora_raw,بل ما يبدأ عدهم بالوزير بالوزير,وقبل ما يبدا عندهم بالوزير بالوزير و من,3.2850000858306885,youtube_ih7qLEAPAWE_21,0.625
labeled_linagora_raw,عد خزرلهم بالواحد بالواحد وعدم من جديد,بعد خزرلهم بالواحد بالواحد وعدهم من جديد,3.1760001182556152,youtube_ih7qLEAPAWE_22,0.2857142857142857
labeled_linagora_raw,قللهم مش ناقصين واحد الكل هم تلفتو,وقال لهم مش ناقصين واحد كلهم تلفتوا,3.825000047683716,youtube_ih7qLEAPAWE_23,0.7142857142857143
labeled_linagora_raw,بعذهم وقالواله صحيح يا سيدنانقن,لبعضهم وقالوا له صحيح يا سيدنا ناقصنا,4.085999965667725,youtube_ih7qLEAPAWE_24,0.7142857142857143
labeled_linagora_raw,زير القلم ما ثماش فركسوا عليه قال له,وزير القلم ما ثماش فرق سعوديه قال لهم,3.815999984741211,youtube_ih7qLEAPAWE_25,0.5
labeled_linagora_raw,شفوه في السرايا وطلعوه من تحت الأرضي,شوفوه في السرايا وطلعوه من تحت الارض,4.566999912261963,youtube_ih7qLEAPAWE_26,0.2857142857142857
labeled_linagora_raw,الوزير لاتبر بعثله الدارو ملقاوشي,الوزير الاكبر ابعث له الداره ما لقاوش,3.0850000381469727,youtube_ih7qLEAPAWE_27,0.8571428571428571
labeled_linagora_raw,حباب شلتو الخاسة لمستانسيمشيلو,واحبابه وشلته الخاصه لمسانس يمشي,2.944999933242798,youtube_ih7qLEAPAWE_29,1.0
labeled_linagora_raw,تخبر إبقاوي لوجو حتى لن طلع الصباح,حتى خبر ابقوا يلوجو حتى لي نطلع الصباح,3.4049999713897705,youtube_ih7qLEAPAWE_30,0.75
labeled_linagora_raw,,وما بانش,0.5809999704360962,youtube_ih7qLEAPAWE_31,1.0
labeled_linagora_raw,السلطان من غدوة لما الديوان وكي جا,السلطان من غدوه لما الديوان ok جاي,3.6050000190734863,youtube_ih7qLEAPAWE_32,0.42857142857142855
labeled_linagora_raw,ثبت في الوزرة الحاضرين يلقى فيهم وحداخر,يثبت في الوزراء الحاضرين يلقى فيهم وحده,3.7260000705718994,youtube_ih7qLEAPAWE_33,0.42857142857142855
labeled_linagora_raw,وزير البحر قالالم وين كيف كيف,غير ناقص وزير البحر قال لهم وينو كيف كيف,4.50600004196167,youtube_ih7qLEAPAWE_34,0.5555555555555556
labeled_linagora_raw,ريحتو ماتماش والدنيا تقلبت عليه بر وبحر,ريحته ما ثماش و الدنيا تقلبت عليه بر وبحر,4.00600004196167,youtube_ih7qLEAPAWE_35,0.5555555555555556
labeled_linagora_raw,لا القاول,ولا القهوه,0.7599999904632568,youtube_ih7qLEAPAWE_36,1.0
labeled_linagora_raw,,ولا في حتى,0.781000018119812,youtube_ih7qLEAPAWE_37,1.0
labeled_linagora_raw,والثالث نهار تلمك الديوان بحد السلطان,وثالث نهار تلمت الديوان بعد السلطان,3.184999942779541,youtube_ih7qLEAPAWE_38,0.5
labeled_linagora_raw,لمرة هذه اللي ماجاش هو وزير العمالة,والمره هذي إلي ما جاش هو وزير العماله,2.8239998817443848,youtube_ih7qLEAPAWE_39,0.75
labeled_linagora_raw,وهكا كانوا يسمي وزير الداخلية في هذ,وهكذا كانوا يسموه وزير الداخليه فيها,2.4049999713897705,youtube_ih7qLEAPAWE_40,0.8333333333333334
labeled_linagora_raw,zمen,كي الزمان,0.5210000276565552,youtube_ih7qLEAPAWE_41,1.0
labeled_linagora_raw,السلطان قال شنو اللعب ولا بعشانا لم,السلطان قال شنوا هو اللعب ولا بعشنا لم,4.546000003814697,youtube_ih7qLEAPAWE_42,0.375
labeled_linagora_raw,بد العسكر الكل وقال لهم الطلع,ضباط العسكر الكل وقال لهم اطلعوا لي,3.1459999084472656,youtube_ih7qLEAPAWE_43,0.42857142857142855
labeled_linagora_raw,,الوزراء,0.5609999895095825,youtube_ih7qLEAPAWE_44,1.0
labeled_linagora_raw,كيفاش ما بين نهار وليلا ذابك الملحة,كيفاش ما بين نهار وليله ذئب و كل ملحه,2.7850000858306885,youtube_ih7qLEAPAWE_45,0.5555555555555556
labeled_linagora_raw,خرجهم,تخرجوهم لي ما,0.9020000100135803,youtube_ih7qLEAPAWE_46,1.0
labeled_linagora_raw,نلقاهم نزيدوا في الرتبة والراتب,يلقاهم نزيدو في الرتبه والراتب ونزوجوا,3.7260000705718994,youtube_ih7qLEAPAWE_47,0.6666666666666666
labeled_linagora_raw,حلمي,من حريمي,0.5609999895095825,youtube_ih7qLEAPAWE_48,1.0
labeled_linagora_raw,لكالذبات خرجوا بزوايلهم وكرارسهم,هكذا ضباط خرجوا بزوايلهم وكرارسهم ولا,3.9649999141693115,youtube_ih7qLEAPAWE_49,0.5
labeled_linagora_raw,وهمغاغر وتغاغر ولا غيب ولا شبولات,خلاوهم مغاغر ودغاغر ولا غيبولات ما,3.565000057220459,youtube_ih7qLEAPAWE_50,1.0
labeled_linagora_raw,سأكثرشي م ادوامس والدهليز,فرقسوهمش اكثر شيء ما الدوامس و الدها ليز,3.424999952316284,youtube_ih7qLEAPAWE_51,1.0
labeled_linagora_raw,بيار المهجورة والخرب فركسوم لو زير,ولابيار المهجوره و الخرب فرسوهم الوزير,4.625999927520752,youtube_ih7qLEAPAWE_52,1.0
labeled_linagora_raw,ت ما فماش لا بانوا وزير القلموي,ريحته ما فماش لا بانوازير القلم لوزير,3.885999917984009,youtube_ih7qLEAPAWE_53,0.5714285714285714
labeled_linagora_raw,بحر لو زير الأعمالة,البحر لوزير العماله,1.4630000591278076,youtube_ih7qLEAPAWE_54,1.3333333333333333
labeled_linagora_raw,عد ها الأخبار الشينا ولا في سين اخرى,بعد هالاخبار الشينا ولا في سين اخرى قال,3.825000047683716,youtube_ih7qLEAPAWE_55,0.5
labeled_linagora_raw,ل,لهم كيفاش ما لقيتهمش هذا كلام آش باش,2.884999990463257,youtube_ih7qLEAPAWE_56,1.0
labeled_linagora_raw,زاد,يوليو زاده,0.5920000076293945,youtube_ih7qLEAPAWE_57,1.0
labeled_linagora_raw,عليش ماتقولش أنو مبينك العسكر ثم يلدش,علاش ما تقولش انه ما بينك العسكر ثم يلدش,4.565999984741211,youtube_ih7qLEAPAWE_58,0.6666666666666666
labeled_linagora_raw,معناها جندي بقى يسأل من بلاصة لبلاصة,معناها جندي ابقى يسال من بلاصه لبلاصه,3.6449999809265137,youtube_ih7qLEAPAWE_59,0.5714285714285714
labeled_linagora_raw,وتخلد غاغر ما يجيوش البيل الشيطانح,وتخلت غاغر ما يجيوش البال الشيطان حتى,3.8450000286102295,youtube_ih7qLEAPAWE_60,0.5714285714285714
labeled_linagora_raw,تحب شايب دلو على دويرة غابرة,لين طاحب شايب دلوا على دويره غابره في,4.366000175476074,youtube_ih7qLEAPAWE_61,0.75
labeled_linagora_raw,عد الغيب قالوا يا ول ديراني كل يوم نشوف ي,بعض الغيب قالوا يا ولدي راني كل يوم نشوف,4.125999927520752,youtube_ih7qLEAPAWE_62,0.4444444444444444
labeled_linagora_raw,كروسة,فيك الروسه ماشي,1.843999981880188,youtube_ih7qLEAPAWE_63,1.0
labeled_linagora_raw,هكا لليلدش قال يلزمني نطلع,ترجع هكذا يلزمني نطلع,3.24399995803833,youtube_ih7qLEAPAWE_64,0.75
labeled_linagora_raw,مشال هكالغابة وتخبى ما بين الجرر,ومشى لها الغابه وتخبى ما بين الجرر,3.805000066757202,youtube_ih7qLEAPAWE_65,0.42857142857142855
labeled_linagora_raw,حشيش العالي وبقاي,و الحشيش العالي وفقايس,2.2019999027252197,youtube_ih7qLEAPAWE_66,0.75
labeled_linagora_raw,علاش ماتقولش تعدات مديدة وهك ليولدش يشوف ي,علاش ما تقولش تعديت مديده وهكذا يشوف في,4.426000118255615,youtube_ih7qLEAPAWE_67,0.75
labeled_linagora_raw,موسا جايا يسوق فيها الباشخازناجي بيدو,كابوسه جايه يسوق فيها الباش خزناجي بيدو,3.8259999752044678,youtube_ih7qLEAPAWE_68,0.5714285714285714
labeled_linagora_raw,السلطان معناها وزير الماليةه,متاع السلطان معناها وزير الماليه هكذا,3.765000104904175,youtube_ih7qLEAPAWE_69,0.5
labeled_linagora_raw,قدام هك الدار وهبتمنه,وقفت الزوايل متاعها الدار وهبط منها,2.5239999294281006,youtube_ih7qLEAPAWE_70,0.8333333333333334
labeled_linagora_raw,aشhaزneجi,الباش خزناجي,0.8619999885559082,youtube_ih7qLEAPAWE_71,1.0
labeled_linagora_raw,وشافوا كيفاش دق الباب متاع الدار حلتل,وشافو كيفاش دق الباب متاع الدار حلت له,3.6449999809265137,youtube_ih7qLEAPAWE_72,0.375
labeled_linagora_raw,حدا زين وعين يسبي لندار يقد و دلال عمر,وحده زين وعين يسبي الانبار وقد دلال عمره,5.165999889373779,youtube_ih7qLEAPAWE_73,0.625
labeled_linagora_raw,شاف كيفها الحاصل الباش خزناج يتخل,ما شاف كيفها الحاصل الباش خزنه جديد خلوه,4.026000022888184,youtube_ih7qLEAPAWE_74,0.5
labeled_linagora_raw,تفرج بالسرقة فلفصل اللي ساير,يتفرج بالسرقه في الفصل إلي صاير في,3.0260000228881836,youtube_ih7qLEAPAWE_76,1.0
labeled_linagora_raw,سك الدار,وستكى الدار,0.7609999775886536,youtube_ih7qLEAPAWE_77,0.5
labeled_linagora_raw,لك التفلة شابة الياقوتة قاعدت ف,هيك الطفله شابه الياقوتا قاعده هيا,3.364000082015991,youtube_ih7qLEAPAWE_78,1.0
labeled_linagora_raw,لوزير حتتلونفطور افتر تننا,وكالوزير حتى تلو الفطور افطر معناها,4.646999835968018,youtube_ih7qLEAPAWE_79,1.0
labeled_linagora_raw,كوضحكو ومنها هكا شاب العدالة,حكايه وضحكوا ومنها هكذا الشابه العداله,4.386000156402588,youtube_ih7qLEAPAWE_80,0.8333333333333334
labeled_linagora_raw,بتلو عصابة قالتله باش نحطهالك ى,جابت له عصابه قالت له باش نحطها لك على,2.9639999866485596,youtube_ih7qLEAPAWE_81,0.8888888888888888
labeled_linagora_raw,وانا مش نتخبق كان طلعتني وين نولي,عينيك و أنا باش نتخبى كان طلعتني وين نولي,4.3460001945495605,youtube_ih7qLEAPAWE_82,0.5555555555555556
labeled_linagora_raw,حلالك ومالك وتاعتي ما تكون كان ليك,يا حلالك ومالك وتعتي ما تكون كان ليك قال,4.586999893188477,youtube_ih7qLEAPAWE_83,0.3333333333333333
labeled_linagora_raw,زي,له زير قال لها,0.8820000290870667,youtube_ih7qLEAPAWE_84,1.0
labeled_linagora_raw,ميذا في عمر هذا,الغميضه في عمر هذا,1.4830000400543213,youtube_ih7qLEAPAWE_85,0.25
labeled_linagora_raw,الحاصل تبسيمة منا تبسيمة من غادي,الحاصل تبسم منا تبسيمه من غادي,3.5250000953674316,youtube_ih7qLEAPAWE_86,0.3333333333333333
labeled_linagora_raw,دغديغة منا ودحنيسا من غادي هاكا الباش,الدغديغه منا ودحميسه من غادي هاك الباش,3.825000047683716,youtube_ih7qLEAPAWE_87,0.42857142857142855
labeled_linagora_raw,عزناجي تغمضة عينيه ولا ما يدل فيها حيرة,خزناش يتغمضت عينيه ولا ما يدل فيها حيره,3.6649999618530273,youtube_ih7qLEAPAWE_88,0.375
labeled_linagora_raw,كي الغشير الصغير يجري من بلاصة لبلاصة,كل غشيره صغير يجري من بلاصه لبلاصه,3.4649999141693115,youtube_ih7qLEAPAWE_89,0.7142857142857143
labeled_linagora_raw,وهك الشابة الياقوتة تجري وشايخ عليه بالضحك,وهكذا شابه الياقوته تجري وشايخ عليه بضحك,4.02400016784668,youtube_ih7qLEAPAWE_90,0.5714285714285714
labeled_linagora_raw,العسكري باقي تبع في اللقاع,يعني العسكري باقي يتبع في اللقاء,2.884000062942505,youtube_ih7qLEAPAWE_91,0.5
labeled_linagora_raw,حتى لينا كلرد متاع وسط الدار تزعزعت,حتى لينك الارض متاع وسط الدار اتزعزعت,3.365000009536743,youtube_ih7qLEAPAWE_92,0.42857142857142855
labeled_linagora_raw,حيث تشك,والحين تتشق,0.9020000100135803,youtube_ih7qLEAPAWE_93,1.0
labeled_linagora_raw,هك الصمية الياقوتةدخت,وهكذا الصبيه الياقوتا دخلت,1.9830000400543213,youtube_ih7qLEAPAWE_94,1.0
labeled_linagora_raw,العسكري بقى يستنى عشات العشية تحليل,العسكري يبقى يستنى عشيت العشيه تحليل,4.284999847412109,youtube_ih7qLEAPAWE_95,0.5
labeled_linagora_raw,شيتو يخرجو ما خرجوش حتى لينطلع عليه,قالوا يخرجوا ما خرجوش حتى لي نطلع عليه,3.865999937057495,youtube_ih7qLEAPAWE_96,0.5
labeled_linagora_raw,فالصباح خلطة القائلة وريحتهم ما فماش,الصباح خلطه القايله وريحتهم ما فماش,3.4860000610351562,youtube_ih7qLEAPAWE_97,0.5
labeled_linagora_raw,هاك العسكري وهو لامن فوق السطح وباي,هاك العسكري وهو لابد فوق السطح وباقي,3.003999948501587,youtube_ih7qLEAPAWE_98,0.2857142857142857
labeled_linagora_raw,تعش الأمل ربما يخرجه من وسط الحيط,مقطعش الامل ربما يخرج من وسط الحيط واذا,4.247000217437744,youtube_ih7qLEAPAWE_99,0.5
labeled_linagora_raw,فيه يسمع في حس بتاع كروسة جاية,به يسمع في حصه نتاع كروسه جايه,2.2829999923706055,youtube_ih7qLEAPAWE_100,0.7142857142857143
labeled_linagora_raw,تلفت يلقاه زير الحربية هلهلال,اتلفت يلقاه زير الحربيه هل هلو,3.184999942779541,youtube_ih7qLEAPAWE_101,0.6666666666666666
labeled_linagora_raw,نفس الحكاية صارت قدامه دق الباب خارجتله,ونفس الحكايه صارت قدامه دق الباب خرجت له,4.145999908447266,youtube_ih7qLEAPAWE_102,0.5
labeled_linagora_raw,فتر والعب معاها الغنبيذا,افطر والعب معها الغميضه,2.2049999237060547,youtube_ih7qLEAPAWE_104,0.75
labeled_linagora_raw,غدوة كيف كيف جا وزير الشورة,من غدوه كيف كيف جى وزير الشورى,2.484999895095825,youtube_ih7qLEAPAWE_105,0.5714285714285714
labeled_linagora_raw,حتى لين كملت بالوزير الأكبر متاع السلطان,حتى لين كملت بالوزير الاكبر متاع السلطان,3.1050000190734863,youtube_ih7qLEAPAWE_106,0.14285714285714285
labeled_linagora_raw,يجري ساقيه أعلم الراسو باش يقابل,يجري ساقيه اعلى من راسه باش يقابل,3.2249999046325684,youtube_ih7qLEAPAWE_107,0.42857142857142855
labeled_linagora_raw,لسطان ويحكيلو علاليصار,السلطان ويحكي له على اليسار,2.1429998874664307,youtube_ih7qLEAPAWE_108,1.0
labeled_linagora_raw,خل الملك عندي ملحك معاه,ندخل الملك عندي ما نحكي معها دخلوني,3.065000057220459,youtube_ih7qLEAPAWE_109,0.7142857142857143
labeled_linagora_raw,,للملك,0.6209999918937683,youtube_ih7qLEAPAWE_110,1.0
labeled_linagora_raw,الحراس ماخلا وه يقابلو لا ما نبتله اشعرف,الحراس ما خلاوه يقابله لما نبتلو الشعر,3.4059998989105225,youtube_ih7qLEAPAWE_111,1.0
labeled_linagora_raw,قالوا يا سيدنا راهي السب فيها وما فيها,وقالوا ياسين راهي السبه فيها وما فيها,3.384000062942505,youtube_ih7qLEAPAWE_113,0.5714285714285714
labeled_linagora_raw,الوزرة متاعك واحكالو عللي شافو باط,على الوزراء تاعك واحكي له عني شافوا,3.1659998893737793,youtube_ih7qLEAPAWE_114,1.0
labeled_linagora_raw,تفسيل,بالتفصيل,0.5759999752044678,youtube_ih7qLEAPAWE_115,1.0
labeled_linagora_raw,السلطان من حين وهزكالروسا وقال حد م,السلطان من حين وهز كروسه وقال حد ما,3.6449999809265137,youtube_ih7qLEAPAWE_116,0.375
labeled_linagora_raw,تبعني حتى نشوف شنية لحكاية,يتبعني حتى نشوف شنوا هيا الحكايه,2.4240000247955322,youtube_ih7qLEAPAWE_117,0.6666666666666666
labeled_linagora_raw,السلطان شد اثنية حتى لين صلك الغابة,السلطان شد الثنيه حتى لي نصلك الغابه,3.845099925994873,youtube_ih7qLEAPAWE_118,0.5714285714285714
labeled_linagora_raw,مهو كال يلدش صفل اثنية بالتدقيق حتى,ومهوى كاليلدش وصف له ثنيه بالتدقيق حتى,3.825000047683716,youtube_ih7qLEAPAWE_119,0.7142857142857143
labeled_linagora_raw,ن سل قدام هكادار وحمحمت زوايلو اهبت,لين قدام هكذا الدار وحمحمه زوايلو اهبط,4.125999927520752,youtube_ih7qLEAPAWE_120,0.8571428571428571
labeled_linagora_raw,كاروستو ودق الباب خرجتلها كسبية لي تسحرل,من كروسته ودق الباب خرجت لها كسبيه لتسحر,4.927000045776367,youtube_ih7qLEAPAWE_121,0.75
labeled_linagora_raw,باب فدتردت منها قالت له أيا نلعب لعبة,للباب كثرته منها قالت له ايه نلعب لعبه,4.026000022888184,youtube_ih7qLEAPAWE_122,0.5
labeled_linagora_raw,جبين عصابة وغمضتله عينيه وبدا حاوس يه,عجبين عصابه وغمضت له عينيه وبدايه حاوس,3.9059998989105225,youtube_ih7qLEAPAWE_123,0.8571428571428571
labeled_linagora_raw,حتى لين دخلت في الحيط,فيها حتى لين دخلت في الحيط,1.7430000305175781,youtube_ih7qLEAPAWE_124,0.16666666666666666
labeled_linagora_raw,تدخل في جرتها وهك الحيط تسكر عليهم,ادخل في جرتها وهكذا الحين تتسكر عليهم,3.065000057220459,youtube_ih7qLEAPAWE_125,0.5714285714285714
labeled_linagora_raw,وضوب ما قدم يسمع في صوت كرعد,الاثنين ودوم ما قدم يسمع في صوت الرعد,3.7049999237060547,youtube_ih7qLEAPAWE_126,0.375
labeled_linagora_raw,وإذا بيه غدم فرعينيه زاع زي نحمرانر,واذا بيه غضم فرعينيه زاعزين احمر و النار,5.145999908447266,youtube_ih7qLEAPAWE_127,0.75
labeled_linagora_raw,تناهتر من فمو قاللو مرحبة بيك يا سلطان,تتناطر من فمة قال له مرحبا بك يا سلطان,4.947999954223633,youtube_ih7qLEAPAWE_128,0.6666666666666666
labeled_linagora_raw,فمملكة الجان,في مملكه الجان,1.1419999599456787,youtube_ih7qLEAPAWE_129,0.6666666666666666
labeled_linagora_raw,سلطان ترعب ولا يرعشك القسبة في الريح,السلطان ترعب ولا يرعش كل قصبه في الريح,3.2249999046325684,youtube_ih7qLEAPAWE_130,0.5
labeled_linagora_raw,ر هو وقت اللي شاف الوزرة متاعوا لكلهم قاعدين,اكثر هو وقت إلي شاف الوزراء كلهم قاعدين,4.546000003814697,youtube_ih7qLEAPAWE_131,0.625
labeled_linagora_raw,فى وحدة ورا سلطان الجانب قالو هذمها,صفه وحده ورا سلطان الجان قال له هاذ مهام,4.063000202178955,youtube_ih7qLEAPAWE_132,0.7777777777777778
labeled_linagora_raw,لوزرة متاعي,الوزره نتاعي اشياء,1.444000005722046,youtube_ih7qLEAPAWE_133,1.0
labeled_linagora_raw,هذا راه مش معقول ومايجيش انت سلطان,هذا راهو مش معقول وما يجيش انت سلطان,3.6640000343322754,youtube_ih7qLEAPAWE_134,0.375
labeled_linagora_raw,جن وتحب تحكم في الإنس الآخر قالو أما إنس,الجان وتحب تحكم في الاخر قالوا أما انس,4.627999782562256,youtube_ih7qLEAPAWE_135,0.625
labeled_linagora_raw,كعل,تحكي عليهم,0.6420000195503235,youtube_ih7qLEAPAWE_136,1.0
