dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube,م اما نفهم مكفر كيفاش تتخلص من كل الالام اللي تشوفها بصفة يومية في العمل متاعك شن الحاجة لتممكتهل,15.0,bjRIzAO-3Ac_153,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2295.0,2310.0
unlabeled_youtube,ه انا نتفرج في برشا فلام نت ستماتيمون في الخبار الثمانيه مش متاع تونس نحطفيلم,15.0,bjRIzAO-3Ac_154,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2310.0,2325.0
unlabeled_youtube,يلم  ال ففيلمحا طالوحدات التوان ت ولحلعتج فيهوحيا كامل,15.0,bjRIzAO-3Ac_155,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2325.0,2340.0
unlabeled_youtube,اعش معجشو شوي جد,15.0,bjRIzAO-3Ac_156,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2340.0,2355.0
unlabeled_youtube,ب  الام أي مسري جدي تلد ا جا,14.984000205993652,bjRIzAO-3Ac_157,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2355.0,2370.0
unlabeled_youtube,ابشلا مازال منعشنو الموضوع ولا هذا كيفاش اسيد يعطيك الصح نشاءالله هكا ماتشوفش الالام تقعد كان داوي لمرضة نتاعك بالالام ون شاءلل ديما زاد,15.0,bjRIzAO-3Ac_158,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2370.0,2385.0
unlabeled_youtube,م با اكتشفناالجانب والعالم تعلرش عبدلل,15.0,bjRIzAO-3Ac_159,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2385.0,2400.0
unlabeled_youtube,للهذ التويحات عل المجال ه الاختصاص ه غري شوي  ما الال كا اكتفنا بفل انت شرا يعطي ص ت ل مل لل ر فيالراج شوا فااج الرم,15.0,bjRIzAO-3Ac_160,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2400.0,2415.0
unlabeled_youtube,كليم في الاعداد والتنسيق نتقابلو جمعة جاية انشا الله فيلمن بسلامةحكاية مناا,10.194700241088867,bjRIzAO-3Ac_161,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2415.0,2425.1947
unlabeled_youtube,ريحة رمضان علىمزكفونية شيخ كتبة الولة ص با,14.887999534606934,AQvfenACz1g_0,https://www.youtube.com/watch?v=AQvfenACz1g,0.0,15.0
unlabeled_youtube,شكرا مرحبا بيك وشكرا على الاستضافة ومرحبا بكل مستمعي موزائيك فم يعطيك الصحة للا شكرا لك على قبول الدعوة أيضا خنتحثو على الوضعية اللي جدت مؤخرا بعد نداء طبيب عن نفاذ مخدر,14.871999740600586,AQvfenACz1g_1,https://www.youtube.com/watch?v=AQvfenACz1g,15.0,30.0
unlabeled_youtube,و اللي نجمو يعملو به العمليات من غير المخدر هذاك ما ينجموش يعملو العملية السيد يوسف الشاهد اليوم كان موجود في المستشفى امتاع السبيتار اللي هو عبد الرحمن مامي في أريان,14.423999786376953,AQvfenACz1g_2,https://www.youtube.com/watch?v=AQvfenACz1g,30.0,45.0
unlabeled_youtube,واسيدة ليلي المركزية من جهة تقول انو الدواءمتف متوفر ومن جهة اخرى الاطباء يقول مش متوفر وانا كانثم حاجة ناقصتني حتى فاصمه معناها منجمش نعمل  اتاي سي كلار معن منجمش نعمل وبرا,14.640000343322754,AQvfenACz1g_3,https://www.youtube.com/watch?v=AQvfenACz1g,45.0,60.0
unlabeled_youtube,تفض شكرا ألوخ أنا توجيتكم كنت في مجلس وزاري مضيق شرف علي سيد رئيس الحكومة كوسرنا لستواسيو فيناسيرة معنتها متاع السيد لي المركزية ول,14.687999725341797,AQvfenACz1g_4,https://www.youtube.com/watch?v=AQvfenACz1g,60.0,75.0
unlabeled_youtube,المؤسسات الاستشفائية العمومية لذا ور بودير لي معناتها كحكومة أن أطير ون تنثيا باختiكلير ه وزارة الصحة بل سير حبيت نقولك يمين راه مش نجاوب عالسؤال متاعك,14.824000358581543,AQvfenACz1g_5,https://www.youtube.com/watch?v=AQvfenACz1g,75.0,90.0
unlabeled_youtube,هو قبل حتى س- صيحة الفزاع متاع ادكتور فوزي عداد الإشكاليات هذي اطرحت بالنسبة للدوا موجود مش موجود إحنا ماشنس- تشخيص نعرفوه ونصنفوه اللي هو فما مج,14.631999969482422,AQvfenACz1g_6,https://www.youtube.com/watch?v=AQvfenACz1g,90.0,105.0
unlabeled_youtube,مجموعة من الأدوية اللي هي بالحق ماهيش موجودة مجموعة من الأدوية اللي هي موجودة بكمية ناقصة ومجموعة من الأدوية اللي هي معناتها موجودة في السوق كيلف عادتها ولا أقل شوية متوفرة ولاحنا,14.904000282287598,AQvfenACz1g_7,https://www.youtube.com/watch?v=AQvfenACz1g,105.0,120.0
unlabeled_youtube,كوزارصحة عنا معناتها قاعدين نشتغلو علىعلى لتوفير معناتها الدويات هدوما منيش قاعدين مربعين إيدينا سيخت وديما راهو منيش مش نكن نقول الي هو الدوا,15.0,AQvfenACz1g_8,https://www.youtube.com/watch?v=AQvfenACz1g,120.0,135.0
unlabeled_youtube,موجود متوفر وهنا ماذا با كان منحكيش كان عدوا فما زاد المستلزم- المستلزمات الطبية لكتش اللينحكي عليه كيتحكي انت على فاصما وعلى وعلى  جا ار و خاطر شوفناهم في المتول لوتول حته متصور,14.680000305175781,AQvfenACz1g_9,https://www.youtube.com/watch?v=AQvfenACz1g,135.0,150.0
unlabeled_youtube,ب التشخيص معروف مانيش ماش نزيدو نحكيو عليه مي توا ل يلزمنا نمشيو ميغ الحلول شن هو الحل الحل ل للأزمة هذي كيكولهسمح مدام معناها سنيه,14.880000114440918,AQvfenACz1g_10,https://www.youtube.com/watch?v=AQvfenACz1g,150.0,165.0
unlabeled_youtube,جست قبل مات كسر لغط توا انت صنفتلي وكنت واضحة قلت فم ادوية مش موجودة تماما وفم ادوية ناقصة وفم ادوية متوفرة او احيانا بقلة,15.0,AQvfenACz1g_11,https://www.youtube.com/watch?v=AQvfenACz1g,165.0,180.0
unlabeled_youtube,هي لادوية الغير متوفرة تماماعل خر  اللي قالو ادوية السكري وضغط الدم والتخدير واصناف من المضادات الحيوية وحبوب منع الحمل وعدد من الادوية العادية للامراض السرطانية,14.944000244140625,AQvfenACz1g_12,https://www.youtube.com/watch?v=AQvfenACz1g,180.0,195.0
unlabeled_youtube,ساعةلأمراض السرطانية هذيك فما ا سركويكمعناتها مسطر وين فم لصناديق الاجتماعية اللي تدخل فيهم رافيل لاكلام لفيناسما متاعهم وداي لمريض بالنسبة للأدوية هدوما ياخذها من لكليني لبوليكليني,14.37600040435791,AQvfenACz1g_13,https://www.youtube.com/watch?v=AQvfenACz1g,195.0,210.0
unlabeled_youtube,ل ل س ل مراض ن اسرطا ي بعض معن بعض الديت مين أنا معناتا  ل و   ل هذي   قولو شنو  الحلول لي مشيهم خاطر التشخص عرفوه مفماش,15.0,AQvfenACz1g_14,https://www.youtube.com/watch?v=AQvfenACz1g,210.0,225.0
unlabeled_youtube,ناواحد نكر قال لافما كل شي وامورنا واضحة لي تشخيص قتلة موجود قاعدين معنتها كوزارة نخدمو على حل المشاكل هذيا توا وصلنا االمرحلة اللي كدولة كهكومات,15.0,AQvfenACz1g_15,https://www.youtube.com/watch?v=AQvfenACz1g,225.0,240.0
unlabeled_youtube,دلا على خاطر انا كيجي حد يقول ادوية السكري وضغط الدم والتخدير واصناف من المضادات الحيوية وحبوب منع الحمل وعدد من الادوية للامراض السرطانية مهيش متوفرة في تونس ما واحد يقول يحب يعرف المعلومة كان ثم هذوما,15.0,AQvfenACz1g_16,https://www.youtube.com/watch?v=AQvfenACz1g,240.0,255.0
unlabeled_youtube,ل رفم كانلي مافماش قل را مافماش فم دوي انا منجم نسميهم لمدياشياما  نرف دوية السكري ر فم ساعة شكون للي ياخد لحرابش فما شكون ياخد السلين,14.831999778747559,AQvfenACz1g_17,https://www.youtube.com/watch?v=AQvfenACz1g,255.0,270.0
unlabeled_youtube,ارق ا في الحربش متاع الل لي فيهم برشا أنواع متاع متاع معناتها دويا  نوفضل كيف ما قولت اللي حنا نمشو مش نقولوا معناتها شنوا التدخل ك,15.0,AQvfenACz1g_18,https://www.youtube.com/watch?v=AQvfenACz1g,270.0,285.0
unlabeled_youtube,معنتها اليوم معنتها في المجلس شنو القرارات اللي اخديناهم يسو في وزارة الصحة والصيدلية المركزية هوا لدينوستيك والتشخيص معناتها من اهم الحاجات اللي هو نقص في السيولة بالنسبة للصيدلية المركزية,15.0,AQvfenACz1g_19,https://www.youtube.com/watch?v=AQvfenACz1g,285.0,300.0
unlabeled_youtube,مزودين أجانب ماهمش خالصين في فلوسهم ولا المزاودين الأجانب قاعدين يخلصوا معناتها بصفة متأخرة اللي هما بيدهم عندهم للابراطار متاعهم في البلدان اللي منين جايين منهم اللي هما زاده يجموا يمشيوا معاهم,14.944000244140625,AQvfenACz1g_20,https://www.youtube.com/watch?v=AQvfenACz1g,300.0,315.0
unlabeled_youtube,مدة اشهر لكن كي توصل المرحلة هما بيدهم يتقلقوا لذا التزود بالنسبة لدوا هدوما الي جايين من الخارج مش يكون بكمية انقص عندك الفلوس متاعك تشري تولي معناتها معادش تدخل,14.815999984741211,AQvfenACz1g_21,https://www.youtube.com/watch?v=AQvfenACz1g,315.0,330.0
unlabeled_youtube,كا يسسي شراهو مش نكونو واضحين ما فماش حتى توا  لابوراتوار اللي هو يخدم مع تونس أجنبي بصفا معنتها قديمة معنتها عنده رات السنوات الليخدم,14.887999534606934,AQvfenACz1g_22,https://www.youtube.com/watch?v=AQvfenACz1g,330.0,345.0
unlabeled_youtube,واللي نسحب مالمرشي مش نكونو معناتها واضحين نسحب وقال أنا تونس مش نزودها لا ديما التزويد موجود بكميات صغيرة سيخت وهذاك علاش هنا مش نرجع الكميات الصغيرة علاش خاطر,14.887999534606934,AQvfenACz1g_23,https://www.youtube.com/watch?v=AQvfenACz1g,345.0,360.0
unlabeled_youtube,انت كنت تزود في ي س ولي تتزود في س م ب ع ا ف لوجي اللي الفرماسية هذيك تلقى فيها موجود وهذيك مش موجودة لكن هنا نرجعو لر  الحوكمة  ل ج لي مش,14.760000228881836,AQvfenACz1g_24,https://www.youtube.com/watch?v=AQvfenACz1g,360.0,375.0
unlabeled_youtube,هايلزم تكون عندا ن زي معناتها سيد ل ألان ااي سور ل بلان نمي مش يولي كاراسيا سرال كمؤسسات استشفائية عموميا تشوف الما شفما وش مفماش إحنا كوزارة الصحة يلزمنا ندخلو,14.871999740600586,AQvfenACz1g_25,https://www.youtube.com/watch?v=AQvfenACz1g,375.0,390.0
unlabeled_youtube,وقت اللي فما الاشكالية هذيا نرجع بالنسبة للدويات واللي ناقصهة كي ما فماش سيولة بعض للابوراطوار اللي ديما نأكد راهو ما سكر حتى لابوراطوار كيف ما تم تداولو ولا قالو احنا معادش بنعاملو مع تونس تونس ه,14.991999626159668,AQvfenACz1g_26,https://www.youtube.com/watch?v=AQvfenACz1g,390.0,405.0
unlabeled_youtube,وج  حتى النس ل ا قدر بي الحلول موجو كمل م ع ما  اذي  نقص تلا مدة جمع م بعد يتم اعاالوي,15.0,AQvfenACz1g_27,https://www.youtube.com/watch?v=AQvfenACz1g,405.0,420.0
unlabeled_youtube,مرة اخرى باقي لكن المواطن التونسي مش يحس الي هو فما نقص وعنده الحق اليوم مش المواطن التوسي اللي حسس بالنق اليوم المواطن التوسي والطبيب واطبيب  ا,15.0,AQvfenACz1g_28,https://www.youtube.com/watch?v=AQvfenACz1g,420.0,435.0
unlabeled_youtube,الي  ا  غير  لن ع  م توي الا  لم  ع   ا,15.0,AQvfenACz1g_29,https://www.youtube.com/watch?v=AQvfenACz1g,435.0,450.0
unlabeled_youtube,ظرفي مش ا  مثم حتى واحد معناا ش لكنديما نل  بع ق انا نتفهم تلي ب اكي نقص ضرفي لان نهار تنين ومنبعد نزودكت,14.880000114440918,AQvfenACz1g_30,https://www.youtube.com/watch?v=AQvfenACz1g,450.0,465.0
unlabeled_youtube,عرف مطلعة اكثر مني انا واكثر من اناس  على ا سل ا قدي يلزمها وقت باش تتحضر قديش لس يلزمو باش يحضر واللي فاسمة وحدة تنجم تحكم فيه دبصير كعر سل,14.871999740600586,AQvfenACz1g_31,https://www.youtube.com/watch?v=AQvfenACz1g,465.0,480.0
unlabeled_youtube,ينجم يقلك  معناش ادبو الصغير لا يبدل كل شي والمريض اللي كانو محضر ل البلا تعو والدم والسخان واللي تحب انت الكل يقولول لا بطت العملية ولعايل تعاود تقعد  نول جديد علىخطر منجموش يعملو العملي معن اليوم اذا كان الاستغا م,15.0,AQvfenACz1g_32,https://www.youtube.com/watch?v=AQvfenACz1g,480.0,495.0
unlabeled_youtube,ع الطبيب معناا يضلي في ازما حقيقية اخزر باي احنا في ازما نقعدو مربعين دينا ل هذيك عليش نسال فيهناش منيش قاعدين مربعين دينا هذاك علاش ملي اول ما جيت احنا م البلاتو قتلك راهو التشخيص والصيحات الفزاع,15.0,AQvfenACz1g_33,https://www.youtube.com/watch?v=AQvfenACz1g,495.0,510.0
unlabeled_youtube,ناالكلالي عملتها الي وسمعناهم وتقبلناهم بصد الرحب نيش مقعدناش مربعن يدينا ماتش ادول كيتتحضر  سال ا وم بعد نلى روحي ناقص دوا بل ال ا,15.0,AQvfenACz1g_34,https://www.youtube.com/watch?v=AQvfenACz1g,510.0,525.0
unlabeled_youtube,نت تسل نت تل لكن نا جاب  سال  حب أيك الدولة اتوسي ول وزار الصحة نليا عندها لملن  توفر ر  نحكي زار نحكي مسسات,14.86400032043457,AQvfenACz1g_35,https://www.youtube.com/watch?v=AQvfenACz1g,525.0,540.0
unlabeled_youtube,عندها اللوس مش تجم تشري لكا هذاك وهي بخلت المواطن التونسي الليه تشوف فيه كل يوم ماحبت تشري ل ا ان معمرها م نجمو نتصورو فيلوحد كي تقللي,14.815999984741211,AQvfenACz1g_36,https://www.youtube.com/watch?v=AQvfenACz1g,540.0,555.0
unlabeled_youtube,انفهمك لكن زا كيفاش نحكي على ا  غا واناعندي بيتار الديون متاعو جم تفوت لان مليان همت كفاش زاسل را هاكعلاش,14.968000411987305,AQvfenACz1g_37,https://www.youtube.com/watch?v=AQvfenACz1g,555.0,570.0
unlabeled_youtube,نرجع مش نقول التشخيص نعرفوه الحلول هي اللي مهمة  واهم وتو يلزمها تتحط عالطاولة بصفة استعجالية كيف ماقلت راهو الديون اللي تراكمت على الفرماسي سنترال,14.784000396728516,AQvfenACz1g_38,https://www.youtube.com/watch?v=AQvfenACz1g,570.0,585.0
unlabeled_youtube,وللي تراكمت على المؤسسات الاستشفائية اطر زا ماتنسا عا بعض المسسات الاستشفائية هي بيد تشري لاعها وحدا حتى لش رير لفرماسيا سرا ودواجها رفير الفرماسي سرا,14.928000450134277,AQvfenACz1g_39,https://www.youtube.com/watch?v=AQvfenACz1g,585.0,600.0
unlabeled_youtube,عهمت كفا معنتا عندها الحق ليهي كرا تشري فيهم من من مزودين خرين خواص تمادش تخلص لمزود الخواص ومدش تخلص لفرماسي سنرال فرماسي سنرال راجعة بالنظر وتحت نفس سلطة الشراع,15.0,AQvfenACz1g_40,https://www.youtube.com/watch?v=AQvfenACz1g,600.0,615.0
unlabeled_youtube,الالفرمسي سا  تخلص فيالمزود الأجنبي من س لليو ق يجها فيال معنا  و ا لجي اللي لأزم يزا ر ونجعو لازم الصندي,14.616000175476074,AQvfenACz1g_41,https://www.youtube.com/watch?v=AQvfenACz1g,615.0,630.0
unlabeled_youtube,لاجتماعية لكن الحلول بدينا فيهم ميما يمام معناتها الس متاع الاوزاجير والمواطن التونسي ككل مش يحس اللي فما تحسين لكن مهوش مش يكون اني توه معناتها س ا ن شوس,14.991999626159668,AQvfenACz1g_42,https://www.youtube.com/watch?v=AQvfenACz1g,630.0,645.0
unlabeled_youtube,لكتي ماشي فيه خاطر المواطن شنوا يستنى منا وحقو هو المواطن يستنى من يقوللك وا يتقطع ما يزمش يفوت لي جمعة يازمني نلقاه وعنده الحق فيالشي هذايا كي قولو المواط,14.751999855041504,AQvfenACz1g_43,https://www.youtube.com/watch?v=AQvfenACz1g,645.0,660.0
unlabeled_youtube,راهو معنتا اي  م جس بني ساس حول صحة المواط يلمنا معنتا  ج ل نرجع بالنسبة للقرارات نتعالم,14.920000076293945,AQvfenACz1g_44,https://www.youtube.com/watch?v=AQvfenACz1g,660.0,675.0
unlabeled_youtube,يوملقينا معنتا صار مجلس وزاري ان دات د  نوفمبر  صارت معنتا عديد الاجتماعات واخر اجتماع صار نهار جمعة واجتماع اللي قبلو متاع اللجنة الوزارية لشؤون الاجتماعية ال دا دي  ميقول,14.791999816894531,AQvfenACz1g_45,https://www.youtube.com/watch?v=AQvfenACz1g,675.0,690.0
unlabeled_youtube,افهمنا اللي زايد معناتا كان مش نقعدو بحلول ترقيعية شوية مننا شوية منا لا يلزم تدخل الدولة واليوم سيد الرئيس خذاه القرار هذايا اللي الدولة مش تدخل لتوفير السيولة,14.871999740600586,AQvfenACz1g_46,https://www.youtube.com/watch?v=AQvfenACz1g,690.0,705.0
unlabeled_youtube,لسيولخاطر نهار اللي الفرماسي سنترال تخلص المزودين متاعها و يرجع لي ل جار يلزم معاد نقول واحد يسلك خممة ميليار معادش تجم تعطيه الشه,15.0,AQvfenACz1g_47,https://www.youtube.com/watch?v=AQvfenACz1g,705.0,720.0
unlabeled_youtube,ليمليات ي   مو لس ملي,15.0,AQvfenACz1g_48,https://www.youtube.com/watch?v=AQvfenACz1g,720.0,735.0
unlabeled_youtube,ما  معناتها عد شي لي خاطر ما تنساش راهي سلسلة كاملة يا أمينا ي  شو كلس خاطر الفرماسي سنترال تسال الكنا  واللسبيطاراتنا يسالو الكنا والفارماسي سنترال تسال سبيطاراتنا ه,15.0,AQvfenACz1g_49,https://www.youtube.com/watch?v=AQvfenACz1g,735.0,750.0
unlabeled_youtube,معن هو الحل الاجدر توا تسريع خلاص ديون الصيدلية المركزية وتكون معنها تدخل هذا اليوم قرار اول قرار ا سيد الرئيس معن في اللجنة هو توفير السيولة لا,15.0,AQvfenACz1g_50,https://www.youtube.com/watch?v=AQvfenACz1g,750.0,765.0
unlabeled_youtube,انت كي ترجع الفلاس الفرماسي سنرال مش هي تخلص الديون نتاعها لياي   يسي انج اايا زو زالك انا شزدو مش يمشيو خاطر راهي الثيقة نتاع لاار,15.0,AQvfenACz1g_51,https://www.youtube.com/watch?v=AQvfenACz1g,765.0,780.0
unlabeled_youtube,م عمرها متنحك من تونس قعدو  يقولو فما ان لار ولا يسو  دو سكرو لا ولا و لبار ي سكرو الي هما التعامل متاعهم في تونس والشفر فر تهم فيس,14.895999908447266,AQvfenACz1g_52,https://www.youtube.com/watch?v=AQvfenACz1g,780.0,795.0
unlabeled_youtube,صغير برشا وعنده عن    اما ل  ب اليهي الثقة التامة في تونس واليهم ن فم جانب كبير منهم من فرنسا العلاقات التي تربطنا بفرنسا معه أكبر برشا من الحاجات هوما,14.807999610900879,AQvfenACz1g_53,https://www.youtube.com/watch?v=AQvfenACz1g,795.0,810.0
unlabeled_youtube,لجي حتىهما قاعدين كل مرة يتقلق   ي ا   من اول راا هسارئيس هو ل  ل  لفاسياف معجل,14.767999649047852,AQvfenACz1g_54,https://www.youtube.com/watch?v=AQvfenACz1g,810.0,825.0
unlabeled_youtube,هو طلب من لجنة مش تعطي اربر هدوة عطام ساعة معناا مش يعطيو المقرر نتاعهم كيفاش مش نمشيو للسيولة هذي في هذا الاطار توه لتحدث على الدوا وعلى المخدر احدث ع,15.0,AQvfenACz1g_55,https://www.youtube.com/watch?v=AQvfenACz1g,825.0,840.0
unlabeled_youtube,لطبيب فوزي عداد قال يصنع في تونس في لار تونسي على ملك رجل اعمال ور ممثل ا فيالبرلمان شبي مش موجودشاري ط ا م,15.0,AQvfenACz1g_56,https://www.youtube.com/watch?v=AQvfenACz1g,840.0,855.0
unlabeled_youtube,ل دمانرجعلك نقلك ه مشكل زر ا حكيلك قبيلة قللك على منظومة  فر معنتا منومة رقمية الليهيا ش تجم تقلك ي ل  تو ل ا  ك  ا,15.0,AQvfenACz1g_57,https://www.youtube.com/watch?v=AQvfenACz1g,855.0,870.0
unlabeled_youtube,حكمة هما لمسي معنا ار القرارات الي  يم  فيالمجلس الوزاري م ي  مين الي يلمهميم,15.0,AQvfenACz1g_58,https://www.youtube.com/watch?v=AQvfenACz1g,870.0,885.0
unlabeled_youtube,ا  المس      لن         ع لا سنو  ض,15.0,AQvfenACz1g_59,https://www.youtube.com/watch?v=AQvfenACz1g,885.0,900.0
unlabeled_youtube,التنظيم تع العلاقة بين المؤسسة الاستشفائية من جهة والكنام من جهة والس نسس من جهة اخرى والفرماسي سل من جهة اخرى ن حاج ا اج متع,15.0,AQvfenACz1g_60,https://www.youtube.com/watch?v=AQvfenACz1g,900.0,915.0
unlabeled_youtube,سبعينات اليوم يلزمنا نبدلو نسق تعامل بيناتهم او طريقة جديدة في التعامل بيناتهم حتى منتحوش هول في المشاكل هذي والا مناش مستحقينهذي لوم انت حطي معنت سعك على الاشكالية,14.935999870300293,AQvfenACz1g_61,https://www.youtube.com/watch?v=AQvfenACz1g,915.0,930.0
unlabeled_youtube,د سكتور سوسيوسانيطاير معنتها الصحة والشؤون الاجتماعية العلاقة اللي متناغمة ما بيناتهم عندك معناتها كصحة أوني ل برنسيبال برستاتير دوسرفيس احنا نسديو في أكثر من ثمانينمي,15.0,AQvfenACz1g_62,https://www.youtube.com/watch?v=AQvfenACz1g,930.0,945.0
unlabeled_youtube,خدمات كقطاع عمومي بالنسبة للمواطنين التوانسا واحنا ان معناتها ان بارزي في وسط تمويل الصحة والتمويل الاساسي منين جاي فما الدولة فما الصناديق الاجتماعية وفما المواطن,14.432000160217285,AQvfenACz1g_63,https://www.youtube.com/watch?v=AQvfenACz1g,945.0,960.0
unlabeled_youtube,المواطن الي هو قاعد يدفع من مكتوب ابار مو كوتيزاي من القرارات الي خلاهم زاد سيد الرئيس اليوم في وسط المجلس متاعنا اللي هو فم صندوق الي هو تم بعثو الاحداث متاعه بمقتضى قانون,14.871999740600586,AQvfenACz1g_64,https://www.youtube.com/watch?v=AQvfenACz1g,960.0,975.0
unlabeled_youtube,ا ال   ا  عن     و  ل   ل   ا,15.0,AQvfenACz1g_65,https://www.youtube.com/watch?v=AQvfenACz1g,975.0,990.0
unlabeled_youtube,يدخل التاكسايو في وسط الصندوق هذايا  س را بعد معناتها بعث الصندوق هذايا تفعيله مش بعثو خاطره هو دا موجود بمقتضا امر معناتها في قانون المالية تولي ان وتر سارص  فيناسما يجم يكون حتى لتمويل,14.991999626159668,AQvfenACz1g_66,https://www.youtube.com/watch?v=AQvfenACz1g,990.0,1005.0
unlabeled_youtube,لكاستروف اللي هما مثلا كيف اللي عيشين ليوم يجم نجم احنا بالصندوق هذا يتم تمويله أي برودوي يكون هو نصيف بور لسن مضر بصحة المواطن يلزم تصيح ان تاكساي عليها ويدخل في الصندوق لخ,14.736000061035156,AQvfenACz1g_67,https://www.youtube.com/watch?v=AQvfenACz1g,1005.0,1020.0
unlabeled_youtube,خاص للصحة العمومية ما يدخلش في حتى صندوق وحدخر معناتا اسمه صندوق مساندة الصحة العمومية  موجود لكن يزم يتم تفعيله هذاي د من القرارات الي اخيناهم على مدا طويل مدا طويل ولا مدا متوس,15.0,AQvfenACz1g_68,https://www.youtube.com/watch?v=AQvfenACz1g,1020.0,1035.0
unlabeled_youtube,تعجال الاستعجالي هو كيف ما قللك معنها تدخل الدولة لتوفير السيولة اللازمة هي او باج ل دت تاعنا انترير فمزاد  عالاطر اتواس ص,15.0,AQvfenACz1g_69,https://www.youtube.com/watch?v=AQvfenACz1g,1035.0,1050.0
unlabeled_youtube,ل اونس يا فهمو  اس  راسريسات تاع تسريع في اصلاح الصناديق الاجتماعية,15.0,AQvfenACz1g_70,https://www.youtube.com/watch?v=AQvfenACz1g,1050.0,1065.0
unlabeled_youtube,ن      م ي   ال,15.0,AQvfenACz1g_71,https://www.youtube.com/watch?v=AQvfenACz1g,1065.0,1080.0
unlabeled_youtube,ل ل ه ل معناتا لقال الراجل ل كو أكير ويلكمو المستثمر اتونسي في بلاده المصنع يحس روحو لا عل  ا لكن وراه دولة اللي هي تشجع فيه  لب,15.0,AQvfenACz1g_72,https://www.youtube.com/watch?v=AQvfenACz1g,1080.0,1095.0
unlabeled_youtube,-يوم تاع بعض لد مصنع فيت معناا تجم تقول لكن انت نعرفو للي حنا معناتها  يكون مصنع تونسي عنده و في وسط المصنع,15.0,AQvfenACz1g_73,https://www.youtube.com/watch?v=AQvfenACz1g,1095.0,1110.0
unlabeled_youtube,ويعرف مواطن كيفو كيفوا معنتها ولد بلاد تونسي ومهوش مش يقعد يقوللك ل ما لفر كان بالفلون يصيرو  ا واحد ومشكورين شل موا ل لشل يقولك احنا هنا تش تبدا تتوفر الأدوي,14.968000411987305,AQvfenACz1g_74,https://www.youtube.com/watch?v=AQvfenACz1g,1110.0,1125.0
unlabeled_youtube,اتصحمشكلتفوس أنا متأكدة اللي بقدرة ربي  معناتها بلع سمان  ا فا الرر خر ره الرسائل متاع طمقنا احنا منيش مش نستناو حتى للين لفلوس مش تتصب مش خل,14.968000411987305,AQvfenACz1g_75,https://www.youtube.com/watch?v=AQvfenACz1g,1125.0,1140.0
unlabeled_youtube,ما ماش رجعا الا رسائل طما ن ا ال  ت ال قي ر ل في هدما ال ما نطوهم وش قعدو معاهم عالطاولة وقعد مع الناس حتى اللي هما مسلين,15.0,AQvfenACz1g_76,https://www.youtube.com/watch?v=AQvfenACz1g,1140.0,1155.0
unlabeled_youtube,-سمرحبه بيكم نا على ضمتكم يعطيك الصحة شكرا ليك ديما تكون معانا وشكرا ليك على الغي اكتفي متاعك لسونيا بشيخ كاتبة الدولة,10.95199966430664,AQvfenACz1g_77,https://www.youtube.com/watch?v=AQvfenACz1g,1155.0,1166.617
