dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_algerian,ا  اني مار المؤمنانيا هذه الفتو يجب إصباغها وصياغتها,مسألة انه هاد الفتوى عندو الحق النظر فيها وقالت قبيلا للأستاذة مشكورة ان امير المؤمنين شنو القاعدة اليه حكم يرفع الاختلاف لان يعني بمعنى ان عندو عندو هاد الصلاحية هادي بهاد الصفة التحكيمية والصفة الدينية لامارة المؤمنين هذا اولا ثاني هذه الفتوى يجب اسباغها وصياغتها في,28.65,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/83f5516b-ae88-4651-b10c-52e953bf651c,0.9347826086956522
labeled_algerian,ه الفقر ال      ق ال,اسئلة ما عندكش تا ورقة ما عندي تا ورقة ما عندك تا ورقة واخا انمشي انا وياك اسأليني وضيفنا هو رشيد العلالي على راديو دوزيم ودوزيم فهاد الفقرة اسأليني رشيد عندي ثلاثة ديال الأظرفة دابا انت ختاريتي الدرجة اللي قبل من اللولة ايه كان الصفر بقى عندي الحمر فداك بقى عندي الزرق والاخضر,28.4,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/88e6848e-bcb8-4bed-85fa-57118cfb4134,1.0
labeled_algerian,كنت معاك في لقاء المثري العربشت ر الرب كيف ح ن مت المرا المغربية و ط م  و  لرب علي,اه كنت معاك اه فاللقاء المؤثرين العرب وشفت المؤثرين العرب كيفاش كيتعاملو معاك وكيفاش كيهضرو معاك وفرحت بزاف لأن بصح نتيا مثل مرا المغربية اولا الطموحة المحترمة جدا وايضا لي كتعطي صورة مشرفة وكترفع راية المغرب علي انا كنتمنى ليك الخير وكنتمنى اي حاجة بغيتي توصلي,29.7,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/804857c9-aa6a-48e3-b5b6-c8b947a3bd3f,0.9130434782608695
labeled_algerian,م  دي لنع  البضاءض يس لمريض,الحمرا وبالتالي نقص الأكسجين على مستوى على مستوى العصر وهداك نقص الاكسجين يؤدي الى نقص التغدية يؤدي الى ما نسميها الألم اذا بعدما كنديرو هاد الإستفراغ هذا التام كنخففو كريات البيضاء او بعد التخفيف كرة البيضاء كيحس المريض انه بخير وعلى خير خصني نكون ساليت العملية ديالتي كيبان لك بأنه هنا,25.75,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/45fddb6b-81c3-43a0-bf31-cc9773f9523f,1.0
labeled_algerian,اب    م المق,السيدات ماشي بحال الرجال عند الرجال الصلع الوراثي هاد ولا هاد هاد عند الرجال كترجع للدور النساء هاد الجبهة هاد دلاليني كتبقى ولكن الشعر كيخفف من الوسط من المنطقة مالية واخا سمح ليا ادكتور من الملاحظ ان ان السيدات لي تيديرو تيديرو تيديرو ولا تيديرو الكاسكيط ولا اي يعني اي مادة,26.75,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/5cfb1da9-0e7d-4846-9f57-8f25376001cd,1.0
labeled_algerian,,ضمان السكن كيمكن لو يدخلو اي مواطن اليوم السيدة الوزيرة الحكومة يعني خرجت هاد هاد المشروع للوجود السيدة الوزيرة اعلنت عليه في شهر يناير في شهر يناير شحال د الناس تقيدو في المنصة تمنية وربعين الف كلهم ما فهموش تمنية وربعين الف ديال المواطن خصنا نفسرو لأن هادا هو,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/9f6c4900-4837-4462-becf-1adfa77e9db1,1.0
labeled_algerian,لالنع  الشب ستفن ونمر في ال النا عن بالأمر و حلال ل,الوقيتة باش الناس يدفعولو الشيكات كان حاس براسو بأنه يقدر يتعتاقل مهم ياك تصور موجد لي تيليفون ونمرة وفيها ديال الناس المعنيين بالأمر وكيف فاش غادي نحلو هاد المشاكل هادو يعني كيكون هادي هي المقاولة يعني كنحس بالخطورة كنحس بالخطورة هدا انت كتصنفو مجرم ولا ماشي مجرم,29.35,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/b6900d86-e8a2-4efc-896e-65e9488c9532,0.9787234042553191
labeled_algerian,من خلال الحالات ونتائج التحالي اللي كيمرو أمامهم شنو هي الأعشاب الأكثر تداولا عند المغاربة ممكن تسبب تسمماتنبت المخزةيتغ وم كتعطى اكثريا للأطفال بادراض الجهاز الهضمي,من خلال الحالات ونتائج التحاليل لي كيمرو امامهم شنو هي الأعشاب الأكثر تداولا عند المغاربة ممكن تسبب تسممات نبتة البخينزا هي الاستعمال ديالها شائع وشائع بزاف في المغرب اه مع الأسف كيتعطى اكترية للأطفال باش نداويو باش نداويو اعراض الجهاز الهضمي اه التقيؤ,26.6,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/d30fa09b-d395-40f3-bf95-f6c00fa2b604,0.6046511627906976
labeled_algerian,ه الكالة فهحديق تحت عل اكر من نف  النباتات الطبية والعطري ع ك ال  عمل النباتات خصوصا مناجل العج,هاد الوكالة فيها حديقة كتحتوي على اكتر من مية صنف ديال النباتات والعطرية وغرضنا هو نعرفو كيفاش الناس خاصهم يستعملو النباتات خصوصا من اجل العلاج كاينين النباتات لي كيقدرو الله يستر يوصلوه حتال الموت كاينين نباتات ايلا فتنا واحد تدير لنا واحد المضاعفات اللي هي جسيمة واللي,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/4a4777ee-d5f3-4cc5-9179-444fd118c41c,0.9148936170212766
labeled_algerian,لطاليان لتيلاند  ق,ولا ولا نقدرو نسميوها تا هي واقيلا تاهوما فراسك فراسك ان التايلاند دولة ما متقدماش يعني ماشي داك فهمتي ولكن هدا اكتفاء داتي عجيب تخيل ان تقدر تلقى دابا مثلا انا تما بحال ما بقيتش كنهز لا بزطام لا تا شي حاجة نهاري كامل جيبي فيه اجي وحدة فيه التيليفون فاش كنمشي نخلص اي حاجة اللي تولي اي حاجة,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/ac0ef042-9cd0-4397-a82a-f7ca504bc9f7,1.0
labeled_algerian,ا   فان ل,ركز فالتغدية ديالي على بعض العناصر اللي كتعاون راه غتساعدني ولكن راه شرط ليها فلول خاص تكون بشكل يعني مستمر خلال كاين القضية ديال الى الى سمحتي ليا كنهضرو على الزبيب والذاكرة اياه كلشي كيمشي وقت الصلاة وخصوصا الزوين تيقول لك حقا قبل الزبيب شنو فيه فيه فيه الحديد فيه شوية ديال الفيتامين بيدوز,27.15,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/28741071-8392-437a-aa9d-8a74ffe705b3,1.0
labeled_algerian,كن ل ما  عي ا د لا النا  ل ال   ل,كاينة ولا ما كايناش عزيز ناداس وحداني او مكيبغيش الناس لا ماشي مكنبغيش الناس غير شوية اه عزيز عليا نكون بوحدي يمكن كنقول هادوك العلاقات الإنسانية لي كانت قبل مبقاتش ولى الناس كضحك كيقدرو يعاتبوك كتولي تلحساب ولينا كنتحاسبو تا فهضرتنا كنتحاسبو حتى فلوقتنا يعني كنقول قد ما كنت بعيد قد ما كنقل شوية,28.75,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/04cd977d-62cb-431a-891b-fe55479f9f23,0.9629629629629629
labeled_algerian,اب  ال  ل ال  ل,الترابية بلا ما نحاربو الرشوة وهنا كنقولك مثلا الحقل ديال التعمير حق اللي معروف بالرشوة مايمكنش كيقولو ومافيهشي المنتخبين فين المنتخبين وفيه الإداريين لابد ان نهضرو على هادشي كولو تالتا الاثراء غير المشروع سمح ليا السي يحياوي هداك المشروع ديال قانون غير مشروع كان في البرلمان سحب وطرح سؤال عريض,25.7,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/1f8e1376-43a7-46f3-9376-6a4bb78490bb,1.0
labeled_algerian,ل,بشوية بشوية ولينا درنا زويونة بشوية بقينا غاديين غاديين بحال هاكا تا ولى السيد كيكون عندو الحساب ديالو عند يعني بحالا قلتي او كيشارجيه او منو كيصيفط الفلوس للخدامة ديالو او كتجيه راه الناس خداو فلوسهم مريضنا معندو باس وكلشي فرحان بهاد اونافيساوسي مع انا,27.2000625,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/bd7aa46a-fdf1-4dff-bf40-0be2fcdb3665,1.0
labeled_algerian,ل,غادي ترسم وغادي تبيع ديك فهمتي من لا شيء هم تصنع الشيء اه قلت لك قبيلة المحامي كاينة واحد المقولة تنقولوها حنا عندنا في المهنة المحامي يولد محاميا والقاضي تصنعه الأيام يعني المحامي كيبان محامي من الصغر تقاضي اه القاضي تصنعه الأيام يعني القضيب التجارب اللي غادي تعرض قبالتو عاد كيولي قاضي,28.15,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/d141e73e-ed5d-4593-963f-81d37502a9fc,1.0
labeled_algerian,ا  ا,الى كانت الطريق هي مرحبا الى كانت الطريق هي مرحبا الى كانت الطريق هي مرحبا يعني اي حاجة اللي غادي تسهل حياة هاداك المواطن التوصيل وحدة منهم يعني تقدر تكون شي حاجة اخرى بزاف د الحوايج بزاف د الحوايج نيت هادشي اللي كنت باغي نسولك هو انه مثلا كاين البلان ديال كاين,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/57521649-3f5a-4f66-9701-303b927e7d44,1.0
labeled_algerian,ا بامكاني اي نعيش فيبلاد امتقدمة عل المغرب ي ولكن  الالم ال,عطيتيها وقت ماعطيتهاش وقت نتا اصلا داخل بديك الفكرة ديال تا قاتلها من لول ماعطيهاش امل كاع لا بالعكس الإخوان انا راه خصكم باش تعرفو واحد القضية مقريتش فالمغرب من مور الباك وكان بإمكاني انني نعيش فبلاد متقدمة عالمغرب بزاف ولكن فين لقيت كاين كاين في المغرب تما,26.35,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/c22e4df8-050c-4c86-9edf-ac486f0de968,0.9791666666666666
labeled_algerian,ن خل التمان ل النقود الربتسعيي القرفمعي,القيمة ديال النقود نقصات لأن المنظومة ديال خلق الإئتمان خلق النقود ربوية هي توسعية فكتحيد القيمة السؤال هو داك التمانين ولا داك العشرين يوم ولا عشر ايام ديال العمل فين مشات شكون لي خداها وكأن النظام مديور باش انه يكون فهاد الربا هي واحد لي كتجعل ان واحد الأموال ديال واحد الفئة معينة,26.6,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/b60a5aa4-3b01-4d3d-a72e-b64f03a71581,0.9811320754716981
labeled_algerian,التفكير النقدي من الفلاسفة قال انا بر ان حيا  ليات  مجتمع تر,التفكير النقدي من الفلاسفة اللي التفكير النقدي تا هو كان قال انه دار غاز ده ده كان بحال هو اعتبر ان حياتو ولا عقلو هو عبارة عن واحد لي عامرة بزاف د المعطيات معطيات كاين في المجتمع شي حوايج لي ورتهم ناض قال انا غندير قاع ديكشي لي تعلمتو وبدا كيبني الحقيقة ديالو,28.65,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/2b7f4a5f-ba96-423b-a874-773c45bdd18f,0.8867924528301887
labeled_algerian,ال  ال  ال  ال,متلا بعشرين مليون ولكن رانا لي مغطي متلا جانب الفقر بإذن الله عز وجل واحد على قدها ما كاينش لي يسيق ليا الخبار تفاهمنا خلينا من الكليشيات ديال هو طبعا الا جيتي حيت كاين عندنا درجات الى جيتي الامثل هو انه مكانة بعشرين درهم ومكانة بعشرين مليون را غانديكيو لك نفس الساعة را ماشي وحدة غاتكون فيها الربعة,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/62347adc-c10a-4070-91eb-211ec1cca71a,1.0
labeled_algerian,دن  ع صناعة التقليدي     ل,كلها فاطمة الزهراء في مدينة فاس بطبيعة الحال الناس معروفة بالصناعة التقليدية نعم اكيد ملي تنحاولو دائما اننا نحافظو عليها يعني عن طريق الناس لي بحالك دائما احياء للتوترات يلا الحمد لله بالتاج هادي بالتاج ديالها تبارك الله تنشوف يعني اللي بينشارجيو بل فيها واحد ديال الزليج الى لاحضتي فداك,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/82fd4776-1f12-4dd0-8f49-68a1421ab5c2,1.0
labeled_algerian,و      ا ع   لعمل,ان اغنياء المغرب وتنحس براسي بأنه انا مستهدف حيت لاباس عليا وحق الله حيت هاديك الخلصة كانت هي اللولة لي خدمت عليها ديال بصح اول مرة بنتي فالتلفزة اول مرة بنت في التلفزة واقيلا فواحد اه اللي كانوا دازو فالقناة التانية بغيت نسولك مهم كنت كنخرج الطروطوار كنسول الناس اسئلة واللي عجبني كتر فهاداك العمل,28.8,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/cd0b436e-0bd0-4da0-9430-76616bb489e6,1.0
labeled_algerian,ال ل,وكنتأكد على واحد المسألة مهمة بزاف هو ان مكنتكلموش بزاف د الناس كيقوليك راه فاش غندير هدا خطأ ماشي كتنقص لينا من داك الكثافة را متنبقاوش نشوفو سميتو مكنبقاوش نشوفو الشعر كيما قلتي مغتقدرو تشوفو نتوما بديك العين المجردة طبيعي مكينش يشكل واحد المشكل جمالي بالنسبة غير مسألة اخيرة,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/6e72871a-c82b-41d1-af42-10e0e49e2dcc,1.0
labeled_algerian,الب,نصيفطو ليهم سكريبت قالوا ليهم اشنو خصكم ديرو بحالا كاين ديال هداكشي او فمصر نفس القصة وتا هما ديما في نفس القصة را كاين واحد في المغرب كان جوج صغارين طلقو وهداك خرج التصاور ديالها نفس داكشي داكشي راه فهمتي راه داكشي مدروس راه ماشي مدروس اه ضروسو كيتباع يعني دابا حنا فاش كنتلاقاو مثلا مع مثلا,28.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/d3e3013e-e633-44b4-bdc2-ba117465a985,1.0
labeled_algerian,ر      ا  قر الل ال ج الشياء علي مح يسع لقي الهداف  هدف ال ا ل ا,عارفة بلي ديال يعني على مستوى الاحشاء الكبدة الطحال فهوما تيكونو اكثر عرضة يعني للمشاكل فحوادث السير نعم المشكل فحوادث السير هو انه مكنعرفوش اه باش وقعات هاديك علاش لأنه يقدر يجيك مرض لأنه ماكيحسب والو في الأول هي تكون عندو اصابة في الأعضاء الحيوي ديالهم متلا متلا الكبد الكلي,29.1,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/eae4a1a1-ff5c-4469-92e5-9560f8b7fe30,1.0
labeled_algerian,كن  دقيق متأني رسمي ومتنتجب,كيعجبك المثالية ولكن ماشي فكلشي دوك المتاليات اللي كنشوفو فالحيوط معلقين ديك سميتو متتعجبنيش يعني واخا الدقيق متأني اه دقيق ومتأني ورسمي فخدمتي فحياتي يعني اهم توجهاتي فشي شكل يمكن حيت تربيت واقيلا على المسرح الهاوي على المسرح الجامعي تربيت على على الفن بصدق يعني بداك الحب طب ديال,28.4,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/2a0487c5-25b0-4baa-8e43-32b140fba30a,0.9795918367346939
labeled_algerian,ل ا ء لمل اليا الب  الصال الاي الي,وانما نعاود نقول راه المشكلة ماشي هادي نتيجة اش وصلو تما من الأصل علاش يوصل واحد الذي يسيء للعمل السياسي النبيل كيقول العمل السياسي نبيل بمفهومه بمفهوم ديال التضحية بمفهوم النضال بمفهوم التطوع بمفهوم خدمة البلاد المصالح ذاتية الشخصية كما قلت قبيلا را العمل السياسي واحد الوقت العمل السياسي,29.35,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/604c14dd-f327-4b28-8df0-df209dc66f68,1.0
labeled_algerian,اف  الض,راه اللي عجيب بأن في ولا يعني الانضباط بانك دير الحاجة اليوما تغلط فيها تقلب على المعلومة تعلم عند الناس يعني نفس الفلسفة اللي كاينة كاينة والله اعلم حيت البزنس باقي باقي موصلتش لهاد هدا ديال اه يعني كانوا ناس كانوا اشخاص مثلا لي عاونوني بزاف يعني غير بالتحفيز,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/2d2066b4-18be-4e1f-b41f-fe0bb50ef075,1.0
labeled_algerian,ي   عخ,ديال الحيوانات تا هو داخل فيهم داخل غبار يعني كلها كتلة حيوية اللي ما عندهاش شي ضرر على البيئة ويعني تتحلل مباشرة وتدخل في المكونات ديال البيئة ولكن علاش بغينا نتكلمو على الخشب لأن تنستعملوه كثير فهاد الفترة ديال ديال التدفئة وهنا يعني الدراسات كلها تتبين وحتى بالملموس انه احسن حاجة للتدفئة هي,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/29633555-d37a-44e1-9d3c-2d7261bd8dfb,1.0
labeled_algerian,الأستادبقبلدخل لماراراستد م   مع اليبه أساد مع اللبةه بمعن أنأولي بلل   لخفيها,ديال الأستاذ يعني بحال بحال الكوتش ديال الكرة يعني انت قبل ما دخل للمباراة راه كدير واحد الاستعدادات هاديك الاستعدادات اه كيما كيديرها الكوتش مع ديالو را خصو يديرها للأستاذ فهمت مع الطلبة ديالو بمعنى ان اول حاجة قبل انا ما ندخل ديالي را خصها تكون عندي واحد الخطة مم آآ تم وضع فيها,29.9,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/6ea1091d-5f42-4094-9634-3f8c4571f2c9,0.9629629629629629
labeled_algerian,دمالال عل المج الل العلى مسس هدلهح العقل تان,ثم انفتاح على المجتمع المدني والمجتمع السياسي بجميع الاطياف ديالو الاستماع ليه واخد الاراء والاقتراحات وكل ما يتعلق يعني تصور ومن المدونة الجديدة بأخذ بعين الاعتبار الاختلالات والانتقادات اللي كانت ثم الآن الإحالة على المجلس العلمي الأعلى كمؤسسة كمؤسسة يعني مشهود لها برجاحة العقل وبالاتزان,25.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/9eb35ed5-acaf-42f6-8127-20a0375411db,0.9777777777777777
labeled_algerian,تات ق    ا,الطريقة باش غادي نتعامل مع دوك الناس اللي عندهم اولا دوك الناس تعاملنا معهم بواحد الطريقة مختلفة كانت واحد الحاجة اللي مني جينا نديرو لهم درنا لهم واحد حيت هوما عندهم واحد فشكل مثلا عندهم شوية د المغاربة اللي عندهم مع وداكشي ديالهم لخرى عندهم داك عندهم هادوك اللي عندهم هوما,26.7,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/4f529064-bcf0-4bf8-8ad0-e16995361cff,1.0
labeled_algerian,م,اه خصها تحيد هادي خصني نتبعها تال التحت نعم تا لتحت باش مكيبقاش مكتبقاش شادة البلاصة وفوق هادشي ملي تنحيدها كنعاود نردها لهنايا باش كتعاود تيبس عليها بحالا كتقول هادي كتموت وكتعطي الماكلة للتراب اه اللي مهم بزاف بيت النبتات كاملين بصفة عامة هو نجيو نعم رشوهم رشوهم بالما,29.5,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/3f5dc2e6-44c8-4f28-80cd-cc28be1d02db,1.0
labeled_algerian,قرر يحترمل,قرار يحترم يحترم وكاين ناس لي كيتحلو ليه العوينات كيعرف فديك الطريق فين غتوصلو كيبدا يقلب وتيدير شي هربة عالمية تيدير اه هذا هو لي جايين دابا فاش خديت انا ديالي الكنز الفين وخمسطاش النظرة اللي عندي على المستقبل ديالي لي بحالها بحال كاع الناس تا انا غادي نخدم اللعيبات كريدي,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/fbdd7b12-aae4-4dce-8727-3b5332ca54b5,1.0
labeled_algerian,عزي,مادو عزيز او فتيحة انني نخلصك كيخلصو تلتالاف ربعالاف سبعالاف درهم هنا غادي شنو كنشريو ماشي غير هاد القضية دابا حنا هدرنا وقلنا انه مزيان انك خاصنا نشريو خاصنا نشريو خاصنا نشريو وخصنا نعرف او منين نشرح حيت بعض المرات ملي كتشري اه كتنقص عليك بزاف د الحوايج اللي تقدر طيح فيهم متافق معاك,26.75,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/f2383141-a3e1-45a4-99b1-95440c56014e,1.0
labeled_algerian,فريدة من نوعه شخصية ل حترام اتقدير شخصي  ت ايا,اه فريدة من نوعها الشخصية كل الاحترام والتقدير لشخصيتو هي طبعا قريبة ليا وصديقتي وكندوزو اوقات ممتعة والضحك ولكن كاين شخصية قوية شخصية قوية وعارفة شنو باغية في الحياة بزاف تصاحبت صحابها وطيبة وخا كتبان واحد كتبان العكس ولكن القلب ديالها زوين وطيبة واخا اذن مجدولي الاثنين مجديلين,28.5,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/e81fbebd-eca2-4078-bed8-f4f1dea82b54,0.9375
labeled_algerian,ه يرب    ا جب نا ا,هاديك غادي تسهل حتى باش نعزل يعني الخيط لي اللوان سهل عليا ماشي زعما بقات وغادي نبغيه مثلا هاد بسهولة اكيد المرحلة الأخيرة من بعدما وجدنا قرعة ديالنا هو هاد هادي اللي كيكون فيها البونج اللي كنقدرو نتكو فيها البراوات ديالنا باش ميتوضروش لاش كتحتاج هاديك ديال هادي باش نتكو فيها هاد شنو كتحتاج باش,28.3,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/e06c7f2f-1637-415d-9b3b-cfe5b9611d66,1.0
labeled_algerian,,كمل السي بنقدر خليه واش ماشي مغاربة واش الإحصائيات ديال المندوبية السامية للتخطيط تيتكدبها اه ماشي كلها لا سمحلي كنهدر مع السي علاش شوف سمحلي لا الحكومة نتاع العدالة والتنمية ما عمرو تاقت المندوبية السامية المندوبية دائما كان عندها مشكل مع الحكومة وعادي تخطيط مؤسسة مستقلة,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/40800c3e-158d-40ba-91af-9e1176b46ae0,1.0
labeled_algerian,ا,اكثر انا كنعرف بزاف ديال الفنانين واعلاميا دايرين مكلفين ليهم ديالهم تيمسحو انا لي تنشوف داكشي مداير تا شي واحد اهاه انا مكلف انا كنقرا كاملين اهاه وكنخصص واحد الوقت باش وكنشوف لأن عاونوني بزاف فواحد الوقيتة اهاه ما تنهضرش على الناس اللي تهضر بشكل خايب ولا بعض المرات,28.35,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/44b1543f-f58b-4c57-a4b5-b04a7c18b55f,1.0
labeled_algerian,ة,واخا حيت الأغلبية كيشوف كيمشي فيه كلشي شنو شناهوما يعني الاثواب الاخرى اللي دابا اللي ولات شفت واحد الثوب بحال فيه بحال ديال اللحم ايه وليت كنشوفو بزاف هاد هاد النوع ديال الثوب كنقولولو ولا دابا هو كان شحال هادي غير دابا عاود رجعت كاين حتى هو فيه لي ماشي,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/bed6f6b3-d0f4-4d8f-8ea2-d99ea88adef7,1.0
labeled_algerian,خ ا  مرض صامت,اخرى اللي مهم انردوا معاه البال ما تكلمناش على الأعضاء لأنه مرض صامت تا اعطى ديالو يعني تكاد انها ما تكونش باينة ا دكتور هو مرض صامت بعض الأحيان دائما ملي كيعطي بعض المرات نزيف على مستوى الانف اه كيعطي بعض العلامات ولكن الأغلبية ارتفاع ضغط الدم كيبقى انني انني نعبر الضغط ديالي,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/527aab46-5839-4a19-8b27-a384c831bbe9,0.9433962264150944
labeled_algerian,,يحركو المتابعة ضدك تقول انا را مكنتش عارف اه يقولك لا يعذر احد بجهله للقانون يعني هادي قاعدة ولكن سمحلي دابا راه كاين كاين واحد مثلا جوج الكترونية لي قلنا قبيلة راه يعذر احد بجليل القانون راه يمكن لك لأن يمكن لأي واحد ارتكب واحد الجريمة وهو ماعارفش مثلا شي واحد خدا ديال شي واحد وبارطاجاه فشي,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/c945148b-ff08-4f04-8e1a-9fe28dbbaca8,1.0
labeled_algerian,كت عربي انجليانجز,الكتب اه كتب اه عربية anglay ضروري الديكسون يكون عندو اه فافلام اه اه ديال اه ديال اه ديال اه ديال الميوزيك ديال اي حاجة عمر راسك قلب على قلب كتب وغيطلع لك ما لا يعد ويحصى من الكلمات حاول تعمر راسك ودير جمل واللعيبات انا واحد القضية يكون مثلا تيسمع شي موسيقى بالإنجليزية تعجبو شي كلمة يمشي يترجمها,27.4,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/6712596b-2bee-4196-9161-d8e3a67cc9a1,1.0
labeled_algerian,م يه اللون أحمر ب اختبار   الشخصي المسيطرمسيطر م,كيجيني انعطيك زعما بعجالة ديال هو انه واحد الموديل اللي هو بزاف كاين ديال بصحاني ملي كتهدر متلا تلتمية وستين مليون ديال البشر عندها واحد القوة شرائية كبيرة الى اخره يعني واحد كبار مني تهدر على انك مثلا كتخلص عاد كتصيفط يعني جاتك جاك يعني هضرة اخرى ملي تهضر على انك نتايا مثلا,29.1,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/9c92d925-ce1c-42ef-8119-83ba4389037d,1.0
labeled_algerian,,من ولا من شي بلاصة اخرى هذا هو السؤال هو اللهم يسر كيصيفط لينا هو اللي كيجيونا حنا كنشبهوهم داكشي ديال وكدا يعني كيصيفطو هو على حساب مهدرش هاديك النهار على حساب ما قالي خدام مع واحد الشركة بلا ما يديرو ليه الإشهار معروفة ديال الدولة تما هوما اللي كيخلصو فهمتي اه خدام ديك الساعات هادشي فين كيصلي,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/6a2e4b1f-d3bc-4214-b27e-a3a17be76e1c,1.0
labeled_algerian,ع    لمليون,عشرة في المية كتخلص ضريبة على الدخل ولكن طبعا كاين واحد ربعين فالمية ديال كتخصم كاين فهاداك الدموع ديال الدخل ربعين فالمية كتحيد ديالو ما كتحسبش والباقي انك تحسب عليه عشرة فالمية وفاللخر كنقصو منو تلتالاف درهم بالنسبة لهادو لي من تلاتين الف درهم يعني تلاتة د المليون حتى لخمسين حتى لخمسة المليون نعم,28.35,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/a5c4959f-16a3-48e7-bf49-7623dfbc6b3d,1.0
