dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,المراقات لاكثر من خمس رواح,بالي المراه قاتله اكثر من خمسة رواح,3.4049999713897705,youtube_AUP3mzHAV1I_236,0.7142857142857143
labeled_linagora_raw,ا,دكتور يلزمها تتحاكم كيفاش تتحاكم يا سيد,3.4170000553131104,youtube_AUP3mzHAV1I_238,1.0
labeled_linagora_raw,انا قانون الي  يحكما,العون أنا قانون إلي باش يحكمها وانه,3.7269999980926514,youtube_AUP3mzHAV1I_239,0.8571428571428571
labeled_linagora_raw,حكم على انسانعن,قاضي إلي باش يحكم على انسانه عندها,1.6430000066757202,youtube_AUP3mzHAV1I_240,0.8571428571428571
labeled_linagora_raw,ض بعدلصد,انفصام في الشخصيه واضطراب ما بعد الصدمه,2.2239999771118164,youtube_AUP3mzHAV1I_241,1.0
labeled_linagora_raw,مافهمت ش م,سامحني دكتور ما فهمتش آش معنتها اضطراب في,3.1059999465942383,youtube_AUP3mzHAV1I_242,1.0
labeled_linagora_raw,لصية,الشخصيه,0.5609999895095825,youtube_AUP3mzHAV1I_243,1.0
labeled_linagora_raw,,يا بابا سيد العون بالعربي المراه دخلت,3.805999994277954,youtube_AUP3mzHAV1I_244,1.0
labeled_linagora_raw,خرجت فالحل بعدما قتل,وخرجت في الحله بعد ما قتلت امها وباها,2.563999891281128,youtube_AUP3mzHAV1I_245,1.0
labeled_linagora_raw,وتهبنات والفرمليةهو,واخواتها البنات وال الفرمليه,1.5420000553131104,youtube_AUP3mzHAV1I_246,1.0
labeled_linagora_raw,التقارير والتشخيص التي لا,هوني التقارير والتشخيص إلي عملناها الكل,3.565000057220459,youtube_AUP3mzHAV1I_247,0.6666666666666666
labeled_linagora_raw,يثبتوا إنو فاطمة مختلة عقليا مش فيواية,يثبتوا ان فاطمه مختله عقليا مش في وعيه,3.2049999237060547,youtube_AUP3mzHAV1I_248,0.625
labeled_linagora_raw,كتو,فهمت سي الدكتور فهمت فهمت يا انيس اي يا,8.569999694824219,youtube_AUP3mzHAV1I_249,1.0
labeled_linagora_raw,جب تقرير عن طبيب,بابا جيب جيبك تقرير من عند طبيب وخلينا,3.2239999771118164,youtube_AUP3mzHAV1I_250,0.75
labeled_linagora_raw,رع المركز وكيما كنت تسمعو,نرجع المركز وكيما كنتوا تسمعوا هك كان,4.60699987411499,youtube_AUP3mzHAV1I_251,0.7142857142857143
labeled_linagora_raw,ر ي للمرة الألف مع عوان الشرطة,الحوار متاعي للمره الالف مع عوان الشرطه في,3.6449999809265137,youtube_AUP3mzHAV1I_252,0.75
labeled_linagora_raw,كل مرة نعاود ونفسر في نفس الموضوع,كل مره نعاود ونفسر في نفس الموضوع وشيء,3.368000030517578,youtube_AUP3mzHAV1I_253,0.25
labeled_linagora_raw,سامحوني مقك,نافع ربي اه سامحوني ما قلتلكم أنا,3.4260001182556152,youtube_AUP3mzHAV1I_254,0.8571428571428571
labeled_linagora_raw,خصائي نفساني سي اطيب العكاري,الاخصائي النفساني س طيب العكاري نخدم في,3.625999927520752,youtube_AUP3mzHAV1I_255,0.8571428571428571
labeled_linagora_raw,بيتار ارازي عندي اكر من سن,سبيتار الرازي عندي اكثر من تسعطاش سنه حاله,3.384999990463257,youtube_AUP3mzHAV1I_256,0.75
labeled_linagora_raw,كما كنت تسمعم,فاطمه ما كنتوا تسمعوا من اخطر واغرب,2.884999990463257,youtube_AUP3mzHAV1I_257,1.0
labeled_linagora_raw,لاتاللي بشرت معهم طفلة قاتل أمها,الحالات إلي باشرت معهم طفله قاتله امها,3.3459999561309814,youtube_AUP3mzHAV1I_258,0.8571428571428571
labeled_linagora_raw,وخواتها لبنات الذوج وفرمليا رباب,وبوها واخواتها البنات الزوج فرمل رباب,3.2049999237060547,youtube_AUP3mzHAV1I_259,0.8333333333333334
labeled_linagora_raw,لي كانت تخدم معانا هوني,إلي كانت تخدم معان هوني الله يرحمها,2.2639999389648438,youtube_AUP3mzHAV1I_260,0.5714285714285714
labeled_linagora_raw,وزادت قتلت راجل جارتهم كي تدوب م ة,وينعمها وزادت قتله راجل جارتهم كدوب ما,3.625999927520752,youtube_AUP3mzHAV1I_261,0.8571428571428571
labeled_linagora_raw,جت بن مش خرجت,خرجت بون مش خرجت,1.8830000162124634,youtube_AUP3mzHAV1I_262,0.5
labeled_linagora_raw,لمسيبة أنو كل الإطارات ي السة,والمصيبه المصيبه انه كل الاطارات في,2.8450000286102295,youtube_AUP3mzHAV1I_264,1.0
labeled_linagora_raw,بارهنمصدقين ومستوعبين وواعين,السبيتار هنا مصدقين و مستوعبين وواعين,2.924999952316284,youtube_AUP3mzHAV1I_265,0.8333333333333334
labeled_linagora_raw,كهم إيمان أن فاطمة ملبوسة وممسوسة,وكلهم ايمان انه فاطمه ملبوسه ومسوسه,3.2850000858306885,youtube_AUP3mzHAV1I_266,1.0
labeled_linagora_raw,جنون وعبابت هما اللي حركو فيها يولل,وجنون وباب ههم إلي يحركوا فيها يا و الله,3.0850000381469727,youtube_AUP3mzHAV1I_267,0.8888888888888888
labeled_linagora_raw,يا ولله حوالل الع,حوال يا و الله حوال يعني نخلي العلم,3.7860000133514404,youtube_AUP3mzHAV1I_268,0.875
labeled_linagora_raw,وسنين شقا وتعبو مشيرا خرافت,و البحوث وسنين تعب ونمشي ورا خرافات,3.2060000896453857,youtube_AUP3mzHAV1I_269,0.8571428571428571
labeled_linagora_raw,ولن بون معلينا حبيت نشارككم اغرب,الاولين بون ما علينا حبيت نشارككم اغرب,4.584000110626221,youtube_AUP3mzHAV1I_271,0.42857142857142855
labeled_linagora_raw,واغرب حالة بشرت معاها في حياتي,قصه واغرب حاله باشرت معها في حياتي,2.615999937057495,youtube_AUP3mzHAV1I_272,0.5714285714285714
labeled_linagora_raw,لت  باشر م,ومازلت باش نباشر معها لاخر نهار في,3.0840001106262207,youtube_AUP3mzHAV1I_273,1.0
labeled_linagora_raw,نا هذي وكان فما اي جديد اكيد,المهنه هذي وكان فمة اي جديد اكيد واكيد,4.605999946594238,youtube_AUP3mzHAV1I_274,0.375
labeled_linagora_raw,باش نرجع نكتبلك يادعلوش وانت تحكيها,جدا باش نرجع و نكتبلك يا دعوش وانت تحكيها,3.867000102996826,youtube_AUP3mzHAV1I_275,0.4444444444444444
labeled_linagora_raw,يعتيكم الصحة الناس الكل,بصوتك يعطيكم الصحه الناس الكل وتصبحوا,4.10699987411499,youtube_AUP3mzHAV1I_277,0.6666666666666666
labeled_linagora_raw,و,خير حكايات د علوش لليله وفات ان شاء الله,6.329999923706055,youtube_AUP3mzHAV1I_278,1.0
labeled_linagora_raw,ب كون لجز لربع من حكاي فاط,يا ربي يكون الجزء الرابع من حكايه فاطمه,2.864000082015991,youtube_AUP3mzHAV1I_280,0.875
labeled_linagora_raw,بوس أعجبكم وكان عند حسن اللون,الملبوسه اعجبكم وكان عند حسن الظن ما,3.686000108718872,youtube_AUP3mzHAV1I_281,0.5714285714285714
labeled_linagora_raw,ساوشكعادة الجيم والبarتاج والكوmمنتار,تنساوش كي العاده الجيم والبارطاج والكومنت,2.825000047683716,youtube_AUP3mzHAV1I_282,0.8333333333333334
labeled_linagora_raw,الفازات اللي مستنسين بهم كيما قلتلكم,و الفازات إلي مستانسين بهم ما قلتلكم,2.684000015258789,youtube_AUP3mzHAV1I_283,0.5714285714285714
labeled_linagora_raw,م المحفز عنا الأول والوحيد,هذوك المحفز متاعنا الاول والوحيد باش,4.427000045776367,youtube_AUP3mzHAV1I_284,0.6666666666666666
labeled_linagora_raw,زيدو نقدمو و نبدعوا في القصص,نزيدوا نقدموا ونبدع في القصص و في,2.4839999675750732,youtube_AUP3mzHAV1I_285,0.8571428571428571
labeled_linagora_raw,حكيات متاعنا على قناة يوتيوبحيات,الحكايات متاعنا على قناه يوتيوب حكايات,4.065000057220459,youtube_AUP3mzHAV1I_286,0.6666666666666666
labeled_linagora_raw,وما تزاوج زادكالعادة حلقة صديقا,تونسيه منسيه وما تنساو ز حلقه صديقنا,3.7249999046325684,youtube_AUP3mzHAV1I_287,0.8571428571428571
labeled_linagora_raw,دة كل نهاراحمتاع الليل,حموده كل نهار احد ثمنية متاع الليل مابقي,4.165999889373779,youtube_AUP3mzHAV1I_288,0.75
labeled_linagora_raw,اصبح الخير الناس كل و,نقوللكم صبح على خير الناس الكل وللام,2.6630001068115234,youtube_AUP3mzHAV1I_289,0.8571428571428571
labeled_linagora_raw,ش,للجميع,0.722000002861023,youtube_AUP3mzHAV1I_291,1.0
labeled_linagora_raw,مهوني من المهاجرين لي يتعرضولكسبوحاس,هوني من المهاجرين إلي يتعرضوا لل exploitation,5.0320000648498535,0000051_0000161_0000001_51_161_1_0,0.7142857142857143
labeled_linagora_raw,فلفين,ثلاثين,1.2480000257492065,4l4ine_31328_0,1.0
labeled_linagora_raw,dnc إحنا oن a créé un centre d'industri r فi innovation city en cوopérاtion avec لa جاiزاتe,donc أحنا on a créer un centre d'industrie quatre point zero في novation city en cooperation avec la giz,4.943999767303467,0000008_0000067_8_67_0,0.6842105263157895
labeled_linagora_raw,后业压技,خويا العزيز,0.6639999747276306,ar--3250_1.5.wav_3250_1.5_0,1.0
labeled_linagora_raw,كانت الام علها ايمان كبير كونلا عمير  يرع كان الايمان مقيها  علىرم الحزن النه حن كبير  لم ن الام المسكين اتحمل تت الكينا,كانت الام عندها ايمان كبير كون ولدها عميره باش يرجع كان الايمان هذاكة هو إلي مقويها شويه على رغم الحزن إلي كانت فيه حزن كبير برشا ما كانتش الام المسكينه قادره وانها تتحمله وتوفيت المسكينه الله,13.543999671936035,segment_0000510_segment_510_0,0.75
labeled_linagora_raw,فاهمناشما ما لقيتش هكا إني نجم من توا نربط روحي مع بروف اللي كيف نجي لازم نخدم معه كل شي معناتها الرشاش متاعي وكل,ما يهمناش mais ما لقيتش هكة إني نجم من توا نربط روحي مع prof إلي كيف نجي لازم نخدم معاه كل شيء معناها recherche متاعي و كل,9.088000297546387,0000028_0000112_0000000_28_112_0_0,0.4444444444444444
labeled_linagora_raw,عبدالله يعرف يطيب مليح وديما يسلع يسحابه,عبد الله يعرف يطيب مليح وديمة يستدعي صحابو,4.02400016784668,ar--3189_1.25.wav_3189_1.25_0,0.625
labeled_linagora_raw,kif kif,كيف كيف,1.5199999809265137,kif_kif_1149_0,1.0
labeled_linagora_raw,muž my tropi,موش متربي,1.3200000524520874,ar--1816_0.75.wav_1816_0.75_0,1.5
labeled_linagora_raw,والقبائل الموجودة,والقبايل الموجودة,1.7039999961853027,amenyKH_0000001_chunk_0000070_001_chunk_70_0,0.5
labeled_linagora_raw,يطيش,يطيش,0.8479999899864197,ar--1627_1.wav_1627_1_0,0.0
labeled_linagora_raw,ش克人,شكرا,0.5440000295639038,ar--3457_1.25.wav_3457_1.25_0,1.0
labeled_linagora_raw,لينهاريخ نحنا في سوسيتي ولا في حاجة باش نخدمو مع تين,إلي نهار آخر أحنا في société ولا في حاجة باش نخدموا مع team,3.4159998893737793,0000072_0000042_0000000_72_42_0_0,0.5384615384615384
labeled_linagora_raw,الاات متاع التري اللي يعيشها التلميذ التونسي حاجة ياسر كبيرةحج,الأمونة متاع السترس إلي يعيشها التلميذ التونسي حاجة ياسر كبيرة و حاجة ياسر,5.639999866485596,amenyKH_0000070_0000015_0000001_70_15_1_0,0.5384615384615384
labeled_linagora_raw,kossi,كسكسي,1.2640000581741333,kosksi_31689_0,1.0
labeled_linagora_raw,أنا في الوتوروت نمر واحد واحد موروباي,أنا في الاوتوروت نومرو واحد بحذا مورو باي,3.303999900817871,TunSwitchTO_0000005_0000019_0000010_jx0000007_5_19_10_jx7_0,0.625
labeled_linagora_raw,إن شاء الله يا ربي خلا نكلم صاحبتي لحظة نشوفها وين ألو درساف وينك في الثنية,إن شاء الله يا ربي خنكلم صاحبتي لحظة نشوفها وين الو درصاف وينك في الثنية,5.375999927520752,TunSwitchTO_0000069_0000014_0000017_py0000008_69_14_17_py8_0,0.26666666666666666
labeled_linagora_raw,ما طورش عليك اكثر من سن,مايضهرش عليك اكثر من واحد و عشرين سنة,2.0799999237060547,TunSwitchTO_0000046_0000009_0000010_oex_46_09_10_oex_0,0.75
labeled_linagora_raw,عمنا كي شنط لمزج,عملناه ك إشنتين نموذج,2.5360000133514404,amenyKH_Partie0000008_chunk_0000063_Partie8_chunk_63_0,1.0
labeled_linagora_raw,نمشي بالكعب,نمشيو بالكار,1.2319999933242798,TunSwitchTO_0000005_0000015_0000000_wzh_5_15_00_wzh_0,1.0
labeled_linagora_raw,اللي بلو,إلي بعدو,0.7360000014305115,ar--1822_1.25.wav_1822_1.25_0,1.0
labeled_linagora_raw,يصور تصويره,يصور تصويرة,1.159999966621399,ar--1807_1.wav_1807_1_0,0.5
labeled_linagora_raw,شاء اله ربي شفيه في نهار ماي من عام يدخل عميد شرطة المكلف بالقضية هذه الكل للبيرو متاعه ويلقى شكون بعث له جواب من مطار محمد الخامس وظهر وانه سيد والا الانسا بعثة جواب وغادرة البلاد,الله ربي يشفيه في نهار واحد و ثلاثين ماي من عام ألفين و خمس يدخل عميد الشرطه المكلف بالقضيه هذي الكل للبيرو اعه ويلقى شكون باعثلو جواب من مطار محمد الخامس وظهر وانه سيد ولا الأنسة بعثت جواب وغادرت البلاد جملة,14.199999809265137,segment_0000781_segment_781_0,0.4878048780487805
labeled_linagora_raw,يتير,يطير,0.6800000071525574,ar--1882_1.wav_1882_1_0,1.0
labeled_linagora_raw,حacة كنت كafين ولقهاwي قl,و قهاوي و كل caffeine حاجة كانت,2.808000087738037,0000075_0000089_0000000_75_89_0_0,1.0
labeled_linagora_raw,ما نجمش نعرس بيها يمكن الغلطة فييا أما أنا مانجمش ناخذ مرة,انجمش نعرس بيها يمكن الغلطة فيا أما أنا ما انجمش ناخو مرا,4.248000144958496,TunSwitchTO_0000196_0000022_0000057_a0000005p_196_22_57_a5p_0,0.5833333333333334
labeled_linagora_raw,الأميرة,الأميرة,1.25600004196167,ar--2240_0.75.wav_2240_0.75_0,0.0
labeled_linagora_raw,الفانك,البانكة,0.9440000057220459,ar--1755_0.75.wav_1755_0.75_0,1.0
labeled_linagora_raw,ربي وشد ثنية لسوصة نادية ثنية كاملة من فراسة دنيا تعدات قدامها تفكرت روحهة صغيرة تجيبها,ربي وشدوا الثنية لسوسة نادية ثنية كاملة مفرعسة دنيا تعدات قدامها تفكرت روحها صغيرة تجيبها,6.703999996185303,TunSwitchTO_0000071_0000022_0000010_0000038d_71_22_10_38d_0,0.4
labeled_linagora_raw,باش تعمل كو علاش متبديش التليفونك توا,باش تعمل content علاش ما تبداش بتاليفونك توا,3.375999927520752,Melekher0000011_0000176_0000003_Melekher11_176_3_0,0.5
labeled_linagora_raw,لط وحاول ش عرف هو مين,هبط و حاول باش يعرف هو وين,1.7680000066757202,ar--3380_1.5.wav_3380_1.5_0,0.8571428571428571
labeled_linagora_raw,مانعملش فور تر مو مام سيا أوسي لزون كفور متاعي كاند جا في ماس فور  تر لخ مم معناها نعطيك ان اوتر كسامل وصيرلي برشا بصعر نبدا داخل ابلاص,اذاكا وقتها ثلاثمياة و واحد و خمسين توا اي رييوسي اتر توا مام سا سي ترا امبورتون أما يلزمنا كمية القوة المونتال يلزم تكون عندك باش تواجه مجتمع بكلسيطة منقوبة ثلاثمياة و ثنين و خمسين با دوني ا توا لو موند اغزر أنا يكركروك العباد donc جو سي با الحق ما عنديش ما نتصنعش ثلاثمياة و ثلاثة و خمسين ما نعملش ايفور بور اتر مون ميم سي سا لا زون دو كونفور متاعي كون جو فا دي faute بور اتر موا ميم معناها نعطيك ان اوتر اكسمبل يصرلي برشا بعد ساعات نبدا داخل بلاصة,11.567999839782715,segment_0000244_segment_244_0,0.9042553191489362
labeled_linagora_raw,تنجم تعمل عالية مزية,تنجم تعمل على مزية,2.7920000553131104,ar--3322_0.75.wav_3322_0.75_0,0.25
labeled_linagora_raw,هكا ساحلية ع البحر وكل مشاي حابيت تقعد من تونس جا سر في والكل,هكة ساحلية على البحر و كل شيء حبيت نبعد من تونس genre centre ville و كل,6.5920000076293945,0000073_0000011_0000001_73_11_1_0,0.75
labeled_linagora_raw,كي ما تحب جيباللي يعجبك,كيمة تحب جيب إلي يعجبك,2.4000000953674316,ar--3601_1.wav_3601_1_0,0.8
labeled_linagora_raw,حاجاة منعرف شنو لازم نعمل باش نشري شوية حاجات من عندكم نعرف شنو نعمل باش نشري شوية حاجات نحاول نشري من عندكم حاجات نحب حد يعاوني باش نشرى حاجات من عندكم,منعرفش شنوا لازم نعمل باش نشري شوية حاجات من عندكم منعرفش شونة نعمل باش نشري شوية حاجات نحاول نشري من عندكم حاجات نحب حد يعوني باش نشري حاجات من عندكم,13.984000205993652,segment_0000036_segment_36_0,0.23333333333333334
labeled_linagora_raw,التصل,البصل,0.8799999952316284,ar--1647_0.75.wav_1647_0.75_0,1.0
labeled_linagora_raw,مع الإضافة أنو السيد لموطمد هوعذ,مع الإضافة أنو السيد المعتمد وعدنا,2.615999937057495,amenyKH_partie0000004_chunk_0000105_partie4_chunk_105_0,0.3333333333333333
labeled_linagora_raw,لايف ستايل هذاي نجربهم من توا برشه حاجات مشكان حتى ان نسافرو,lifestyle هاذايا نجربوه من توا برشا حاجات موش حتى كان إنا نسافروا,4.1519999504089355,0000053_0000093_0000001_53_93_1_0,0.75
labeled_linagora_raw,بن نخدم برشا مي كونكورات خفاف هكي ع الخفافيفنت,bon نخدم برشا mais كونكورات عالخفافي فهمت,3.808000087738037,0000027_0000221_0000002_27_221_2_0,0.8571428571428571
labeled_linagora_raw,أي مستمر ولالحاجات اليزك تراهم ات جاوبت عليهم بلكدا شوفو ي,أيه مستثمر ولا أيه ولا الحاجات لي يلزمك تراهم انت كان جاوبت عليهم بالقدا معناها شوفو كا exercice bien,5.360000133514404,0000003_sub_audio_chunk_0000004_3_sub_audio_chunk_4_0,0.7894736842105263
labeled_linagora_raw,رما اليوم الأغلبية متاع لتربرن شن يجو يعلو يمشو مإذاك بش يسل يمشي لإدارة,donc réellement اليوم الأغلبية متاع les entrepreneurs شنوا يجيو يعملو يمشو مثلا إذا كان باش يسإل يمشي لإدارة و يسإل,4.943999767303467,0000010_0000037_10_37_0,0.7
labeled_linagora_raw,وانتي ما عنك حتى دراية بحت شي,و انت ما عندك حتى دراي بحتى شيء,2.3440001010894775,amenyKH_Personnalité_Multiple_HM_E0000001_denoised_Sync0000092_no_speaker_0000352.0000082_0000355.0000018_Personnalité_Multiple_HM_E1_denoised_Sync092_no_speaker_352.82_355.18_0,0.75
labeled_linagora_raw,يبحث,يبعث,0.9120000004768372,ar--1813_0.75.wav_1813_0.75_0,1.0
labeled_linagora_raw,فما مرونة كبيرة معنتها تول خاطر إنسان بشك- باش يصب كوتزشين في الضمنالاجتماعي باش يصب كوزين في الاأسيعانس في الاسيعانس vي تمتاز بالمرونة,فمة مرونه كبيره معنتها توا خاطر الانسان باش يصب كوتيزاسيون في الضمان الاجتماعي يصب كوتيزاسيون في لاسيرونس فيي لاسيرونس فيي تمتاز بالمرونه,11.02400016784668,segment_0000931_segment_931_0,0.6818181818181818
labeled_linagora_raw,الثلاثة,الثلاثة,0.7519999742507935,ar--1563_1.wav_1563_1_0,0.0
labeled_linagora_raw,هلينج ابروسس رو مهوش ساهل رو ساعات فما تشام صديك عليه ردوا بالكم عنا على رواحكم سسوا رواحكم لولاد,the healing process راهو ماهوش ساهل راهو ساعات فمة traumas هذاكة علاه ردو بالكم معناها على رواحكم سايسو رواحكم لولاد,10.312000274658203,0000662_0000090_0000000_662_90_0_0,0.65
labeled_linagora_raw,مرة ما كسشلتين باش نجيبو السبعة,باش نجيو السبعة,6.199999809265137,TunSwitchTO_0000140_0000018_0000050_rgn_140_18_50_rgn_0,1.3333333333333333
labeled_linagora_raw,معتسمين الكمور خيمة فم,ماهو تسمين الكامور واحدة و ستين خيمة فمة,1.9759999513626099,amenyKH_tataouine__for_acoustic_analysis_Sync0000182_no_speaker_0000777.0000013_0000779.0000017_tataouine__for_acoustic_analysis_Sync182_no_speaker_777.13_779.17_0,0.875
labeled_linagora_raw,أ د عن   ا,كان you want to talk about like political beliefs,4.800000190734863,0000662_0000080_0000001_662_80_1_0,1.0
labeled_linagora_raw,amبiti موة,l'ambition موجودة,1.0720000267028809,0000015_0000032_15_32_0,1.0
labeled_linagora_raw,主么啊,بالطبيعة,0.53329998254776,ar--1056_1.5.wav_1056_1.5_0,1.0
labeled_linagora_raw,ل ماذا لو ن اخصو لياه ذي,باهي ملا توا ناخو السورية هذي,2.0799999237060547,ar--3419_1.25.wav_3419_1.25_0,1.1666666666666667
labeled_linagora_raw,معناك تقول لي مشن مش نا فيه حاجة هك,معناها كي تقوللي مش نشي مشينا فيها الحاجة هاك,2.4000000953674316,amenyKH_tataouine__for_acoustic_analysis_Sync0000552_no_speaker_0001993.0000059_0001996.0000001_tataouine__for_acoustic_analysis_Sync552_no_speaker_1993.59_1996.01_0,1.0
labeled_linagora_raw,,أكهو توا سمبلمن نويز معناها تنجم,3.5280001163482666,amenyKH_0000006_0000006_0002012_partie0000002_chunk_0000007_06_06_2012_partie2_chunk_7_0,1.0
labeled_linagora_raw,أيول الناس القل باش تخرج اللي تجرحو في السبيتا,عاون الناس الكل باش تخرج إلي تجرحو في السبيطار توا,3.9839999675750732,ar--3483_1.5.wav_3483_1.5_0,0.5
labeled_linagora_raw,ا,البار,0.5839999914169312,ar--2124_1.25.wav_2124_1.25_0,1.0
labeled_linagora_raw,shot,الشورت,0.527999997138977,ar--2041_1.25.wav_2041_1.25_0,1.0
labeled_linagora_raw,أوكلا,الأكلة,0.5680000185966492,ar--1493_1.5.wav_1493_1.5_0,1.0
labeled_linagora_raw,موعد جديد في المحقق مع سلسلة أشهر,تحياتي موعد جديد في المحقق مع سلسله اشهر,3.4059998989105225,youtube_85PgsvXByj8_0,0.375
labeled_linagora_raw,,القضايا العربيه و اليوم نقترح عليكم قضيه,4.479000091552734,youtube_85PgsvXByj8_1,1.0
labeled_linagora_raw,سزنا الوحدة من الظواهر لي,باش تهزنا لوحده من الظواهر إلي شوفوها,2.5959999561309814,youtube_85PgsvXByj8_2,0.7142857142857143
labeled_linagora_raw,ربما في محيطنا را منا,برشا ربما في محيطنا ربما راك تشوف منها,3.7860000133514404,youtube_85PgsvXByj8_3,0.625
labeled_linagora_raw,فمحيت ان ندك كن في محيطك,في محيطك داور كان عندك شكون في محيطك هكة,4.223999977111816,youtube_85PgsvXByj8_4,0.7777777777777778
labeled_linagora_raw,ر يكتبلو اسمه في التعليق,بربي يكتبله اسمه في التعليق باش يرد باله,2.683000087738037,youtube_85PgsvXByj8_5,0.625
labeled_linagora_raw,ظف التلفون لح,الظهره بعك يبدا يحكي في التليفون و الحوم,4.005000114440918,youtube_85PgsvXByj8_6,1.0
labeled_linagora_raw,كل تبدأ تسمع في النقاش عهح,الكل تبدا تسمع النقاش متاعه ها يبدا يصيح,5.0269999504089355,youtube_85PgsvXByj8_7,0.875
labeled_linagora_raw,ا فيبي,ويعيط انت في بيت وهو في بيت وتسمع الهدره,3.384999990463257,youtube_85PgsvXByj8_8,1.0
labeled_linagora_raw,نت ف داا تسمع الهد,الكل انت في داره في دار وتسمع الهدره,3.63700008392334,youtube_85PgsvXByj8_9,1.0
labeled_linagora_raw,أحيانا فمشكون من الناس,الكل احيانا فمة شكون من الناس إلي,4.410999774932861,youtube_85PgsvXByj8_10,0.7142857142857143
labeled_linagora_raw,م,يسمعوا في هال,0.9620000123977661,youtube_85PgsvXByj8_11,1.0
labeled_linagora_raw,ر ينجم يخممولك في عمايل,الهدره ينجمّوا يخمم لك في عمايل كيما,5.0269999504089355,youtube_85PgsvXByj8_12,0.7142857142857143
labeled_linagora_raw,ضط صر في قضيتنا بالنسبة لليلة,بالضبط صار في قضيتنا بالنسبه لليله قبل,4.22599983215332,youtube_85PgsvXByj8_13,0.7142857142857143
labeled_linagora_raw,ل فيتفاصل,ما ننطلق في تفاصيلها إذا ما زلت ما,3.365000009536743,youtube_85PgsvXByj8_14,1.0
labeled_linagora_raw,حقتش بنا عبر الاشتراك في المحقق,التحقت بنا عبر اشتراك في المحقق التحق,3.7929999828338623,youtube_85PgsvXByj8_15,0.42857142857142855
labeled_linagora_raw,ألف م,بال ميتين و أربعين ألف مشترك خلينا نوصل لل ميتين و خمسين ألف,5.360000133514404,youtube_85PgsvXByj8_16,0.9230769230769231
labeled_linagora_raw,واكتبلي في التعاليق كما قتك,سريعا واكتب لي في التعليق كيما قلتلك,3.2799999713897705,youtube_85PgsvXByj8_17,0.8571428571428571
labeled_linagora_raw,كنيريحكي في التلفوناصو,شكون إلي تعرفه يحكي في التليفون بالصوت,3.6489999294281006,youtube_85PgsvXByj8_18,0.8571428571428571
labeled_linagora_raw,حعل  يرد باله,العالي وحطله باش يرد باله واحنا ننطلق في,5.2270002365112305,youtube_85PgsvXByj8_19,0.75
labeled_linagora_raw,طلق,قضيتنا لليله,0.7020000219345093,youtube_85PgsvXByj8_20,1.0
labeled_linagora_raw,ذا قضيتنا لليوم تزنى المصر وتحديدا,إذا قضيتنا لليوم تهزنا لمصر و تحديدا,2.9649999141693115,youtube_85PgsvXByj8_21,0.7142857142857143
labeled_linagora_raw,محافظة الإسماعيلية في مركز التل الكبير,لمحافظه الاسماعيليه في مركز التل الكبير,3.825000047683716,youtube_85PgsvXByj8_22,0.3333333333333333
labeled_linagora_raw,دون كان تعيش سيدة عمرها سن,غادي وان كان تعيش سيده عمرها سبعة و أربعين سنه,5.326000213623047,youtube_85PgsvXByj8_23,0.7
labeled_linagora_raw,اسمها جيهان احمد موسىسيدة ان,اسمها جيهان احمد موسى سيده جيهان كانت,3.7850000858306885,youtube_85PgsvXByj8_24,0.5714285714285714
labeled_linagora_raw,موظف في إدارة الأوقاف,تخدم وظفه في اداره الاوقاف كانت معرسه,4.886000156402588,youtube_85PgsvXByj8_25,0.8571428571428571
labeled_linagora_raw,جميلها في نفس الإدارة و عندهمخ صغار,بزميلها في نفس اداره وعندهم خمسة صغار,3.7679998874664307,youtube_85PgsvXByj8_26,0.5714285714285714
labeled_linagora_raw,عندهم زوز بنات وثلاثة أولاد,عندهم زوز بنات وثلاثه اولاد البنات,4.10699987411499,youtube_85PgsvXByj8_27,0.5
labeled_linagora_raw,وم بي كبير مه سارة,الاثنين توامه البنيه الكبيره اسمها ساره,3.625,youtube_85PgsvXByj8_28,1.0
labeled_linagora_raw,طبيبة وعمرها وقت أحداث القضية,وطبيبه وعمرها وقت احداث القضيه,3.2850000858306885,youtube_85PgsvXByj8_29,0.6
labeled_linagora_raw,,ستة و عشرين,1.2419999837875366,youtube_85PgsvXByj8_30,1.0
labeled_linagora_raw,ثم عندها بنت أختها التوأم و اسما,سنه ثم عندها بنت اختها التوام واسمها,6.072000026702881,youtube_85PgsvXByj8_31,0.7142857142857143
labeled_linagora_raw,وتخدم اخصائية اجتماعية عندها ولي,اسماى وتخدم اخصائيه اجتماعيه عندها وليد,4.3460001945495605,youtube_85PgsvXByj8_32,0.6666666666666666
labeled_linagora_raw,عمره سنة اسمه ابراهيم وعندها لولاد ا,عمره أربعة و عشرين سنه اسمه ابراهيم وعندها الاولاد,4.828000068664551,youtube_85PgsvXByj8_33,0.6666666666666666
labeled_linagora_raw,الصغار بالكلي مازالوا يقراو في المراحل,الصغار بالكل مازالوا يقراوا في المراحل,2.565000057220459,youtube_85PgsvXByj8_34,0.3333333333333333
labeled_linagora_raw,نويولي هما احمد,الثانويه و إلي هما احمد,2.1760001182556152,youtube_85PgsvXByj8_35,0.6
labeled_linagora_raw,محمد الي مازالو إذن في الثانويات,ومحمد إلي مازالوا إذا في الثانويه,3.244999885559082,youtube_85PgsvXByj8_36,0.8333333333333334
