dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,راكش عل اليوتيوب و ناكل في واحد مقلوب,راكش عاليوتوب و ناكل في واحد مقلوب,3.6600000858306885,youtube_c1NPq_SiqT8_29,0.2857142857142857
labeled_linagora_cs_arabize,نكفي واحد مخلوب توه بارد,ناكل في واحد مقلوب تاوا بارد,3.5,youtube_c1NPq_SiqT8_30,0.6666666666666666
labeled_linagora_cs_arabize,لدو بيرت وشبن محبسيذو,و تاوا بارد جبن ما حبش يذوب,3.380000114440918,youtube_c1NPq_SiqT8_31,1.0
labeled_linagora_cs_arabize,إشبن ماحبشيذوف إشبن ماحبشيثوف,الجبن ما حبش يذوب الجبن ما حبش يذوب,3.4600000381469727,youtube_c1NPq_SiqT8_32,1.0
labeled_linagora_cs_arabize,بة محبسي,الجبن ما حبش,1.0199999809265137,youtube_c1NPq_SiqT8_33,1.0
labeled_linagora_cs_arabize,و توه نكلف واحد مقلوم,و تاوا ناكل في واحد مقلوب,1.8200000524520874,youtube_c1NPq_SiqT8_34,0.6666666666666666
labeled_linagora_cs_arabize,إشبل محبشيدو,الجبن ما حبش يذوب,2.0,youtube_c1NPq_SiqT8_35,1.0
labeled_linagora_cs_arabize,اشبن محبشيفور,الجبن ما حبش يذوب,2.0000998973846436,youtube_c1NPq_SiqT8_36,1.0
labeled_linagora_cs_arabize,طور ناكل في واحد مقلوب,و تاوا ناكل في واحد مقلوب,2.5,youtube_c1NPq_SiqT8_37,0.3333333333333333
labeled_linagora_cs_arabize,,ستانا,0.6000000238418579,youtube_c1NPq_SiqT8_38,1.0
labeled_linagora_cs_arabize,哦,اان,2.0,youtube_c1NPq_SiqT8_39,1.0
labeled_linagora_cs_arabize,منلعبش الفيتا نلعب كلبر ليميهم مشكن,منلعبش فيفا نلعب كان ال برو كلاي ميهموش,2.924999952316284,youtube_c1NPq_SiqT8_40,0.75
labeled_linagora_cs_arabize,你ذد,شكون الي ضدو,0.9750000238418579,youtube_c1NPq_SiqT8_41,1.0
labeled_linagora_cs_arabize,نا جزقزهو فدو كلايمش ي,لنا قز قز هاو فدو و كلاي باش يدبحو,2.5,youtube_c1NPq_SiqT8_42,0.8888888888888888
labeled_linagora_cs_arabize,زيدو زيدو زيدوس,زيدوا زيدوا زيدوا سبو,1.7200000286102295,youtube_c1NPq_SiqT8_43,1.0
labeled_linagora_cs_arabize,ونخدمك مرسيالوك,نخدب كوميرسيال و كان عجبو,1.600000023841858,youtube_c1NPq_SiqT8_44,1.0
labeled_linagora_cs_arabize,وكاننكلمو رياد الحوما اطوة في لحظهد,كان نكلم ولاد الحومة التو في لحضة يهدو,3.5799999237060547,youtube_c1NPq_SiqT8_45,0.875
labeled_linagora_cs_arabize,زمن قرن نظف ألم تبا فيفة ثبا قلم عباد بهم كلها فهم عباد,زمنن قلمن ماثر فاك الم ن تبا فيفا تبا قلمن عبادن بهمن كلاها بهمن عبادن,6.199999809265137,youtube_c1NPq_SiqT8_46,0.9333333333333333
labeled_linagora_cs_arabize,البوم المتيهة,البوم المتاهة,1.0520000457763672,youtube_c1NPq_SiqT8_47,0.5
labeled_linagora_cs_arabize,سيك زونبيهتني,سيك جونا باهي تهنيت,2.5,youtube_c1NPq_SiqT8_48,0.75
labeled_linagora_cs_arabize,ععى ابورت نتاع الرابورات اول ل اطلع فالر,عل بوت متاع رابورات تاو نجم نطلع في,2.950000047683716,youtube_c1NPq_SiqT8_49,1.0
labeled_linagora_cs_arabize,أم ز,اما مزال,0.5080000162124634,youtube_c1NPq_SiqT8_50,1.0
labeled_linagora_cs_arabize,مزال فم لغز واحد آخر فتر,مزال فمة لغز واحد آخر في ترندينق,2.9240000247955322,youtube_c1NPq_SiqT8_51,0.42857142857142855
labeled_linagora_cs_arabize,تدخل للtrndc pيce تخرج أمرض جنسية,تدخل ل ترندينق باج تخرج امراض جنسية حمد لله يا ربي,2.888000011444092,youtube_c1NPq_SiqT8_52,0.7272727272727273
labeled_linagora_cs_arabize,لe نرمينصفر,كليب نرمين صفر,0.984000027179718,youtube_c1NPq_SiqT8_53,1.0
labeled_linagora_cs_arabize,فهمت الي الكليب ماست وعاملينه هم بالعانية مست باش العباد تتفرج فيه لكن,توا فهمت الي لكليب ماصت و عاملينو بلعاني ماصت باش لعباد تتفرج فيه لكن,5.840000152587891,youtube_c1NPq_SiqT8_54,0.5714285714285714
labeled_linagora_cs_arabize,فما لروج يحكي على كليب شقد,فمة روج يحكي على كليب شقو دقو,2.5280001163482666,youtube_c1NPq_SiqT8_55,0.5714285714285714
labeled_linagora_cs_arabize,مشكلة فيش اللي ماهوش الروج اللي مهبط الفيديو,و مشكلو فاش الي مهوش الروج الي مهبط الفيديو,2.447999954223633,youtube_c1NPq_SiqT8_56,0.6666666666666666
labeled_linagora_cs_arabize,الروج trending اما موش الروج مهبة الفيديو,روج ترندينق مش روج مهبط الفيديو يلزمني,2.4800000190734863,youtube_c1NPq_SiqT8_57,1.0
labeled_linagora_cs_arabize,زني نفهم يزني نلقى حل,نفهم يلزمني نلق حل,1.4320000410079956,youtube_c1NPq_SiqT8_58,0.75
labeled_linagora_cs_arabize,هذي أهداف ريال مادريد وبرشلونة تعليق حفظ درجشاشة كاملة هاجدي,شنيا ادية اهداف الريل مدريد و برشالونة تعليق حافض الدراجي شاشة كاملة اتشدي,3.752000093460083,youtube_c1NPq_SiqT8_59,0.8461538461538461
labeled_linagora_cs_arabize,سے کے میلہ ہس دی,شاشة كاملة اتشدي,1.6200000047683716,youtube_c1NPq_SiqT8_60,1.6666666666666667
labeled_linagora_cs_arabize,لزم تح فيتيتردوشاشة كاملة,لولاد اذيه لازم تتحط في تيتر متغ فيديو ادية شاشة كاملة اتشدي,2.7920000553131104,youtube_c1NPq_SiqT8_61,0.9166666666666666
labeled_linagora_cs_arabize,oز هذيك هو السر وراء الtrending تاع,باز هذاكة هو السر ورا ترندينق باج متاع,3.5799999237060547,youtube_c1NPq_SiqT8_62,0.75
labeled_linagora_cs_arabize,قمم في عرضك قبل ما تحكي على أعراض الناس,خمم في عرضك قبل ما تحكي على عرض الناس,2.303999900817871,youtube_c1NPq_SiqT8_63,0.2222222222222222
labeled_linagora_cs_arabize,شلذوش اللي تحبوا اليوتيوب,سارا هاذا شتحبو اليوتيوب,1.968000054359436,youtube_c1NPq_SiqT8_64,0.75
labeled_linagora_cs_arabize,أوكي كالعبر متاع فوس يتوب هذوك,اوكي اكل عبر متاع فوسي توب,2.944000005722046,youtube_c1NPq_SiqT8_65,1.0
labeled_linagora_cs_arabize,ك لk zونe بe,اوكي اوكي جونا باهي,1.4479999542236328,youtube_c1NPq_SiqT8_66,1.0
labeled_linagora_cs_arabize,م برشا كورة لولاد برشا كورة الحق تع ربي,فمة برشا كورة لولاد برشا كورة الحق متاع ربي,2.671999931335449,youtube_c1NPq_SiqT8_67,0.2222222222222222
labeled_linagora_cs_arabize,رصفررشايحكيعلى رنصفر,فريستايل نرمين صفر هام برشا يحكيوا على نرمين صفر,2.4000000953674316,youtube_c1NPq_SiqT8_68,1.0
labeled_linagora_cs_arabize,علاش برشا يحكي على نرمينسفر,ياخي علاش برشا يحكيوا على نرمين صفر,1.6160000562667847,youtube_c1NPq_SiqT8_69,0.5714285714285714
labeled_linagora_cs_arabize,قشتيلا على انرمين زفر الشادي,تقشتيلة على نرمين صفر شادي,2.799999952316284,youtube_c1NPq_SiqT8_70,0.8
labeled_linagora_cs_arabize,ليخ نتفرش,بلاهي خن نتفرجو,1.1519999504089355,youtube_c1NPq_SiqT8_71,1.0
labeled_linagora_cs_arabize,,خنشوفو لولاد خنشوفو هديا خمسة و تلاثين في ترندين,2.799999952316284,youtube_c1NPq_SiqT8_72,1.0
labeled_linagora_cs_arabize,نشوفو شني الي لزمني نعمل,لولاد خنشوفو شنيا الي يلزمني نعمل,2.4719998836517334,youtube_c1NPq_SiqT8_73,0.6666666666666666
labeled_linagora_cs_arabize,أل من مارس,اربعة و عشرين الف فيوز من اربعة و عشرين مارس,3.200000047683716,youtube_c1NPq_SiqT8_74,0.8
labeled_linagora_cs_arabize,نن ريبالجم ن ل الحل  لي,يعني تاوا عندو قريب جمعة و هوا في ترندينق باج يلزمنا نلقاو حل و ميتين لايك,7.703999996185303,youtube_c1NPq_SiqT8_75,1.0
labeled_linagora_cs_arabize,أنا مريعمري للي عملتأ  لايكس حق تهرب قريب٠ لايكس,انا عمري لا عملتاربع و عشرين الف فيوز و ميتين لايكس الحق متاع ربي قريب تلاثميا لايك,4.168000221252441,youtube_c1NPq_SiqT8_76,0.9411764705882353
labeled_linagora_cs_arabize,نزم نتبعو الفيديو ذ,يلزمي نتبعو الفيديو هذايا,2.0239999294281006,youtube_c1NPq_SiqT8_77,0.5
labeled_linagora_cs_arabize,بالفيديو,يلزمني نتعلم مل فيديو,1.4520000219345093,youtube_c1NPq_SiqT8_78,1.0
labeled_linagora_cs_arabize,كيفاش نجم نطلع فت,كفاش نجم نتلع في,2.0,youtube_c1NPq_SiqT8_79,0.75
labeled_linagora_cs_arabize,نبدأ الفيديو متاعي بصابونة في الكوان,نبدا الفيديو متاعي ب ابوني في الكوان,2.680000066757202,youtube_c1NPq_SiqT8_80,0.42857142857142855
labeled_linagora_cs_arabize,للات انزلو ابوني تو للات انزلو ابوني,لولاد انزلو ابوني تاو لولاد انزلو ابوني,3.1760001182556152,youtube_c1NPq_SiqT8_81,0.42857142857142855
labeled_linagora_cs_arabize,لها تزل اب ي اب فالجيتب,كلها تنزل ابوني اعملولي ابوني في شان يوتوب متاعي,3.9600000381469727,youtube_c1NPq_SiqT8_82,1.0
labeled_linagora_cs_arabize,وني يازم تعملو ابوني,ابوني يلزم تعمل ابوني,1.7599999904632568,youtube_c1NPq_SiqT8_83,0.75
labeled_linagora_cs_arabize,لزم حطلكم لهنا الوجو اعملوا أبوني,يلزم نحط اللوقو اعملو ابوني,2.2799999713897705,youtube_c1NPq_SiqT8_84,1.2
labeled_linagora_cs_arabize,kemrik,اكايا مريقل,1.2798999547958374,youtube_c1NPq_SiqT8_85,1.0
labeled_linagora_cs_arabize,يصفر ي,نرمين صفر اوكي,1.5399999618530273,youtube_c1NPq_SiqT8_86,1.0
labeled_linagora_cs_arabize,اشكون رسلبغل ه,شكونو راس لبغل,2.431999921798706,youtube_c1NPq_SiqT8_87,1.0
labeled_linagora_cs_arabize,للي ليوم بسنعملو,لولاد اليوم باش نعملوا,1.4240000247955322,youtube_c1NPq_SiqT8_88,1.0
labeled_linagora_cs_arabize,ردت فعلي على انرمين صفر قصد صفر,ردة فعلي على نرمين صفر اا قصد صفر,2.568000078201294,youtube_c1NPq_SiqT8_89,0.375
labeled_linagora_cs_arabize,خزر عنده نوناتقوشل لقلق عرفتوك طر القلق ذاك,او اخزر عندو دقنونة هابطة تقولش عليه لقلق عرفتو اك طار اللقلق اذاك,4.004000186920166,youtube_c1NPq_SiqT8_90,0.9230769230769231
labeled_linagora_cs_arabize,عرفت أكلي تسكت مترليزي فيإيش قاعد تعمل,عرفتها اكلي تسكت و تريليزي فاش قاعد تعمل,3.191999912261963,youtube_c1NPq_SiqT8_91,0.625
labeled_linagora_cs_arabize,tranding page antators,ترندينق باج متاع تونس,1.6759999990463257,youtube_c1NPq_SiqT8_92,1.0
labeled_linagora_cs_arabize,peki,باقي,0.7919999957084656,youtube_c1NPq_SiqT8_93,1.0
labeled_linagora_cs_arabize,باقي يلزمني نلقى حال لليبق,باقي يلزمني نلق حل لولاد باقي يلزمني,2.496000051498413,youtube_c1NPq_SiqT8_94,0.7142857142857143
labeled_linagora_cs_arabize,قىها منيش باقي ني مانيش متأكد لفيديو هذي بشو,نلق حل باقي ما ني ش متاكد الي فيديو هديا باش يوصل,2.9000000953674316,youtube_c1NPq_SiqT8_95,0.8333333333333334
labeled_linagora_cs_arabize,عم ru م رد ف ايص,عملنا راب عملنا ردة الفعل باقي حاس ناقص حاجة,4.0960001945495605,youtube_c1NPq_SiqT8_96,1.0
labeled_linagora_cs_arabize,عندي منهم ذوم معنتا نجم نطلع ترانdيng بag أنا,عندي منهم ادومة يعني نجم نطلع ترندينق باج انا,2.7119998931884766,youtube_c1NPq_SiqT8_98,0.5555555555555556
labeled_linagora_cs_arabize,رخشوف رد كرسي مني,تره خلينا نشوفو رد كارثي من اوه اوه,2.0320000648498535,youtube_c1NPq_SiqT8_99,0.875
labeled_linagora_cs_arabize,please the wit فيtيtle bs,بلوس ديزويت في تيتل باز,2.559999942779541,youtube_c1NPq_SiqT8_100,1.0
labeled_linagora_cs_arabize,pluas theswet fي title bos م views,بلوس ديزويت في تايتل باز معناتها فيوز,1.878000020980835,youtube_c1NPq_SiqT8_101,1.0
labeled_linagora_cs_arabize,وكالعادة ماش هي مهبط الفيديو,و كي العدا مهيش هيا مهبطا الفيديو,1.7120000123977661,youtube_c1NPq_SiqT8_102,0.8571428571428571
labeled_linagora_cs_arabize,وكييظلي ماش نطلع ترندن يزلي نهبط الفيديو متاي ف شان وحآخر خين نشوف,اوكي يضهرلي باش يتلع تريدين يلزمني نهبط الفيديو في شان وحدا اخرا خليني نشوف,5.559999942779541,youtube_c1NPq_SiqT8_103,0.7857142857142857
labeled_linagora_cs_arabize,اسمعني صب,اسمعني صبري,0.8960000276565552,youtube_c1NPq_SiqT8_104,0.5
labeled_linagora_cs_arabize,اخر مرة تعملي في كومنتير ماككليكبي,آخر مرا تعملي في كومنتار مكي كليكبايت,2.9149999618530273,youtube_c1NPq_SiqT8_105,0.7142857142857143
labeled_linagora_cs_arabize,ياخي نسيت روحك وقت لي خذيت بيتزا في سوسه فيها جبن خايبك وانا عاونتك بش كليتها,ياخي نسيت روحك وقت الي خديت بيتزا في سوسة فاها جبن خايب اوكي و انا عونتك باش كليتها,6.888000011444092,youtube_c1NPq_SiqT8_106,0.5555555555555556
labeled_linagora_cs_arabize,ونسيت روحك وقت اللي بينت روحي في الفلوق متاعك باش انت تنجم تحط اسمي في التاس,و نسيت روحك وقتلي بينت روحي فل فلوق متعك باش انت تنجم تحط اسمي في تاق,6.71999979019165,youtube_c1NPq_SiqT8_107,0.5
labeled_linagora_cs_arabize,ونسيت روحك قعديت اسمي في التاكس باش تعمل كليك بيت,و نسيت روحك كي حاتيط اسمي تاق باش تعمل كليكبايت بعديك,4.288000106811523,youtube_c1NPq_SiqT8_108,0.7272727272727273
labeled_linagora_cs_arabize,ظهرلي نسيت روحك انت ياسفنيريا ياي البيتزا تاعك خايبه وماتفهمش فيحتى شي وماتعرفش حتى تحكي تاليان بلكدي ضهرلي نسيت روحك ياسي سفنيريا,ضهلي نسيت روحك انت يا سفنارية يلي بيتزا خايبة ومتفهمش في حتى شيء متعرش حتى تحكي تليان بلقدا يضهرلي نسيت روحك يا سي سفنارية,12.104000091552734,youtube_c1NPq_SiqT8_109,0.7083333333333334
labeled_linagora_cs_arabize,мриг апорамозауиб т тауо зуиб,مريقل ابارامون جوي باهي تاوا تاوا جوي باهي,3.2799999713897705,youtube_c1NPq_SiqT8_111,1.0
labeled_linagora_cs_arabize,تو اجويبي توفي انا فرحان نقص حتى شي,تاوا جوي باهي تاوا انا فرحان ناقس حاتا شيء,2.9519999027252197,youtube_c1NPq_SiqT8_112,0.7777777777777778
labeled_linagora_cs_arabize,سيبو القيت كل شي,سي بون لقيت كل شيء,1.6640000343322754,youtube_c1NPq_SiqT8_113,0.8
labeled_linagora_cs_arabize,نقصى حاجة برك ذولي لازني نعملها سبونسريزي على الفيسبوك يعني سهلة علالخرتو,ناقصة حاجا بركا لازمني نعملها سبونسورد على الفايسبوك يعني ساهلة عالاخر تاو,4.679999828338623,youtube_c1NPq_SiqT8_114,0.8333333333333334
labeled_linagora_cs_arabize,ن الرا,عملنا راب,0.6079999804496765,youtube_c1NPq_SiqT8_115,1.0
labeled_linagora_cs_arabize,عمنا رة الفعل وتقشتيل,عملنا ردة الفعل و التقشتيلة اا يلزم تقشتيلة,2.828000068664551,youtube_c1NPq_SiqT8_116,0.875
labeled_linagora_cs_arabize,قشتيلة في التايتل,تقشتيلة في تايتل,1.2400000095367432,youtube_c1NPq_SiqT8_117,0.6666666666666666
labeled_linagora_cs_arabize,دقة جديلة على نرمين صفر,تقشتيلة على نرمين صفر,2.0160000324249268,youtube_c1NPq_SiqT8_118,0.5
labeled_linagora_cs_arabize,اللي هي يعني سعيب برشا باش تقشتلها الحق,الي هيا يعني صعيب برشا باش تقشتلها الحق,2.7039999961853027,youtube_c1NPq_SiqT8_119,0.375
labeled_linagora_cs_arabize,وقشتنا راس البغل اللي معاها للاب السلسل قلش عليها لوحدة طلب و تعطلي,و قشتلنا راس لبغل الي معها الي لابس توقلش علاها اكا لوحدة متاع توالات,5.423999786376953,youtube_c1NPq_SiqT8_120,0.9285714285714286
labeled_linagora_cs_arabize,тقسطيлة,تقشتيلة,1.0160000324249268,youtube_c1NPq_SiqT8_121,1.0
labeled_linagora_cs_arabize,yeznano fehadd,يلزمنا نوفاوها بعبر,1.097000002861023,youtube_c1NPq_SiqT8_122,1.0
labeled_linagora_cs_arabize,يلزم كيما ل هنا خمم في عرضي قبل ما تحكي على عرض الناس لزم نو فيه وها بع,يلزم كيما لهنا خمم في عرضك قبل عرض الناس يلزمنا نوباوها ب عبر,3.994999885559082,youtube_c1NPq_SiqT8_123,0.8461538461538461
labeled_linagora_cs_arabize,عبرة اليوم بعد الفيديو هذيا والtrending متاع اليوتيوب وراه عبرة كبيرة برشا,عبرة اليوم بعد القديو هذايا و تريندينع متغ اليوتوب وراه عبرة كبيرا برشا,4.48799991607666,youtube_c1NPq_SiqT8_124,0.5384615384615384
labeled_linagora_cs_arabize,جاي عاون فيه على قبر ربوه,جى يعاون فيه على قبر بوه,1.5839999914169312,youtube_c1NPq_SiqT8_125,0.5
labeled_linagora_cs_arabize,تطلع الطفلة لمها,تطلع الطفلة لمها,1.6478999853134155,youtube_c1NPq_SiqT8_126,0.0
labeled_linagora_cs_arabize,هي العبرة برشا ناس ما في بلهمش,هيا العبرة برشا ناس ما في بالهمش,2.4240000247955322,youtube_c1NPq_SiqT8_127,0.2857142857142857
labeled_linagora_cs_arabize,أما يلزم يولي في بيل,اما يلزم يولي في بالهم,1.3359999656677246,youtube_c1NPq_SiqT8_128,0.4
labeled_linagora_cs_arabize,حسي لولاد الحامة,حاسيلو ولاد الحومة,0.8679999709129333,youtube_c1NPq_SiqT8_129,1.0
labeled_linagora_cs_arabize,هكي يكونوا حلينا اللغز بتاع reندic pيg,اكاية نكونو حلينة اللغز متغ ترندينق باج,2.568000078201294,youtube_c1NPq_SiqT8_130,0.8571428571428571
labeled_linagora_cs_arabize,إن شاء الله الفيديو هذا يوصل لtrending,ان شاء الله فيديو هذايا يوصل ل ترندينق,1.8880000114440918,youtube_c1NPq_SiqT8_131,0.625
labeled_linagora_cs_arabize,quيفiش إحنا oن v changer لeproces,كيفاش احنا اون فا شانجي لي بروسيس,1.8619999885559082,TunSwitchCS_0000095_0000701_95_701_0,1.0
labeled_linagora_cs_arabize,الذبان كان  تعم تهبط شعر اتضع مستيكير  ن لابن ل اج باهي فيحياتكالنم,الذبان كان ما تعملش تهبط شعر و ما تحطش موستيكير يل فا رانتر للدار الذبان مش حاجة باهية في حياتكم الناموس,7.184000015258789,TunSwitchCS_0000097_0000314_97_314_0,0.8095238095238095
labeled_linagora_cs_arabize,ع صحاب تاع العاية متاع احاجات هادوك لي بتيpلaزير ال فون ت ن برسن,متاع الصوحاب و متاع العايلة و متاع الحاجات هاذوكم لي بتي بلازير يلز فون دي توا يون بيرسون,6.375,TunSwitchCS_0000095_0001393_95_1393_0,0.8333333333333334
labeled_linagora_cs_arabize,шыра бущыждейітыны жімтжэды,الشراب مش جديد تنجم تجدده,1.7359999418258667,TunSwitchTO_0000007_0000021_0000007_0000003we_7_21_07_3we_0,1.0
labeled_linagora_cs_arabize,كيفاش ينجم يكون القرار هذاي ناجح ويوصل للإقلاع التام على تدخيل,كيفاش ينجم يكون القرار هذايا ناجح ويوصل للاقلاع التام على التدخين,4.760000228881836,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000144_06_06_2012_partie1_3_chunk_144_0,0.2727272727272727
labeled_linagora_cs_arabize,معناها يسفيطر هكا ولا هكا في حياتك كتو ل فول و فا,معناها يل سانفيلتر هكة و لا هكة فحياتك كي تو ني فوي با,3.6480000019073486,TunSwitchCS_0000049_0000119_0000001_49_119_1_0,0.9230769230769231
labeled_linagora_cs_arabize,كبار برشا,كبار برشا,1.0959999561309814,TunSwitchTO_0000099_0000019_0000034_nw0000005_99_19_34_nw5_0,0.0
labeled_linagora_cs_arabize,روحي وخلاني نروح السبيطار بعيد يجيي أربع دراج ماشي على الدار أنا خرجت ولشتيطه,روحي وخلاوني نروح الصبيطار بعيد يجي اربعة ادراج مشي على الدار انا خرجت و الشتاء تهبط,5.791999816894531,TunSwitchTO_0000022_0000018_0000058_gc0000007_22_18_58_gc7_0,0.625
labeled_linagora_cs_arabize,متاع لي ماتكسرنيش دابوزا هادي منحبش نكسرها ديار مذابيه كان كل واحد يعيش على نفسه ا وانت كيما كنت تحكي ممن لاول ريم فم ديما فم حاجه تشد فيها صحيح,متاع لا ما ما تكسرنيش دبوزة هاذي ما نحبش نكسرها دايور ماذابيا كان كل واحد يعيش على نفسو و انت كيما كنت تحكي من اللول ريم فمة ديما فمة حاجة تشد فيها صحيح,11.807999610900879,TunSwitchCS_0000097_0000226_97_226_0,0.5454545454545454
labeled_linagora_cs_arabize,خويا قداه توا سوملذهب بوزاما كيفاش نعرف لي أنا توا ماتغشيتش,خويا قداه توا سوم الذهب و زعما كيفاش نعرف الي انا توا ما تغشيتش,4.800000190734863,TunSwitchTO_0000003_0000020_0000041_igh_3_20_41_igh_0,0.5714285714285714
labeled_linagora_cs_arabize,أنا والله متأسف,انا و الله متاسف,1.6239999532699585,TunSwitchTO_0000185_0000001_0000053_rkn_185_01_53_rkn_0,1.0
labeled_linagora_cs_arabize,ل      بيد لكتب    في,لا فاز ديبريسيون متاعك و جاي او لا شانس زادة دي رانكونتر عباد الي يكتبو الي معنتها افوار لا شانس ديتر في بلاصة الي,8.675000190734863,TunSwitchCS_0000097_0000108_97_108_0,0.9583333333333334
labeled_linagora_cs_arabize,وزممايلزمها تتبدل المونطاليت هذي,و يلزم يلزمها تتبدل ال مونتاليتي هاذيا,2.5439999103546143,TunSwitchCS_0000096_0000194_96_194_0,0.8571428571428571
labeled_linagora_cs_arabize,hawit,حوات,1.4990999698638916,7awet_31766_0,1.0
labeled_linagora_cs_arabize,أحضركم إنتم تحليل دجا خلصتو في الصبتها,بحضوركم انتم التحليل ديجا خلصتو في سبيطار,2.375999927520752,amenyKH_0000008_chunk_0000165_008_chunk_165_0,0.7142857142857143
labeled_linagora_cs_arabize,باش نتعدي لرماتيم لاخر نهريتوفهى الوا هذيكا بلطليق نتفهم حت شي لكن كي تم في وخع مرا و بو ي تم مي ي بو الفر,باش نتعداو لل تروما لاخر نهارت لي توفى ال ريلاسيون هاذيكا بالطلاق ما تفهم حتى شيء مي جاي تو في بور قاردير سي ماريج اي بورطان جاي تو في اوسي بور لي بير,10.65999984741211,TunSwitchCS_0000097_0000057_97_57_0,0.9090909090909091
labeled_linagora_cs_arabize,عندك تمطط في العضلات,عندك تمطط في العضلات,2.135999917984009,TunSwitchTO_0000009_0000018_0000053_0000007xb_9_18_53_7xb_0,0.0
labeled_linagora_cs_arabize,كا من بعد مدة صغيرة عرسنا,ايه كهو بعد امم مدة ص صغيرة عرسنا,3.0160000324249268,amenyKH_0000008_chunk_0000560_008_chunk_560_0,0.5
labeled_linagora_cs_arabize,الصدق اعز حاجة فيالسياسة,الصدق اعز حاجة في السياسة,2.3919999599456787,TunSwitchTO_0000019_0000014_0000053_lj0000007_19_14_53_lj7_0,0.4
labeled_linagora_cs_arabize,وشكون تشبهو كفاش ديكوردارها زعما شكونو اللي حبتو اول مره,و لشكون تشبه و كيفاش ديكور دارها و زعم شكونو الي حبتو اول مرة,4.952000141143799,TunSwitchTO_0000007_0000020_0000044_n0000006j_7_20_44_n6j_0,0.7857142857142857
labeled_linagora_cs_arabize,فروج,فروج,1.4990999698638916,farrouj_20961_0,0.0
labeled_linagora_cs_arabize,ruma,هوما,1.0188000202178955,houma_31043_0,1.0
labeled_linagora_cs_arabize,,مرحبا مرحبا مرحبا,1.9919999837875366,amenyKH_MIC0000001_mod_0000034_chunk_0000000_MIC00001_mod_34_chunk_0_0,1.0
labeled_linagora_cs_arabize,قالوا لهم الكلنا ليها وهذا أم ربي وسنوة الحياة,قالولهم لكلنا ليها و هاذا امر ربي و سنة الحياة,3.7360000610351562,TunSwitchCS_0000019_0000079_19_79_0,0.8
labeled_linagora_cs_arabize,الله الكاسترجية تونسية وموش وحدي هكا فيسبقس على فكرة,الله الكاس ترجية تونسية وموش وحدي هكة في صفاقس على فكرة,4.0960001945495605,TunSwitchTO_0000010_0000006_0000059_p0000014_10_06_59_p14_0,0.45454545454545453
labeled_linagora_cs_arabize,4,اربعطاش,0.9359999895095825,1132_0,1.0
labeled_linagora_cs_arabize,تتردون علنا الجميل إن شاء الله مربوحة ونشوف بلادنا تونس,هكذا تردون الينا الجميل ان شاء الله مربوح ونشرفو بلدنا تونس صذة,3.5480000972747803,TunSwitchTO_0000012_0000000_0000010_nd0000001_12_00_10_nd1_0,0.6666666666666666
labeled_linagora_cs_arabize,حجز لل بس لمانو,حجز للسبعة باسم مانو,1.6080000400543213,TunSwitchTO_0000176_0000019_0000057_ymc_176_19_57_ymc_0,0.75
labeled_linagora_cs_arabize,العشية تنصب الشعبي متاعت زاير العاصمة وتسلط انديوخ حفظت برشا من الريبرتوار الشعبي,العشية تنصب الشعبي متاع دزاير العاصمة و تسلطن دايوغ حفظت برشا من ريبرتوار الشعبي,5.6479997634887695,TunSwitchTO_0000158_0000019_0000052_yn0000008_158_19_52_yn8_0,0.42857142857142855
labeled_linagora_cs_arabize,جنابهم فالليسي لورك شني برمير شني باكسي لازمك فيسعتب تحضر روحك وقت الدجا,بجنابهم فال ليسي الور كي شنيا بريميير شنيا باك صاي لازمك فيسع تبدى تحضر روحك ديجا,4.631999969482422,TunSwitchCS_0000028_0000070_0000000_28_70_0_0,0.875
labeled_linagora_cs_arabize,تيكست متاع اللي صاير في تونس مع توانسا السود والمهاجرين الأفريقا جنوب الصحراء,كونتكست متاع الي صاير فتونس مع التوانسة السود و المهاجرين الافارقة جنوب الصحراء,4.495999813079834,TunSwitchCS_0000050_0000008_0000000_50_8_0_0,0.6153846153846154
labeled_linagora_cs_arabize,النجم الخلص بشيك سياحي,انجم نخلص بشاك سياحي,2.4719998836517334,TunSwitchTO_0000178_0000019_0000057_a0000004c_178_19_57_a4c_0,0.75
labeled_linagora_cs_arabize,كانمن العباد عندهم فيا ر يعيشو فيهم ساعة نق فيل ساعة هوم عدهم  ننس,كان معنتها العباد عندهم فال فان كاتر اور يعيشوا فيهم اثناش ساعة نقولوا في الاثناش ساعة هاذوكم عندهم دي مومون دي سيلونس انا كي نسكت,8.423999786376953,TunSwitchCS_0000097_0000088_97_88_0,0.8
labeled_linagora_cs_arabize,ا و في معنتها مثلا هذايا هيا اثني,دي شوا دي في معنتها مثلا هاذايا اهيا الثنية,3.9649999141693115,TunSwitchCS_0000097_0000045_97_45_0,0.6666666666666666
labeled_linagora_cs_arabize,القطعه المكتوبة بالخط الميل تعكس التغيرات اللي صارت في سنين ل,القطعة المكتوبة بالخط المايل تعكس التغييرات الي صارت في سنين الالف و تسعميا و تسعين,5.855999946594238,TunSwitchTO_0000007_0000021_0000032_c0000008e_7_21_32_c8e_0,0.6
