dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube, أكثر الإعلام كما تقول أنت مني الشوكاء أنا من أصل مني الشوكاء فهمتني أما توا نتحمل أكثر منعرف عليش خاطر في جماش نيا أسبابها خاطر فهمها نيتجم توفة في وقت من الأوقات فهمها إعلام توفة فهمها إعلام توفة,15.0,bjRIzAO-3Ac_123,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1845.0,1860.0
unlabeled_youtube, تتواصل الألم النفسي ساعات يجي مع بعضهم يقول لك الألم لدولخ إغوا الألم الحادة,14.968000411987305,bjRIzAO-3Ac_124,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1860.0,1875.0
unlabeled_youtube," الألام المزمنة، cette compagne d'une dépression, avec TIEB. Les études showèrent.",14.67199993133545,bjRIzAO-3Ac_125,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1875.0,1890.0
unlabeled_youtube," Elle a dit à son propre compte. Toi, les ladeaux, rien maladie.",14.95199966430664,bjRIzAO-3Ac_126,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1890.0,1905.0
unlabeled_youtube, تبدأ في غرفة شخص مريض وعنده أوجاع شنو اللي يغلب؟ الطبيب ولا الإنسان اللي فيك؟ سؤال صحيح برش هذي فهمتي على خاطر ولا هي الأكثرية طبيب,15.0,bjRIzAO-3Ac_127,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1905.0,1920.0
unlabeled_youtube, طبيب خاطر تعرضت الحالات الصعبة خاطر كفي الظاهر كسبيساليتي ودولار محليها ودول شنوع دايما نحكي عن القلم السرطانية خاطر تعرض لها برش,15.0,bjRIzAO-3Ac_128,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1920.0,1935.0
unlabeled_youtube, شفي خدمتي وخطر ألم قوية فهمت ساعات المريض يخرج العائلة اللي بحذه مش نقولها ويقول لك دكتور عمل لي حل خليه نفحيت فهمت,15.0,bjRIzAO-3Ac_129,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1935.0,1950.0
unlabeled_youtube, وهنا أنت قل لي شكون يغلب الطبيب أو الإنسان أوف سيبة سيبة سيكومبليكي وهي الحقيقة أنا دي ما يغلب الطبيب بس جولي جما في وبن شوف وأنا ضد الحكاية هذه,15.0,bjRIzAO-3Ac_130,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1950.0,1965.0
unlabeled_youtube, Mais بشتعرف اللي ساعات لانتنسيتيت من douleur و من souffrance mentale التي تحدثت. وينتصل بالإنسان الذي هو,15.0,bjRIzAO-3Ac_131,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1965.0,1980.0
unlabeled_youtube, Igual y YouTube حاجتك من هاك. وفموجعت هذا العائلة اللي ترافق الأشخاص اللي عندهم هاكة مالاتي لورد. العائلة وشتو احنا توا للزايار. العائلة التونسية. ناس قلت العم والخ.,15.0,bjRIzAO-3Ac_132,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1980.0,1995.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_133,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1995.0,2010.0
unlabeled_youtube, تكيك المرضى الخايب attention في تونس مجنك تشتبت كلمة كونسير حشيك مجنك دي ما تقوله ما تقولهش لي عندك المرضى الخايب يقعد للمريض قدام يقولها ما تخافش راو جوسي جيري مستينسب المرضى هاي تفاضل سيف ولين فولاني وين مولود كاذان,14.991999626159668,bjRIzAO-3Ac_134,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2010.0,2025.0
unlabeled_youtube, قال لي بشتشك ايش عندك يقول لي ما دكتور عندي هنا الكانسر متاع البومان هو تلقى في بيه هنا نعرف وانت تعرف نبني حيت بيندنا,14.968000411987305,bjRIzAO-3Ac_135,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2025.0,2040.0
unlabeled_youtube, هذا شيء حبه تونسة من منع جفيد استاج اللي ترانجي مهمة الكومنيكاشن في الخارج يخرج يقولوله عملنا احنا دي تابل رونت في الكونغريم تاعنا في الاسوسيشن,14.97599983215332,bjRIzAO-3Ac_136,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2040.0,2055.0
unlabeled_youtube, La société a des ateliers et c'est controversé.,14.760000228881836,bjRIzAO-3Ac_137,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2055.0,2070.0
unlabeled_youtube," Oui, un barge d'initiatives humaines dans le monde. Aujourd'hui, j'ai un médecin, aujourd'hui, j'ai un médecin.",14.62399959564209,bjRIzAO-3Ac_138,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2070.0,2085.0
unlabeled_youtube," Hey, hey, c'est un... C'est où les tiomiers quand même? T'inj'me, t'es à la base, personnalité, t'inj'me, t'es à la base, et c'est pour ça que je suis à la base, je marche, je joue à la base, t'inj'me, je suis à la base, je suis à la base.",15.0,bjRIzAO-3Ac_139,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2085.0,2100.0
unlabeled_youtube, بش معاك بش تنسى النهارها بيكة بش يجي النهار يخر غدوة فامتين النهار واحد صاحبي تسع متعلل بعطلي دي غديو قلش بيك ما شفتهمش سيه سكرنا بقول ما هي سكرتنا,14.991999626159668,bjRIzAO-3Ac_140,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2100.0,2115.0
unlabeled_youtube, رجع نعود من ولوش جين رجع نشوف أملك نبدأ الخدمة من ولوش جين مساعات femmes des urgences femmes des urgences لازم تجيبوا عليهم لو عندك قوة خارقة تنجب توي بها الإنسانية من وجيعة شنو الوجيعة اللي,15.0,bjRIzAO-3Ac_141,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2115.0,2130.0
unlabeled_youtube, تتخم منها تلغيها تماما لدولار الكانسر c'est une douleur atroce شيء من العجب c'est maladie souffre énormément كتبيب سهل عليك لطفى عليك معاني,15.0,bjRIzAO-3Ac_142,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2130.0,2145.0
unlabeled_youtube, دوي حد هكا الوضعية هذي وانت تعرفه قريب لك عزيز عليك ولا يجد هي حالات معناه دي كوزان,15.0,bjRIzAO-3Ac_143,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2145.0,2160.0
unlabeled_youtube," Cousin, des cousines, David, Thomas, ce n'était pas facile. C'est très dur. C'est très dur. C'est très dur.",14.807999610900879,bjRIzAO-3Ac_144,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2160.0,2175.0
unlabeled_youtube, مش سهلة طول اللي عمره عشر سنين مرشد وقتين عمره عشر سنين تتذكروا عشر سنين أنا في مستير تتذكروا تتذكر شوي شنو تحب تقول,14.855999946594238,bjRIzAO-3Ac_145,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2175.0,2190.0
unlabeled_youtube, هو كان يجي كاشرة شكرا ولا ايش اقوله اقوله ما اجبنس كخطاط التثنية صحيحة بكل صراحة بشقوله واسل في,15.0,bjRIzAO-3Ac_146,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2190.0,2205.0
unlabeled_youtube, أثنية هذه تيبات سوسية كهوم إن شاء الله صحيح في الكرة صحيح في الكرة وإن شاء الله سيستيستر خطر عندها برش ما عززش تيتر أين راني والله لنفهم في الكرة ولا يركب,14.97599983215332,bjRIzAO-3Ac_147,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2205.0,2220.0
unlabeled_youtube, سأتلك حاجة ولا يستحق سوينا بالنسبة لك تخلي معلومة ما نعرف حتى تتعامل معها ولا هي ارتحت على خاطر على خاطر الجمعة هذه ما احنا في الدار عنا كل واحد تفم كرة الكرة,14.97599983215332,bjRIzAO-3Ac_148,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2220.0,2235.0
unlabeled_youtube, نكلكم تتحدثوا كل بره أنت وزوجتي في كرة هي تحب ندي الأفريقية أنا تفرشت في زوز ماتشويت,15.0,bjRIzAO-3Ac_149,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2235.0,2250.0
unlabeled_youtube, جمع هذه البيس جي ومعشكو بريج بريج معشكو حاسيلو جاني شي دور يعني ناس معناها متر ونص على تراء ميفحش ميهبتش اللوتا,14.95199966430664,bjRIzAO-3Ac_150,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2250.0,2265.0
unlabeled_youtube, ناس لبس مليح تقول هيدو ما مشي المسرح الجازون تيحهم الاربيتر امبوزان حكى قوي الاربيتر هني الاربيتر بديو سمحني في الكلمة شلكوا فيه غير عادي فهمتني,14.607999801635742,bjRIzAO-3Ac_151,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2265.0,2280.0
unlabeled_youtube, بعدين بترجع تفرج في ماج في تونس تكون جبر واحد ما عنيش تعزوز جمعيين ارتحت انت ارتحت,14.935999870300293,bjRIzAO-3Ac_152,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2280.0,2295.0
unlabeled_youtube," Oui, la noce Marie. Ah, mais nous faisons une connexion. كيفش تتخلص من كل الألم اللي تشوفها بصفة يومية في العمل المتاعك؟ شنو الحاجة اللي تمكنك من أنك تنسى هذا الكل يوم؟",15.0,bjRIzAO-3Ac_153,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2295.0,2310.0
unlabeled_youtube, نفرج في برشة فيلم نفرج سيستماتيك معه في الأخبار 8 مش متاع تونس ونحط فيلم,15.0,bjRIzAO-3Ac_154,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2310.0,2325.0
unlabeled_youtube, Un film فليل، ما فيش فيلم صحات نحط الوحدة التوينسة متاعشوف لي حله وقل توا هكا توا واحد يقعد يتفرج فيه ذو محيته كاملة وميتفرج في انتج,15.0,bjRIzAO-3Ac_155,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2325.0,2340.0
unlabeled_youtube," J'ai dit, ça m'étonne, t'es juste dit. Ah mais ça donne un chou marrant, mais ça te donne nostalgie, toi, le qu'il te fait. Oui, mais c'est trop, ça m'étonne. Une nostalgie, ça m'étonne. Je vais me donner un peu, je vais me donner un peu, quelque chose nouveau. Enfin, nous, nous n'aimons pas le même.",15.0,bjRIzAO-3Ac_156,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2340.0,2355.0
unlabeled_youtube," C'est bien. أي مسرحية جديدة نمشي تفارش فيها. C'est bien. تونس, أي فيلم جديد. ما زل نمشي تشتفرش في الأفلام جديدة. جاد وباراسور. ما قالوا لي جاد. أبغمان لي.",14.984000205993652,bjRIzAO-3Ac_157,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2355.0,2370.0
unlabeled_youtube," Voilà, c'est ce qui fait que...",15.0,bjRIzAO-3Ac_158,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2370.0,2385.0
unlabeled_youtube, نجح في مداواتك نحس روحي تكلمت برشا ولا؟ لا لا لا لا هو اكتشفنا الجانب والعالم متاعك سخطوه هذا بتاعك بالألم نشكرك برشا في مرشد عبد الله مولا على حضورك معنا,15.0,bjRIzAO-3Ac_159,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2385.0,2400.0
unlabeled_youtube, على كل هذه التوضحات وعلى المجال هاك الاختصاص هذا الغريب شوية كمان مداوة الألم كيفش اكتشفناه بفضلك انت شكرا دكتور يعطيك صحة تحية لك مرسي لك بكل مروين في الاخراج اشواك في الاخراج الرقمي,15.0,bjRIzAO-3Ac_160,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2400.0,2415.0
unlabeled_youtube, أحدنا الكريم في الإعداد والتنسيق نتقابل الجمعة الجاية إن شاء الله في لامين وبسلامة حكاية منا,10.194700241088867,bjRIzAO-3Ac_161,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2415.0,2425.1947
unlabeled_youtube, ريح رمضان على موسيقى فام سيدة سنية بشيخ كاتبة الدولة للصحة مرحبا بك,14.887999534606934,AQvfenACz1g_0,https://www.youtube.com/watch?v=AQvfenACz1g,0.0,15.0
unlabeled_youtube, مرحبا بك وشكرا على الاستضافة ومرحبا بكل مستمعي موزايكا فام يعطيك سحيلة وشكرا لك على قبول الدعوة أيضا نتحثوا على الوضعية اللي جدت مؤخرا بعد نداء طبيب عن نفاذ مخدر,14.871999740600586,AQvfenACz1g_1,https://www.youtube.com/watch?v=AQvfenACz1g,15.0,30.0
unlabeled_youtube," D'ailleurs, اللي نجموا يعملوا بيها العمليات من غير المخدر هذيك، ما نجموش يعملوا العمليات. السيد يوسف الشاهد اليوم كان موجود في المستشفى المتعالسبتار اللي هو عبد الرحمن ميمي في أريان.",14.423999786376953,AQvfenACz1g_2,https://www.youtube.com/watch?v=AQvfenACz1g,30.0,45.0
unlabeled_youtube, وسيد ألين المركزية من جهة تقول أنه متوفر ومن جهة أخرى الأطباء يقول لك مش متوفر وأنا كان أفهم حاجة أن يقصدني حتى فاصمة معناها من جوش نعمل من انترفنسون سيكلير معناها من جوش نعمل بارسون,14.640000343322754,AQvfenACz1g_3,https://www.youtube.com/watch?v=AQvfenACz1g,45.0,60.0
unlabeled_youtube, شكرا أنا توجد كما كنت في مجلس وزيري مضايق أشرف علي سيد رئيس الحكومة concernant la situation financière,14.687999725341797,AQvfenACz1g_4,https://www.youtube.com/watch?v=AQvfenACz1g,60.0,75.0
unlabeled_youtube, مؤسسات الاستشفائية العمومية حبيت نقول لك مين راو مش نجي وبع سؤيل متاعك,14.824000358581543,AQvfenACz1g_5,https://www.youtube.com/watch?v=AQvfenACz1g,75.0,90.0
unlabeled_youtube, قبل حتى صيحة الفزع عن دكتور فوزي عديد الإشكالات هذه طرحت بالنسبة للدواء موجود مش موجود احنا مش تشخيص نعرفه ونصنفه اللي هو فما مجب,14.631999969482422,AQvfenACz1g_6,https://www.youtube.com/watch?v=AQvfenACz1g,90.0,105.0
unlabeled_youtube, معامل أدوية اللي هي بالحق مايش موجودة مجموعة من الأدوية اللي هي موجودة بكمية ناقصة ومجموعة من الأدوية اللي هي معناتها موجودة في السوق كيف عدتها ولا أقل شوية متوفرة ولا,14.904000282287598,AQvfenACz1g_7,https://www.youtube.com/watch?v=AQvfenACz1g,105.0,120.0
unlabeled_youtube, كوزارة الصحة عننا من يتها قاعدين تشتغلوا على لتوفير من يتها الدويات هذوما منش قاعدين مربعين إيدينا سخط ودي مراهو منش مش ننقلوا قول اللي هو الدوية,15.0,AQvfenACz1g_8,https://www.youtube.com/watch?v=AQvfenACz1g,120.0,135.0
unlabeled_youtube, موجود متوفر وهنا ماذا بيه كان ما نحكيش كان عدوى فما زادة المستلزمات الطبية اللي كونسوماب اللي نحكيوا عليك تحكي انت على فاسمة وعلى ديجان ستيريل parfois ختشوفناهم في الريزوز السوسيو حتوهم متساور,14.680000305175781,AQvfenACz1g_9,https://www.youtube.com/watch?v=AQvfenACz1g,135.0,150.0
unlabeled_youtube, التشخيص معروف ما ليش مش نزيده نحكيه عليه ميتوى يلزم لنا نمشي فير الحلول شنو الحل؟ الحل للأزمة هذه,14.880000114440918,AQvfenACz1g_10,https://www.youtube.com/watch?v=AQvfenACz1g,150.0,165.0
unlabeled_youtube, Juste,15.0,AQvfenACz1g_11,https://www.youtube.com/watch?v=AQvfenACz1g,165.0,180.0
unlabeled_youtube, المتوفرة الأدوية الغير متوفرة تماما الأدوية السكرية وذخت الدم والتخدير وأصناف من المضادات الحيوية وحبوب منع الحمل وعدد من الأدوية العادية للأمراض السرطانية,14.944000244140625,AQvfenACz1g_12,https://www.youtube.com/watch?v=AQvfenACz1g,180.0,195.0
unlabeled_youtube, سأل أمر هذا السرطانية هذا كما أنسيخ كويك يعني تمسطر وين فما صناديق الاجتماعية اللي تدخل فيهم أتخافغ لكلم لو فينوس من طاحهم ودير المريث بالنسبة للأدوية ذومة يخذها من الكلينيك البوليكليニック,14.37600040435791,AQvfenACz1g_13,https://www.youtube.com/watch?v=AQvfenACz1g,195.0,210.0
unlabeled_youtube," de la CNSE. Parce que l'amran est un serratin. Oui, beaucoup de douillets. Et même, si on veut être efficace et opérationnel sur le plateau, il vaut mieux dire ce qu'est la solution qui marche. Parce que le test, nous le savons. Mais",15.0,AQvfenACz1g_14,https://www.youtube.com/watch?v=AQvfenACz1g,210.0,225.0
unlabeled_youtube, واحد نكر قال لي فما كل شيء أمورنا واضحة مي تشخيص قتلك موجود قاعدين معناته كوزارة نخدم على حل المشاكل هذه توا وصلنا المرحلة اللي كدولة وكحكومة,15.0,AQvfenACz1g_15,https://www.youtube.com/watch?v=AQvfenACz1g,225.0,240.0
unlabeled_youtube, على خاطر أين كيجي حد يقول الأدوية السكري وضغط الدم والتخدير وأصناف من المضادات الحيوية وحبوب منع الحمل وعدد من الأدوية للأمراض السرطانية ما هيش متوفرة في تونس ما واحد يقول يحب يعرف المعلومة كان فمه هذومة,15.0,AQvfenACz1g_16,https://www.youtube.com/watch?v=AQvfenACz1g,240.0,255.0
unlabeled_youtube, والي ما فامش قلوا ما فامش فامش دويت انا بنجيش نسميهم الميديكامو,14.831999778747559,AQvfenACz1g_17,https://www.youtube.com/watch?v=AQvfenACz1g,255.0,270.0
unlabeled_youtube," Donc déjà, dans l'Arabie, dans les antidiabétiques, il y a beaucoup d'autres espèces de douillets. Je préfère, comme l'a dit, que nous allons marcher. Nous allons",15.0,AQvfenACz1g_18,https://www.youtube.com/watch?v=AQvfenACz1g,270.0,285.0
unlabeled_youtube," Good morning, Taha. Today, we're in the meeting. What are the decisions we took? Especially, in the Ministry of Health and Saeedal, the center. It's the diagnosis and diagnosis, one of the main things, which is the lack of water in the Saeedal area.",15.0,AQvfenACz1g_19,https://www.youtube.com/watch?v=AQvfenACz1g,285.0,300.0
unlabeled_youtube, مزودين أجين ما همش خالصين في فلوسهم ولا المزودين الأجين بقاعدين يخلصوا معناتها بصفة متأخرة اللي هم بيدهم عندهم للابوراطوار متاحهم في البلدان اللي منين جايين منهم اللي هم زدا يجموا يمشوا معاهم,14.944000244140625,AQvfenACz1g_20,https://www.youtube.com/watch?v=AQvfenACz1g,300.0,315.0
unlabeled_youtube, مدة أشهر لكن كي توصل مرحلة هم بيدهم يتقلقوا لذا التزود بالنسبة للدواه هذولا اللي جايين من الخارج مش يكون بكمية أنقص عندك الفلوس متاعك تشري تولي معناتها ما تش تدخل في,14.815999984741211,AQvfenACz1g_21,https://www.youtube.com/watch?v=AQvfenACz1g,315.0,330.0
unlabeled_youtube," Le circuit des commandes et de fabrication et ainsi de suite. N'empêche,",14.887999534606934,AQvfenACz1g_22,https://www.youtube.com/watch?v=AQvfenACz1g,330.0,345.0
unlabeled_youtube, واللي انسحب بالمارشي مش نكونوا معنيتها واضحين انسحب وقال أنا تونس مش نزودها لا دي ما التزويد موجود بكميات صغيرة سخت وهذيك عليش هنا مش نرجع الكميات الصغيرة عليش خاطر,14.887999534606934,AQvfenACz1g_23,https://www.youtube.com/watch?v=AQvfenACz1g,345.0,360.0
unlabeled_youtube, أنت كنت تزود في قانسيتي X واللي تتزود في X ديفيزي بار 10 c'est tout à fait logique اللي farmacie هذه كتلقى فيها موجودة وهذه كالمش موجودة لكن هنا نرجع بقرلي دالحكمة والابون جوفرننس لمشي,14.760000228881836,AQvfenACz1g_24,https://www.youtube.com/watch?v=AQvfenACz1g,360.0,375.0
unlabeled_youtube," يجب أن تكون لدينا إنفيزيبيلتي، يعني que c'est sur le plan informatisation, sur le plan numérique.",14.871999740600586,AQvfenACz1g_25,https://www.youtube.com/watch?v=AQvfenACz1g,375.0,390.0
unlabeled_youtube, وقت لفاهم الاشكالية هذه نرجع بالنسبة للدويات واللي ناقصة ما فاميش تويولة بعض اللابوراتوار اللي ديما نأكد راو مسكر حتى اللابوراتوار كيف ما تم تداولوا ولا قالوا احنا ما عايش مش تعاملوا مع تونس تونس هي,14.991999626159668,AQvfenACz1g_26,https://www.youtube.com/watch?v=AQvfenACz1g,390.0,405.0
unlabeled_youtube, وجهها معنيتها حتى بالنسبة لل'investisseur qui est très importante وقدرتها بالحلول موجودة مش يكملوا ويخدموا معنا ديما جانسيست اللي راهو نقص تلقاه مدة جمعة جمعتين وبعد يتم إعادة التزويد,15.0,AQvfenACz1g_27,https://www.youtube.com/watch?v=AQvfenACz1g,405.0,420.0
unlabeled_youtube, مرة أخرى وباقي لكن المواطن التونسي مش يحس اللي هو فمه نقص وعنده الحق اليوم مش المواطن التونسي اللي يحس بالنقص اليوم المواطن التونسي والطبيب والطبيب معناها وقت الطبيب يوصي بيقول أنا ما نجيش,15.0,AQvfenACz1g_28,https://www.youtube.com/watch?v=AQvfenACz1g,420.0,435.0
unlabeled_youtube, هو ما نجمتش يعمل العملية على خاطر الدبوزة هذيك صغيرة وفيت له لكن بعد كلك زهر تم تزويد السبيتار بالمادة هذيك ورجعت تخدم معنيتها النقص يكون,15.0,AQvfenACz1g_29,https://www.youtube.com/watch?v=AQvfenACz1g,435.0,450.0
unlabeled_youtube, ضر في مش ده فاشون كونتينيو مفم حتى واحد معني تمشي لكن دي ما بقولك را بعض الابي نقص ذرفي قل انت نهار اثنين وبعد نزودك اوكي تخرم انت,14.880000114440918,AQvfenACz1g_30,https://www.youtube.com/watch?v=AQvfenACz1g,450.0,465.0
unlabeled_youtube, تعرف ومتطلع أكثر مني أنا وأكثر من الناس الكل على إنسال دوبراشون قداش يزمها وقت بش تتحذر قداش لستاف يلزمه بش يحذر واللي فاسمها واحدة تنجم تحكم فيه وكدبوزة صغيرة ذيك بعد ما تحذر سال دوبراشون,14.871999740600586,AQvfenACz1g_31,https://www.youtube.com/watch?v=AQvfenACz1g,465.0,480.0
unlabeled_youtube, ينجب يقولك ما عنيش الدبوزة الصغيرة دي يبتل كل شي والمريدة اللي كانوا محضرين للبيلم تاعو والدم والسخانة واللي تحب انت الكل يقولوا له ليه بطة العملية وكالعائلة تعاود تقعد تستنى منولوا جديد على خاطر ما نجموش يعملوا العملية معناه اليوم اذا كان الاستغاثة من,15.0,AQvfenACz1g_32,https://www.youtube.com/watch?v=AQvfenACz1g,480.0,495.0
unlabeled_youtube, عند الطبيب يعني يظهر لي في أزمة حقيقية أغزر بي احنا في أزمة نقعدوا مربعين يدينا ليه هذيك علش نسأل فيه ما نش قاعدين مربعين يدينا هذيك علش من اللي أول ما جيت احنا من البلاتو قتلك راهوا التشخيص والصيحات الفزع,15.0,AQvfenACz1g_33,https://www.youtube.com/watch?v=AQvfenACz1g,495.0,510.0
unlabeled_youtube, عن الناس الكل اللي عملتها قلسي واسمعناهم وتقبلناهم بصدر رحب ننبيش ما قعدناش مربعين يدينا ما تحترش الدولة كتحذر ينسال دبيراشون ومن بعد نلقى روحي نقصدوا ونبطل الوبيراشون,15.0,AQvfenACz1g_34,https://www.youtube.com/watch?v=AQvfenACz1g,510.0,525.0
unlabeled_youtube, أنت تسهل لكن أنا مش نجاوبك بسؤال إسكو حسب رأيك الدولة التونسية ولا كوزارة الصحة بارتكوليرما عندها الفلوس مش توفر السبيتار منش نحكي كوزارة مش نحكي كمؤسسات,14.86400032043457,AQvfenACz1g_35,https://www.youtube.com/watch?v=AQvfenACz1g,525.0,540.0
unlabeled_youtube, عندها الفلوس مش تجم تشري أكل قاصو ما بالهدكة وهي بخلت المواطن التونسي اللي هي تشوف فيه كل يوم ما حبتش تشري له الواندوسا كمان معمرها ما نجمو نتصوره في الواحد كتقول لي ان بند,14.815999984741211,AQvfenACz1g_36,https://www.youtube.com/watch?v=AQvfenACz1g,540.0,555.0
unlabeled_youtube," gouvernance ou une gouvernance n'est-elle? L'économie qui fait chenahki à la bonne gouvernance, on a un disbétard d'ouïe, on a 30 milliards. C'est un cercle rare.",14.968000411987305,AQvfenACz1g_37,https://www.youtube.com/watch?v=AQvfenACz1g,555.0,570.0
unlabeled_youtube, نرجع مش نقول التشخيص نعرفه الحلول هي اللي مهمة وأهم وتوى يلزمها تتحط على الطاولة بصيفة استعجالية كيف ما قلت راحه الديون اللي تراكمت على الفارماسي سنترع,14.784000396728516,AQvfenACz1g_38,https://www.youtube.com/watch?v=AQvfenACz1g,570.0,585.0
unlabeled_youtube, ولي تراك متعلل مؤسسات الاستشفائية خاطر زيدا ما تنسيش عنا بعض المؤسسات الاستشفائية هي بيدا تشري لكونسوماب لمتاحها واحدة حتى مش أترافير لفرماسي سنتراك ودويجها أترافير لفرماسي سنتراك الخطة العمومية لأننا نحكي كقيد,14.928000450134277,AQvfenACz1g_39,https://www.youtube.com/watch?v=AQvfenACz1g,585.0,600.0
unlabeled_youtube, أنت عندها الحق اللي هي ككونسوماء بالتشري فيهم من مزودين آخرين خواص أنت ما عشت تخلص المزود الخواص وما عشت تخلص الفارماسي سنترال فارماسي سنترال رجع بالنظر وتحت نفس سلطة الشراب,15.0,AQvfenACz1g_40,https://www.youtube.com/watch?v=AQvfenACz1g,600.0,615.0
unlabeled_youtube, ولوس الفرماسي central مشت خلص في المزود الأجنبي من غاديك اللي هو قاعد يجيب لها في الدواء هذيك ستوت في لوجيك اللي الأزمة هذي زادت كثرت ونرجع لسه أزمة الصناديق,14.616000175476074,AQvfenACz1g_41,https://www.youtube.com/watch?v=AQvfenACz1g,615.0,630.0
unlabeled_youtube, الاجتماعية لكن الحلول بدينا فيهم بروغريسيفما ومم معنيتها لبرسيبشن بتاع اللزاجير والمواطن التونسي ككل مش يحس اللي فمه تحسين لكن ما هوش مش يكون ايني توا معنيتها سيباق انش,14.991999626159668,AQvfenACz1g_42,https://www.youtube.com/watch?v=AQvfenACz1g,630.0,645.0
unlabeled_youtube," le très très court terme machine fille. Et chater el muatam, shnoua yistan amena, wahakou rahu. El muatam yistan amena, il kouli k'doua, il takta, mais il zomsh yfout li jama, il zomni nalqa. Ouandou l'hak f shay hezei ki koulo el muatam.",14.751999855041504,AQvfenACz1g_43,https://www.youtube.com/watch?v=AQvfenACz1g,645.0,660.0
unlabeled_youtube," Et nous, راهو, c'est-à-dire ne nous laisser notre système de soins de santé, mais béni, et c'est ça, autour de la santé. Il faut qu'on ne nous oublie. N'argue, par rapport aux décisions.",14.920000076293945,AQvfenACz1g_44,https://www.youtube.com/watch?v=AQvfenACz1g,660.0,675.0
unlabeled_youtube, اليوم لقينا معناه سعر مجلس وزيري عندت 26 نوفمبر 2017 معناه عديد الاجتماعات وآخر اجتماع صار نهار جمعة واجتماع اللي قبله بتعلجنة الوزارية والشؤون الاجتماعية عندت 15 مايو شيقول فيه,14.791999816894531,AQvfenACz1g_45,https://www.youtube.com/watch?v=AQvfenACz1g,675.0,690.0
unlabeled_youtube, فهمنا اللي زيت معنيتها كان مش نقعد بحلول ترقيعية شوية منها شوية منها لا يلزم تدخل الدولة واليوم سيد الرئيس أخذى القرار هذي اللي الدولة مش تدخل لتوفير السيولة,14.871999740600586,AQvfenACz1g_46,https://www.youtube.com/watch?v=AQvfenACz1g,690.0,705.0
unlabeled_youtube, يرسي لخاطر انهارت اللي الفارماسي سنترال اتخلص المزودين متاحة الادواء يرجع بعد quelques jours يلزم ما عادش كنقول وحدة سلك 500 مليار ما عادش تجم تعطيه الشهر,15.0,AQvfenACz1g_47,https://www.youtube.com/watch?v=AQvfenACz1g,705.0,720.0
unlabeled_youtube, de Millard redoit cet milliardat et ainsi de suite. J'ai donné un chiffre comme ça.,15.0,AQvfenACz1g_48,https://www.youtube.com/watch?v=AQvfenACz1g,720.0,735.0
unlabeled_youtube, رأي سلسلة كاملة أمينة c'est un peu complexe car les pharmacies centrales c'est le cas. Le spitarat n'est pas le cas. Les pharmacies centrales c'est le spitarat.,15.0,AQvfenACz1g_49,https://www.youtube.com/watch?v=AQvfenACz1g,735.0,750.0
unlabeled_youtube, C'est très complexe.,15.0,AQvfenACz1g_50,https://www.youtube.com/watch?v=AQvfenACz1g,750.0,765.0
