dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,و سأجيبكم وكن عنده فصل مظالم,الملبوسه اعجبكم وكان عند حسن الظن ما,3.686000108718872,youtube_AUP3mzHAV1I_281,1.0
labeled_linagora_raw,"Se você gostou, compartilhe, like, share, comente.",تنساوش كي العاده الجيم والبارطاج والكومنت,2.825000047683716,youtube_AUP3mzHAV1I_282,1.1666666666666667
labeled_linagora_raw,اللفظات اللي مستنصين بيهم كيما قلت لكم,و الفازات إلي مستانسين بهم ما قلتلكم,2.684000015258789,youtube_AUP3mzHAV1I_283,1.0
labeled_linagora_raw,المحفز متاعنا الأول والوحيد باش,هذوك المحفز متاعنا الاول والوحيد باش,4.427000045776367,youtube_AUP3mzHAV1I_284,0.3333333333333333
labeled_linagora_raw,c'est dans quatre mots on oblige à faire le plus simple,نزيدوا نقدموا ونبدع في القصص و في,2.4839999675750732,youtube_AUP3mzHAV1I_285,1.5714285714285714
labeled_linagora_raw,"HtKJ interne, alle, äh, kleine YouTube, HtKJ.",الحكايات متاعنا على قناه يوتيوب حكايات,4.065000057220459,youtube_AUP3mzHAV1I_286,1.1666666666666667
labeled_linagora_raw,سيام نسيء، متن سيء وزي داك العادة حلقة صديقنا.,تونسيه منسيه وما تنساو ز حلقه صديقنا,3.7249999046325684,youtube_AUP3mzHAV1I_287,1.2857142857142858
labeled_linagora_raw,مودة كل نهار أحد ثمانية متعليش وتقل,حموده كل نهار احد ثمنية متاع الليل مابقي,4.165999889373779,youtube_AUP3mzHAV1I_288,0.75
labeled_linagora_raw,السلام عليكم، أسماء رحيم، أنا سكول، وليه نعمل؟,نقوللكم صبح على خير الناس الكل وللام,2.6630001068115234,youtube_AUP3mzHAV1I_289,1.1428571428571428
labeled_linagora_raw,you you,للجميع,0.722000002861023,youtube_AUP3mzHAV1I_291,2.0
labeled_linagora_raw,هوني من المهاجرين اللي هي تعبر عن الوضع,هوني من المهاجرين إلي يتعرضوا لل exploitation,5.0320000648498535,0000051_0000161_0000001_51_161_1_0,0.7142857142857143
labeled_linagora_raw,Play clean.,ثلاثين,1.2480000257492065,4l4ine_31328_0,2.0
labeled_linagora_raw,"Donc, euh, on a, on a créé un centre d'industrie 4.0, au Fée Innovation City, en coopération avec la GIZ.",donc أحنا on a créer un centre d'industrie quatre point zero في novation city en cooperation avec la giz,4.943999767303467,0000008_0000067_8_67_0,0.6842105263157895
labeled_linagora_raw,Soy de Asís.,خويا العزيز,0.6639999747276306,ar--3250_1.5.wav_3250_1.5_0,1.5
labeled_linagora_raw,كانت الأم عندها إيمان كبير قوي ومتعمدة بالشر، كان الإيمان هاديك هو اللي مقويها شوية على رغم الحزن اللي كانت فيه، حزن كبير برشة ما كانتش الأم المسكينة قادرة وانها تتحمله، وتوفيت المسكينة الله,كانت الام عندها ايمان كبير كون ولدها عميره باش يرجع كان الايمان هذاكة هو إلي مقويها شويه على رغم الحزن إلي كانت فيه حزن كبير برشا ما كانتش الام المسكينه قادره وانها تتحمله وتوفيت المسكينه الله,13.543999671936035,segment_0000510_segment_510_0,0.5277777777777778
labeled_linagora_raw,أنا مانيش ميمالقيتش حق أني نجم من طول نربط روحي مع بروف، اللي كيف نجي لازم نخدم معاه كل شيء، معناه روشيرش متيلاي وكل.,ما يهمناش mais ما لقيتش هكة إني نجم من توا نربط روحي مع prof إلي كيف نجي لازم نخدم معاه كل شيء معناها recherche متاعي و كل,9.088000297546387,0000028_0000112_0000000_28_112_0_0,0.5925925925925926
labeled_linagora_raw,"[{""Start"":0,""End"":4.02,""Speaker"":0,""Content"":""Hello, 大家好，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一，我是小一",عبد الله يعرف يطيب مليح وديمة يستدعي صحابو,4.02400016784668,ar--3189_1.25.wav_3189_1.25_0,1.0
labeled_linagora_raw,Kishkis,كيف كيف,1.5199999809265137,kif_kif_1149_0,1.0
labeled_linagora_raw,Mushma Trophy.,موش متربي,1.3200000524520874,ar--1816_0.75.wav_1816_0.75_0,1.0
labeled_linagora_raw,والقابل موجودة.,والقبايل الموجودة,1.7039999961853027,amenyKH_0000001_chunk_0000070_001_chunk_70_0,1.0
labeled_linagora_raw,Итаешь?,يطيش,0.8479999899864197,ar--1627_1.wav_1627_1_0,1.0
labeled_linagora_raw,Shut up.,شكرا,0.5440000295639038,ar--3457_1.25.wav_3457_1.25_0,2.0
labeled_linagora_raw,النهارين خرّحنا في سوسيتي ولا في حارة بشتغل مع معاك تنين.,إلي نهار آخر أحنا في société ولا في حاجة باش نخدموا مع team,3.4159998893737793,0000072_0000042_0000000_72_42_0_0,0.7692307692307693
labeled_linagora_raw,amount in class stress elijah ettenir tunsi haja yessir kibir haja yessir,الأمونة متاع السترس إلي يعيشها التلميذ التونسي حاجة ياسر كبيرة و حاجة ياسر,5.639999866485596,amenyKH_0000070_0000015_0000001_70_15_1_0,1.0
labeled_linagora_raw,Cosme.,كسكسي,1.2640000581741333,kosksi_31689_0,1.0
labeled_linagora_raw,أنا في لوتورود نمبر واحد، وحدة موروباي.,أنا في الاوتوروت نومرو واحد بحذا مورو باي,3.303999900817871,TunSwitchTO_0000005_0000019_0000010_jx0000007_5_19_10_jx7_0,0.75
labeled_linagora_raw,السلام عليكم ورحمة الله وبركاته، خلنا نتكلم صاحبتي لحظة، نشوف هويه، قالوا درسها في وينيك في اتنين.,إن شاء الله يا ربي خنكلم صاحبتي لحظة نشوفها وين الو درصاف وينك في الثنية,5.375999927520752,TunSwitchTO_0000069_0000014_0000017_py0000008_69_14_17_py8_0,0.9333333333333333
labeled_linagora_raw,"Un sortir avec un crème, donc je pense que",مايضهرش عليك اكثر من واحد و عشرين سنة,2.0799999237060547,TunSwitchTO_0000046_0000009_0000010_oex_46_09_10_oex_0,1.125
labeled_linagora_raw,"Amenaki, qui champion, la mode.",عملناه ك إشنتين نموذج,2.5360000133514404,amenyKH_Partie0000008_chunk_0000063_Partie8_chunk_63_0,1.25
labeled_linagora_raw,Немчина Бурка.,نمشيو بالكار,1.2319999933242798,TunSwitchTO_0000005_0000015_0000000_wzh_5_15_00_wzh_0,1.0
labeled_linagora_raw,Elivado.,إلي بعدو,0.7360000014305115,ar--1822_1.25.wav_1822_1.25_0,1.0
labeled_linagora_raw,يساوي ارتسفير.,يصور تصويرة,1.159999966621399,ar--1807_1.wav_1807_1_0,1.0
labeled_linagora_raw,طلعت بيج بي في نار واحد وتلاتين مايو من عام ألفين وخمسة يدخل عميد شورتال مكلف بالقضية هذي الكل للبيرو متعو ويتقاش كون بانث لوفيب من مطار محمد الخامس وظهر وأنه سايد وقال للإنسى بحثت جوايب وغادرت البلاد جن,الله ربي يشفيه في نهار واحد و ثلاثين ماي من عام ألفين و خمس يدخل عميد الشرطه المكلف بالقضيه هذي الكل للبيرو اعه ويلقى شكون باعثلو جواب من مطار محمد الخامس وظهر وانه سيد ولا الأنسة بعثت جواب وغادرت البلاد جملة,14.199999809265137,segment_0000781_segment_781_0,0.5853658536585366
labeled_linagora_raw,И тир.,يطير,0.6800000071525574,ar--1882_1.wav_1882_1_0,2.0
labeled_linagora_raw,"How's that, Kent? Caffeine, or how you call it?",و قهاوي و كل caffeine حاجة كانت,2.808000087738037,0000075_0000089_0000000_75_89_0_0,1.2857142857142858
labeled_linagora_raw,نجم شنعانس به. يمكن غلطة في المئانة من نجم شنعانس.,انجمش نعرس بيها يمكن الغلطة فيا أما أنا ما انجمش ناخو مرا,4.248000144958496,TunSwitchTO_0000196_0000022_0000057_a0000005p_196_22_57_a5p_0,0.9166666666666666
labeled_linagora_raw,[Unintelligible Speech],الأميرة,1.25600004196167,ar--2240_0.75.wav_2240_0.75_0,2.0
labeled_linagora_raw,Elvaga.,البانكة,0.9440000057220459,ar--1755_0.75.wav_1755_0.75_0,1.0
labeled_linagora_raw,رفيو شتوثني يكش وسند يثني كمل مفراسه دنيا تعتد قو تيمك فكر تروح اصغير بتيك,ربي وشدوا الثنية لسوسة نادية ثنية كاملة مفرعسة دنيا تعدات قدامها تفكرت روحها صغيرة تجيبها,6.703999996185303,TunSwitchTO_0000071_0000022_0000010_0000038d_71_22_10_38d_0,1.0
labeled_linagora_raw,"Deixa, tá aumentando a conta, tá? Deixa meu telefone que tá ruim.",باش تعمل content علاش ما تبداش بتاليفونك توا,3.375999927520752,Melekher0000011_0000176_0000003_Melekher11_176_3_0,1.5
labeled_linagora_raw,"Ah, c'est vrai, j'ai oublié.",هبط و حاول باش يعرف هو وين,1.7680000066757202,ar--3380_1.5.wav_3380_1.5_0,1.0
labeled_linagora_raw,"On a un petit effort pour être moi-même, c'est ça aussi, la zone de confort, c'est quand je fais pas d'effort pour être moi-même. On a un article, un autre exemple aussi de l'Ébache, c'est ça, notre défense de place.",اذاكا وقتها ثلاثمياة و واحد و خمسين توا اي رييوسي اتر توا مام سا سي ترا امبورتون أما يلزمنا كمية القوة المونتال يلزم تكون عندك باش تواجه مجتمع بكلسيطة منقوبة ثلاثمياة و ثنين و خمسين با دوني ا توا لو موند اغزر أنا يكركروك العباد donc جو سي با الحق ما عنديش ما نتصنعش ثلاثمياة و ثلاثة و خمسين ما نعملش ايفور بور اتر مون ميم سي سا لا زون دو كونفور متاعي كون جو فا دي faute بور اتر موا ميم معناها نعطيك ان اوتر اكسمبل يصرلي برشا بعد ساعات نبدا داخل بلاصة,11.567999839782715,segment_0000244_segment_244_0,1.0
labeled_linagora_raw,人生感悟，来来来，EMC啊。,تنجم تعمل على مزية,2.7920000553131104,ar--3322_0.75.wav_3322_0.75_0,1.0
labeled_linagora_raw,هذا الشيء اللي يعلق حرك المحسوب حبيت أبعد من تونس جوه سانترال جيلوكول,هكة ساحلية على البحر و كل شيء حبيت نبعد من تونس genre centre ville و كل,6.5920000076293945,0000073_0000011_0000001_73_11_1_0,0.8125
labeled_linagora_raw,ما تحب جيب اللي يعجبك.,كيمة تحب جيب إلي يعجبك,2.4000000953674316,ar--3601_1.wav_3601_1_0,0.6
labeled_linagora_raw,হাজির নারায়ণ শুনো আনামুল বিশ্বেশ্বরী হাজির নান্তক। নারায়ণ শুনো আনামুল বিশ্বেশ্বরী হাজির। হাওয়া নিশ্চয় মেনান্তক হাজির। হাত হাত আওয়ানি বিশ্বেশ্বরী হাজির নান্তক।,منعرفش شنوا لازم نعمل باش نشري شوية حاجات من عندكم منعرفش شونة نعمل باش نشري شوية حاجات نحاول نشري من عندكم حاجات نحب حد يعوني باش نشري حاجات من عندكم,13.984000205993652,segment_0000036_segment_36_0,1.0
labeled_linagora_raw,It's time.,البصل,0.8799999952316284,ar--1647_0.75.wav_1647_0.75_0,2.0
labeled_linagora_raw,مالي ذا فأنو السيد مات من التواعد,مع الإضافة أنو السيد المعتمد وعدنا,2.615999937057495,amenyKH_partie0000004_chunk_0000105_partie4_chunk_105_0,1.0
labeled_linagora_raw,لا تستاء إذا انشالكم من التوا بس هاجيت مش كن حتى أنا نشيفلو,lifestyle هاذايا نجربوه من توا برشا حاجات موش حتى كان إنا نسافروا,4.1519999504089355,0000053_0000093_0000001_53_93_1_0,1.0
labeled_linagora_raw,بأنا خدم برشة من كنكورات خفيفة كيعال خفيفة شو ما نقول.,bon نخدم برشا mais كونكورات عالخفافي فهمت,3.808000087738037,0000027_0000221_0000002_27_221_2_0,1.5714285714285714
labeled_linagora_raw,ما استثمر ولا أي ولا هاجت يزمه كترهم انتي فيكن جاوبت عليهم بالجديد معناه شوفوا كإكزيسيس الجدال,أيه مستثمر ولا أيه ولا الحاجات لي يلزمك تراهم انت كان جاوبت عليهم بالقدا معناها شوفو كا exercice bien,5.360000133514404,0000003_sub_audio_chunk_0000004_3_sub_audio_chunk_4_0,0.7894736842105263
labeled_linagora_raw,"[{""Start"":0,""End"":4.94,""Speaker"":0,""Content"":""Donc réellement, l'humour, la réhabilitation, les entrepreneurs, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les gens, les",donc réellement اليوم الأغلبية متاع les entrepreneurs شنوا يجيو يعملو يمشو مثلا إذا كان باش يسإل يمشي لإدارة و يسإل,4.943999767303467,0000010_0000037_10_37_0,10.75
labeled_linagora_raw,اون چی مهمه که حتی دیرهای پچه.,و انت ما عندك حتى دراي بحتى شيء,2.3440001010894775,amenyKH_Personnalité_Multiple_HM_E0000001_denoised_Sync0000092_no_speaker_0000352.0000082_0000355.0000018_Personnalité_Multiple_HM_E1_denoised_Sync092_no_speaker_352.82_355.18_0,1.0
labeled_linagora_raw,"Yes, Hass.",يبعث,0.9120000004768372,ar--1813_0.75.wav_1813_0.75_0,2.0
labeled_linagora_raw,"Enfin, euh, Morona, Kbirama, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as, t'as",فمة مرونه كبيره معنتها توا خاطر الانسان باش يصب كوتيزاسيون في الضمان الاجتماعي يصب كوتيزاسيون في لاسيرونس فيي لاسيرونس فيي تمتاز بالمرونه,11.02400016784668,segment_0000931_segment_931_0,2.590909090909091
labeled_linagora_raw,It's Vanessa.,الثلاثة,0.7519999742507935,ar--1563_1.wav_1563_1_0,2.0
labeled_linagora_raw,الحيلينج بروسيس راو ما هوش سهل راو ااا ساعات فما تشواما صادق علي ردو بيكو ماني على روحكو سيز روحكو بوليت,the healing process راهو ماهوش ساهل راهو ساعات فمة traumas هذاكة علاه ردو بالكم معناها على رواحكم سايسو رواحكم لولاد,10.312000274658203,0000662_0000090_0000000_662_90_0_0,0.9
labeled_linagora_raw,[Speech],باش نجيو السبعة,6.199999809265137,TunSwitchTO_0000140_0000018_0000050_rgn_140_18_50_rgn_0,1.0
labeled_linagora_raw,متمسكين كامور واحدة ستين خيبة,ماهو تسمين الكامور واحدة و ستين خيمة فمة,1.9759999513626099,amenyKH_tataouine__for_acoustic_analysis_Sync0000182_no_speaker_0000777.0000013_0000779.0000017_tataouine__for_acoustic_analysis_Sync182_no_speaker_777.13_779.17_0,0.75
labeled_linagora_raw,"Uh, can you want to talk about, like, political beliefs?",كان you want to talk about like political beliefs,4.800000190734863,0000662_0000080_0000001_662_80_1_0,0.5555555555555556
labeled_linagora_raw,L'ambition d'aujourd'hui.,l'ambition موجودة,1.0720000267028809,0000015_0000032_15_32_0,1.0
labeled_linagora_raw,[Unintelligible Speech],بالطبيعة,0.53329998254776,ar--1056_1.5.wav_1056_1.5_0,2.0
labeled_linagora_raw,"Hey, I'm gonna have a little story here.",باهي ملا توا ناخو السورية هذي,2.0799999237060547,ar--3419_1.25.wav_3419_1.25_0,1.3333333333333333
labeled_linagora_raw,"הנה כתובים ששם ששם נפץ, חזרתי.",معناها كي تقوللي مش نشي مشينا فيها الحاجة هاك,2.4000000953674316,amenyKH_tataouine__for_acoustic_analysis_Sync0000552_no_speaker_0001993.0000059_0001996.0000001_tataouine__for_acoustic_analysis_Sync552_no_speaker_1993.59_1996.01_0,1.0
labeled_linagora_raw,"Ecaho tout simplement. Tout simplement. Manette, non, j'ai pas.",أكهو توا سمبلمن نويز معناها تنجم,3.5280001163482666,amenyKH_0000006_0000006_0002012_partie0000002_chunk_0000007_06_06_2012_partie2_chunk_7_0,1.5
labeled_linagora_raw,"[{""Start"":0,""End"":3.98,""Speaker"":0,""Content"":""أهلا وسهلا بكم في قناة مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسلات مسلسل",عاون الناس الكل باش تخرج إلي تجرحو في السبيطار توا,3.9839999675750732,ar--3483_1.5.wav_3483_1.5_0,8.1
labeled_linagora_raw,[Unintelligible Speech],البار,0.5839999914169312,ar--2124_1.25.wav_2124_1.25_0,2.0
labeled_linagora_raw,Shut.,الشورت,0.527999997138977,ar--2041_1.25.wav_2041_1.25_0,1.0
labeled_linagora_raw,15.,الأكلة,0.5680000185966492,ar--1493_1.5.wav_1493_1.5_0,1.0
labeled_linagora_raw,ما ادري جديد في المحقق مع سلسلة أشهر,تحياتي موعد جديد في المحقق مع سلسله اشهر,3.4059998989105225,youtube_85PgsvXByj8_0,0.5
labeled_linagora_raw,قضية العربية واليوم نقترح عليكم قضية,القضايا العربيه و اليوم نقترح عليكم قضيه,4.479000091552734,youtube_85PgsvXByj8_1,0.7142857142857143
labeled_linagora_raw,شزنا الوحدة من الضواير لي شوفوها بقى,باش تهزنا لوحده من الظواهر إلي شوفوها,2.5959999561309814,youtube_85PgsvXByj8_2,0.8571428571428571
labeled_linagora_raw,أنا شعر ربما في محيطنا، ربما راك تشوف منها.,برشا ربما في محيطنا ربما راك تشوف منها,3.7860000133514404,youtube_85PgsvXByj8_3,0.5
labeled_linagora_raw,موحيتك دهير كان عندك اشكون في محيطك هكذا,في محيطك داور كان عندك شكون في محيطك هكة,4.223999977111816,youtube_85PgsvXByj8_4,0.5555555555555556
labeled_linagora_raw,تبيك تبلو اسمه في التعليق بشي يرد,بربي يكتبله اسمه في التعليق باش يرد باله,2.683000087738037,youtube_85PgsvXByj8_5,0.5
labeled_linagora_raw,مُضَارَمْ تَعَكَّلْ يَبْدَأْ يَحْكِي فِي التَّلِيفُونْ وَالْحُومَ,الظهره بعك يبدا يحكي في التليفون و الحوم,4.005000114440918,youtube_85PgsvXByj8_6,1.0
labeled_linagora_raw,كل تبدأ تسمع في النقاش متاعه ها يبدأ يصيح,الكل تبدا تسمع النقاش متاعه ها يبدا يصيح,5.0269999504089355,youtube_85PgsvXByj8_7,0.5
labeled_linagora_raw,عايز انتي في بيتك وهو في بيته وتسمع الهدرة,ويعيط انت في بيت وهو في بيت وتسمع الهدره,3.384999990463257,youtube_85PgsvXByj8_8,0.5555555555555556
labeled_linagora_raw,انتي في دار و في دار وتسمع الهدرة.,الكل انت في داره في دار وتسمع الهدره,3.63700008392334,youtube_85PgsvXByj8_9,0.625
labeled_linagora_raw,أحياناً فمشكون من نية السليان,الكل احيانا فمة شكون من الناس إلي,4.410999774932861,youtube_85PgsvXByj8_10,0.8571428571428571
labeled_linagora_raw,[Unintelligible Speech],يسمعوا في هال,0.9620000123977661,youtube_85PgsvXByj8_11,1.0
labeled_linagora_raw,حضره ينجموا يخممولك في عمييل تيمق.,الهدره ينجمّوا يخمم لك في عمايل كيما,5.0269999504089355,youtube_85PgsvXByj8_12,0.8571428571428571
labeled_linagora_raw,تفضلوا بتتسار في قضيتنا بالنسبة لليلة قبل,بالضبط صار في قضيتنا بالنسبه لليله قبل,4.22599983215332,youtube_85PgsvXByj8_13,0.5714285714285714
labeled_linagora_raw,أنا نطلقو في التفاصيل إذا ما زلت ما,ما ننطلق في تفاصيلها إذا ما زلت ما,3.365000009536743,youtube_85PgsvXByj8_14,0.375
labeled_linagora_raw,تحت شبينة عبرة لاشتراك في المحقق التحاق,التحقت بنا عبر اشتراك في المحقق التحق,3.7929999828338623,youtube_85PgsvXByj8_15,0.7142857142857143
labeled_linagora_raw,ميتين ألف مشترك خلينا نوصل للميتين وخمسين ألف,بال ميتين و أربعين ألف مشترك خلينا نوصل لل ميتين و خمسين ألف,5.360000133514404,youtube_85PgsvXByj8_16,0.5384615384615384
labeled_linagora_raw,السَّرِيعَانِ وَكْتَمْلِي فَتَّاعَ لِي أَخْتِي مَا قَوْتْلِي,سريعا واكتب لي في التعليق كيما قلتلك,3.2799999713897705,youtube_85PgsvXByj8_17,1.0
labeled_linagora_raw,خون اللي تعرفه يحكى في التليفون بصوت,شكون إلي تعرفه يحكي في التليفون بالصوت,3.6489999294281006,youtube_85PgsvXByj8_18,0.5714285714285714
labeled_linagora_raw,خالي وحط له بشير رد باله واحنا اتنقلنا في,العالي وحطله باش يرد باله واحنا ننطلق في,5.2270002365112305,youtube_85PgsvXByj8_19,0.75
labeled_linagora_raw,[Unintelligible Speech],قضيتنا لليله,0.7020000219345093,youtube_85PgsvXByj8_20,1.0
labeled_linagora_raw,من قضيتنا اليوم تزنا المسرح وتحديدا,إذا قضيتنا لليوم تهزنا لمصر و تحديدا,2.9649999141693115,youtube_85PgsvXByj8_21,0.8571428571428571
labeled_linagora_raw,محافظة الإسماعيلية في مركز التل الكبير.,لمحافظه الاسماعيليه في مركز التل الكبير,3.825000047683716,youtube_85PgsvXByj8_22,0.5
labeled_linagora_raw,السادس ويكينتريش سعيدة عمرها سبعة وأربعين سنة اسمها,غادي وان كان تعيش سيده عمرها سبعة و أربعين سنه,5.326000213623047,youtube_85PgsvXByj8_23,0.8
labeled_linagora_raw,اسمه جيهان احمد موسى سيده جيهان كانت تخت,اسمها جيهان احمد موسى سيده جيهان كانت,3.7850000858306885,youtube_85PgsvXByj8_24,0.2857142857142857
labeled_linagora_raw,الموظف في إدارة الأوقاف. كنت معرس.,تخدم وظفه في اداره الاوقاف كانت معرسه,4.886000156402588,youtube_85PgsvXByj8_25,0.8571428571428571
labeled_linagora_raw,زميلة في نفس الإدارة وعندهم خمسة أصدقاء,بزميلها في نفس اداره وعندهم خمسة صغار,3.7679998874664307,youtube_85PgsvXByj8_26,0.42857142857142855
labeled_linagora_raw,"Juzibnet, uslesaule. Libnet.",عندهم زوز بنات وثلاثه اولاد البنات,4.10699987411499,youtube_85PgsvXByj8_27,1.0
labeled_linagora_raw,اثنين ات وهم. البناية الكبيرة اسمها السارة.,الاثنين توامه البنيه الكبيره اسمها ساره,3.625,youtube_85PgsvXByj8_28,1.0
labeled_linagora_raw,وتويبر واعمرها وقت أحدث القضية,وطبيبه وعمرها وقت احداث القضيه,3.2850000858306885,youtube_85PgsvXByj8_29,0.8
labeled_linagora_raw,السلام عليكم ورحمة الله,ستة و عشرين,1.2419999837875366,youtube_85PgsvXByj8_30,1.3333333333333333
labeled_linagora_raw,ثم عنده بنت أختها التوأم واسمها,سنه ثم عندها بنت اختها التوام واسمها,6.072000026702881,youtube_85PgsvXByj8_31,0.5714285714285714
labeled_linagora_raw,اسمه تخدم أخصائية اجتماعية عندها وليدة,اسماى وتخدم اخصائيه اجتماعيه عندها وليد,4.3460001945495605,youtube_85PgsvXByj8_32,0.8333333333333334
labeled_linagora_raw,القرآن أربعة وعشرين اسنا اسمه إبراهيم وعنده ولد,عمره أربعة و عشرين سنه اسمه ابراهيم وعندها الاولاد,4.828000068664551,youtube_85PgsvXByj8_33,0.7777777777777778
labeled_linagora_raw,صغار بالكل ما زالوا يقرؤه في المراحل,الصغار بالكل مازالوا يقراوا في المراحل,2.565000057220459,youtube_85PgsvXByj8_34,0.6666666666666666
labeled_linagora_raw,أنا وليه وليه أمة أحمد,الثانويه و إلي هما احمد,2.1760001182556152,youtube_85PgsvXByj8_35,1.0
labeled_linagora_raw,محمد أنيما زيلو إذن فسرنا ويا,ومحمد إلي مازالوا إذا في الثانويه,3.244999885559082,youtube_85PgsvXByj8_36,1.0
labeled_linagora_raw,سيد جيان كانت معروفة في المنقطة,السيده جيهان كانت معروفه في المنطقه,3.8489999771118164,youtube_85PgsvXByj8_37,0.6666666666666666
labeled_linagora_raw,حقيقة أن مرا طيبة تقدم المساعدة,الحقيقه انها مراه طيبه تقدم المساعده,4.184999942779541,youtube_85PgsvXByj8_38,0.8333333333333334
labeled_linagora_raw,الناس اللي يستحقوها سيدا,للناس إلي يستحقوها سيده,2.86299991607666,youtube_85PgsvXByj8_39,0.75
labeled_linagora_raw,مُتَدَيِّنَ مِشْ لَمْ تَعْمَشِي كِلْ وَلَهُمْ يَحْزَنُ وَلِيَ,متدينه ماهش لمتع مشاكل ولاهم يحزنون ولي,6.5289998054504395,youtube_85PgsvXByj8_40,1.1428571428571428
labeled_linagora_raw,تعرف و علته یه شدو. الحقيقة اللي في ميزان,يعرفوا عيلتها يشهدوا الحقيقه إلي فيما,3.7049999237060547,youtube_85PgsvXByj8_41,1.5
labeled_linagora_raw,تعلق بي فيما يتعلق بزوجها فيما يتعلق,يتعلق بهايه فيما يتعلق بزوجها فيما يتعلق,4.889999866485596,youtube_85PgsvXByj8_42,0.2857142857142857
labeled_linagora_raw,مُصَغَّرٌ عِنْدَهُمْ مُصَغَّرٌ مُتْرَبِّينَ وَعَائِلَةٌ,بصغاره انهم صغار متربين وعائله,3.184000015258789,youtube_85PgsvXByj8_43,1.0
labeled_linagora_raw,خاصة في لا. كمل شهور معدودة من أحداث القضية.,فاضله قبل شهور معدوده من احداث القضيه,5.626999855041504,youtube_85PgsvXByj8_44,1.0
labeled_linagora_raw,الجهان سيحتفل بزواج البنات الاثنين,عيله جيهان سيحتفل بزواج البنات الاثنين,4.263999938964844,youtube_85PgsvXByj8_45,0.3333333333333333
labeled_linagora_raw,عَرَّة وَأَسْمَاء وَمِنْ وَقْتَهَا بِشْ تَبْقَى جِينِينْ,ساره واسما و من وقتها باش تبقى جيهان,4.72599983215332,youtube_85PgsvXByj8_46,1.0
labeled_linagora_raw,أزوجها مع ولدها الولد الذكور,وزوجها مع اولادها الاولاد الذكوره,3.0320000648498535,youtube_85PgsvXByj8_47,0.8
labeled_linagora_raw,الثلاثة أبقوا عايشين في الدار. كانت في الحيات.,الثلاثه بقوا عايشين في الدار كانت الحياه,4.184999942779541,youtube_85PgsvXByj8_48,0.7142857142857143
labeled_linagora_raw,الشيخ بصفة عادية حتى يوصلنا الأربعة قوته,ماشيه بصفه عاديه حتى يوصلنا ال أربعة اوت,4.705999851226807,youtube_85PgsvXByj8_49,0.75
