dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize, فالباكو يبدا يعص فيك هكا ينظر عليك بالحق كل عابد,ال باك و يبدا يعطي فيك هكة ينظر عليك بالحق كل عبد,3.25600004196167,TunSwitchCS_0000070_0000055_0000002_70_55_2_0,0.5
labeled_linagora_cs_arabize, إذن نحن بحاجة إلى مجلس تأسيسي ينجي منظم كل هذا,اذن نحن بحاجة الى مجلس تاسيسي ان ينجم ينظم كل هاذا,3.7039999961853027,amenyKH_0000002_chunk_0000107_002_chunk_107_0,0.6363636363636364
labeled_linagora_cs_arabize, شنوة إش,شنوا آش,1.5151000022888184,chnouwwa_ech_31058_0,1.0
labeled_linagora_cs_arabize, ناس كلتنا اشتعطي رايها اما ردوا بنا خاطر الدستور كتبو,الناس لكل تنجم تعطي رايها اما نردوا بالنا خاطر الدستور كتبوا,2.8959999084472656,TunSwitchTO_0000033_0000018_0000023_0000005x0000006_33_18_23_5x6_0,0.6363636363636364
labeled_linagora_cs_arabize, رجع صغير اقبل ما نحكي واحبابي على منافس الترجي المترجم,رجعة صغيرة قبل ما نحكيو احبابي على منافس الترجي,3.0290000438690186,youtube__aKNEARPHf8_0,0.6666666666666666
labeled_linagora_cs_arabize, محتمل في ربع نهائي دور الابطال الافريقية,المحتمل في ربع نهائي رابطة الابطال الافريقية التشمبينزليغ,3.7909998893737793,youtube__aKNEARPHf8_1,0.375
labeled_linagora_cs_arabize, نحكي تاريخيا شيخ الأندية التونسية باربع تتويجات,نحكيو تاريخيا شيخ الاندية التونسية بي اربعة تتويجات,3.369999885559082,youtube__aKNEARPHf8_2,0.5
labeled_linagora_cs_arabize, من 1994 الوقت الحاضر,من الف و تسعميا و اربعة و تسعين لي وقتنا الحاضر,3.0239999294281006,youtube__aKNEARPHf8_3,0.8181818181818182
labeled_linagora_cs_arabize, يسعى الترجي بقيادة الراضي جعيدي للعقب الخامس خمسة وخميس وحاضر محمد وغير بيبليس,يسع الترجي بي قيادت راضي الجعايدي للقب الخامد خمسة و خميس و حاضر محمد و الغيب ابليس,5.363999843597412,youtube__aKNEARPHf8_4,0.8235294117647058
labeled_linagora_cs_arabize, لحظة قبل ما ننسى أحبابي مبروك الشبانة ما للترجي انتصار بالثنائية مزيانة على النادي الرياضي لحمام لانف,لحظة قبل ما نينسا احبابي مبروك لي شباب امال الترجي الانتصار بي ثونايه مزيانا على النادي الرياضي لي حمام الانف,7.124000072479248,youtube__aKNEARPHf8_5,0.65
labeled_linagora_cs_arabize, اهداف خليل لقنيشي في دقيقة 68 وزاكريا العيد في دقيقة 72 مبروك للبراجي,الاهداف خليل الخنيسي في الدقيق ثمنية و ستين و زكريا العايب في الدقيق ثنينا و سبعين مبرو للترجي,5.4629998207092285,youtube__aKNEARPHf8_6,0.8333333333333334
labeled_linagora_cs_arabize, إلا حبت حتى من بعيد المهم إنها متغلطش غلطة كبيرة ممكن دمرها لحياتك,الا حبت حتى من بعيد المهم انها متغلطش غلطة كبيرة ممكن تدمرلها حياتها,5.111999988555908,TunSwitchTO_0000033_0000019_0000002_0000001ca_33_19_02_1ca_0,0.3076923076923077
labeled_linagora_cs_arabize, كبير,كبير,1.0188000202178955,kbir_12242_0,0.0
labeled_linagora_cs_arabize, بعد ما عدت روحي أنه مستحيل ما زلت نهار المصر الباسبورة متاعين وش نماتها,بعد ما وعدت روحي انو يستحيل مازلت نهار نمس الباسبور متاعي و نمشي لمطار,4.184000015258789,TunSwitchTO_0000008_0000021_0000007_0000472_8_21_07_472_0,0.7857142857142857
labeled_linagora_cs_arabize, قالوا لي الجريب يسر متشرقت.,قالوا الي القريب ياسر منتشرة غادي,4.688000202178955,TunSwitchTO_0000021_0000011_0000025_wlm_21_11_25_wlm_0,0.8333333333333334
labeled_linagora_cs_arabize, ولكن بالنسبة للورقة فبسيطاً,بار كونتر انت بالورقة و الستيلو باسيكمون,2.4240000247955322,TunSwitchCS_0000096_0000108_96_108_0,1.0
labeled_linagora_cs_arabize, كيانو,كينو,0.9039999842643738,keyennou_31302_0,1.0
labeled_linagora_cs_arabize, شنو ما الكيسات اللي نبض عليهم؟,شنوما الكياسات الي نبعد عليهم,1.3359999656677246,TunSwitchTO_0000035_0000018_0000024_f0000005d_35_18_24_f5d_0,1.2
labeled_linagora_cs_arabize, نروح من داري بعد جمعة لي عاديتها بعده وهو شدني من يدي قال لي,نروح لداري بعد الجمعة الي عديتها بحذاه وهو شدني من يدي قالي,3.2160000801086426,TunSwitchTO_0000037_0000018_0000026_0000004q0000000_37_18_26_4q0_0,0.6666666666666666
labeled_linagora_cs_arabize, مخذيتش تعمر معلومات فى الطائرة,مخذيتش تعمر المعلومات في الطيارة,2.7360000610351562,TunSwitchTO_0000003_0000017_0000020_glk_3_17_20_glk_0,0.6
labeled_linagora_cs_arabize, نحب الدفاح يعيش,نحب تفاح يعشك,1.2719999551773071,TunSwitchTO_0000025_0000020_0000052_xzu_25_20_52_xzu_0,0.6666666666666666
labeled_linagora_cs_arabize, في سليك السيجار,فيس في استهلاك هاكي السيقارو,2.2799999713897705,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000180_06_06_2012_partie5_chunk_180_0,0.8
labeled_linagora_cs_arabize, أحببت شرب هذا متعل استقبال بعد الركوب نشربه على صحتك,حبيت الشراب هاذا متاع الاستقبال بعد الركوب نشربوه على صحتك,4.4079999923706055,TunSwitchTO_0000004_0000017_0000021_ux0000002_4_17_21_ux2_0,0.6
labeled_linagora_cs_arabize, فيزدين راهي الخبزة تبعت بدي نعرف الأزمة المالية لكن يحرز العباد كما الغنوش ينقذوا البلاد,فاسدين راهي الخبزة تباعت بدينار في الازمة المالية لكن يحرز لعباد كيما الغنوشي انقذوا البلاد,6.303999900817871,TunSwitchTO_0000013_0000014_0000048_dpd_13_14_48_dpd_0,0.6
labeled_linagora_cs_arabize, لأنها لا تعرفني المرأة. نعم. لذلك جئت وقلت لي، ربما قلت لي لأنها تريد أن تشعر بأنني خائفة.,خاطر هيا ما تعرفنيش المراء فهمت دونك جات قالتهالي بو اتر قالتهالي بارس كي ال فولاي حست لي انا هكة خايفة,8.432000160217285,TunSwitchCS_0000095_0000472_95_472_0,1.0
labeled_linagora_cs_arabize, أنا نخزر ربي ماشي نخزر لي كنتي,انا نغزر لربي مش نغزر ليك انت,1.5679999589920044,amenyKH_0000008_chunk_0000600_008_chunk_600_0,1.0
labeled_linagora_cs_arabize, واللي تقبل كونت نترل دان زان إيطا إستيريك دا كولير، اللي جو بير لا ووا، اللي ننكجو حميك، اللي جو كنبانس لا كولير، اللي ديكا في حاجة دا غالتين ولا خايبين،,وليت قبل كنت ندخل دان ان ايتا هيستيريك دي كولير الي جي بيرد لا فوا لين ناكل روحي ماكلة لي الي جي كومبونس لا كولير هاذيكا في حاجات غالطين و لا خايبين,12.27400016784668,TunSwitchCS_0000097_0000258_97_258_0,0.90625
labeled_linagora_cs_arabize, اللي خلينا احنا,الي يخلينا احنا,0.9359999895095825,TunSwitchCS_0000007_0000053_7_53_0,0.6666666666666666
labeled_linagora_cs_arabize, ظهر لكليت برشا,ظاهرلي كليت برشا,1.0959999561309814,TunSwitchTO_0000034_0000021_0000017_chm_34_21_17_chm_0,0.6666666666666666
labeled_linagora_cs_arabize, نجم تعمل معاه غايد، غيد دي تيوليزيشن والحاسب وتحطوه بالفلوس معنى.,تنجم تعمل معاه قايد قايد ديتيلزاسيون ولا حاجة و تحطهم بالفلوس معناها,5.552000045776367,TunSwitchCS_0000096_0000769_96_769_0,0.75
labeled_linagora_cs_arabize, تتحدث عن حياتي معكم وأعطيكم أشياء أريد أن يساعدوكم أيضاً,توكينق اباوت ماي لايف ويذ يو اند قيفينق يو حاجات الي انا عاونوني اي هوب ذاي هلب يو از ويل,6.688000202178955,TunSwitchCS_0000074_0000138_0000003_74_138_3_0,1.0
labeled_linagora_cs_arabize, الـpresentation مثلاً إذا كانت هناك presentation أو شيء تبدأ بالإنجليزية الناس كلهم فهموا الإنجليزية والـexplication بالدرجة,ال بريزنتاسيون مثلا اذا كان فمة بريزنتاسيون ولا حاجة تبدى بال انقليش الناس الكل يفهموا انقليش و اكسبليكاسيون بالدارجة,7.184000015258789,TunSwitchCS_0000096_0000649_96_649_0,0.9473684210526315
labeled_linagora_cs_arabize, يختاروا أحسن طريقة لكي يستطيعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطعوا أن يستطع,لي سقراطس ليجار يعني السواقر الخفيفة لايت وال الترا لايت الى آخره مغالطة كبيرة بطبيعة يعني ي يختاروا احسن طريقة باش,11.32800006866455,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000057_06_06_2012_partie5_chunk_57_0,7.0
labeled_linagora_cs_arabize, لقد شاركنا الحاجات، وأنا متأكدة أنهم سيتعرفون على برشانيس,و اون ا بارتاج حاجات الي جي سوي سور الي برشا ناس باش فون سيدونتيفيي في كلام,4.676000118255615,TunSwitchCS_0000097_0000512_97_512_0,1.0
labeled_linagora_cs_arabize, ما أدمن على مدى تلك النكوتين وما ناس اللي هما,فمة ادمان على مادة النيكوتين فمة ناس الي هوما,2.7920000553131104,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000069_06_06_2012_partie6_chunk_69_0,0.8888888888888888
labeled_linagora_cs_arabize, شعارها قصر بومبي ومحميرها دائماً مهبطة كشوية على فمها وتبدأ الدور تحكم على عبيد الكل اللي هي في السوسيتي الأخرين في مصر اسمها الفتاحة,شعرها اصفر بومب و حميرها ديما هابطة هكاي شوية على فمها وتبدا تدور تحكي مع العباد الكل الي هيا في لي سوسيتي لخرين في مصر اسمها الفتاح,10.116000175476074,TunSwitchCS_0000097_0000118_97_118_0,0.7407407407407407
labeled_linagora_cs_arabize, ما تعرفش عليها شركة اللي تخدم فيها سكرت كيما هكا كورونا جيت فما برش عبيد خسرت خدمتها خاطر ما عندها حتى حاجة أخرى,ما تعرفش عليها نهار الشريكة لي تخدم فيها سكرت كيما هكة كورونا جات سي بون فمة برشا عباد خسرت خدمتها خاطر ما عندها حتى حاجة اخرى,9.656000137329102,TunSwitchCS_0000096_0000261_96_261_0,0.4230769230769231
labeled_linagora_cs_arabize, تجد طريقتك مثل الطريقة التي تحبها,فايند يور ستايل معناها هاذيكا هيا انت و ال ستايل الي تحب عليه انت و ال,4.382999897003174,TunSwitchCS_0000096_0000332_96_332_0,1.0
labeled_linagora_cs_arabize, قداش تاخلي الإجراءات,قداش تاخو للاجراءات,1.2000000476837158,TunSwitchTO_0000101_0000019_0000034_0000004s0000004_101_19_34_4s4_0,0.6666666666666666
labeled_linagora_cs_arabize, أخبرتني بأنه ليس بحاجة للجانب. فقلت لي أنه ليس بحاجة للجانب، لأنني أقوم بعمل عمليات.,الي جاني سي بون كان ما جاتش معاها راني راني سي بون قلت مش لازم هاني انا نخدم جي في دي سيرفيس,6.895999908447266,TunSwitchCS_0000096_0000682_96_682_0,1.0
labeled_linagora_cs_arabize, الحمد لله ما تريد,لكن سا فا الحمد الله معناتها آه,1.784000039100647,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000273_06_06_2012_partie1_3_chunk_273_0,0.8571428571428571
labeled_linagora_cs_arabize, الحبس نسيك كلمة أمري ما سمعتها قبل ما ندخل الحبس من النوبة اليوم بعد,الحبس للنسا كلمة عمري ما سمعتها قبل ما ندخل لحبس منوبة اليوم بعد,4.455999851226807,TunSwitchTO_0000022_0000021_0000041_vsw_22_21_41_vsw_0,0.38461538461538464
labeled_linagora_cs_arabize, أكثر مسموه البزنس شوية. موياه بزنس ما شو نقوله.,اكثر من سمول بيزنيس شوية موايان بيزنيس نجموا نقولوا,3.3359999656677246,TunSwitchCS_0000096_0000069_96_69_0,1.0
labeled_linagora_cs_arabize, عملت فيه اللي تتخيل ورحلت عملنا ومشينا الجنوب و,عملت فيه الي تتخيلو رحلات عملنا و مشينا للجنوب,3.7200000286102295,TunSwitchCS_0000027_0000158_0000001_27_158_1_0,0.6666666666666666
labeled_linagora_cs_arabize, لقد رأيت بل شعبت,و جاي كونو جاي رانكونتر برشا عباد,1.843000054359436,TunSwitchCS_0000097_0000122_97_122_0,1.0
labeled_linagora_cs_arabize, حزار,حزار,1.2799999713897705,7azzar_14949_0,0.0
labeled_linagora_cs_arabize, وين يجي يا قرب جزار,وين اجي اقرب جزار,2.007999897003174,TunSwitchTO_0000035_0000019_0000002_jyz_35_19_02_jyz_0,0.75
labeled_linagora_cs_arabize, نولي طبيب ولا نولي أبوكا لازم نقرأ بعض الفاك معناه في الفاك عمينا كنحب نولي معناها نعمل فيه,نولي طبيب ولا نولي افوكا لازمني نقرا من بعد ال فاك اما انا معناها فال فاك اما انا كان نحب نولي معناها نعمل في,9.46399974822998,TunSwitchCS_Melekher0000010_0000257_0000001_Melekher10_257_1_0,0.7083333333333334
labeled_linagora_cs_arabize, كي تبدأ سويته وحاجة تحبها وفيما بروفيت فيما بروفيت راك تتعب تعمل افور تعمل افور ليه تفد,كي تبدى حاجة سورتو تحبها فمة بروفات راك تتعب تعمل افور لين تفد,5.007999897003174,TunSwitchCS_0000027_0000081_0000002_27_81_2_0,0.7692307692307693
labeled_linagora_cs_arabize, سواء كان في بلادنا ولا حتى في العالم أجمع,آه سواء كان في بلادنا ولا حتى في العالم اجمع,2.687999963760376,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000139_06_06_2012_partie5_chunk_139_0,0.2
labeled_linagora_cs_arabize, وبعد ما قوم يسوع علي عزر مشاهد القدس وكان فما وقتها ناس متفاهمين باش يستحيلوا على يسوع ويدبروا كيفاش يقتلوه ويسوع بيته تنبأ على موته وقت اللي كان مازال مع تلامذة,و بعد ما قاوم يسوع العازر مشى للقدس و كان فمة وقتها ناس متفاهمين باش يستحايلو على يسوع و يدبرو كيفاش يقتلوه و يسوع بيده تننبا على موته وقت الي كان ما زال مع التلامذة,13.552000045776367,31_Jesus_Trial_Death_OneStory_AEB_0,0.5714285714285714
labeled_linagora_cs_arabize, وفما نهار وهما ياكلوا مع بعضهم خبرهم يسوع بلي فما واحد من بينة لام دمتاعه باش يخونه ويسلمه للموت,و فمة نهار و همة ياكلو مع بعضهم خبرهم يسوع باللي فمة واحد من بين التلامذة متاعو باش يخونه و يسلمه للموت,8.895999908447266,31_Jesus_Trial_Death_OneStory_AEB_1,0.5454545454545454
labeled_linagora_cs_arabize, وقتها يسوع كان يقصد في واحد اسمه يهوذة اللي اعطاه للناس اللي باش يشدوا يسوع أمارة وهي الشخص اللي باش يسلم عليه بالبوس هو المقصود وهذاك هو يسوع.,وقتها يسوع كان يقصد في واحد اسمه يهوذا الي عطى للناس الي باش يشدو يسوع امارة و هيا الشخس الي باش يسلم عليه بالبوس هو المقصود و هذاكة هو يسوع,12.807999610900879,31_Jesus_Trial_Death_OneStory_AEB_2,0.43333333333333335
labeled_linagora_cs_arabize, وقت اللي كان يسوع يحكي مع تلامثته جاء يهوذة ومعاه جماعة من عند الشيوخ اللي باش يشدوا يسوع وكيف سلم يهوذة على يسوع قدموا جماعة وشدوه وهزوها عند شيخ الكهان باش يحكموه,وقت الي كان يسوع يحكي مع تلامذت جى يهوذا و معاه الجماعة من عند الشيوخ الي باش يشدو يسوع و كيف سلم يهوذا على يسوع قدم للجماعة و شدوه و هزوه عند شيخ الكهان باش يحاكموه,14.62399959564209,31_Jesus_Trial_Death_OneStory_AEB_3,0.5277777777777778
labeled_linagora_cs_arabize, وقتها لو جولوا على شهادة زور تخليهم يقتلوه أمام القاوش؟ من بعد اسأل الشيخ الكهان يسوع وقال له أنت هو المسيح ولد ربي؟ يخي جاوبه يسوع إنعم كما قلت,وقتها لوجولو على شهادة زور تخليهم يقتلوه اما ما لقاوش من بعد سال شيخ الكهان يسوع و قالوا انت هو المسيح ولد ربي يخي جاوبو يسوع اي نعم كيما قلت,14.112000465393066,31_Jesus_Trial_Death_OneStory_AEB_4,0.5
labeled_linagora_cs_arabize, ياخي قرر المجلس باش يتحاكم يسوع على خطر راو أنه قاعد يشرك بالله وزيد على هذا كانت الناس تصيح وتعايت يستاهل الموت اقتلوه,ياخي قرر المجلس باش يتحاكم يسوع على خاطر راو انه قاعد يشرك بالله و زيد على هاذا كانت الناس تصيح و تعيط يستاهل الموت اقتلوه,10.479999542236328,31_Jesus_Trial_Death_OneStory_AEB_5,0.28
labeled_linagora_cs_arabize, وكانوا العسكر الرومانيين يضربوا في يسوع ويبزقوا عليه,و كانوا العسكر الرومانيين يضربو في يسوع و يبزقو عليه,3.8959999084472656,31_Jesus_Trial_Death_OneStory_AEB_6,0.5
labeled_linagora_cs_arabize, ومن بعد كتفوه وهزوه للوالي باش يحكم عليه الحكم الأخر لكن الوالي ما كانش موافق علي قاله المجلس وقت اللي قاله يموت يسوع,و من بعد كتفوه و هزوه للوالي باش يحكم عليه الحكم الاخر لكن الوالي ما كانش موافق على الي قالوا المجلس وقت الي قالوا يموت يسوع,11.175999641418457,31_Jesus_Trial_Death_OneStory_AEB_7,0.38461538461538464
labeled_linagora_cs_arabize, أم على خاطر الشعب يدخل بعضه؟ يحبوا يسوع يموت؟ قال هم الوالي أنا خطيني أوينو ما بين يديكم كانت تحبوا تقتلوه؟ أم دمو في رقبتكم؟ راني مانيش مسؤولة على قتلينو,اما على خاطر الشعب دخل بعضو يحبو يسوع يموت قالهم الوالي انا خاطيني هاوينه ما بين يديكم كان تحبوا تقتلوه اما دمه في رقابيكم راني ما ني ش مسؤول على قتلانو,12.576000213623047,31_Jesus_Trial_Death_OneStory_AEB_8,0.6451612903225806
labeled_linagora_cs_arabize, وتعذب يسوع برشا قبل ما يهزوه للبلاسة اللي باش يتسلب فيها,و تعذب يسوع برشا قبل ما يهزوه للبلاصة الي باش يتصلب فيها,4.455999851226807,31_Jesus_Trial_Death_OneStory_AEB_9,0.4166666666666667
labeled_linagora_cs_arabize, وتصلب يسوع وتصلبوا معاه زوز قطعية ومجرمين واحد علي مين وواحد علي سار وكانت الناس تتمسخر عليه وتقوله كان انتي المسيح بالمنجد منع روحك,و تصلب يسوع و تصلبو معاه زوز قطعة و مجرمين واحد على الليمين و واحد على يسار و كانت الناس تتمسخر عليه و تقلو كان انت المسيح بالمنجد منع روحك,13.960000038146973,31_Jesus_Trial_Death_OneStory_AEB_10,0.6
labeled_linagora_cs_arabize, الغريب في الحكاية حتى القطعية واحد منهم زادة كان يتمسخر ويقول له في نفس الكلام أما المجرم الآخر أخذر للأول وقال حتى أنت باش تصلب كيفو,الغريب في الحكاية حتى قطعية واحد منهم زادة كان يتمسخر و يقولو في نفس الكلام اما المجرم الآخر خزر للاول و قال حتى انت باش تتصلب كيفو,12.416000366210938,31_Jesus_Trial_Death_OneStory_AEB_11,0.37037037037037035
labeled_linagora_cs_arabize, تتمقر عليه؟ أنت على الأقل تستحق الموت أما هو مسكين مع ملح شيء,تتمقعر عليه انت على الاقل تستحق الموت اما هو مسكين ما عمل حتى شيء,5.584000110626221,31_Jesus_Trial_Death_OneStory_AEB_12,0.5714285714285714
labeled_linagora_cs_arabize, وقتها قام له يسوع وقال له اليوم باش تكون معايا في الجنة. وعيت يسوع عيطة قوية ومات. وقت اللي مات يسوع تزلزلت الدنيا وظلمت بالرغم اللي وقتها كانت قايلة.,وقتها قاملو يسوع و قالوا اليوم باش تكون معايا في الجنة و عيط يسوع عيطة قوية و مات وقت الي مات يسوع تزلزلت الدنية و ظلامت بالرغم الي وقتها كانت قايلة,12.37600040435791,31_Jesus_Trial_Death_OneStory_AEB_13,0.4838709677419355
labeled_linagora_cs_arabize, باش نولي عبد اخر كان وحش باش يولي,باش نولي عبد آخر كانوا وحش باش يولي,2.1040000915527344,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000030_06_06_2012_partie5_chunk_30_0,0.25
labeled_linagora_cs_arabize, ياسر غالطة فكرة اني نخبي فلوسي لبعض الانترنت وكنموت وكان,ياسر غالطة فكرة اني نخبي فلوسي لبعد الانتريت و كي نموت و كان,4.656000137329102,TunSwitchTO_0000073_0000019_0000024_x0000092_73_19_24_x92_0,0.5384615384615384
labeled_linagora_cs_arabize, كنا نتحدث عن تونس الحقيقة للمارشة هي أنها مجالية,احنا كان باش نحكيوا على تونس لحقيقة لي مارش يل ايست انكور فيرج,4.671999931335449,TunSwitchCS_0000095_0001225_95_1225_0,0.9230769230769231
labeled_linagora_cs_arabize, فكرة باهية معمل وقت الجاء,فكرة باهية معمل وقتاش جاي,1.7200000286102295,TunSwitchTO_0000152_0000019_0000051_0000008ej_152_19_51_8ej_0,0.4
labeled_linagora_cs_arabize, يقولوا كانوا اليابان بلاد اغنية,يقولوا كون اليابان بلاد غنية,1.6959999799728394,TunSwitchTO_0000021_0000018_0000057_i0000008h_21_18_57_i8h_0,0.4
labeled_linagora_cs_arabize, مني شمو أفرق,ما ني ش موافق,1.8320000171661377,TunSwitchTO_0000005_0000018_0000049_kgb_5_18_49_kgb_0,1.0
labeled_linagora_cs_arabize, البرسنال بران تاوى مهمة على الأخر طبعاً فسرش معنى البرسنال بران,ال بيرسونال براند توا مهمة عالاخر نفسر معناها بيرسونال براند,4.111999988555908,TunSwitchCS_0000096_0000073_96_73_0,1.1
labeled_linagora_cs_arabize, بيالت,بيلت,1.507099986076355,bayalt_31235_0,1.0
labeled_linagora_cs_arabize, بجاري,بقر,1.24590003490448,bgar_29942_0,1.0
labeled_linagora_cs_arabize, بذل بلاستنا فقط,بدلي بلاستي من فضلك,1.7200000286102295,TunSwitchTO_0000033_0000009_0000006_eod_33_09_06_eod_0,1.0
labeled_linagora_cs_arabize, جابوا طفلة ربيوها على قيام الفساد هو كالجيتشو فمجين بمحافظته,جابوا طفلة رباوها على قيم الفساد هو كي تجي تشوف فمة جانب محافظ,5.5920000076293945,TunSwitchTO_0000088_0000020_0000014_0000005gs_88_20_14_5gs_0,0.6153846153846154
labeled_linagora_cs_arabize, معناتها إيديالما كي بش تبدأ حاجة,معنتها ايديالمون كي باش تبدا حاجة,2.568000078201294,TunSwitchCS_0000095_0000607_95_607_0,0.6666666666666666
labeled_linagora_cs_arabize, لا تأخذوا الجملة into consideration كن سابقا,ما تاخذوهوش جملة انتو كونسيديراسيون كان سبوكم,3.7980000972747803,TunSwitchCS_Melekher0000009_0000080_0000000_Melekher9_80_0_0,1.0
labeled_linagora_cs_arabize, ملح البانو متاع النباتات يخلي لحمك حنين ومالس,ملح البانو متاع النباتات يخلي لحمك حنين و مالس,3.0320000648498535,TunSwitchTO_0000012_0000021_0000008_euz_12_21_08_euz_0,0.2222222222222222
labeled_linagora_cs_arabize, بستها من جبينها ومشيت حطيت السلع الكل في الجاراج بحضع جيج وخرجت معا,بستها من جبينها و مشيت حطيت السلعة الكل في القاراج بحذا عجاج و خرجت مع,5.288000106811523,TunSwitchTO_0000002_0000015_0000010_jj0000003_2_15_10_jj3_0,0.6
labeled_linagora_cs_arabize, تعرفش فما شوية الارخاص؟,تعرفشي فماشي وتلا رخاص,2.3440001010894775,TunSwitchTO_0000084_0000019_0000029_0000007d0000003_84_19_29_7d3_0,1.0
labeled_linagora_cs_arabize, هز رأسك الفوق على شاشة الحسوبة وتلقى مكتوب بحذاه هناك,هز راسك الفووق على شاشة الحاسوب اتو تلقى مكتوب بحذاها هناك,3.6640000343322754,TunSwitchTO_0000017_0000018_0000056_0000032t_17_18_56_32t_0,0.5454545454545454
labeled_linagora_cs_arabize, سنسأل مباشرة على ويسال حياة,مرحبا ايه,2.247999906539917,amenyKH_0000007_chunk_0000064_007_chunk_64_0,2.5
labeled_linagora_cs_arabize, في حالات مختلفة وشوف الورقان كيف يشتت في علو,دي سيتواسيون مختلفين و شوفوا رواحكم كيفاش تتفاعلوا,4.182000160217285,TunSwitchCS_0000072_0000116_0000002_72_116_2_0,1.125
labeled_linagora_cs_arabize, باش نجم وناخدو دي ديسيجيان ماركيتينج,باش نجمو ناخذوا دي ديسيجن ماركيتينق,2.111999988555908,TunSwitchCS_0000095_0000887_95_887_0,0.6666666666666666
labeled_linagora_cs_arabize, قد ما يعملوا ما يجي شي قدام خنار متاع ابنة الخارج,قد ما يعملو مايجي شيء قدام الخنار متاع بنات الخارج,4.248000144958496,TunSwitchTO_0000003_0000018_0000049_0000312_3_18_49_312_0,0.6
labeled_linagora_cs_arabize, كم أنا خدمت شغل المرشدة خدمت على المرشدة ونعرف,اي كوم انا خدمت سور لي مارش خدمت عال مارش هاذا و نعرف,4.039999961853027,TunSwitchCS_0000095_0000141_95_141_0,0.8461538461538461
labeled_linagora_cs_arabize, ونبتسي على سورة ونحن نتعذي,العباد تجي على الشهرة و على الفول متاعي الباهي,2.4230000972747803,youtube_lZFZFbToauc_0,0.8888888888888888
labeled_linagora_cs_arabize, خميس بنا لباس يمام قمري 60 و 40 عام عندي زيل صغار نخدم شويص صباح شويتي,خميس بن على بن سليمان القمري ثنين و اربعين عام عندي زوز صغار نخدم شوية في الصباح شوية تاي,6.660999774932861,youtube_lZFZFbToauc_1,0.6842105263157895
labeled_linagora_cs_arabize, ونصيص ونصيص ويبو,و العشية شوية فول,2.309999942779541,youtube_lZFZFbToauc_2,1.0
labeled_linagora_cs_arabize, دمعة الموسيقى و دمعة المشاو,خدمتي نحبها ياسر ممتاز بيها ياسر ديما حاطين موزيك و ديما عامل جو,5.010000228881836,youtube_lZFZFbToauc_3,0.9230769230769231
labeled_linagora_cs_arabize, في نسبة للشمال يحبوا شوية جوية ويحبوا شوية نار كل يوم نشتم على باريس,بالنسبة للشمال يحبوا شوية جو ويحبوا شوية لعب كل يوم نشطح و ما على باليش,7.033999919891357,youtube_lZFZFbToauc_4,0.5333333333333333
labeled_linagora_cs_arabize, في العام الخميس كدور السنة والان ما تاجيوش اقبال بك دي بك دي باي ياس,فول عمي خميس كي تدور السند و الهند ما تلقاهوش الاقبال بلقدا بلقدا باهي ياسر,5.453000068664551,youtube_lZFZFbToauc_5,1.0
labeled_linagora_cs_arabize, وانا انت شارنا رابعة صورت لاباد وقلت خدني وقلت ما شاوري يا سيارة,من تشهرنا لاباس توا طلعت كل العباد تحبني و وليت مشهور ياسر ياسر,4.129000186920166,youtube_lZFZFbToauc_6,1.0
labeled_linagora_cs_arabize, الله يعلم كل هذه القصة يا بنتي مره نهار مره عشر مره خمسة عشر,الله اعلم كل نهار بقسمه بنتي مرة عشرا مرة خمسطاش,4.129000186920166,youtube_lZFZFbToauc_7,1.1
labeled_linagora_cs_arabize, موسيقى,مستورين و ناكلوا لاباس و الحمد لله,2.5329999923706055,youtube_lZFZFbToauc_8,1.0
