dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube, يجب عليك أن تقل لهم أنك لديك المرض الخائب يجب عليك أن تقل لهم أنك لديك المرض الخائب يجب عليك أن تقل لهم أنك لديك المرض الخائب يجب عليك أن تقل لهم أنك لديك المرض الخائب يجب عليك أن تقل لهم أنك لديك المرض الخائب يجب عليك أن تقل لهم أنك لديك المرض الخائب يجب عليك أن تقل لهم أنك لديك المرض الخائب يجب عليك أن تقل لهم أنك لديك المرض الخائب يجب عليك أن تقل لهم أنك لديك المرض الخائب يجب عليك أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل لهم أن تقل,14.991999626159668,bjRIzAO-3Ac_134,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2010.0,2025.0
unlabeled_youtube, يقول لي باش تشكي شو عندك؟ يقول لي مو دكتور عندي انا الكانسير متاع البومان فهمت؟ يتلقى في باله هو يتلقى في باله، سيلو نندي انا نعرف وانتي تعرف نبنيو حيت بينادنا,14.968000411987305,bjRIzAO-3Ac_135,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2025.0,2040.0
unlabeled_youtube, هذا ما أحبه دائماً لقد قمت بعمل محاولات أخرى في المحاولات المهمة والمعلومات في الخارج يخرجون ويقولون له حسناً، لقد قمنا بعمل محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في محاولات أخرى في,14.97599983215332,bjRIzAO-3Ac_136,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2040.0,2055.0
unlabeled_youtube, دولار نرجع لسوسيتي متاعنا عملنا دي زاتوليه إسي كونتروفيرسي واحد يقول لك من الأحسن تقوله واحد يقول لك من الأحسن ما تقوله لكن القانون ما عندكش الحق بش تخبي عليه هذيك بدنه هو يحكم فيه,14.760000228881836,bjRIzAO-3Ac_137,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2055.0,2070.0
unlabeled_youtube, يجب أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تقلق و أن تق,14.62399959564209,bjRIzAO-3Ac_138,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2070.0,2085.0
unlabeled_youtube, نعم نعم تستطيع أن تتعدى على الكثير من الأشخاص يجب أن تكون قوية وذلك لأننا نعمل الكثير من الرياضة نعمل المخش ونلعب الكرة لأنك في الليل يجب أن تغلق كل هذا الشيء,15.0,bjRIzAO-3Ac_139,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2085.0,2100.0
unlabeled_youtube, لكي لا تنسى هذا اليوم لأنه يأتي غدوة في النهار الأخير ساعت كالنهار واحدة صاحبة تسعة متعاليل أرسل لي ديغة ديو قلت لك ما شوفتها؟ قلت لك ما هي سكرتنا؟ قلت لك ما هي سكرتنا؟,14.991999626159668,bjRIzAO-3Ac_140,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2100.0,2115.0
unlabeled_youtube, لو عندك قوة خارقة تنجب الدوي بها الإنسانية من وجيعة، ما هو الوجيعة التي ترغب فيها؟,15.0,bjRIzAO-3Ac_141,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2115.0,2130.0
unlabeled_youtube, كتبيب سهل عليك اللطف عليكم معناكم,15.0,bjRIzAO-3Ac_142,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2130.0,2145.0
unlabeled_youtube, كانت داوية حد هكا في الوضعية الميدي وانتي تعرفوا قريب لك عزيز عليك ولا يجيت هي حالات معنى دي كوزان معنى دي كوزان,15.0,bjRIzAO-3Ac_143,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2145.0,2160.0
unlabeled_youtube, كوزين داويت هميس تي با فاسيل. همم. سي تري دير. سي تري دير. هنك تعرف المقال متاع الحكاية شنية. او او تلغزرك تغزله الامريب يغزلك. همتنى. سي تري دير.,14.807999610900879,bjRIzAO-3Ac_144,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2160.0,2175.0
unlabeled_youtube, مرشد وقتين عمره عشر سنين تتذكروا؟ عشر سنين أنا في مستير تتفكروا؟ تفكروا في شيء تحمم؟ شنو تحب تقول؟,14.855999946594238,bjRIzAO-3Ac_145,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2175.0,2190.0
unlabeled_youtube, هو كان يجيك عشرة ثانية مرشد طويل ماذا سأقول له؟ ماذا سأقول له؟ أعتقد أنني اخترت الثانية الصحيحة بكل صراحة ماذا سأقول له؟,15.0,bjRIzAO-3Ac_146,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2190.0,2205.0
unlabeled_youtube, ترجمة نانسي قنقر,14.97599983215332,bjRIzAO-3Ac_147,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2205.0,2220.0
unlabeled_youtube, انا ارتحت على خطر الجمعة هذي احنا في الدارة انا كل واحد فما كورة الكورة,14.97599983215332,bjRIzAO-3Ac_148,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2220.0,2235.0
unlabeled_youtube, انا اتفرجت في زوز ما تشويتش,15.0,bjRIzAO-3Ac_149,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2235.0,2250.0
unlabeled_youtube, مع هذه البيس جي وبروج وحسيلو يعني شيء دوغ يعني ناس معناها متر ونص ع تيران ما يفحش ما يهبطش اللوتا,14.95199966430664,bjRIzAO-3Ac_150,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2250.0,2265.0
unlabeled_youtube, ناس لابسة مليح تقول هيدو ما بشي المسرح الاربيتر قوي الاربيتر هني الاربيتر بديو سامحني في الكلمة شلكوا فيه غير عادي فهمتني؟,14.607999801635742,bjRIzAO-3Ac_151,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2265.0,2280.0
unlabeled_youtube, يتفرج في ماتش كيمن هذيك وبعدي كترجع تتفرج في ماتش في تونس تكون بس كسكسيك صح؟ حسروح كسافرت؟ جو بور واحد دراو معانيش متاع ديوز جمعيات دراو مانعين شي رتحت انتي رتحت ليه مش لحقي خاكم,14.935999870300293,bjRIzAO-3Ac_152,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2280.0,2295.0
unlabeled_youtube, كيف تتخلص من كل الألام التي تشاهدها بصفة يومية في العمل؟ ما هي الحاجة التي تمكنك من أن تنسى هذا كل يوم؟,15.0,bjRIzAO-3Ac_153,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2295.0,2310.0
unlabeled_youtube, نتفرج فيه برشا فيلم نتفرج سيستماتيك معه في الخبار ثمانية مش متاع تونس نتفرج فيها نحط فيلم جميل,15.0,bjRIzAO-3Ac_154,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2310.0,2325.0
unlabeled_youtube, في الليل نشاهد الفيلم نحاول أن نضع الوحدات التوانسة التي نرى حلها والسيري الأخضر ونقول أن هناك شخص يتفرج فيها دوما حياته كاملة ويتفرج في إنتاج,15.0,bjRIzAO-3Ac_155,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2325.0,2340.0
unlabeled_youtube, نحن نحب الكثير من المثلات,15.0,bjRIzAO-3Ac_156,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2340.0,2355.0
unlabeled_youtube, انا احب الكثير من الفيلمات اي مصرحية جديدة انا اذهب لتشاهدها اي فيلم جديد انا اذهب لتشاهد الفيلم الجديد جيد او باراسور يقولون جيد يبدو انه كسح قليلا,14.984000205993652,bjRIzAO-3Ac_157,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2355.0,2370.0
unlabeled_youtube, بس دي يعطيك الصحة وان شاء الله هكا ما تشوفش الالام انت قاعد كاين الداوي المرضى متاعك بالالام وان شاء الله ديما زيدا,15.0,bjRIzAO-3Ac_158,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2370.0,2385.0
unlabeled_youtube, نحس روحي تكلمت برشا وكتشفنا الجانب والعلم بتاعك نشكرك برشا في مرشد عبد المولى على حضورك معنا,15.0,bjRIzAO-3Ac_159,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2385.0,2400.0
unlabeled_youtube, على كل هذه التوضيحات وعلى المجال هكذا الاختصاص هذا الغريب شوية كمان مدوية الألم كيفش اكتشفناه بفضلك انتي شكرا دكتور يعطيك صحة تحية لك مرحبا لك بالكل مروين في الإخراج أشوك في الإخراج الرقمي,15.0,bjRIzAO-3Ac_160,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2400.0,2415.0
unlabeled_youtube, اشتركوا في القناة,10.194700241088867,bjRIzAO-3Ac_161,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2415.0,2425.1947
unlabeled_youtube, ريحة رمضان على موسيقى فم سيدة سونية بشير كاتبة الدولة للصحة مرحبا بك,14.887999534606934,AQvfenACz1g_0,https://www.youtube.com/watch?v=AQvfenACz1g,0.0,15.0
unlabeled_youtube, شكراً مرحباً بك وشكراً على الاستثافة ومرحباً بكل مستمعية يا مزيكة يعطيك صحة لله وشكراً لك على قبول الدعوة أيضاً نتحث على الوضعية اللي جدت مؤخراً بعد نداء طبيب عن نفاذ مخدر,14.871999740600586,AQvfenACz1g_1,https://www.youtube.com/watch?v=AQvfenACz1g,15.0,30.0
unlabeled_youtube, دياغ اللي نجمو يعملوا بيه العمليات من غير المخدر هذيكة ما نجموش يعملوا العمليات السيد يوسف الشهد اليوم كان موجود في المستشفى تاع الاسبيتار اللي هو عبد الرحمن ميمي في أريان,14.423999786376953,AQvfenACz1g_2,https://www.youtube.com/watch?v=AQvfenACz1g,30.0,45.0
unlabeled_youtube, والسيدة لي المركزية من جهة تقول أنه الدواء متوفر ومن جهة أخرى الأطباء يقولوا أنه ليس متوفر وأنا كانت أفهم حاجة نقصتني حتى في أسماء يعني لا نستطيع أن نقوم بإجراء تحديث كبير لا نستطيع أن نقوم بإجراء تحديث كبير,14.640000343322754,AQvfenACz1g_3,https://www.youtube.com/watch?v=AQvfenACz1g,45.0,60.0
unlabeled_youtube, شكراً. أنا توجيت كنت في مجلس وزيري مضايق. أشرف علي سيد رئيس الحكومة.,14.687999725341797,AQvfenACz1g_4,https://www.youtube.com/watch?v=AQvfenACz1g,60.0,75.0
unlabeled_youtube, المؤسسات الاستشفائية العمومية. لذلك، لكي أقول لكم، كحكومة، نحن نأتي بإمكانيات مختلفة، ووزارة الصحة، بالطبع. أردت أن أقول لك، يمين، رغم أن لا نأتي مع سؤالك.,14.824000358581543,AQvfenACz1g_5,https://www.youtube.com/watch?v=AQvfenACz1g,75.0,90.0
unlabeled_youtube, هو قبل حتى صيحة الفزاعة بتاع الدكتور فوزي عداد الإشكاليات هذه اتطرحت بالنسبة للدواء موجود مش موجود احنا بش نتشخيص نعرفوه ونصنفوه اللي هو فما مجبور,14.631999969482422,AQvfenACz1g_6,https://www.youtube.com/watch?v=AQvfenACz1g,90.0,105.0
unlabeled_youtube, مجموعة من الأدوية اللي هي بالحق ما هيش موجودة مجموعة من الأدوية اللي هي موجودة بكمية ناقصة ومجموعة من الأدوية اللي هي موجودة في السوق كيف عادتها ولا أقل شوية متوفرة,14.904000282287598,AQvfenACz1g_7,https://www.youtube.com/watch?v=AQvfenACz1g,105.0,120.0
unlabeled_youtube, كوزارة الصحة عنا قاعدين نشتغلوا على لتوفير الدوائيات هذوما مانيش قاعدين مربعين يدينا سخت ودي مرة هو مانيش نقول اللي هو الدوائيات,15.0,AQvfenACz1g_8,https://www.youtube.com/watch?v=AQvfenACz1g,120.0,135.0
unlabeled_youtube, موجود متوفر وهنا ما ذبيه كان ما نحكيش كان عدوى فمزيد المستلزمات الطبية اللي نحكي وعليك تحكي انت على فاسمة وعلى ديغان ستيريل حتى شوفناهم في الريزو سوشيو حتى هم متصور,14.680000305175781,AQvfenACz1g_9,https://www.youtube.com/watch?v=AQvfenACz1g,135.0,150.0
unlabeled_youtube, التشخيص معروف لا نستطيع أن نتحدث عنه لكن يجب أن نتحدث عن الحلول ما هو الحل؟ الحل للأزمة هذه؟ هل تسمح مدام سونيا؟,14.880000114440918,AQvfenACz1g_10,https://www.youtube.com/watch?v=AQvfenACz1g,150.0,165.0
unlabeled_youtube, كنت واضحة، قلت هناك أدوية ليست موجودة تماماً، و هناك أدوية ناقصة، و هناك أدوية متوفرة أو أحياناً بقلة.,15.0,AQvfenACz1g_11,https://www.youtube.com/watch?v=AQvfenACz1g,165.0,180.0
unlabeled_youtube, ما هي المواقع الأدوية الغير متوفرة تماما؟ على الخطف ما يقالوا أدوية السكر وذغط الدم والتخطير وأصناف من المضادات الحيوية وحبوب منع الحمل وعدد من الأدوية العادية للأمراض السرطانية,14.944000244140625,AQvfenACz1g_12,https://www.youtube.com/watch?v=AQvfenACz1g,180.0,195.0
unlabeled_youtube, سعر الأمراض السرطانية يوجد هناك سرطان مسطر ويوجد هناك سندق اجتماعي يتعامل بهم من خلال الكلام وفنانسهم. ودائرة المريض بالنسبة للأدوية هذه يأخذها من الكلينيك والبولي كلينيك.,14.37600040435791,AQvfenACz1g_13,https://www.youtube.com/watch?v=AQvfenACz1g,195.0,210.0
unlabeled_youtube, بخصوص الأمراض والسرطان؟,15.0,AQvfenACz1g_14,https://www.youtube.com/watch?v=AQvfenACz1g,210.0,225.0
unlabeled_youtube, نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن,15.0,AQvfenACz1g_15,https://www.youtube.com/watch?v=AQvfenACz1g,225.0,240.0
unlabeled_youtube, على خطر أنا كيجي حد يقول الأدوية السكري وضغط الدم والتخدير وأصنف من المضادات الحيوية وحبوب منع الحمل وعدد من الأدوية الأمراض السرطانية ما هيش متوفرة في تونس ما واحد يقول يحب يعرف المعلومة كان فما هذومة,15.0,AQvfenACz1g_16,https://www.youtube.com/watch?v=AQvfenACz1g,240.0,255.0
unlabeled_youtube, والذي لم يفهمه يقول له لم يفهمه هناك أدوية أنا لا أستطيع أن أسميهم الميديكامون ما هي الميديكامون؟ أدوية السكرية أدوية السكرية هناك أشخاص الذين لا يأخذون الحراب أشخاص يأخذون الأنسولين,14.831999778747559,AQvfenACz1g_17,https://www.youtube.com/watch?v=AQvfenACz1g,255.0,270.0
unlabeled_youtube, ديجا في الحرابش متاع الانتي ديابيتيكو غو فيهم بشا انواع متاع معناتها دوايات اللي اه جو بريفر كيث ما قلت اللي احنا نمشيو مش نقولو معناتها شنو التدخل كا كا,15.0,AQvfenACz1g_18,https://www.youtube.com/watch?v=AQvfenACz1g,270.0,285.0
unlabeled_youtube, اليوم في المجلس القرارات اللي خذيناهم يصرتوا في وزارة الصحة والصيدلية المركزية هو الدياكنوستيك والتشخيص من أهم الحاجات اللي هو النقص في السيولة بالنسبة للصيدلية المركزية,15.0,AQvfenACz1g_19,https://www.youtube.com/watch?v=AQvfenACz1g,285.0,300.0
unlabeled_youtube, مزاودين أجانب ما همش خالصين في فلوسهم ولا المزاودين الأجانب قاعدين يخلصوا معناتها بصفة متأخرة اللي هم بيدهم عندهم اللي لابوراتور متاحهم في البلدين اللي منين جايين منهم اللي هم زادة يجموا يمشيوا معاهم,14.944000244140625,AQvfenACz1g_20,https://www.youtube.com/watch?v=AQvfenACz1g,300.0,315.0
unlabeled_youtube, مدة أشهر لكن كي توصل المرحلة هما بيدهم يتغلقوا لذا التزاود بالنسبة للدواء هذوما اللي جايين من الخارج مش يكون بكمية أنقص عندك الفلوس متاعك تشري تولي معناتها ما عدش تدخل في اللون,14.815999984741211,AQvfenACz1g_21,https://www.youtube.com/watch?v=AQvfenACz1g,315.0,330.0
unlabeled_youtube, ونحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نح,14.887999534606934,AQvfenACz1g_22,https://www.youtube.com/watch?v=AQvfenACz1g,330.0,345.0
unlabeled_youtube, والذي نسحب من المارشة لا نكون وافحين نسحب ونقول أنا تونس لن نزودها لا دائما التزويد موجود بكميات صغيرة سخط وهذا عليش هنا مش نرجع الكميات الصغيرة عليش خاطر,14.887999534606934,AQvfenACz1g_23,https://www.youtube.com/watch?v=AQvfenACz1g,345.0,360.0
unlabeled_youtube, إنت كنت تزود في كمتة X واللي تزود في X ديوزيه بار ديس. ستو تافي لوجيك اللي الفرماسية هذيك تلقى فيها موجودة وهذيك مش موجودة. لكن هني نرجعو بور بارلي دول حوكمة.,14.760000228881836,AQvfenACz1g_24,https://www.youtube.com/watch?v=AQvfenACz1g,360.0,375.0
unlabeled_youtube, يجب أن يكون لدينا وزارة الصحية نستطيع الدخول,14.871999740600586,AQvfenACz1g_25,https://www.youtube.com/watch?v=AQvfenACz1g,375.0,390.0
unlabeled_youtube, وقت اللي فهمها الاشكالية هذي نرجع بالنسبة للدوايات واللي ناقصها كيف ما فماش تويولا بعض اللي لابوغاتواغ اللي ديما نأكد راهو ما سكر حتى لابوغاتواغ كيف ما تمت داولو ولا قالوا احنا معاش مش تعاملو مع تونس تونس هيك,14.991999626159668,AQvfenACz1g_26,https://www.youtube.com/watch?v=AQvfenACz1g,390.0,405.0
unlabeled_youtube, وجهة معناتها حتى بالنسبة للإنفسيسور كيه تريز امبورتانت وبقدرة ربي الحلول موجودة مش يكملوا يخدموا معنا دي ما جانسيست اللي راهو نقص تلقاه مدة جمعة جمعتين وبعد يتم إعادة التزويد معناتها,15.0,AQvfenACz1g_27,https://www.youtube.com/watch?v=AQvfenACz1g,405.0,420.0
unlabeled_youtube, مرة أخرى وبيقي لكن المواطن التونسي مش يحس اللي هو فما نقص وعنده الحق اليوم مش المواطن التونسي اللي حاسس بالنقص اليوم المواطن التونسي والطبيب والطبيب يعني وقت اللي الطبيب يصل يقول أنا ما نجمش نعرف,15.0,AQvfenACz1g_28,https://www.youtube.com/watch?v=AQvfenACz1g,420.0,435.0
unlabeled_youtube, هو ما نجمش يعمل العملية على خاطر الدابوزة هذيك صغيرة وفات له لكن بعد معنيتها كلك زهر تم تزويد الاسبتار بالمادة هذيك ورجعت تخدم معنيتها النقص يكون ذاتي,15.0,AQvfenACz1g_29,https://www.youtube.com/watch?v=AQvfenACz1g,435.0,450.0
unlabeled_youtube, ضرفي مش ده فاسو كونتينيو مفهما حتى واحد معني تمشي لكن دي ما بقولك رابعظ هذه نقطة انا نتفهم تقولي به اوكي نقص ضرفي او انتي نهار اثنين ومبعد نزودك اوكي تخير بيان انتي,14.880000114440918,AQvfenACz1g_30,https://www.youtube.com/watch?v=AQvfenACz1g,450.0,465.0
unlabeled_youtube, أكثر مني وأكثر من الناس جميعاً على صفحة الإجراء يجب أن يكون لديها وقت لتحذر ويجب أن يكون لديه الموظفين يستطيعون الحكم عليه وكالدبوزة الصغيرة ذيكة بعد أن تحذر صفحة الإجراء,14.871999740600586,AQvfenACz1g_31,https://www.youtube.com/watch?v=AQvfenACz1g,465.0,480.0
unlabeled_youtube, ينجب يقولك اه ما عنيش دابوزة صغيرة ذي يبطل كل شيء والمريضة اللي كانوا محاضرين له البيلون بتاعه والدم والسخانة واللي تحب انت الكله يقولوا له لا بطلت العملية وكالعائلة تعاود تقعد تستنى منه له جديد على خاطر ما نجموش يعمل العملية معناه اليوم اذا كان الاستغاثة من العائلة,15.0,AQvfenACz1g_32,https://www.youtube.com/watch?v=AQvfenACz1g,480.0,495.0
unlabeled_youtube, معناها يظهر لي في أزمة حقيقية أغزر باي أحنا في أزمة نقضوا مربعين دينا لا هذيك عليش نسأل فيها مانيش قاعدين مربعين دينا هذيك عليش من لي أول ما جيت أحنا من البلاتو قلت لك راهوا التشخيص والصيحات الفزاعة متعددة,15.0,AQvfenACz1g_33,https://www.youtube.com/watch?v=AQvfenACz1g,495.0,510.0
unlabeled_youtube, ما تحضرش الدولة تحضر إنسان دوبراشيون ومن بعد نلقى روحي نقص دوية ونبطل دوبراشيون,15.0,AQvfenACz1g_34,https://www.youtube.com/watch?v=AQvfenACz1g,510.0,525.0
unlabeled_youtube, أنت تسهل لكن أنا لا أجيبك بسؤال. هل حسب رأيك الدولة التونسية أو وزارة الصحة بشكل مختلف عندها الفلوس لا يتوفر في السبيتار؟ لا أتحدث عن وزارة أو مؤسسات.,14.86400032043457,AQvfenACz1g_35,https://www.youtube.com/watch?v=AQvfenACz1g,525.0,540.0
unlabeled_youtube, عندها الفلوس مش تجم تشري اكل كونسو مابل هذكا وهي بخلط المواطن التونسي اللي هي تشوف فيه كل يوم ما حبيتش تشري له لون دو سا كمان معمورها ما نجمو نتصوره في الواحد كتقولي ايه,14.815999984741211,AQvfenACz1g_36,https://www.youtube.com/watch?v=AQvfenACz1g,540.0,555.0
unlabeled_youtube, ترجمة نانسي قنقر,14.968000411987305,AQvfenACz1g_37,https://www.youtube.com/watch?v=AQvfenACz1g,555.0,570.0
unlabeled_youtube, نرجع مش نقول التشخيص نعرفوه الحلول هي اللي مهمة وأهم وتوة يلزمها تتحط على طاولة بصفة استعجالية كيف ما قلت راهو الديون اللي تراكمت على الفرماسي سنترا,14.784000396728516,AQvfenACz1g_38,https://www.youtube.com/watch?v=AQvfenACz1g,570.0,585.0
unlabeled_youtube, والتراكمة على المؤسسات الاستشفائية خاطر زيدة ما تنسيش عنا بعض المؤسسات الاستشفائية هي بيدها تشري الكونسومة بلمفاحة وحدها حتى مش أترافير لفرماسي سنترال والدويجة أترافير لفرماسي سنترال الخاصة والعمومية مدرسة,14.928000450134277,AQvfenACz1g_39,https://www.youtube.com/watch?v=AQvfenACz1g,585.0,600.0
unlabeled_youtube, فهمت كيفش ما أنت عندها الحق اللي هي كاكونسو ما بتشري فيهم من مزاودين أخرين خواص إندي كيف ما عشت تخلص المزاود الخواص وما عشت تخلص لفرماسي سنترال فرماسي سنترال راجعة بالنظر وتحت نفس سلطة الاشراف,15.0,AQvfenACz1g_40,https://www.youtube.com/watch?v=AQvfenACz1g,600.0,615.0
unlabeled_youtube, والفرماسي سنترال ما يجتخلص في المزاود الأجنبي من غاديكة اللي هو قاعد يجيب لها في الدواة هذيكة ستوت فيه لوجيك اللي الأزمة هذي زادت كثرت ونرجعوا لأزمة الصندوق,14.616000175476074,AQvfenACz1g_41,https://www.youtube.com/watch?v=AQvfenACz1g,615.0,630.0
unlabeled_youtube, لكن الحلول بدأت فيهم بشكل مباشر، ومع ذلك تنسيكا كل المواطن لا يشعر بأنه يوجد تحسين، لكنه ليس شيئا آمنا.,14.991999626159668,AQvfenACz1g_42,https://www.youtube.com/watch?v=AQvfenACz1g,630.0,645.0
unlabeled_youtube, المواطن يستنى منه وحقه راهو المواطن يستنى منه يقولك الدواء يتقطع ما يزمش يفوت لي جمعة يزمني نلقاه وعنده الحق في الشيء هذيك يقوله المواطن,14.751999855041504,AQvfenACz1g_43,https://www.youtube.com/watch?v=AQvfenACz1g,645.0,660.0
unlabeled_youtube, نرجع بالنسبة للقرارات المجلسية,14.920000076293945,AQvfenACz1g_44,https://www.youtube.com/watch?v=AQvfenACz1g,660.0,675.0
unlabeled_youtube, ترجمة نانسي قنقر,14.791999816894531,AQvfenACz1g_45,https://www.youtube.com/watch?v=AQvfenACz1g,675.0,690.0
unlabeled_youtube, افهمنا اللي زيد معني انت كان مش نقعد بحلول ترقيعية شوية منها شوية منها لا يلزم تدخل الدولة واليوم سيد الرئيس اخذي القرار هذي اللي الدولة مش تدخل لتوفير السيولة,14.871999740600586,AQvfenACz1g_46,https://www.youtube.com/watch?v=AQvfenACz1g,690.0,705.0
unlabeled_youtube, ترجمة نانسي قنقر,15.0,AQvfenACz1g_47,https://www.youtube.com/watch?v=AQvfenACz1g,705.0,720.0
unlabeled_youtube, يعني اليوم تونس مستحقاتها من المزاودين في الخارج بالنسبة لفرق مستشفى الخارج هم 500 مليار,15.0,AQvfenACz1g_48,https://www.youtube.com/watch?v=AQvfenACz1g,720.0,735.0
unlabeled_youtube, المترجم للقناة,15.0,AQvfenACz1g_49,https://www.youtube.com/watch?v=AQvfenACz1g,735.0,750.0
unlabeled_youtube, معناتها هو الحل الأجدر توف تسريع خلاص ديون الصيدلية المركزية وتكون معناتها التدخل هذا اليوم قرار أول قرار خفاس عيد الرئيس معناتها في اللجنة هو توفير السيولة اللازمة,15.0,AQvfenACz1g_50,https://www.youtube.com/watch?v=AQvfenACz1g,750.0,765.0
