dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube,ال,14.97599983215332,bjRIzAO-3Ac_148,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2220.0,2235.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_149,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2235.0,2250.0
unlabeled_youtube,جمع هاذي البس ج معشب بر معشكون حسيلو يعني شي طوخ يعني ناس معناها ميتر ونس عترا مايفحش ميهبطش اللوتة,14.95199966430664,bjRIzAO-3Ac_150,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2250.0,2265.0
unlabeled_youtube,فهمتني ناس لابسة مليح تقول هذو ما باشي المسرح هك الغازون متاعهم الأربيتر امبو حكى قوي الاربيتر حنا اربيتر بديو ح سمحني في الكلمة شلكو فيه غير عادي فهمتني معناها,14.607999801635742,bjRIzAO-3Ac_151,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2265.0,2280.0
unlabeled_youtube,تفرج في ماتش كيمان هذاك وبعديك ترجع تفرج في ماتش في تونس تكون ما كاككرسجمهور واحد را معناش متاع زوز جمعيات را معناها شي رتحت انتي رتحتش,14.935999870300293,bjRIzAO-3Ac_152,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2280.0,2295.0
unlabeled_youtube,ا نسمع في اما نفهم ك فرقب كيفاش تتخلص من كل الالام اللي تشوفها بصفة يومية في العمل نتاعك شنو الحاجة ي تمكنك من انك تنسى هذا الكليو,15.0,bjRIzAO-3Ac_153,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2295.0,2310.0
unlabeled_youtube,والله  انا تفرج في برشا فلام نتفرج سستيماتيك مع في الخبار ثمني مش تاع تونس مونحط فيلم,15.0,bjRIzAO-3Ac_154,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2310.0,2325.0
unlabeled_youtube,يفيلم  نلوحدا التوا   فر ف م حي كامل,15.0,bjRIzAO-3Ac_155,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2325.0,2340.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_156,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2340.0,2355.0
unlabeled_youtube,ا             ا,14.984000205993652,bjRIzAO-3Ac_157,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2355.0,2370.0
unlabeled_youtube,لامزال منعشن المضو  هذا كيفا ي يعطيك النشاءل كا متشوفش الالام تقعد كانت داوي للمرض تاعك باللام شاءال ديما زاد,15.0,bjRIzAO-3Ac_158,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2370.0,2385.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_159,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2385.0,2400.0
unlabeled_youtube,عا على كل هذه التوضيحات وعلى المجال هكا الاختصاص هذا الغريب شويا كمام مداوات الالم كيفاش اكتشفناه بفضلك انتي شكرا لدكتور يعطيك صحة حيا ليك مغسيلكيبالكل مروان في الإخراج اشواق في الاخراج الرقمي,15.0,bjRIzAO-3Ac_160,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2400.0,2415.0
unlabeled_youtube,العدا النسيق,10.194700241088867,bjRIzAO-3Ac_161,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2415.0,2425.1947
unlabeled_youtube,ال,14.887999534606934,AQvfenACz1g_0,https://www.youtube.com/watch?v=AQvfenACz1g,0.0,15.0
unlabeled_youtube,كرا مرحبي بيك وشكرا على الاستضافة ومرحب بكل مستمعي مزيك فام يعطيك صحي لا شكرا ك على قبول للدعوة ايضا نتحثو على الوضعية اللي جدت مؤخرا بعد نداء طبيب ع نفاذ مخدر,14.871999740600586,AQvfenACz1g_1,https://www.youtube.com/watch?v=AQvfenACz1g,15.0,30.0
unlabeled_youtube,ديو اللي نجمو يعملو بيها العمليات من غير المخدر هذاكا ما نجموش يعملو العمليا السيد يوسف الشاهد اليوم كان موجود في المستشفى نتاع السبيتار اللي هو عبد الرحمان مامي في أريان,14.423999786376953,AQvfenACz1g_2,https://www.youtube.com/watch?v=AQvfenACz1g,30.0,45.0
unlabeled_youtube,واسيدة لالي المركزية من جهة تقول وأنو الدواء متوفر ومن جهة أخرى الأطبائ يقلك مش متوفر وانا كان فما حاجة ناقستني حتى ف عصما معناها مانجوش نعمل من  ا معن مانجوش نعمل لوبا,14.640000343322754,AQvfenACz1g_3,https://www.youtube.com/watch?v=AQvfenACz1g,45.0,60.0
unlabeled_youtube,فل ا شكرا ا أنا توجيدكم كنت في مجلس وزاري مضيق ش رف علي سيد رئيس الحكومة ك لس فر منتا تاع السيد الاي المركزية,14.687999725341797,AQvfenACz1g_4,https://www.youtube.com/watch?v=AQvfenACz1g,60.0,75.0
unlabeled_youtube,امؤسسات الاستشفائية العمومية لذا ب  دير لي معناتها كحكومة نتير ن  رتكليار ووزارة الصحة بي سو حبيت نقللك يامين راو مش نجاو بعد سؤال نتاع,14.824000358581543,AQvfenACz1g_5,https://www.youtube.com/watch?v=AQvfenACz1g,75.0,90.0
unlabeled_youtube,هو قبل حتى صيحة الفزاع متاع الدكتور فوزي عداد الإشكاليات هذي طرحت بالنسبة لدوا موجود مش موجود احنا باش تشخيص نعرفوه ونصنفوه اللي هو فما,14.631999969482422,AQvfenACz1g_6,https://www.youtube.com/watch?v=AQvfenACz1g,90.0,105.0
unlabeled_youtube,مجموعة من الأدويا اللي هي بالحق ماهيش موجودة مجموعة من الأدويا اللي هي موجودة بكمية الناقصة ومجموعة من الأدويا اللي هي معناتها موجودة في السوق كيف عادتها ولا قل شوية متوفرا ولا احنا,14.904000282287598,AQvfenACz1g_7,https://www.youtube.com/watch?v=AQvfenACz1g,105.0,120.0
unlabeled_youtube,ك كوزارة الصحة عنا معناتها قاعدين نشتغلو على  على التوفير معناتها الدوايات هذوما مناش قاعدين مربعين يدينا ساخت وديما راه مانيش مش ننكن وقول اللي هو الدواي,15.0,AQvfenACz1g_8,https://www.youtube.com/watch?v=AQvfenACz1g,120.0,135.0
unlabeled_youtube,موجود متوفر وهنا مذا بيا كان ما نحكيش كان على الدواء فما زادا الستلز المستلزمات الطبية لكمابل  نحكيو عليه كي تحكي انتي على فاسمة وعلى وعلى دغا ستريل برفوي خاطر شفناهم في الرزو سوسيا حتى و متسور,14.680000305175781,AQvfenACz1g_9,https://www.youtube.com/watch?v=AQvfenACz1g,135.0,150.0
unlabeled_youtube,به التشخيص معروف ماناش باش نزيدو نحكيو عليه ما توى يلزمنا نمشيو فير الحلول شنو هو الحل الحل للأزمة هذي كنقولومح مدام معناها السنية,14.880000114440918,AQvfenACz1g_10,https://www.youtube.com/watch?v=AQvfenACz1g,150.0,165.0
unlabeled_youtube,جست قبل ما خر كسر لغطف توا انتي صنفتلي وكنت واضحة قلت فما أدويا مش موجودة تماما وفما أدوية ناقصة وفما أدويا متوفرة او أحيانا بقلة ب ماه,15.0,AQvfenACz1g_11,https://www.youtube.com/watch?v=AQvfenACz1g,165.0,180.0
unlabeled_youtube,هي ادوية الغير متوافرة تماماخط م الي قالو ادوية السكري وضغط الدم والتختير واصناف من المضادات الحيوية وحبوب منع الحمل وعدد من الادوية العادية للامراض السرطانية,14.944000244140625,AQvfenACz1g_12,https://www.youtube.com/watch?v=AQvfenACz1g,180.0,195.0
unlabeled_youtube,ساعة الأمراض السرطانية هذاك فما انسركوي كي معناتها مسطر وين فما الصناديق الاجتماعية اللي تدخل فيهم اطرفار الكلاملفيننسمن تاعهم وداغ لمريث بالنسبة لأدوية هذوما ياخذها من الكلينيك ل بوليكلينيك,14.37600040435791,AQvfenACz1g_13,https://www.youtube.com/watch?v=AQvfenACz1g,195.0,210.0
unlabeled_youtube,ب الا      ا  في الهذ   قل ن الحلول   ل ا الشخيص نعرف ما,15.0,AQvfenACz1g_14,https://www.youtube.com/watch?v=AQvfenACz1g,210.0,225.0
unlabeled_youtube,نتها واحد نكر قال لا فما كل شي وأمورنا واضحة م تشخيص قطلة موجود قاعدين معناتها كوزارة نخدمو على حل المشاكل هذيا تو وصلنا الى مرحلة اللي كدولة كحكومة,15.0,AQvfenACz1g_15,https://www.youtube.com/watch?v=AQvfenACz1g,225.0,240.0
unlabeled_youtube,دخلناعلى خاطر انا كيجي حد يقول الأدوية السكري وضغط الدم والتخدير وأصناف من المضادات الحيوية وحبوب منع الحمل وعدد من الأدوية للأمراض السرطانيه ما هيش متوفرة في تونس ما واحد يقول يحب يعرف المعلومة كان فما هذوما,15.0,AQvfenACz1g_16,https://www.youtube.com/watch?v=AQvfenACz1g,240.0,255.0
unlabeled_youtube,م كانوي مفماش قل ر مفماشفما دويات أنا منجمش نسميهم لمدكا  ا   نعرف أدوية السكري را فما ساعة شكون لي ياخذ الحرابش فما كون ياخذ اللي,14.831999778747559,AQvfenACz1g_17,https://www.youtube.com/watch?v=AQvfenACz1g,255.0,270.0
unlabeled_youtube,رارق دونك ديجا في الحربش متاع ل ان ديابتيرو فيهم برشا أنواع متاع متاع معناتها دويات اج برفر كيف ماقلت اللي احنا نمشيو مش نقولو معناتها شنو التدخل ك ك,15.0,AQvfenACz1g_18,https://www.youtube.com/watch?v=AQvfenACz1g,270.0,285.0
unlabeled_youtube,كمعناتها اليوم معناتها في المجلس شنو القرارات اللي خذيناهم يسرتوه في وزارة الصحة والسيدالية المركزية هو الدياجنوستيك والتشخيص معناتها من أهم الحاجات اللي هو نقص في السيولة بالنسبة للسيدالية المركزية نتعن,15.0,AQvfenACz1g_19,https://www.youtube.com/watch?v=AQvfenACz1g,285.0,300.0
unlabeled_youtube,دك مزاودين أجانب ما همش خالصين في فلوسهم ولا المزاودين الأجانب قاعدين يخلصو معناتها بصفة متأخرة اللي هما بيدهم عندهم للابوراتوير نتاعهم في البلدان اللي منين جايين منهم اللي هما زادا يجمو يمشيو معاهم,14.944000244140625,AQvfenACz1g_20,https://www.youtube.com/watch?v=AQvfenACz1g,300.0,315.0
unlabeled_youtube,مدة أشهر لكن كي توصل مرحلة هما بيدهم يتغلقو لذا التزاود بالنسبة لدوا هذوما اللي جاين من الخارج ماش يكون بكمية أنقص عندك الفلوس نتاعك تشري تولي معناته معندش تدخل فيا,14.815999984741211,AQvfenACz1g_21,https://www.youtube.com/watch?v=AQvfenACz1g,315.0,330.0
unlabeled_youtube,ك دك  دفبريكا  اسي دسوي نمباش راهو مش نكونو واضحين ما فماش حتى توا ون لابراتوير اللي هو يخدم مع تونس أجنبي بصيفه معناتا قديمه معناتها عندو عشرات السنوات اللي يخدم,14.887999534606934,AQvfenACz1g_22,https://www.youtube.com/watch?v=AQvfenACz1g,330.0,345.0
unlabeled_youtube,واللي نسحب مالمرشا باش نكونو معناتها واضحين نسحب وقال أنا تونس ماش نزودها لا ديما التزويد موجود بكميات الصغيرة ساخت وهذاك علاش هنا ماش نرجع الكميات الصغيرة علاش خاطر,14.887999534606934,AQvfenACz1g_23,https://www.youtube.com/watch?v=AQvfenACz1g,345.0,360.0
unlabeled_youtube,انتي كنت تتزود في انت ك والي تتزود في ك د  د ه تها ف لوجي الي الفرماسيه هاذيكا تلقى فيها موجوده وهاذيكا مش موجوده لكن هنا نرجعو ر رلير دلحكمه ي لبن جرن لي مش,14.760000228881836,AQvfenACz1g_24,https://www.youtube.com/watch?v=AQvfenACz1g,360.0,375.0
unlabeled_youtube,ن فيها يلزم تكون عندها ون فيزيبليتي معناتها سور لبلان انفرماتيزاتيو س لبلا نميريك مش يولي كفرماسي سنترال كمؤسسات استشفائية عموميه تشوف ريلم ش فماوش مافماش أحنا كوزارة الصحية يزمنا ندخلو,14.871999740600586,AQvfenACz1g_25,https://www.youtube.com/watch?v=AQvfenACz1g,375.0,390.0
unlabeled_youtube,وقت اللي فم الاشكالية هذي نرجع بالنسبة للدويات واللي ناقصة كيف ما فماش سيولة بعض للابوراتوير اللي ديما نأكد راه ما سكر حتى الابوراتوير كيف ما تم تداولو ولا قالو أحنا معاش باش نعاملو مع تونس تونسهي,14.991999626159668,AQvfenACz1g_26,https://www.youtube.com/watch?v=AQvfenACz1g,390.0,405.0
unlabeled_youtube,وجها معناتها حتى بالنسبة للنر ك تا مرتات وبقدرة ربي الحلول موجودة مش يكملو يخدمو معانا ديما  اللي راهو النقص تلقاه مدة جمعة جمعتين وبعد يتم إعادة التزويد,15.0,AQvfenACz1g_27,https://www.youtube.com/watch?v=AQvfenACz1g,405.0,420.0
unlabeled_youtube,مرة اخرى وباقي لكن المواطن التونسي مش يحس اللي هو فما نقص وعنده الحق اليوم مش المواطن التونسي اللي حسس بالنق اليوم المواطن التونسي والطبيب والطبيب   يا ن,15.0,AQvfenACz1g_28,https://www.youtube.com/watch?v=AQvfenACz1g,420.0,435.0
unlabeled_youtube,للي ىخهو مانجمش يعمل العملية على خاطر دبوزا هذيك صغيرة وفاتلو لكن بعد معناتها كلك زر تم تزويد السبيطار بالمادة هذيك ورجع تخدم معناتها النقص يكون,15.0,AQvfenACz1g_29,https://www.youtube.com/watch?v=AQvfenACz1g,435.0,450.0
unlabeled_youtube,ضرفي مش دفسو كين ما ثما حتى واحد معناتا مش اجم لكن ديما نقلك را بعض  في وقت أنا نتفهم تقولي باه وك نقس ضرفي قول انتي نهار ثنين ومن بعد نزاودك وك ت بي انتي,14.880000114440918,AQvfenACz1g_30,https://www.youtube.com/watch?v=AQvfenACz1g,450.0,465.0
unlabeled_youtube,تعرف ومطلعه أكثر مني انا وأكثر من الناس الكل على سال د وبا قاداش يلزمها وقت باش تتحضر وقاداش الستاف يلزمو باش يحضر والي فاصما وحده تنجم تحكم فيه وك دبوزه الصغيره هذيكا بعد ما تحذر سا,14.871999740600586,AQvfenACz1g_31,https://www.youtube.com/watch?v=AQvfenACz1g,465.0,480.0
unlabeled_youtube,ينجم يقولك اه ماعنديش الدبوز الصغير ذي يبطل كل شي والمريض اللي كانو محضرين لو البيلو نتاعو والدم والصخانة واللي تحب انتي لكلو يقولو لو لا بطلت العملية وكالعائلة تعاود تقعد تضطنم نولو جديد على خاطر ما نجموش يعملو العمليه معناها اليوم إذا كان الاستيغاثة من,15.0,AQvfenACz1g_32,https://www.youtube.com/watch?v=AQvfenACz1g,480.0,495.0
unlabeled_youtube,يبن ير في م حقيقيز  حنا في ازم نقعد رعيندين ذ  نسلفمناش قاعدين مربعين دينا هذاك عليش مل أول ماجيت حنا م اللا قتلك راه التشخيص واصيحات الفزاع,15.0,AQvfenACz1g_33,https://www.youtube.com/watch?v=AQvfenACz1g,495.0,510.0
unlabeled_youtube,الناس الكل الي عاملتها ل وسمعناهم وتقبلناهم بصدر رحب نباش ماقعدناش مربع نيدينا متخنر ش دولة ك تحضر نسل دوبرا ومن بعد نلقى روح يناقس دوا  نبطل لو  نا ش,15.0,AQvfenACz1g_34,https://www.youtube.com/watch?v=AQvfenACz1g,510.0,525.0
unlabeled_youtube,مش نيش انتي تسهل انتي تسهل لكن أنا مش نجاوبك بسؤال اس ك حسب رايك الدولة التونسيه ولا كوزارة الصحه برتكليرم عندها لفلوس مش توفر سبيطار مانيش نحكي كوزاره مش نحكي كمؤسسات,14.86400032043457,AQvfenACz1g_35,https://www.youtube.com/watch?v=AQvfenACz1g,525.0,540.0
unlabeled_youtube,عندها الفلوس مش تجم تشري كالكسمابل هذاكا وهي بخلة المواطن التونسي الليهي تشوف فيه كل يوم ما حابتش تشري لوه لوندسا كمام ماعمرها ما نجمو نتصورو في الواحد كي تقوللي نبن,14.815999984741211,AQvfenACz1g_36,https://www.youtube.com/watch?v=AQvfenACz1g,540.0,555.0
unlabeled_youtube,ون  نفهمك لكن زادا كيفاش نحكي على ن بن جرنس وانا عندي سبيطار الديون نتاعو تجم تفوت ثلاثين مليار فهمت كيفاش س سل راهو هذاك علاش ديما,14.968000411987305,AQvfenACz1g_37,https://www.youtube.com/watch?v=AQvfenACz1g,555.0,570.0
unlabeled_youtube,نرجع مش نقول التشخيص نعرفوه الحلول هي اللي مهمة و أهم و توا يلزمها تتحط عل طاولة بصفة استعجالية كيف ما قلت راهو الديون اللي تراكمت على الفارماسي سنترال,14.784000396728516,AQvfenACz1g_38,https://www.youtube.com/watch?v=AQvfenACz1g,570.0,585.0
unlabeled_youtube,واللي تراكمت على المؤسسات الاستشفائية خاطر زادا ما تنساش عنا بعض المؤسسات الاستشفائية هي بيدا تشري لكنسمابل متاعها وحدها حتى مش اترافير لفرماسي سنترال وتواجها اترافير لفرماسي سرلملا انا نحكي كك,14.928000450134277,AQvfenACz1g_39,https://www.youtube.com/watch?v=AQvfenACz1g,585.0,600.0
unlabeled_youtube,طاعام همت كيفاش معناتها عندها الحق اللي هي ككنسومابل تشري فيهم من من مزاودين أخرين خواص جيكي معاش تخلص المزاود الخواص ومعاش تخلص لفرماسي سنترال فرماسي سنترال راجع بالنظر وتحت نفس سلطة الشراع,15.0,AQvfenACz1g_40,https://www.youtube.com/watch?v=AQvfenACz1g,600.0,615.0
unlabeled_youtube,واالفرماسي سنترال ماياش تخلص في المزود الأجنبي من غاديكا اللي هو قاعد يجيبلها في المعناتها في ا في الدواه هذاكا ستوتا ف لوجيك الي الأزمه هاذي زادت كثرت ونرجعو لس أزمة لصندي,14.616000175476074,AQvfenACz1g_41,https://www.youtube.com/watch?v=AQvfenACz1g,615.0,630.0
unlabeled_youtube,اجتماعيه لكن الحلول بدينا فيهم بروغرسيم مام معناتها لبرسيون نتاع لوزاجي والمواطن التونسي ككل مش يحس الي فما تحسين لاكن ماهوش مش يكون آني توا معناتها س ا ن ش,14.991999626159668,AQvfenACz1g_42,https://www.youtube.com/watch?v=AQvfenACz1g,630.0,645.0
unlabeled_youtube,لتخي تيكو تاغب ماشين فيه خاطر المواطن شنو يستنى منا وحقو راهو المواطن يستنى منا يقللك الدواء يتقطع مايزمش يفوت لجمعة يزمني نلقاه وعندو الحق في الشي هذاي كيقولو المواطن,14.751999855041504,AQvfenACz1g_43,https://www.youtube.com/watch?v=AQvfenACz1g,645.0,660.0
unlabeled_youtube,أنو راهو معناتها ما نساوش اللي نتر سيستام دسوين سانتي مبني أساسا حول صحة المواطن  يلزمنا معناتها سا ن د جما وبليا نرجع بالنسبة للقرارات نتاع المج,14.920000076293945,AQvfenACz1g_44,https://www.youtube.com/watch?v=AQvfenACz1g,660.0,675.0
unlabeled_youtube,لاس اليوم القينا معناتها صار مجلس وزاري ن دات د س نوفمبر س صارت معناتها عديد الاجتماعات وآخر اجتماع صار نهار جمعة واجتماع اللي قبلو متاع اللجنة الوزارية لشؤون الاجتماعية ن دات د نز ماي شيقول فيه,14.791999816894531,AQvfenACz1g_45,https://www.youtube.com/watch?v=AQvfenACz1g,675.0,690.0
unlabeled_youtube,افهمنا اللي زايد معناتها كانمش نقعدو بحلول ترقيعية شوية منا شوية منا لا يلزم تدخل الدولة واليوم سيد الرئيس خذا القرار هذيا اللي الدولة مش تدخل لتوفير السيولة التي,14.871999740600586,AQvfenACz1g_46,https://www.youtube.com/watch?v=AQvfenACz1g,690.0,705.0
unlabeled_youtube,ر السيولة خاطر نهارت اللي الفرماسي سنترال تخلص المزودين نتاعها الدوا يرجع أبرىس كلك جور يلزم ماعندش كنقول واحد يسالق خمسمائة مليار معندش تجم تعتيه الشهر,15.0,AQvfenACz1g_47,https://www.youtube.com/watch?v=AQvfenACz1g,705.0,720.0
unlabeled_youtube,هذي مليار غدوه ست مليارات  سي دسوي هذوما حلول قعدنا نخمو فيهم ندا د مويعني اليوم تونس والا مستحقاتها م المزاودين في الخارج بالنسبه فرماسيال هم خمسمئ مليار  جا دني شيفكم سابع,15.0,AQvfenACz1g_48,https://www.youtube.com/watch?v=AQvfenACz1g,720.0,735.0
unlabeled_youtube,توما معناتها يعدي شيفخكلي خاطر ماتنساش راهي سلسلة كاملة أمينا س لك خاطر الفرماسي سرال تسار لكنا وسبيطراتنا يسالو لكنا والفرماسي سترال تسال سبيطراتنا,15.0,AQvfenACz1g_49,https://www.youtube.com/watch?v=AQvfenACz1g,735.0,750.0
unlabeled_youtube,س خي كومبلك معناتها هو الحل الأشدر توى تسريع خلاص ديون السيد الي المركزية وتكون معناتها تدخل هذا اليوم قرار أول قرار خذاه سيد الرئيس معناتها في اللجنة هو لتوفير السيولة اللا,15.0,AQvfenACz1g_50,https://www.youtube.com/watch?v=AQvfenACz1g,750.0,765.0
unlabeled_youtube,انتي ك ترجع لفلوس الفرباسي سترال مش هي تخلص الديون متاعها فيزفي د فرنسر تراجر  زيد يزودوها مودنقللك انا مش يزيدو مش يمشيو خاطر راهي الثيقة نتاع للبرر,15.0,AQvfenACz1g_51,https://www.youtube.com/watch?v=AQvfenACz1g,765.0,780.0
unlabeled_youtube,د كجفليسي رمري عمرها متنحك من تونس قاعدو د يقولو فما  لابراتوير ولا سكرو  و د سكرو ال ولا د لبراتوير اللي سكرو اللي هم التعامل نتاعهم في تونس والشيفر دفار نتاعهم في تونس,14.895999908447266,AQvfenACz1g_52,https://www.youtube.com/watch?v=AQvfenACz1g,780.0,795.0
unlabeled_youtube,صغير برشا وعندهم معناتها دنستلا يم نل أما لغروس بوات اللي هي الثيقة تاما في تونس واللي هما معناتها فما جانب كبير منهم من فرنسا العلاقات اللي تربطنا من فرنسا معناتها أكبر برشا ممن الحاجات هذوما,14.807999610900879,AQvfenACz1g_53,https://www.youtube.com/watch?v=AQvfenACz1g,795.0,810.0
unlabeled_youtube,ه تاف لجي حتى هما قاعدين كل مره يتقلقو ويتير ن ات للشي هذي   لا ذ من أول قرارات لخدام سيد الرئيس هو ن د  ل دت دلفرماسي سرال فيفا مستعجله,14.767999649047852,AQvfenACz1g_54,https://www.youtube.com/watch?v=AQvfenACz1g,810.0,825.0
unlabeled_youtube,دي هو طلب من لجنه مش تعطي لرابر غدوة عطاهم مع ربع عشرين ساعه معناتها مش يعطيو المقرر نتاعهم كيفاش مش نمشيو للسيولة هذيا ب في هذا الإطار توا خل نتحدثو على الدواء وعلاكا المخادر الي يتحدث عليه,15.0,AQvfenACz1g_55,https://www.youtube.com/watch?v=AQvfenACz1g,825.0,840.0
unlabeled_youtube,الطبيب ف عداد قلك يصنع في تونس في لب تنسي على ملك رجل عمال  ممثل اد في البرلما  ي م م   ا خري ا ن,15.0,AQvfenACz1g_56,https://www.youtube.com/watch?v=AQvfenACz1g,840.0,855.0
unlabeled_youtube,الدو ديما نرجعلك نقلك ا  بلام ر انا كحكيتلك قبيل قتلك على منظومه  ر معنتها منظومه رقميه اليهي مشنجم تقلك شنيا لج د   ل  د ه ب,15.0,AQvfenACz1g_57,https://www.youtube.com/watch?v=AQvfenACz1g,855.0,870.0
unlabeled_youtube,نتاع ت ولا  حوكما وهذوما لمور معناتها ار القرارات الي اخذيناهم اليوم معناتها في المجلس الوزاري راهو فما دمور  مين الي يلزمهم يمشي,15.0,AQvfenACz1g_58,https://www.youtube.com/watch?v=AQvfenACz1g,870.0,885.0
unlabeled_youtube,ود ار افك المجلس هذي خاطر تجم اليو ماتجيب لفلوس وت جكت وكل شي مغير ما تمشي في  سستيم د بن جرن راك بعد ثلاث سنين نرجعو الوضع هاذا سي سن با نكور لوسننقول,15.0,AQvfenACz1g_59,https://www.youtube.com/watch?v=AQvfenACz1g,885.0,900.0
unlabeled_youtube,الي الي معناها التنظيم نتاع العلاقة بين االمؤسساة الاستشفائية منجه والكنام من جهة والسنساس من جهة اخرى والفرماسي سنترال من جهة اخرى كينو حاجة اخكايك حاجة نتاع الست,15.0,AQvfenACz1g_60,https://www.youtube.com/watch?v=AQvfenACz1g,900.0,915.0
unlabeled_youtube,السبعينات اليوم ينزمنا نبدلو نسق تعامل بيناتهم أو طريقة جديدة في التعامل بيناتهم حتى مانتحوش يضلي في المشاكل هاذي والا مانجم سحقين معهذي لفرم انتي حتيت معناتها سبعك على الإشكالية,14.935999870300293,AQvfenACz1g_61,https://www.youtube.com/watch?v=AQvfenACz1g,915.0,930.0
unlabeled_youtube,د سكتر سويو سانيتاير  الصحة والشؤون الاجتماعية العلاقة اللي متناخ م مابيناتهم عندك معناتها كصحة ني ل برنسبال برستاتر د سرفيس احنا نسديو في أكثر من ثمانين ف,15.0,AQvfenACz1g_62,https://www.youtube.com/watch?v=AQvfenACz1g,930.0,945.0
unlabeled_youtube,الخدمات كقطاع عمومي بالنسبة لمواطنين التوانسى وإحنا ن كنستيتو معناتها ون برتي في وسط تمويل الصحة والتمويل الأساسي منينجاي فما الدولة فما الصناديق الاجتماعية وفما المواطن,14.432000160217285,AQvfenACz1g_63,https://www.youtube.com/watch?v=AQvfenACz1g,945.0,960.0
unlabeled_youtube,المواطن اللي هو قاعد يدفع من مكتوب وب  د كوت من القرارات اللي خذاهم زاد سيد الرئيس اليوم في وسط المجلس متاعنا اللي هو فما صندوق اللي هو تم بعثو الأحداث بتاعه بمقتضى قانون ف,14.871999740600586,AQvfenACz1g_64,https://www.youtube.com/watch?v=AQvfenACz1g,960.0,975.0
unlabeled_youtube,في الميزاني متاع  الصندوق هذايا شنوا الصندوق منين معناتها يجيو ل سورس دفناسمن متاع الصندوق هذايا هو توس ل ردوي كي سو نوسيف بور لاسانتي مظرين بالصحة اللي هو مظرين بالصحة,15.0,AQvfenACz1g_65,https://www.youtube.com/watch?v=AQvfenACz1g,975.0,990.0
unlabeled_youtube,يدخل تاكايو في وسط الصندوق هذي ي س كنستيتورا بعد معناتها بعث الصندوق هذيا تفعيل ومش بعث وخاطرو ديجا موجود بمقتضا أمر معناتها في قانون الماليه تولي ون اوتر سورس دفيننسمنت يجب يكون حتى لتمويل,14.991999626159668,AQvfenACz1g_66,https://www.youtube.com/watch?v=AQvfenACz1g,990.0,1005.0
unlabeled_youtube,الكتاستروف اللي هما مثلا كيف اللي عايشينو اليوم يجم نجم احنا بالصندوق هذاي تم تمويلو أي برودوي يكون هو نوسيف بور لسانتي مضر بصحة المواطن يلزم تصير ون تاكساتيون عليها ويدخل في الصندوق,14.736000061035156,AQvfenACz1g_67,https://www.youtube.com/watch?v=AQvfenACz1g,1005.0,1020.0
unlabeled_youtube,خاص للصحة العمومية مايدخلش في حتى صندوق واحد اخر معناتها اسبو صندوق مساندة الصحة العمومية و موجود لكن يازم يتم تفعيله هذي زادا من القرارات اللي خذيناهم على مدويمدا طويل ولا مدا متوص,15.0,AQvfenACz1g_68,https://www.youtube.com/watch?v=AQvfenACz1g,1020.0,1035.0
unlabeled_youtube,خاطريقل  ين ير اسعجالالاستعجالي هو كيف ماقلتلك معنتها تدخل الدولة لتوفير السيوله اللازمه بها هي ن د بجير لدات متاعنا انترير فما زادا معالي ابا التويس لييصنعو في الدواف او,15.0,AQvfenACz1g_69,https://www.youtube.com/watch?v=AQvfenACz1g,1035.0,1050.0
unlabeled_youtube,اينس زادا مازمنا نفهمو ي اللابرار التوينسا زادا من القرارات اللي خذيهم سيد الرئيس قال راهو ار قبيل جيا تو لتم نتاع تسريع في إصلاح الصناديق الاجتماعية كيف ماتقول هاالع,15.0,AQvfenACz1g_70,https://www.youtube.com/watch?v=AQvfenACz1g,1050.0,1065.0
unlabeled_youtube,قة هذي معناتها ك كيفاش لا نتو بتي ب كمبليكي كمبلكس نرجع زادا المصنحين الأدوية التوانسة اليوم في القرارات اللي تخذاهو اللي هو يلزم يتم تسجيعهم معناتها بصفة الآليات هذوكم,15.0,AQvfenACz1g_71,https://www.youtube.com/watch?v=AQvfenACz1g,1065.0,1080.0
unlabeled_youtube,ون فا ل تروفار كم ون دي معناتها ل قال الرجل ل نكادر نكار لاس ويلزمو كا المستثمر التونسي في بلاد و المصنع يحس روحو ن سلم الي  سكوريتي م وراه دولا الي هي تشجع فيه كي ي تي دلب,15.0,AQvfenACz1g_72,https://www.youtube.com/watch?v=AQvfenACz1g,1080.0,1095.0
