dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,كيفاش أنتي كجان أرتيس تحب تخدم وتحب تقدم وتحب تطور,دونك كيفاش انت كا جون ارتيست تحب تخدم و تحب تقدم و تحب تطور,4.25600004196167,TunSwitchCS_0000098_0000261_98_261_0,0.6428571428571429
labeled_linagora_cs_arabize,حذايا هو فمل السعهوني وننهار طول مبو واحدي صوفية اللي فيك,حذايا هاو فمة الوسع هوني و انا نهار وطول نبوم وحدي صوفية الي فيك,3.944000005722046,TunSwitchTO_0000126_0000019_0000041_atx_126_19_41_atx_0,0.7857142857142857
labeled_linagora_cs_arabize,وكانو صغار هاذو معنتها يتجنبو,و كانوا صغار هاذم معنتها يتجنبوه,2.9660000801086426,TunSwitchCS_0000034_0000008_0000003_34_8_3_0,0.6666666666666666
labeled_linagora_cs_arabize,تتغششانا معد با نفهم عليش نيتغ ا رسما,دونك باش تتغشش انا ما عادش باش نفهم علاش انت متغشش الوس كي انت نورمالمون تطلب مني السماح,4.059000015258789,TunSwitchCS_0000097_0000063_97_63_0,0.9444444444444444
labeled_linagora_cs_arabize,نجم تفهمني كيف هاش نعمل,تنجم تفهمني كيفاش نعمل,1.4559999704360962,TunSwitchTO_0000003_0000014_0000001_0000122_3_14_01_122_0,0.75
labeled_linagora_cs_arabize,وحد وعشرين,واحد و عشرين,2.111999988555908,tn9866_0,1.0
labeled_linagora_cs_arabize,عندكم نشرة للأحداث,عندكم نشرة على الاحداث,1.7680000066757202,TunSwitchTO_0000140_0000019_0000047_0000006iy_140_19_47_6iy_0,0.5
labeled_linagora_cs_arabize,بالفرحة,بالفرحة,1.2000000476837158,b_el_farha_31747_0,0.0
labeled_linagora_cs_arabize,ma it was life changing,يت واز لايف شانجينق اما,2.375999927520752,TunSwitchCS_0000075_0000014_0000001_75_14_1_0,1.0
labeled_linagora_cs_arabize,معانا نذار من تونس مرحبا,معانا نزار شخ من تونس مك مرحبا,2.3440001010894775,amenyKH_Partie0000005_chunk_0000002_Partie5_chunk_2_0,0.42857142857142855
labeled_linagora_cs_arabize,الهي ي في يل  حاج م نعمل,الي هيا نورمالمون ديقناستيك فيزيك يخليني برشا حاجات ما نجمش نعملهم,4.1579999923706055,TunSwitchCS_0000097_0000271_97_271_0,1.0
labeled_linagora_cs_arabize,اليان الياباني ساعدك,اليان الياباني يساعدك,1.8960000276565552,TunSwitchTO_0000017_0000014_0000051_0000002oz_17_14_51_2oz_0,0.3333333333333333
labeled_linagora_cs_arabize,لكن مش أي ستراتيجي فما برشا دي ستراتيجي,لكن مش اي ستراتيجي فمة برشا ستراتيجي,2.7119998931884766,TunSwitchCS_0000096_0000036_96_36_0,0.42857142857142855
labeled_linagora_cs_arabize,ما فقتش كيف الفيقة نوقزت الست ونص,مفقتش كيف الفياقة نوقزت الستة و نصف,3.319999933242798,TunSwitchTO_0000023_0000014_0000056_0000008qj_23_14_56_8qj_0,0.8571428571428571
labeled_linagora_cs_arabize,أو فورما ثما ليستحقل شكون يخدملو لستراتيجي نتاعو,او فورماسيون فمة لي يستحق شكون يخدملو لا ستراتيجي متاعو,4.576000213623047,TunSwitchCS_0000096_0000061_96_61_0,0.8
labeled_linagora_cs_arabize,معملت لوشاي ثانيا إذا خرج الغنوش يراهي البلاد في خبري كانا منذ وقت طويل,معملتوا شيء ثانبا اذا خرج الغنوشي راهي البلاد في خبر كان منذ وقت طويل,4.703999996185303,TunSwitchTO_0000123_0000019_0000040_wo0000000_123_19_40_wo0_0,0.5714285714285714
labeled_linagora_cs_arabize,ما تشجعش في فريقتك بالباهي,ما تشجعش في فريقك بالباهي,1.7999999523162842,TunSwitchTO_0000129_0000019_0000043_jf0000006_129_19_43_jf6_0,0.2
labeled_linagora_cs_arabize,zامە zامە,زعما زعما,1.6080000400543213,za3ma_za3ma_31310_0,1.0
labeled_linagora_cs_arabize,orab,غراب,1.5151000022888184,ghrAb_5149_0,1.0
labeled_linagora_cs_arabize,دونك هاذا م الكل حاجات ديزافانتاج معناه موجودين ديز برتونيتي نجم نقولو موجودين قدامك أما أنتي ماكش ستغل فيه,دونك هاذم الكل حاجات دي افونتاج معناها موجودين دي وبورتونيتي نجموا نقولوا موجودين قدامك اما انت ماكش تستغل فيهم,8.503999710083008,TunSwitchCS_0000096_0000265_96_265_0,0.6842105263157895
labeled_linagora_cs_arabize,البار حوانا نتفرج في قناة الجزيرة البرنامج نتاع زياد كريشاء,البارح و انا نتفرج في قناة الجزيرة البرنامج متاع زياد كريشان,5.263999938964844,TunSwitchTO_0000004_0000020_0000042_s0000005g_4_20_42_s5g_0,0.45454545454545453
labeled_linagora_cs_arabize,دانك فلا د بديت غاديكا ومبعد طورنا بشوي بشويا يونا ديدي دبتلي في اللويستي كبتا فما برشا مابين لبار لي يقول الولد ولاك اما الي قرايتك خذ ديلومك مبعد برا مشرع على روحك وعمل مشاريعك,اي دونك فوالا دونك بدات غاديكا و من بعد طورنا بالشوية بالشوية اي اون ا ديسايد دي بوستولي فال اوست بري انكوباتور فمة برشا مابين لي بارون الي يقول لولدو لا كملي قرايتك خوذ ديبلومك و بعد برا مشرع على روحك و اعمل مشاريعك بالنسبة,14.935999870300293,TunSwitchCS_0000013_sub_audio_chunk_0000000_13_sub_audio_chunk_0_0,0.7777777777777778
labeled_linagora_cs_arabize,دونك انفايت كان لبجكتيف بالشهريا هذيكا هي لxر أنو نقان دكبرين لماكيمم خاطر كان عندي ديما لبجكتيف أنو نولي اب,دونك ان في كان لوبجيكتيف بالشهرية هاذيكا سي ال اكسبيريونس انو جي قان ديكسبيريونس لي ماكسيموم خاطر كان عندي ديما لوبجيكتيف انو نولي انديبندنت,9.343999862670898,TunSwitchCS_0000096_0000228_96_228_0,0.7083333333333334
labeled_linagora_cs_arabize,ما نجمش نبيع لك هذا بلاش وصفة الطبي,ما نجمش نبيعلك هاذا بلاش وصفة طبية,2.7279999256134033,TunSwitchTO_0000028_0000019_0000000_0000002co_28_19_00_2co_0,0.5714285714285714
labeled_linagora_cs_arabize,ويرافي كلعضرو تقدم البات,و يرا في كي العظروت قدام الباب,1.4800000190734863,TunSwitchCS_0000021_0000014_21_14_0,1.0
labeled_linagora_cs_arabize,enezeda,انا زادة,0.9919999837875366,TunSwitchTO_0000095_0000019_0000033_f0000002l_95_19_33_f2l_0,1.0
labeled_linagora_cs_arabize,الزون de conفort متاع تخدم على بروجe بركة ما نشمتش,لا زون دي كونفور متاع تخدم على بروجي بركا ما نجمتش,4.0879998207092285,TunSwitchCS_0000095_0000099_95_99_0,0.6363636363636364
labeled_linagora_cs_arabize,ل تاعي  بل  أي حد يقلي ي جمل   نحولها لى,ليباراكتيفيتي متاعي دوبليكير بال بال هايبركرياتيفيتي معنتها اي حد يقلي اي جملة جي سوي كابابل باش نحاولها الى كونساي,9.02400016784668,TunSwitchCS_0000097_0000113_97_113_0,0.8947368421052632
labeled_linagora_cs_arabize,صاو الفيلم باش حكينا الحكاية,الفيلم باش يحكيلنا الحكاية سو,3.1760001182556152,TunSwitchCS_0000076_0000031_0000001_76_31_1_0,0.6
labeled_linagora_cs_arabize,مع فطور الصباح التاكس والخدمة الداخلة يكون ب دولار الليلة للواحد,مع فطور الصباح التاكس و الخدمة داخلة يكون بخمسة و اربعين دولار الليلة للواحد,4.360000133514404,TunSwitchTO_0000114_0000019_0000037_t0000077_114_19_37_t77_0,0.42857142857142855
labeled_linagora_cs_arabize,هذوم الكل سيدي شوز اللي متعما حليناش عنا عليهم معنتها,هذوما الكل سي دي شوز الي ما حليناش عين عليهم معنتها,3.8949999809265137,TunSwitchCS_0000095_0001400_95_1400_0,0.5454545454545454
labeled_linagora_cs_arabize,ي movد t فرoم ستي اللي عيش فيها بلصة اللي كبرت فيها وتولت فيها,اي موفد اوت فروم ذي سيتي الي نعيش فيها البلاصة لي كبرت فيها و تولدت فيها و كل,7.296000003814697,TunSwitchCS_0000074_0000003_0000002_74_3_2_0,0.7777777777777778
labeled_linagora_cs_arabize,لكل من يعيش في تونس فليلفت إلى مجتمعه وليترك هذه الخاراة,لكل من يعيش في تونس فليلفت الى مجتمعه وليترك هاذي الخرائط,3.7920000553131104,TunSwitchTO_0000122_0000019_0000039_i0000086_122_19_39_i86_0,0.2727272727272727
labeled_linagora_cs_arabize,نحبو على الأول نزورو وال ستريeت,نحبوا على الاول نزوروا وول ستريت,2.8959999084472656,TunSwitchTO_0000006_0000021_0000032_rn0000008_6_21_32_rn8_0,0.8333333333333334
labeled_linagora_cs_arabize,bufe,بوفي,1.5151000022888184,bouffi_2911_0,1.0
labeled_linagora_cs_arabize,ما عمري مطلعت على ثلاثة ونص في المات وأنا باك مات وتصورو معناها انتوما,ما عمري ما طلعت على ثلاثة و نص فال ماث و انا باك ماث و تصوروا معناها انتوما,5.056000232696533,TunSwitchCS_0000070_0000061_0000001_70_61_1_0,0.6111111111111112
labeled_linagora_cs_arabize,دكرا باب هي عندها لتكنيك بيداغوجي,رباب هيا عندها لي تكنيك بيداقوجيك,3.312000036239624,TunSwitchCS_0000096_0000670_96_670_0,1.0
labeled_linagora_cs_arabize,دونك في مخينة كني وليت سهلام تعتيها نو نشوف فيها الرقحة,دونك فمخي انا كايني ولات صالة متاع تياتغ الي هو نشوف فيه عالركح,3.9200000762939453,TunSwitchCS_0000043_0000028_0000001_43_28_1_0,0.8461538461538461
labeled_linagora_cs_arabize,خرج علي,خرج عليا,0.7519999742507935,TunSwitchTO_0000013_0000021_0000009_w0000008g_13_21_09_w8g_0,0.5
labeled_linagora_cs_arabize,مش بالحق اللي عشت كتبتسيناريو دافيلم عليها الحكاء,مش بالحق الي عشت دايور كتبت ان سيناريو دون فيلم عليها الحكاية,5.8979997634887695,TunSwitchCS_0000097_0000153_97_153_0,0.6666666666666666
labeled_linagora_cs_arabize,عندي زوز اخوات بنات,عندي زوز خواتي بنات,1.0080000162124634,TunSwitchTO_0000139_0000019_0000046_cnf_139_19_46_cnf_0,0.25
labeled_linagora_cs_arabize,cétait un peu compliqué le départ,ايتاي ان بو كومبليكي لي ديبار,1.6299999952316284,TunSwitchCS_0000095_0000266_95_266_0,1.0
labeled_linagora_cs_arabize,عايشك سيدي توا ياحيا انتي عادل نتي ويحيا عماركم معناهمتقاربين برشايحيا,يعيشك سيد توا يحيى انت آه عادل انت ويحيى آه اربعة و اربعين اعماركم معناها متقاربين برشا يحيى ثلاثة و اربعين,7.480000019073486,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000010_06_06_2012_partie3_chunk_10_0,0.9047619047619048
labeled_linagora_cs_arabize,رقم الجهة هو سفر ثلاثة النومرو هو واحد وثلاثين ثلاثة وعشرين خمسة وربعين سبعة وستين,رقم الجهة هو صفر ثلاثة النومرو هو واحد و ثلاثين ثلاثة و عشرين خمسة و اربعين سبعة و ستين,7.791999816894531,TunSwitchTO_0000005_0000012_0000048_m0000003n_5_12_48_m3n_0,0.47368421052631576
labeled_linagora_cs_arabize,خرج ربي الشعب متاعه من أرض العبودية مصر وكيف خرجوا من مصر قاعدهم ربي في الصحرة باش يرجعوا الأرض الموعد اللي يوعدهم بيها,خرج ربي الشعب متاعو من ارض العبودية مصر و كيف خرجو من مصر قادهم ربي في الصحراء باش يرجعو لارض الموعد الي وعدهم بيها,9.576000213623047,14_Moses3_Golden_Calf_OneStory_AEB_0,0.4583333333333333
labeled_linagora_cs_arabize,وفاثنية متاحهم عمل ربي برشا معجزات على خطرهم باش يوكلهم ويشربهم ويحميهم,و في الثنيه متاعهم عمل ربي برشا معجزات على خاطرهم باش يوكلهم و يشربهم و يحميهم,6.960000038146973,14_Moses3_Golden_Calf_OneStory_AEB_1,0.5625
labeled_linagora_cs_arabize,شهرين بعد ما خرجو من مصر نصبو الخيام متاحهم بحض الجبل وجبل هذا هو اللي طلع عليه موسى باش ياخذ من عند ربي الشريعة يعني وصاية ربي,شهرين بعد ما خرجو من مصر نصبو الخيم متاعهم بحذا الجبل و الجبل هاذا هو الي طلع عليه موسى باش ياخذ من عند ربي الشريعة يعني وصاية ربي,10.911999702453613,14_Moses3_Golden_Calf_OneStory_AEB_2,0.25
labeled_linagora_cs_arabize,ومن بين هاالوصايا متصنعوش إيلها وماتعبدوش وماتزجوش لغيري,و من بين ها الوصاية ما تصنعوش آلهة و ما تعبدوش و ما تسجدوش لغيري,5.263999938964844,14_Moses3_Golden_Calf_OneStory_AEB_3,0.8666666666666667
labeled_linagora_cs_arabize,وموسى حال  الشعب الكل كلام ربي هذا والشعب جاوبموسى باللي راهم باش يعملوا اللي قال عليه ربي الكل وباش يتبعوه في كلامه,و موسى اعلن للشعب الكل كلام ربي هاذا و الشعب جاوب موسى باللي راهم باش يعملو الي قال عليه ربي الكل و باش يتبعوه في كلامو,10.071999549865723,14_Moses3_Golden_Calf_OneStory_AEB_4,0.5384615384615384
labeled_linagora_cs_arabize,وكيتلعم موسى فوق الشبال باش يكلم ربي قعد يوم وليلة,وكي طلع موسى فوق الجبل باش يكلم ربي قعد اربعين يوم و اربعين ليلة,5.072000026702881,14_Moses3_Golden_Calf_OneStory_AEB_5,0.5
labeled_linagora_cs_arabize,هاوكيف الشاء صطبطا موسى وموسى قعد برشا ما رجعش مشاو يتزمرو الهارون وقالو لو جيوينو موسى شبي مارجعش الطاوى,هاو كيف الشعب استبطى موسى و موسى قعد برشا ما رجعش مشاو يتذمرو لهارون و قالولوا توينه موسى آش بيه ما رجعش التوا,9.696000099182129,14_Moses3_Golden_Calf_OneStory_AEB_6,0.6956521739130435
labeled_linagora_cs_arabize,أصنعلنا آلها باش تقودنا وقتها هارون أمرهم باش يجيبو الجلالط بالسياغة متاعهم الكل,اصنعلنا آلهة باش تقودنا وقتها هارون آمرهم باش يجيبو البلالط و السياغا متاعهم الكل,6.015999794006348,14_Moses3_Golden_Calf_OneStory_AEB_7,0.42857142857142855
labeled_linagora_cs_arabize,ولم هارون كالسياغة الكل وصنع بيه عجل مذهب وقالو لهم هل عجل الذهب لهذا هو إلهكم اللي حرركم وخرجكم المصر ومنعو بدية المصريين,و لم هارون السياغا الكل و صنع بيها عجل من الذهب و قاللهم ها العجل الذهب هاذا هو الاهكم الي حرركم و خرجكم من مصر و من عبودية المصريين,11.479999542236328,14_Moses3_Golden_Calf_OneStory_AEB_8,0.7586206896551724
labeled_linagora_cs_arabize,ومن غضوة قدمولو الذبيحة متاعهم وعبدوه وسجدولو ومن بعد ما كراوو شربو عاملو في خلاها ما والاها وفزدو كيما حبو,و من غدوا قدمولو الذبيح متاعهم و عبدوه و سجدول و من بعد ما كلاو و شربو عملو في خلاها ما ولاها و فسدو كيما حبو,10.215999603271484,14_Moses3_Golden_Calf_OneStory_AEB_9,0.6153846153846154
labeled_linagora_cs_arabize,وفي هاك الوقت تغشش ربي برشا وقال الموسى على الشي اللي عاملو الشعب نتاعو وكيفاش عبدو إله غيره وقال ربي الموسى اللي باش يهلكهم الكل على أعمالهم,و في هاك الوقت تغشش ربي برشا و قال لموسى على الشي الي عملو الشعب متاعو و كيفاش عبدو الاه غيرو و قال ربي لموسى الي باش يهلكهم الكل على اعمالهم,11.847999572753906,14_Moses3_Golden_Calf_OneStory_AEB_10,0.5483870967741935
labeled_linagora_cs_arabize,لكن موسى وقتها طلب من ربي باش يرحمهم وذكر ربي ف الوعد اللي وعدو الإبراهيم وإسحاق ويعقوب باش يكثرهم كيف نجوم السمام,لكن موسى وقتها طلب من ربي باش يرحمهم و ذكر ربي في الوعد الي وعده لابراهيم و اسحاق و يعقوب باش يكثرهم كيف نجوم السماء,9.48799991607666,14_Moses3_Golden_Calf_OneStory_AEB_11,0.44
labeled_linagora_cs_arabize,واللي باش عطيهم الأرض اللي وعدهم بيها لاخر الدنيا ومن بعد ربي يحنى عليهم وما هلكهمش,و الي باش يعطيهم الارض الي وعدهم بيها لآخر الدنية و من بعد ربي حن عليهم و ما هلكهمش,6.007999897003174,14_Moses3_Golden_Calf_OneStory_AEB_12,0.631578947368421
labeled_linagora_cs_arabize,وكيف هبط موسى وشاف الشي اللي يعملو فيه الشعب تغشش برشا ورمال الواح متاع الشريعة اللي كان منقوش عليها الوصايا العشرة متاع ربي يا خذ كسرة,و كيف هبط موسى و شاف الشي الي يعملو فيه الشعب تغشش برشا و رمى الالواح متاع الشريعة الي كان منقوش علاها الوصاية العشرة متاع ربي ياخي تكسرت,10.704000473022461,14_Moses3_Golden_Calf_OneStory_AEB_13,0.5
labeled_linagora_cs_arabize,لكن مرة أخرى طلع موسى وخذا الألواح متاع الشريعة مع عند ربي وزيد لم موسى الشعب الكل وأعلن لهم علي مكتوب في الألواح متاع الشريعة على وصايا ربي المكتوبة,لكن مرة اخرى طلع موسى و خذا الالواح متاع الشريعة من عند ربي و زادة لم موسى الشعب الكل و علنلهم على الي مكتوب في الالواح متاع الشريعة على وصايا ربي المكتوبة,11.432000160217285,14_Moses3_Golden_Calf_OneStory_AEB_14,0.375
labeled_linagora_cs_arabize,قاللهم ربي إله رؤوف رحيم ما يتغشرش فيسع ويغفر المعاصي والذنوب كيف نستعرفو بها لكن زادا هو عادل ويعاقب المذنب,قالهم ربي الاه رؤوف رحيم ما يتغشش فيسع و يغفر المعاصي و الذنوب كيف يستعرفو بيها لكن زادة عادل و يعاقب المذنب,12.104000091552734,14_Moses3_Golden_Calf_OneStory_AEB_15,0.5909090909090909
labeled_linagora_cs_arabize,وربي زادا قال طيعوني و ما تعبدوش آلها أخرى غيري,و ربي زادة قال طيعوني و ما تعبدوش آلهة اخرى غيري,3.496000051498413,14_Moses3_Golden_Calf_OneStory_AEB_16,0.45454545454545453
labeled_linagora_cs_arabize,احنا موجودين في بودكاس اسمو dep cofons pocast socity and mentاlhل,احنا موجودين في بودكاست اسمو ديب كونفيسيون بودكاست سوسايتي اند مونتال هيلث,5.708000183105469,TunSwitchCS_0000097_0000009_97_9_0,0.6666666666666666
labeled_linagora_cs_arabize,هذا مع أنو المجهود الفردي ماهوش كافي يلزم الدولة تتحرك,هاذا مع انو المجهود الفردي ما هو ش كافي يلزم الدولة تتحرك و,3.5739998817443848,TunSwitchCS_0000049_0000030_0000003_49_30_3_0,0.46153846153846156
labeled_linagora_cs_arabize,أيا كيفاش باش ندبر البروف دونك بالحق ما أسهل يمكن ميتود,ايا كيفاش باش ندبر ال بروف دونك بالحق ما اسهل يمكن ميتود,4.895999908447266,TunSwitchCS_0000028_0000114_0000003_28_114_3_0,0.3333333333333333
labeled_linagora_cs_arabize,تاوا ثلاثة وأربع,توا الثلاثة و ربع,1.4320000410079956,TunSwitchTO_0000023_0000020_0000052_ps0000008_23_20_52_ps8_0,1.0
labeled_linagora_cs_arabize,mыmtez,ممتاز,1.4240000247955322,moumtez_9684_0,1.0
labeled_linagora_cs_arabize,فلجرزع ثنيت نزحلق,الثلج رجع الثنية تتزحلق,2.055999994277954,TunSwitchTO_0000006_0000022_0000047_0000000k0000006_6_22_47_0k6_0,1.0
labeled_linagora_cs_arabize,باش تلبي كلرغبة نوتاعكح تمثيب,باش تلبي هاكي الرغبة فهمتني,2.7119998931884766,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000066_06_06_2012_partie5_chunk_66_0,0.6
labeled_linagora_cs_arabize,srwalax,سروال آخر,1.4639999866485596,TunSwitchTO_0000009_0000020_0000045_t0000005u_9_20_45_t5u_0,1.0
labeled_linagora_cs_arabize,يتعاود ديمة,يتعاود ديما,1.6239999532699585,yet3awed_dima_11518_0,0.5
labeled_linagora_cs_arabize,أنا بالنسبة لي هذاك المات انتي وحش مات وهذاك شنحب نعمل في حيت أنا علاش بازيع,انا بالنسبة ليا هذاكة ال ماث يا ولدي وحش ماث و هذاكة شنحب نعمل فحياتي انا علاش باز,5.394000053405762,TunSwitchCS_0000028_0000079_0000004_28_79_4_0,0.7777777777777778
labeled_linagora_cs_arabize,شنو الأبجكتيف نتاعك مرليل هذاك,شنوا لوبجيكتيف متاعك مال ريل هاذيا,1.74399995803833,TunSwitchCS_0000096_0000181_96_181_0,1.0
labeled_linagora_cs_arabize,شنو يخ نمشي المكتبة مثلا باش تكون انفينمن كعلي ناس كل تقرع فيه وكل,شنوا آخر نمشي للمكتبة مثلا باش تكون انفيرونمون اكاللي الناس الكل تقرا فيه و كل,5.520999908447266,TunSwitchCS_Melekher0000010_0000228_0000000_Melekher10_228_0_0,0.6666666666666666
labeled_linagora_cs_arabize,ان سن  نير كنسن يبدا,كان يون بيرسون ايست نوار كي انسان يبدا,3.2780001163482666,TunSwitchCS_0000050_0000090_0000003_50_90_3_0,0.875
labeled_linagora_cs_arabize,إيه عنا حجزلي,ايه عندنا حجز ليلك,1.1920000314712524,TunSwitchTO_0000105_0000015_0000007_0000003vr_105_15_07_3vr_0,1.0
labeled_linagora_cs_arabize,باش نشوف في هذه الرحلة,شباش نشوف في هاذي الرحلة,1.6640000343322754,TunSwitchTO_0000019_0000018_0000056_p0000002k_19_18_56_p2k_0,0.4
labeled_linagora_cs_arabize,لا في قناة الآرتي ولا هجاكة تبيعة فينا نحن التوانسا نموت على هزامحين,لا في قناة الارتي ولا هكاكة طبيعة فينا نحنا التوانسة نموتو على هزان الطحين,5.751999855041504,TunSwitchTO_0000009_0000016_0000055_ig0000002_9_16_55_ig2_0,0.5714285714285714
labeled_linagora_cs_arabize,كيما الكرا لفيت لي إنتي عندك دار ولا لوكال وتكريه وتدخل منو فلوس لفاتلي هذيكا سيباس ف إنكام هذيكا غفنو,كيما الكرا لي في الي انت عندك دار ولا لوكال و تكريه و تدخل منو فلوس لي في الي هاذاكه سي باسيف انكوم هذاكة ريفنيو,7.823999881744385,TunSwitchCS_0000096_0000458_96_458_0,0.68
labeled_linagora_cs_arabize,نحب كاكيعيش,نحب كعكة يعيشك,1.74399995803833,TunSwitchTO_0000067_0000019_0000023_gts_67_19_23_gts_0,0.6666666666666666
labeled_linagora_cs_arabize,شنو يفرخ منتوجك على المنافس,شنوا يفرق منتوجك على المنافس,2.4000000953674316,TunSwitchTO_0000007_0000018_0000053_0000004uy_7_18_53_4uy_0,0.4
labeled_linagora_cs_arabize,قرصنة مدبر تونس نيوز اليوم الأبيض و الزيتون الأخضر,قرصنة مدبرة تونس نيوز اليوم الابيض و الزيتون الاخضر,4.311999797821045,TunSwitchTO_0000018_0000014_0000052_cuu_18_14_52_cuu_0,0.3333333333333333
labeled_linagora_cs_arabize,ل قري فرايد وفهم نعرف اطبيب حل يهل,تلمون قريت فرويد و فهمت انا نعرف الطبيب هذاكة شنوا باش نحكيلو و شنوا الدواء لي باش يعطيهولي دونك انا كان نحب,6.584000110626221,TunSwitchCS_0000097_0000102_97_102_0,0.9545454545454546
labeled_linagora_cs_arabize,المدة الأخيرة صبو عليها أركام مباني حتى ان المنطقة اصبح كان عمارة مهدبة,المدة الاخيرة صبو عليها ركام مباني حتي ان المنطقة اصبحت كانها عمارة مهدمة,5.056000232696533,TunSwitchTO_0000030_0000021_0000046_0000001ks_30_21_46_1ks_0,0.46153846153846156
labeled_linagora_cs_arabize,دارة العامة للمترو لبخدامة وللدارة العامة والوزارة معبب  الكنكر عليش,الادارة العامة للميترو طالبة خدامة و الادارة العامة للوزارة ما حبتش تسيب الخدم الكونكور علاش,6.039999961853027,amenyKH_0000004_chunk_0000010_004_chunk_10_0,0.8666666666666667
labeled_linagora_cs_arabize,gaz,غاز,1.24590003490448,gaz_5810_0,1.0
labeled_linagora_cs_arabize,فيسبوك الحاجة الإيجابية الوحيدة اذي قابلت بها أصحابي في المدرسة ور معها,فايس بوك الحاجة الايجابية الوحيدة اني قابلت بيه اصحابي في المدرسة و المعهد,4.74399995803833,TunSwitchTO_0000015_0000021_0000038_thb_15_21_38_thb_0,0.6153846153846154
labeled_linagora_cs_arabize,تونس بلد للأمانة ذو بنية تحتية جيدة جدا وهو حسبما,تونس بلد للامانه ذو بنيه تحتيه جيده جدا وهو حسب ما,4.791999816894531,TunSwitchTO_0000004_0000006_0000056_vn0000006_4_06_56_vn6_0,0.5454545454545454
labeled_linagora_cs_arabize,سمحني م نجمتش نتبعك نجم تتكلم أكثر بشوية يعايشك,سامحني ما نجمتش نتبعك تنجم تتكلم اكثر بالشوية يعيشك,4.888000011444092,TunSwitchTO_0000005_0000022_0000047_0000096v_5_22_47_96v_0,0.6666666666666666
labeled_linagora_cs_arabize,تعملو البوستنغ تتلهيلو معناها بالبروجي الكل م يعمل حتى شي هو,تعملوا ال بوستينق تتلهالو معناها بال بروجي الكل ما يعمل حتى شيء هو,4.311999797821045,TunSwitchCS_0000096_0000063_96_63_0,0.6153846153846154
labeled_linagora_cs_arabize,fersita frešhet,فرشتا فراشة,2.2827999591827393,ferchita_frachet_31036_0,1.0
labeled_linagora_cs_arabize,وهي كانت تقول عليا مهبول كنت ننجم نحكي معاها في المواضيع الكل فرغلها قلبي نحس,و هي كانت تقول عليا مهبول كنت انجم نحكي معاها في المواضيع الكل نفرغلها قلبي نحسها,4.728000164031982,TunSwitchTO_0000091_0000019_0000032_0000009vk_91_19_32_9vk_0,0.3125
labeled_linagora_cs_arabize,البرانيني نجمو ياخذو كتب المكتبة,البرانيين ينجموا ياخذوا كتب من المكتبة,2.25600004196167,TunSwitchTO_0000036_0000021_0000018_mp0000004_36_21_18_mp4_0,0.6666666666666666
labeled_linagora_cs_arabize,أبدأ بالموجود بالليز كيب موللي عندك,ابدا بالموجود بال لي اكويبمون لي عندك,2.2799999713897705,TunSwitchCS_0000096_0000922_96_922_0,0.7142857142857143
labeled_linagora_cs_arabize,اهو ل تي قل خ خير منك  رب كث من   حب تول خت  ل  ن,الي هو لي بارون كي تجي تقلك اختك خير منك اختك متربية اكثر منك اختك دونك تولي تحب تولي اختك سي كي ما تنجمش تولي اختك و دو كو تنسى انت شكون,11.345999717712402,TunSwitchCS_0000097_0000034_97_34_0,0.9375
labeled_linagora_cs_arabize,أنا عطوشت,انا عطشت,0.7039999961853027,TunSwitchTO_0000016_0000021_0000010_a0000007r_16_21_10_a7r_0,1.0
labeled_linagora_cs_arabize,الي هو لونو بنفسجي,الي هو لونو بنفسجي,1.7519999742507935,amenyKH_0000011_chunk_0000033_011_chunk_33_0,0.0
labeled_linagora_cs_arabize,فما لي جابو قالونا مشتوى انترسا أما مشتوى عندي ننغاجمن آخر,فمة الي جاوب و قالنا مش توا انترسي اما مش توا عندي ان انقاجمون اخر,5.895999908447266,TunSwitchCS_0000096_0000816_96_816_0,0.9333333333333333
labeled_linagora_cs_arabize,الرسم مالة الوحيد الي باش نستعملو هو لكر نتاعك المت للي عندك المعرفه المعلومات لي عندك,راس المال الوحيد لي باش تستعملو هو ال اكسبيريونس متاعك ال كومبيتونس الي عندك المعرفة المعلومات الي عندك,6.631999969482422,TunSwitchCS_0000096_0000468_96_468_0,0.6666666666666666
labeled_linagora_cs_arabize,وخلي كل واحد معناها يشوف حيات هذيك هي من    مش على خاطر ح,كان نو بليز ساي يت اوت لاود و خلي كل واحد معناها يشوف حياتو و هاذيكا هيا معناها دو نوت فورس انيثينق مش على خاطر ما تحب,12.0,TunSwitchCS_Melekher0000008_0000113_0000000_Melekher8_113_0_0,0.7407407407407407
labeled_linagora_cs_arabize,,و الله معنتها بيانتو كارونت دو ان,3.6559998989105225,TunSwitchCS_0000097_0000443_97_443_0,1.0
labeled_linagora_cs_arabize,مم حت,ما فمة حتى مشكل,0.7440000176429749,TunSwitchTO_0000029_0000018_0000020_0000009dz_29_18_20_9dz_0,1.0
labeled_linagora_cs_arabize,في صندوق التضامن الاجتماعي كان في العوام الخرى قبل ما يتوفى لنطيت متاعو وكان حاجة,في صندوق التضامن الاجتماعي كان في الاعوام الاخرة قبل ما يتوفى الانتريت متاعو كان حاجة,5.296000003814697,TunSwitchTO_0000028_0000014_0000059_uwr_28_14_59_uwr_0,0.26666666666666666
