dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,لن  شار,الاولين بون ما علينا حبيت نشارككم اغرب,4.584000110626221,youtube_AUP3mzHAV1I_271,1.0
labeled_linagora_raw,وأغرب حالة باشرت معاها في حياتي,قصه واغرب حاله باشرت معها في حياتي,2.615999937057495,youtube_AUP3mzHAV1I_272,0.5714285714285714
labeled_linagora_raw,زلت  نباشر معاها,ومازلت باش نباشر معها لاخر نهار في,3.0840001106262207,youtube_AUP3mzHAV1I_273,0.8571428571428571
labeled_linagora_raw,نا هذي وكان فما أي جديد أكيد,المهنه هذي وكان فمة اي جديد اكيد واكيد,4.605999946594238,youtube_AUP3mzHAV1I_274,0.625
labeled_linagora_raw,اش نرجع ونكتبلك يا دعلوش,جدا باش نرجع و نكتبلك يا دعوش وانت تحكيها,3.867000102996826,youtube_AUP3mzHAV1I_275,0.7777777777777778
labeled_linagora_raw,وتك يعطيكم الصاحة الناس الكل تسبح,بصوتك يعطيكم الصحه الناس الكل وتصبحوا,4.10699987411499,youtube_AUP3mzHAV1I_277,0.5
labeled_linagora_raw,حكايا دعلوش لليلا وفات,خير حكايات د علوش لليله وفات ان شاء الله,6.329999923706055,youtube_AUP3mzHAV1I_278,0.8888888888888888
labeled_linagora_raw,ب يكون الجزء الرابع من حكاية فاطم,يا ربي يكون الجزء الرابع من حكايه فاطمه,2.864000082015991,youtube_AUP3mzHAV1I_280,0.5
labeled_linagora_raw,وسا أعجبكم وكان عند حصن الظن,الملبوسه اعجبكم وكان عند حسن الظن ما,3.686000108718872,youtube_AUP3mzHAV1I_281,0.5714285714285714
labeled_linagora_raw,وشكل عادة الجام والبرتاج والcت,تنساوش كي العاده الجيم والبارطاج والكومنت,2.825000047683716,youtube_AUP3mzHAV1I_282,1.0
labeled_linagora_raw,الفزات التي مستنسين بهم كيما قتلكم,و الفازات إلي مستانسين بهم ما قلتلكم,2.684000015258789,youtube_AUP3mzHAV1I_283,0.8571428571428571
labeled_linagora_raw,ذكم المحفظ متاعنا الأول والوحيد,هذوك المحفز متاعنا الاول والوحيد باش,4.427000045776367,youtube_AUP3mzHAV1I_284,0.6666666666666666
labeled_linagora_raw,يد نقدمو ونبدعو في القصص,نزيدوا نقدموا ونبدع في القصص و في,2.4839999675750732,youtube_AUP3mzHAV1I_285,0.7142857142857143
labeled_linagora_raw,حكايات تاعنا على قناة يوتيوب حكاي,الحكايات متاعنا على قناه يوتيوب حكايات,4.065000057220459,youtube_AUP3mzHAV1I_286,0.6666666666666666
labeled_linagora_raw,وما تساو زدك العادة حلقة صديقنا,تونسيه منسيه وما تنساو ز حلقه صديقنا,3.7249999046325684,youtube_AUP3mzHAV1I_287,0.8571428571428571
labeled_linagora_raw,مودة كل نهار احد متاع الليل,حموده كل نهار احد ثمنية متاع الليل مابقي,4.165999889373779,youtube_AUP3mzHAV1I_288,0.375
labeled_linagora_raw,اصبح الأخير النا كل,نقوللكم صبح على خير الناس الكل وللام,2.6630001068115234,youtube_AUP3mzHAV1I_289,1.0
labeled_linagora_raw,,للجميع,0.722000002861023,youtube_AUP3mzHAV1I_291,1.0
labeled_linagora_raw,هوني من المهاجرين اللي يتعرضو الإكسبلويتايون,هوني من المهاجرين إلي يتعرضوا لل exploitation,5.0320000648498535,0000051_0000161_0000001_51_161_1_0,0.5714285714285714
labeled_linagora_raw,ثلاثين,ثلاثين,1.2480000257492065,4l4ine_31328_0,0.0
labeled_linagora_raw,حنا نا cرé un centr d'industrي  في novation city en coopératيo اvك ل جايزات,donc أحنا on a créer un centre d'industrie quatre point zero في novation city en cooperation avec la giz,4.943999767303467,0000008_0000067_8_67_0,0.7368421052631579
labeled_linagora_raw,好迎记,خويا العزيز,0.6639999747276306,ar--3250_1.5.wav_3250_1.5_0,1.0
labeled_linagora_raw,كانت الأم عندها إيمان كبير كون ولدها عميرة باش يرجع كان الإيمان هذاك هو اللي مقويها شوية على رغم الحزن اللي كانت فيه حزن كبير برشا ما كانتش الأم المسكينة قدرة وأنها تتحملو وتوفات المسكينة الله,كانت الام عندها ايمان كبير كون ولدها عميره باش يرجع كان الايمان هذاكة هو إلي مقويها شويه على رغم الحزن إلي كانت فيه حزن كبير برشا ما كانتش الام المسكينه قادره وانها تتحمله وتوفيت المسكينه الله,13.543999671936035,segment_0000510_segment_510_0,0.4166666666666667
labeled_linagora_raw,فاهمناش ما ما لقيتش هك إني نجم منتوى نربط روحي مع بروف اللي كيف نجي لازم نخدم معاه كل شي معناها لرشرش نتاعي وكل,ما يهمناش mais ما لقيتش هكة إني نجم من توا نربط روحي مع prof إلي كيف نجي لازم نخدم معاه كل شيء معناها recherche متاعي و كل,9.088000297546387,0000028_0000112_0000000_28_112_0_0,0.48148148148148145
labeled_linagora_raw,بدالله يعرف طايب مليح وديما يسلغي صحابه,عبد الله يعرف يطيب مليح وديمة يستدعي صحابو,4.02400016784668,ar--3189_1.25.wav_3189_1.25_0,0.75
labeled_linagora_raw,kif kif,كيف كيف,1.5199999809265137,kif_kif_1149_0,1.0
labeled_linagora_raw,muš my tropi,موش متربي,1.3200000524520874,ar--1816_0.75.wav_1816_0.75_0,1.5
labeled_linagora_raw,والقبائل الموجودة,والقبايل الموجودة,1.7039999961853027,amenyKH_0000001_chunk_0000070_001_chunk_70_0,0.5
labeled_linagora_raw,يطيش,يطيش,0.8479999899864197,ar--1627_1.wav_1627_1_0,0.0
labeled_linagora_raw,说开,شكرا,0.5440000295639038,ar--3457_1.25.wav_3457_1.25_0,1.0
labeled_linagora_raw,الي نهار يخر نحنا في سوسيت ولا في حاجة باش نخدمو مع السيم,إلي نهار آخر أحنا في société ولا في حاجة باش نخدموا مع team,3.4159998893737793,0000072_0000042_0000000_72_42_0_0,0.46153846153846156
labeled_linagora_raw,ال تع ا اي يعيشها التلمي التونسي حاج ياسر كير,الأمونة متاع السترس إلي يعيشها التلميذ التونسي حاجة ياسر كبيرة و حاجة ياسر,5.639999866485596,amenyKH_0000070_0000015_0000001_70_15_1_0,0.7692307692307693
labeled_linagora_raw,kosksi,كسكسي,1.2640000581741333,kosksi_31689_0,1.0
labeled_linagora_raw,انا في لطروت نمر واحد وحد امورو باي,أنا في الاوتوروت نومرو واحد بحذا مورو باي,3.303999900817871,TunSwitchTO_0000005_0000019_0000010_jx0000007_5_19_10_jx7_0,0.625
labeled_linagora_raw,إن شاء الله يا ربي خنكلم صاحبتي لحظة نشوفها وين الو درسة فوينك فاثنية,إن شاء الله يا ربي خنكلم صاحبتي لحظة نشوفها وين الو درصاف وينك في الثنية,5.375999927520752,TunSwitchTO_0000069_0000014_0000017_py0000008_69_14_17_py8_0,0.26666666666666666
labeled_linagora_raw,ماتول شعريككثر من ح عرين سنا,مايضهرش عليك اكثر من واحد و عشرين سنة,2.0799999237060547,TunSwitchTO_0000046_0000009_0000010_oex_46_09_10_oex_0,0.875
labeled_linagora_raw,عملنا شيو لام,عملناه ك إشنتين نموذج,2.5360000133514404,amenyKH_Partie0000008_chunk_0000063_Partie8_chunk_63_0,1.0
labeled_linagora_raw,نمشي بالكار,نمشيو بالكار,1.2319999933242798,TunSwitchTO_0000005_0000015_0000000_wzh_5_15_00_wzh_0,0.5
labeled_linagora_raw,اللي بعده,إلي بعدو,0.7360000014305115,ar--1822_1.25.wav_1822_1.25_0,1.0
labeled_linagora_raw,يصور تصويرا,يصور تصويرة,1.159999966621399,ar--1807_1.wav_1807_1_0,0.5
labeled_linagora_raw,ا هم من عاميدخل عميد شرطة المكلف بالقضية  الكل لبير تاع ويلقى كون بثلجواب من مطار محمد الخامس وظهران سيد وال الأنس بعثة جواب وغادرة البلا,الله ربي يشفيه في نهار واحد و ثلاثين ماي من عام ألفين و خمس يدخل عميد الشرطه المكلف بالقضيه هذي الكل للبيرو اعه ويلقى شكون باعثلو جواب من مطار محمد الخامس وظهر وانه سيد ولا الأنسة بعثت جواب وغادرت البلاد جملة,14.199999809265137,segment_0000781_segment_781_0,0.7317073170731707
labeled_linagora_raw,itir,يطير,0.6800000071525574,ar--1882_1.wav_1882_1_0,1.0
labeled_linagora_raw,حاجة كنت كافيين والقحاوي وقل,و قهاوي و كل caffeine حاجة كانت,2.808000087738037,0000075_0000089_0000000_75_89_0_0,1.0
labeled_linagora_raw,منجمش نعرص بها يمكن لغلطة في أما أنا ما نجمش نخبرها,انجمش نعرس بيها يمكن الغلطة فيا أما أنا ما انجمش ناخو مرا,4.248000144958496,TunSwitchTO_0000196_0000022_0000057_a0000005p_196_22_57_a5p_0,0.6666666666666666
labeled_linagora_raw,الأميرة,الأميرة,1.25600004196167,ar--2240_0.75.wav_2240_0.75_0,0.0
labeled_linagora_raw,الوانك,البانكة,0.9440000057220459,ar--1755_0.75.wav_1755_0.75_0,1.0
labeled_linagora_raw,ربي وشتو ثنية لسوسة نادية ثنية كاملة مفرعسة دنيا تعدات قدامها تفكرتروحها صغيرة تجيبها,ربي وشدوا الثنية لسوسة نادية ثنية كاملة مفرعسة دنيا تعدات قدامها تفكرت روحها صغيرة تجيبها,6.703999996185303,TunSwitchTO_0000071_0000022_0000010_0000038d_71_22_10_38d_0,0.26666666666666666
labeled_linagora_raw,باش تعمل ك علاش ماتبديش بتلفونكتوا,باش تعمل content علاش ما تبداش بتاليفونك توا,3.375999927520752,Melekher0000011_0000176_0000003_Melekher11_176_3_0,0.625
labeled_linagora_raw,حبط وحاول أشعرف رومامين,هبط و حاول باش يعرف هو وين,1.7680000066757202,ar--3380_1.5.wav_3380_1.5_0,1.0
labeled_linagora_raw,نعملش فر بر اتر ممام ها  ل زون دفر نتاعي كان جفاي با دفر بر اتر ممام معناه نعطيكا نتر م سير لي برشا بسعار نبدا داخل لبلاص,اذاكا وقتها ثلاثمياة و واحد و خمسين توا اي رييوسي اتر توا مام سا سي ترا امبورتون أما يلزمنا كمية القوة المونتال يلزم تكون عندك باش تواجه مجتمع بكلسيطة منقوبة ثلاثمياة و ثنين و خمسين با دوني ا توا لو موند اغزر أنا يكركروك العباد donc جو سي با الحق ما عنديش ما نتصنعش ثلاثمياة و ثلاثة و خمسين ما نعملش ايفور بور اتر مون ميم سي سا لا زون دو كونفور متاعي كون جو فا دي faute بور اتر موا ميم معناها نعطيك ان اوتر اكسمبل يصرلي برشا بعد ساعات نبدا داخل بلاصة,11.567999839782715,segment_0000244_segment_244_0,0.925531914893617
labeled_linagora_raw,تنشم تعمل علية مزيع,تنجم تعمل على مزية,2.7920000553131104,ar--3322_0.75.wav_3322_0.75_0,0.75
labeled_linagora_raw,هاكا الساحيليا علىالبحر وكل ما شاي حابي تبعد من تونس  تفيل وكل,هكة ساحلية على البحر و كل شيء حبيت نبعد من تونس genre centre ville و كل,6.5920000076293945,0000073_0000011_0000001_73_11_1_0,0.875
labeled_linagora_raw,كيما تحب جي بلي يعجبك,كيمة تحب جيب إلي يعجبك,2.4000000953674316,ar--3601_1.wav_3601_1_0,0.6
labeled_linagora_raw,حاجات ما نعرف شنوا لازم نعمل باش نشري شوية حاجات من عندكم مانعرف شنووا نعمل باش نشري شوية حاجات نحاول نشري من عندكم حاجات نحب حد يعاوني باش نشري حاجات من عندكم,منعرفش شنوا لازم نعمل باش نشري شوية حاجات من عندكم منعرفش شونة نعمل باش نشري شوية حاجات نحاول نشري من عندكم حاجات نحب حد يعوني باش نشري حاجات من عندكم,13.984000205993652,segment_0000036_segment_36_0,0.2
labeled_linagora_raw,لتسال,البصل,0.8799999952316284,ar--1647_0.75.wav_1647_0.75_0,1.0
labeled_linagora_raw,مع الاضافة انه السيد ماطمد ذواد,مع الإضافة أنو السيد المعتمد وعدنا,2.615999937057495,amenyKH_partie0000004_chunk_0000105_partie4_chunk_105_0,0.6666666666666666
labeled_linagora_raw,لايف ستايل هذي نجربه من توا برشى حاجات مشكن حتى إنا نسافرو,lifestyle هاذايا نجربوه من توا برشا حاجات موش حتى كان إنا نسافروا,4.1519999504089355,0000053_0000093_0000001_53_93_1_0,0.6666666666666666
labeled_linagora_raw,بون نخدم برشا ما كنكورات خفافة هكي عىالخفافي فنته,bon نخدم برشا mais كونكورات عالخفافي فهمت,3.808000087738037,0000027_0000221_0000002_27_221_2_0,1.0
labeled_linagora_raw,أي مستثمر لا ي ولا لحاجات ازمك تراهم انتي كانجاوبت عليهم بالقذا معناها شوفو كاكزرسيس,أيه مستثمر ولا أيه ولا الحاجات لي يلزمك تراهم انت كان جاوبت عليهم بالقدا معناها شوفو كا exercice bien,5.360000133514404,0000003_sub_audio_chunk_0000004_3_sub_audio_chunk_4_0,0.6842105263157895
labeled_linagora_raw,ل اليوم الغلبية ت نيل يم م اكا يليمشي الدارة,donc réellement اليوم الأغلبية متاع les entrepreneurs شنوا يجيو يعملو يمشو مثلا إذا كان باش يسإل يمشي لإدارة و يسإل,4.943999767303467,0000010_0000037_10_37_0,0.95
labeled_linagora_raw,ونجي ما عندك حتى دراية بحد شي,و انت ما عندك حتى دراي بحتى شيء,2.3440001010894775,amenyKH_Personnalité_Multiple_HM_E0000001_denoised_Sync0000092_no_speaker_0000352.0000082_0000355.0000018_Personnalité_Multiple_HM_E1_denoised_Sync092_no_speaker_352.82_355.18_0,0.625
labeled_linagora_raw,يبعث,يبعث,0.9120000004768372,ar--1813_0.75.wav_1813_0.75_0,0.0
labeled_linagora_raw,فما مرونة كبيرة معنتها  توا خاطر إنسان باش يكت باش يصب كوتيزاتيون في الضمان الاجتماعي باش يصب كوتيزاتي في الاسرانس في الاسرانس في تمتاز بالمرونة,فمة مرونه كبيره معنتها توا خاطر الانسان باش يصب كوتيزاسيون في الضمان الاجتماعي يصب كوتيزاسيون في لاسيرونس فيي لاسيرونس فيي تمتاز بالمرونه,11.02400016784668,segment_0000931_segment_931_0,0.6363636363636364
labeled_linagora_raw,اثلاث,الثلاثة,0.7519999742507935,ar--1563_1.wav_1563_1_0,1.0
labeled_linagora_raw,هيلج بروسس رو مهوش ساهل رو ساعات فما تشعمة صدرك عليه ردو بالكم معنا على رواحكم ساسو رواحكم لولات,the healing process راهو ماهوش ساهل راهو ساعات فمة traumas هذاكة علاه ردو بالكم معناها على رواحكم سايسو رواحكم لولاد,10.312000274658203,0000662_0000090_0000000_662_90_0_0,0.65
labeled_linagora_raw,مر م باش نجيبو السبع,باش نجيو السبعة,6.199999809265137,TunSwitchTO_0000140_0000018_0000050_rgn_140_18_50_rgn_0,1.3333333333333333
labeled_linagora_raw,معد سميل لكامور خيمة فم,ماهو تسمين الكامور واحدة و ستين خيمة فمة,1.9759999513626099,amenyKH_tataouine__for_acoustic_analysis_Sync0000182_no_speaker_0000777.0000013_0000779.0000017_tataouine__for_acoustic_analysis_Sync182_no_speaker_777.13_779.17_0,0.875
labeled_linagora_raw,,كان you want to talk about like political beliefs,4.800000190734863,0000662_0000080_0000001_662_80_1_0,1.0
labeled_linagora_raw,لأمبيتيoن موجودة,l'ambition موجودة,1.0720000267028809,0000015_0000032_15_32_0,0.5
labeled_linagora_raw,呀,بالطبيعة,0.53329998254776,ar--1056_1.5.wav_1056_1.5_0,1.0
labeled_linagora_raw,ماذا دو نقص لياهدي,باهي ملا توا ناخو السورية هذي,2.0799999237060547,ar--3419_1.25.wav_3419_1.25_0,1.0
labeled_linagora_raw,معناك تقول مش ناشويمشانا فعر حاجة اكل,معناها كي تقوللي مش نشي مشينا فيها الحاجة هاك,2.4000000953674316,amenyKH_tataouine__for_acoustic_analysis_Sync0000552_no_speaker_0001993.0000059_0001996.0000001_tataouine__for_acoustic_analysis_Sync552_no_speaker_1993.59_1996.01_0,0.8888888888888888
labeled_linagora_raw,اكهاو  معناه تنجمت,أكهو توا سمبلمن نويز معناها تنجم,3.5280001163482666,amenyKH_0000006_0000006_0002012_partie0000002_chunk_0000007_06_06_2012_partie2_chunk_7_0,1.0
labeled_linagora_raw,عاون الناس الكل باش تخرج اللي تجرحوا في السبيطار,عاون الناس الكل باش تخرج إلي تجرحو في السبيطار توا,3.9839999675750732,ar--3483_1.5.wav_3483_1.5_0,0.3
labeled_linagora_raw,البا,البار,0.5839999914169312,ar--2124_1.25.wav_2124_1.25_0,1.0
labeled_linagora_raw,sor,الشورت,0.527999997138977,ar--2041_1.25.wav_2041_1.25_0,1.0
labeled_linagora_raw,لoك,الأكلة,0.5680000185966492,ar--1493_1.5.wav_1493_1.5_0,1.0
labeled_linagora_raw,موعد جديد في المحقق مع سلسلة أشهر,تحياتي موعد جديد في المحقق مع سلسله اشهر,3.4059998989105225,youtube_85PgsvXByj8_0,0.375
labeled_linagora_raw,ايا العربية واليوم نقترح عليكم قض,القضايا العربيه و اليوم نقترح عليكم قضيه,4.479000091552734,youtube_85PgsvXByj8_1,0.7142857142857143
labeled_linagora_raw,زنا الوحدة من الظواهر,باش تهزنا لوحده من الظواهر إلي شوفوها,2.5959999561309814,youtube_85PgsvXByj8_2,0.7142857142857143
labeled_linagora_raw,رشا ربما في محيطنا ربما رك تشوف منها,برشا ربما في محيطنا ربما راك تشوف منها,3.7860000133514404,youtube_85PgsvXByj8_3,0.25
labeled_linagora_raw,ي محيطك داير كان عندك شكون في محيطك,في محيطك داور كان عندك شكون في محيطك هكة,4.223999977111816,youtube_85PgsvXByj8_4,0.3333333333333333
labeled_linagora_raw,ب كتبلو اسمه في التعليق با يرد,بربي يكتبله اسمه في التعليق باش يرد باله,2.683000087738037,youtube_85PgsvXByj8_5,0.5
labeled_linagora_raw,ظهرة متاعك ليبدأ يحكي في التليفون والحوم,الظهره بعك يبدا يحكي في التليفون و الحوم,4.005000114440918,youtube_85PgsvXByj8_6,0.625
labeled_linagora_raw,كل تبدأ تسمأ في النقاش متاعه يبدأ يسح,الكل تبدا تسمع النقاش متاعه ها يبدا يصيح,5.0269999504089355,youtube_85PgsvXByj8_7,0.875
labeled_linagora_raw,ايد انت في بيت هو في بيت وتسمع الهدر,ويعيط انت في بيت وهو في بيت وتسمع الهدره,3.384999990463257,youtube_85PgsvXByj8_8,0.3333333333333333
labeled_linagora_raw,أنت في دار وفي دار وتسمع الهدرل,الكل انت في داره في دار وتسمع الهدره,3.63700008392334,youtube_85PgsvXByj8_9,0.625
labeled_linagora_raw,أحيانا فم كون من الناس ا,الكل احيانا فمة شكون من الناس إلي,4.410999774932861,youtube_85PgsvXByj8_10,0.7142857142857143
labeled_linagora_raw,سمعو فيه,يسمعوا في هال,0.9620000123977661,youtube_85PgsvXByj8_11,1.0
labeled_linagora_raw,هدرا ينجمو يخممولك في عمايل,الهدره ينجمّوا يخمم لك في عمايل كيما,5.0269999504089355,youtube_85PgsvXByj8_12,0.7142857142857143
labeled_linagora_raw,الضبط صار في قضيتنا بالنسبة للليلة,بالضبط صار في قضيتنا بالنسبه لليله قبل,4.22599983215332,youtube_85PgsvXByj8_13,0.5714285714285714
labeled_linagora_raw,نطلقوا في تفاصيلها إذا مازلت,ما ننطلق في تفاصيلها إذا ما زلت ما,3.365000009536743,youtube_85PgsvXByj8_14,0.625
labeled_linagora_raw,تحقتشبينا عبر الاشتراك في المحقق التح,التحقت بنا عبر اشتراك في المحقق التحق,3.7929999828338623,youtube_85PgsvXByj8_15,0.5714285714285714
labeled_linagora_raw,لف مشترك خلينا نوسو ل,بال ميتين و أربعين ألف مشترك خلينا نوصل لل ميتين و خمسين ألف,5.360000133514404,youtube_85PgsvXByj8_16,0.8461538461538461
labeled_linagora_raw,واكتبلي في التعليق كم ق,سريعا واكتب لي في التعليق كيما قلتلك,3.2799999713897705,youtube_85PgsvXByj8_17,0.7142857142857143
labeled_linagora_raw,ون الي تعرفو يحكي في التليفون ال,شكون إلي تعرفه يحكي في التليفون بالصوت,3.6489999294281006,youtube_85PgsvXByj8_18,0.5714285714285714
labeled_linagora_raw,عالي وحطله باش يرد بالو وحنا ننطلق,العالي وحطله باش يرد باله واحنا ننطلق في,5.2270002365112305,youtube_85PgsvXByj8_19,0.5
labeled_linagora_raw,طلق,قضيتنا لليله,0.7020000219345093,youtube_85PgsvXByj8_20,1.0
labeled_linagora_raw,من قضيتنا لليوم تزنى المصر وتحديدا,إذا قضيتنا لليوم تهزنا لمصر و تحديدا,2.9649999141693115,youtube_85PgsvXByj8_21,0.7142857142857143
labeled_linagora_raw,محافظة الاسماعيلية في مركز التل الكبير,لمحافظه الاسماعيليه في مركز التل الكبير,3.825000047683716,youtube_85PgsvXByj8_22,0.3333333333333333
labeled_linagora_raw,ادي وإن كانت تعيش سيدة عمرها بعة و٤ سنة اسمها,غادي وان كان تعيش سيده عمرها سبعة و أربعين سنه,5.326000213623047,youtube_85PgsvXByj8_23,0.8
labeled_linagora_raw,سمه جهان أحمد موسى سيدة جهان,اسمها جيهان احمد موسى سيده جيهان كانت,3.7850000858306885,youtube_85PgsvXByj8_24,0.8571428571428571
labeled_linagora_raw,خدم وظفة في إدارة الأوقاف كانت معارسة,تخدم وظفه في اداره الاوقاف كانت معرسه,4.886000156402588,youtube_85PgsvXByj8_25,0.7142857142857143
labeled_linagora_raw,زميلها في نفس الإدارة وعندهم خمسة صغار,بزميلها في نفس اداره وعندهم خمسة صغار,3.7679998874664307,youtube_85PgsvXByj8_26,0.2857142857142857
labeled_linagora_raw,عندهم زوز بنات وثلاث ولاد,عندهم زوز بنات وثلاثه اولاد البنات,4.10699987411499,youtube_85PgsvXByj8_27,0.5
labeled_linagora_raw,ي تويم لبناية الكبيرة اسمها سارة,الاثنين توامه البنيه الكبيره اسمها ساره,3.625,youtube_85PgsvXByj8_28,0.8333333333333334
labeled_linagora_raw,طبيبة وعمرها وقت أحداث القضية,وطبيبه وعمرها وقت احداث القضيه,3.2850000858306885,youtube_85PgsvXByj8_29,0.6
labeled_linagora_raw,,ستة و عشرين,1.2419999837875366,youtube_85PgsvXByj8_30,1.0
labeled_linagora_raw,ثم عندها بنت أختها التوئم واسمها,سنه ثم عندها بنت اختها التوام واسمها,6.072000026702881,youtube_85PgsvXByj8_31,0.42857142857142855
labeled_linagora_raw,سمة وتخدم اخصائية اجتماعية عندها,اسماى وتخدم اخصائيه اجتماعيه عندها وليد,4.3460001945495605,youtube_85PgsvXByj8_32,0.6666666666666666
labeled_linagora_raw,مرو  سناء اسمه ابراهيم وعندهالواد,عمره أربعة و عشرين سنه اسمه ابراهيم وعندها الاولاد,4.828000068664551,youtube_85PgsvXByj8_33,0.7777777777777778
labeled_linagora_raw,لصغار بالكلي مازالوا يقرأوا في المراحل,الصغار بالكل مازالوا يقراوا في المراحل,2.565000057220459,youtube_85PgsvXByj8_34,0.5
labeled_linagora_raw,ولهما أحمد,الثانويه و إلي هما احمد,2.1760001182556152,youtube_85PgsvXByj8_35,1.0
labeled_linagora_raw,محمد الي مازالو إذ في الثناوي,ومحمد إلي مازالوا إذا في الثانويه,3.244999885559082,youtube_85PgsvXByj8_36,0.8333333333333334
labeled_linagora_raw,اسيدة جهان كانت معروفة في المنطقة,السيده جيهان كانت معروفه في المنطقه,3.8489999771118164,youtube_85PgsvXByj8_37,0.6666666666666666
labeled_linagora_raw,الحقيقة نا مراة طيبة تقدم المساعدة,الحقيقه انها مراه طيبه تقدم المساعده,4.184999942779541,youtube_85PgsvXByj8_38,0.8333333333333334
labeled_linagora_raw,الناس اللي يستحقوها سيد,للناس إلي يستحقوها سيده,2.86299991607666,youtube_85PgsvXByj8_39,0.75
labeled_linagora_raw,متدينة مهيش لمتع مشاكل ولا هم يحزنوني,متدينه ماهش لمتع مشاكل ولاهم يحزنون ولي,6.5289998054504395,youtube_85PgsvXByj8_40,0.7142857142857143
labeled_linagora_raw,عرف عيلتها يشهد الحقيقةا,يعرفوا عيلتها يشهدوا الحقيقه إلي فيما,3.7049999237060547,youtube_85PgsvXByj8_41,0.8333333333333334
labeled_linagora_raw,تعلق بية فيما يتعلق بزوجها فيما يتعلق,يتعلق بهايه فيما يتعلق بزوجها فيما يتعلق,4.889999866485596,youtube_85PgsvXByj8_42,0.2857142857142857
labeled_linagora_raw,صغارهم أنهم صغار متربين وعائلة,بصغاره انهم صغار متربين وعائله,3.184000015258789,youtube_85PgsvXByj8_43,0.6
labeled_linagora_raw,قبل شهور معدودة من أحداث القضية,فاضله قبل شهور معدوده من احداث القضيه,5.626999855041504,youtube_85PgsvXByj8_44,0.5714285714285714
labeled_linagora_raw,الة جيهان سيحتفل بزواج لبنات الاثنين,عيله جيهان سيحتفل بزواج البنات الاثنين,4.263999938964844,youtube_85PgsvXByj8_45,0.3333333333333333
labeled_linagora_raw,واسم ومن وقتها باش تبقى جهان,ساره واسما و من وقتها باش تبقى جيهان,4.72599983215332,youtube_85PgsvXByj8_46,0.625
labeled_linagora_raw,وزوجها مع أولادها الولاد الذكورة,وزوجها مع اولادها الاولاد الذكوره,3.0320000648498535,youtube_85PgsvXByj8_47,0.6
labeled_linagora_raw,لاثة بقاو عايشين في الداري,الثلاثه بقوا عايشين في الدار كانت الحياه,4.184999942779541,youtube_85PgsvXByj8_48,0.7142857142857143
labeled_linagora_raw,بصفة عدية حتى لوصلنا الر,ماشيه بصفه عاديه حتى يوصلنا ال أربعة اوت,4.705999851226807,youtube_85PgsvXByj8_49,0.875
labeled_linagora_raw,في قلب حرارة صيف بعتتح,ألفين و ثلاثة و عشرين في قلب حراره سيف ألفين و ثلاثة و عشرين أربعة اوت يطيح,6.380000114440918,youtube_85PgsvXByj8_50,0.8823529411764706
labeled_linagora_raw,جمع الزوج والأبناء الحقيقة,نهار جمعه الزوج و الابناء الحقيقه كما,4.40500020980835,youtube_85PgsvXByj8_51,0.8571428571428571
labeled_linagora_raw,مهم نجموا نقولو متدينين الثلاثة مشاو يصليو,امهم نجموا نقولوا مدينين ثلاثة مشوا يصلي,4.626999855041504,youtube_85PgsvXByj8_52,0.8571428571428571
labeled_linagora_raw,لة الجمع أول ما روح للدار,في صلاه الجمعة اول ما روحوا للدار بعد,3.7039999961853027,youtube_85PgsvXByj8_53,0.75
labeled_linagora_raw,محمد هذا الابن الأصغر في العيلة,محمد هذا الابن الاصغر في العيله هو اول,3.0859999656677246,youtube_85PgsvXByj8_55,0.5
labeled_linagora_raw,خ,واحد مش يدخل,1.0809999704360962,youtube_85PgsvXByj8_56,1.0
labeled_linagora_raw,لكن أول محل البيب اكتشف,الد لكن اول ما حل الباب اكتشف انه فمة,6.2270002365112305,youtube_85PgsvXByj8_57,0.7777777777777778
labeled_linagora_raw,تركى م الدم في وسط الدار خلي يجري,بركه من الدم في وسط الرخل يجري باش يشوف,5.271999835968018,youtube_85PgsvXByj8_58,0.6666666666666666
labeled_linagora_raw,ل حاجة جيت البيلن,امه اول حاجه جت لباله وين يطمن,2.0230000019073486,youtube_85PgsvXByj8_59,1.0
labeled_linagora_raw,لكن أول م وصل قدام باب الكوجينا,عليها لكن اول ما وصل قدام باب الكوجينه,5.432000160217285,youtube_85PgsvXByj8_60,0.5
labeled_linagora_raw,سيكتشف جثة الويلتة متاعه,سيكتشف جثه الوالت اعه,3.431999921798706,youtube_85PgsvXByj8_61,0.75
labeled_linagora_raw,جثة متعرضة لطعانات,جثه متعرضه لطعنات,2.382999897003174,youtube_85PgsvXByj8_62,1.0
labeled_linagora_raw,عدالظاهر الحقيقة وصار عليها هجوم,متعدده الظاهر الحقيقه ان صار عليها هجوم,4.668000221252441,youtube_85PgsvXByj8_63,0.7142857142857143
labeled_linagora_raw,حشي راسها عليه آثار ضرب,وحشي راسها عليه اثار ضرب,6.229000091552734,youtube_85PgsvXByj8_64,0.4
labeled_linagora_raw,هي امرأة متدينة,عنيف هيا امراه متدينه لكن,3.7660000324249268,youtube_85PgsvXByj8_65,1.0
labeled_linagora_raw,عبايتها كانت مهزوزة الفوق,عبايتها كانت مهزوزه الفوق,3.5460000038146973,youtube_85PgsvXByj8_66,0.25
