dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube, اثنية هذي. ايبا تسوسي. ان شاء الله. نشد صحيح في الكورة. نشد صحيح في الكورة وان شاء الله سيسيست هز تيتر خطر عندها برشة معززش تيتر. اين راني والله لنفهم في الكورة.,14.97599983215332,bjRIzAO-3Ac_147,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2205.0,2220.0
unlabeled_youtube, رتحت نطلق حاجة والله رتحت. طوينا بالنسبة ليك تقول لي معلومة هكي. لا والله رتحت على خطر انا. على خطر الجمعة هذي. ما احنا في الدارة انا كل واحد تفم كورة الكورة. فهمتني انا زوز,14.97599983215332,bjRIzAO-3Ac_148,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2220.0,2235.0
unlabeled_youtube, انا اتفرجت في زوز ما تشويتش,15.0,bjRIzAO-3Ac_149,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2235.0,2250.0
unlabeled_youtube, يعني شي دوغ يعني الناس معناها متر ونص على تيران ميفحش ميهبتش اللوتا,14.95199966430664,bjRIzAO-3Ac_150,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2250.0,2265.0
unlabeled_youtube, فهمتني؟ ناس لبسة مليح تقول هدو ما بشي المسرح هيك الغازون بتاعهم الاربيتر قوي الاربيتر سمحني في الكلمة شلكو فيه غير عادي فهمتني؟,14.607999801635742,bjRIzAO-3Ac_151,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2265.0,2280.0
unlabeled_youtube, يتفرج في ماتش كمان هذيكا وبعضيك ترجع تفرج في ماتش في تونس تقول ميسي بكسكسيكسا على الصرح كسافرت من جو بمور واحد درا ومعنيش متاع دوز جمعيين درا ومعني شي ارتحت انتي ارتحت مش لعقي خاكم,14.935999870300293,bjRIzAO-3Ac_152,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2280.0,2295.0
unlabeled_youtube, كيفاش تتخلص من كل الإلام اللي تشوفها بصفة يومية في العمل المتاعك؟ شنو الحاجة اللي تمكنك من أنك تنسى ذلك كل يومية؟,15.0,bjRIzAO-3Ac_153,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2295.0,2310.0
unlabeled_youtube, نحط فيلم جميعا,15.0,bjRIzAO-3Ac_154,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2310.0,2325.0
unlabeled_youtube, وميتفرج في انتجه,15.0,bjRIzAO-3Ac_155,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2325.0,2340.0
unlabeled_youtube, نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم,15.0,bjRIzAO-3Ac_156,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2340.0,2355.0
unlabeled_youtube, نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم,14.984000205993652,bjRIzAO-3Ac_157,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2355.0,2370.0
unlabeled_youtube, ما زال من عشنه الموضوع. هذا كيفيش نعيشك. إن شاء الله هكا ما تشوفش الألم. إن شاء الله. إن شاء الله كان الداوي المرضى بتاعك بالألم. إن شاء الله دي ما زادها,15.0,bjRIzAO-3Ac_158,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2370.0,2385.0
unlabeled_youtube, نشكرك بارشا في مرشد عبد المولى على حضورك معنا,15.0,bjRIzAO-3Ac_159,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2385.0,2400.0
unlabeled_youtube, على كل هذه التوضيحات وعلى المجال هكا الاختصاص هذا الغريب شوية كمام وداوية الألم كيفش اكتشفناه بفضلك انتي شكرا دكتور يعطيك صاحة تحية لك مرسي لك بالكل مروين في الإخراج أشوق في الإخراج الرقمي,15.0,bjRIzAO-3Ac_160,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2400.0,2415.0
unlabeled_youtube, اشتركوا في القناة,10.194700241088867,bjRIzAO-3Ac_161,https://www.youtube.com/watch?v=bjRIzAO-3Ac,2415.0,2425.1947
unlabeled_youtube, ريحة رمضان على موزيك فم سيدة سونية بشيخ كاتبة الدولة السحة مرحبا بك,14.887999534606934,AQvfenACz1g_0,https://www.youtube.com/watch?v=AQvfenACz1g,0.0,15.0
unlabeled_youtube, شكراً مرحباً بك وشكراً على الاستضافة ومرحباً بكل مستمعية يا مزايكة يعطيك صحيح لله وشكراً لك على قبول الدعوة أيضاً نتحثوا على الوضعية اللي جدت مؤخراً بعد نداء طبيب عن نفاذ مخدر,14.871999740600586,AQvfenACz1g_1,https://www.youtube.com/watch?v=AQvfenACz1g,15.0,30.0
unlabeled_youtube, ديور اللي نجمو يعملو بيها العمليات من غير المخدر هذكا ما نجموش يعملو العملية سيد يوسف الشهد اليوم كان موجود في المستشفى تاعة السبتار اللي هو عبد الرحمن ميمي في أريين,14.423999786376953,AQvfenACz1g_2,https://www.youtube.com/watch?v=AQvfenACz1g,30.0,45.0
unlabeled_youtube, والسيدة الليلة المركزية من جهة تقول وأنه الدواء متوفر ومن جهة أخرى الأطبائي يقولك مش متوفر وأنا كان حفاما حاجة أني قصدتني حتى فاصمة معنية من نجوش نعمل معنية من نجوش نعمل,14.640000343322754,AQvfenACz1g_3,https://www.youtube.com/watch?v=AQvfenACz1g,45.0,60.0
unlabeled_youtube, شكرا كنت في مجلس وزيري مضايق أشرف علي سيد رئيس الحكومة,14.687999725341797,AQvfenACz1g_4,https://www.youtube.com/watch?v=AQvfenACz1g,60.0,75.0
unlabeled_youtube, المؤسسات الاستشفائية العمومية. لذلك، لذلك، لذلك، أنت كحكومة، أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم أننا نتعلم,14.824000358581543,AQvfenACz1g_5,https://www.youtube.com/watch?v=AQvfenACz1g,75.0,90.0
unlabeled_youtube, هو قبل حتى صيحة الفزاعة بتاع الدكتور فوزي عداد الاشكاليات هذه الطرحة بالنسبة للدواء موجود مش موجود احنا مش نشخيص نعرفوه ونصنفوه اللي هو فما مجموعة,14.631999969482422,AQvfenACz1g_6,https://www.youtube.com/watch?v=AQvfenACz1g,90.0,105.0
unlabeled_youtube, مجموعة من الأدوية اللي هي بالحق ميش موجودة مجموعة من الأدوية اللي هي موجودة بكمية ناقصة ومجموعة من الأدوية اللي هي معنيتها موجودة في السوق كيف عادتها ولا أقل شوية متوفرة ولا أحنا,14.904000282287598,AQvfenACz1g_7,https://www.youtube.com/watch?v=AQvfenACz1g,105.0,120.0
unlabeled_youtube, كوزارة صحة عنا قاعدين نشتغلوا على التوفير معنات هالدويات هيدوما منيش قاعدين مربعين يدينا سيخت ودي مراهو منيش مش ننكنو نقول اللي هو الدوي,15.0,AQvfenACz1g_8,https://www.youtube.com/watch?v=AQvfenACz1g,120.0,135.0
unlabeled_youtube, موجود متوفر و هنا نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن ن,14.680000305175781,AQvfenACz1g_9,https://www.youtube.com/watch?v=AQvfenACz1g,135.0,150.0
unlabeled_youtube, كنت تسمح مدام معناها سونية؟,14.880000114440918,AQvfenACz1g_10,https://www.youtube.com/watch?v=AQvfenACz1g,150.0,165.0
unlabeled_youtube, ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص ناقص,15.0,AQvfenACz1g_11,https://www.youtube.com/watch?v=AQvfenACz1g,165.0,180.0
unlabeled_youtube, هي المتوفرة المواقع الأدوية الغير متوفرة تماما على خطر فما لي قالوا أدوية السكري وضغط الدم والتخطير وأصناف من المضادات الحيوية وحبوب منع الحمل وعدد من الأدوية العادية للأمراض السرطانية,14.944000244140625,AQvfenACz1g_12,https://www.youtube.com/watch?v=AQvfenACz1g,180.0,195.0
unlabeled_youtube, ساعة الأمراض السرطانية إذا كفاما أنسيحكي كي معنى تمسطر وين فاما سندق الاجتماعي اللي تتخل فيهم عترافير الأكلام لفنانسمنتهم ودايوغ المريث بالنسبة للأدوية ذوما يخذها من الكلينيك للبوليكلينيك,14.37600040435791,AQvfenACz1g_13,https://www.youtube.com/watch?v=AQvfenACz1g,195.0,210.0
unlabeled_youtube, ترجمة نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر نانسي قنقر ن,15.0,AQvfenACz1g_14,https://www.youtube.com/watch?v=AQvfenACz1g,210.0,225.0
unlabeled_youtube, لقد وصلنا إلى المرحلة التي كانت دولة وكي حكومة,15.0,AQvfenACz1g_15,https://www.youtube.com/watch?v=AQvfenACz1g,225.0,240.0
unlabeled_youtube, على خطر اينك يجي حد يقول الأدوية السكري وضغط الدم والتخدير وأصنف من المضادات الحيوية وحبه بمنع الحمل وعدد من الأدوية للأمراض السرطانية مهيش متوفرة في تونس ما واحد يقول يحب يعرف المعلومة كان فما هذو ما,15.0,AQvfenACz1g_16,https://www.youtube.com/watch?v=AQvfenACz1g,240.0,255.0
unlabeled_youtube, أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدوية السكرية أدو,14.831999778747559,AQvfenACz1g_17,https://www.youtube.com/watch?v=AQvfenACz1g,255.0,270.0
unlabeled_youtube, كما قلت إلينا نمشيو مش نقولو معنى تشنو التدخل كبير,15.0,AQvfenACz1g_18,https://www.youtube.com/watch?v=AQvfenACz1g,270.0,285.0
unlabeled_youtube, معناتها اليوم معناتها في المجلس شنو القرارات اللي اخذيناهم يصرتوه في وزارة الصحة والصيدلية المركزية هو اللي الدياكنوستيك والتشخيص معناتها من أهم الحاجات اللي هو النقص في السيولة بالنسبة لصيدلية المركزية انت عند,15.0,AQvfenACz1g_19,https://www.youtube.com/watch?v=AQvfenACz1g,285.0,300.0
unlabeled_youtube, المزاودين الأجين بقاعدين يخلصوا معناتها بصفة متأخرة اللي هما بيدهم عندهم اللي لابوغاتوار متاحهم في البلدين اللي منين جايين منهم اللي هما زادا يجموا يمشيوا معاهم,14.944000244140625,AQvfenACz1g_20,https://www.youtube.com/watch?v=AQvfenACz1g,300.0,315.0
unlabeled_youtube, مدة أشهر لكن كي توصل المرحلة وما بيدهم يتخلقوا لذا التزاود بالنسبة للدوهدومة اللي جايين من الخارج مش يكون بكمية أنقص عندك الفلوس متاعك تشري تولي معناتها معتش تدخل في اللقاء,14.815999984741211,AQvfenACz1g_21,https://www.youtube.com/watch?v=AQvfenACz1g,315.0,330.0
unlabeled_youtube, ترجمة نانسي قنقر,14.887999534606934,AQvfenACz1g_22,https://www.youtube.com/watch?v=AQvfenACz1g,330.0,345.0
unlabeled_youtube, ولي نسحب المارشي مش نكونوا معنيتها وافحين نسحب وقال اينا تونس مش نزودها لا دي ما التزويد موجود بكميات صغيرة السخت وهذاك عليش هنا مش نرجع الكميات الصغيرة عليش خاطر,14.887999534606934,AQvfenACz1g_23,https://www.youtube.com/watch?v=AQvfenACz1g,345.0,360.0
unlabeled_youtube, إنتي كنت تزاود في quantité X والتي تزاود في X divisé par 10. C'est tout à fait logique. اللي الفارماسية هذيك ترقى فيها موجودة وهذيك مش موجودة. لكن هنا نرجعو pour parler de الحاكمة et la bonne gouvernance اللي مش,14.760000228881836,AQvfenACz1g_24,https://www.youtube.com/watch?v=AQvfenACz1g,360.0,375.0
unlabeled_youtube, يجب أن يكون لدينا فكرة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة,14.871999740600586,AQvfenACz1g_25,https://www.youtube.com/watch?v=AQvfenACz1g,375.0,390.0
unlabeled_youtube, وقت اللي فهمها الاشكالية هذية. نرجع بالنسبة للدويات واللي ناقصها. كيف ما فهميش تويولة بغف اللي لابوغاتواخ اللي دي ما نأكد راه وما سكر حتى لابوغاتواخ كيف ما تم تداولو ولا قالوا احنا معاش مش تعملو مع تونس. تونس هيك.,14.991999626159668,AQvfenACz1g_26,https://www.youtube.com/watch?v=AQvfenACz1g,390.0,405.0
unlabeled_youtube, دي ما جانسيست اللي راهو النقص تلقاه مدة جمعة جمعتين وبعد يتم إعادة التزويد معنا,15.0,AQvfenACz1g_27,https://www.youtube.com/watch?v=AQvfenACz1g,405.0,420.0
unlabeled_youtube, مرة أخرى وبقي لكن المواطن التونسي مش يحس اللي هو فما نقص وعنده الحق اليوم مش المواطن التونسي اللي حاسس بالنقص اليوم المواطن التونسي والطبيب والطبيب معنى وقتني الطبيب يوصل يقول أنا نسألش,15.0,AQvfenACz1g_28,https://www.youtube.com/watch?v=AQvfenACz1g,420.0,435.0
unlabeled_youtube, هو ما نجمش يعمل العملية على خاطر الدبوزة هذيك صغيرة وفيت له لكن بعد معنيتها كلك زوغ تم تزويد الاسبيتار بالمادة هذيك ورجال تخدم معنيتها النقص يكون غير,15.0,AQvfenACz1g_29,https://www.youtube.com/watch?v=AQvfenACz1g,435.0,450.0
unlabeled_youtube, ضرفي مش دفاسون كونتينو مفم حتى واحد لكن دي ما أقول لك رابع ذلك نقطة أنا نتفهم تقولي به نقص ضرفي تقول أنت نهار اثنين ومبعد نزودك أنت,14.880000114440918,AQvfenACz1g_30,https://www.youtube.com/watch?v=AQvfenACz1g,450.0,465.0
unlabeled_youtube, تعرف ومطلعة أكثر مني أنا وأكثر من الناس الكل على إنسال دوبراشون قادش لزيمها وقت بيش تتحذر قادش لو ستاف يلزمو بيش يحذر واللي فاصمة واحدة تنجم تحكم فيه وكالدبوزة الصغيرة ذيك بعد ما تحذر سال دوبراشون,14.871999740600586,AQvfenACz1g_31,https://www.youtube.com/watch?v=AQvfenACz1g,465.0,480.0
unlabeled_youtube, معناه اليوم إذا كانت الاستغاثة من عملية,15.0,AQvfenACz1g_32,https://www.youtube.com/watch?v=AQvfenACz1g,480.0,495.0
unlabeled_youtube, معنى هيا يظهر لي في أزمة حقيقية أخذر باي أحنا في أزمة نقض ومربعين دينا لا هذيك عليش نسأل فيه منيش قاعدين مربعين دينا هذيك عليش مني أول ما جئت أحنا من البلاتو قتلك راهو التشخيص والصيحات الفزعم تحت,15.0,AQvfenACz1g_33,https://www.youtube.com/watch?v=AQvfenACz1g,495.0,510.0
unlabeled_youtube, ما تحذرش الدولة تحذر ينسى لدوة ومن بعد نلقى روح ينقص دوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة ويبطل لدوة و,15.0,AQvfenACz1g_34,https://www.youtube.com/watch?v=AQvfenACz1g,510.0,525.0
unlabeled_youtube, إنتي تسهل لكن أنا مش نجيوبك بسؤيل. إس كو حسب رأيك الدولة تونسية ولا كوزارة الصحة عندها الفلوس مش توفر السبيطار. مش نحكي كوزارة مش حكي كمؤسسات.,14.86400032043457,AQvfenACz1g_35,https://www.youtube.com/watch?v=AQvfenACz1g,525.0,540.0
unlabeled_youtube, عندها الفلوس. مش تجم تشري. اكل كونسومابل هذكا. وهي بخلط المواطن التونسي. اللي هي تشوف فيه كل يوم. ما حبيتش تشري له. لوان دوسا. كمام معمرها. ما نجمو نتصورو فلوح. كي تقول لي. اون بون.,14.815999984741211,AQvfenACz1g_36,https://www.youtube.com/watch?v=AQvfenACz1g,540.0,555.0
unlabeled_youtube, نفهمك لكن زيدا كيفيش نحكي على انبون جوفرنانس وين عندي سبطار ديون بتاعه تفوت 30 مليار فهمك كيفيش سي تنسخك اللي راه وهذاك عليش ديما,14.968000411987305,AQvfenACz1g_37,https://www.youtube.com/watch?v=AQvfenACz1g,555.0,570.0
unlabeled_youtube, نرجع مش نقول التشخيص نعرفوه الحلول هي اللي مهمة وأهم وتو يلزمها تتحط على الطاولة بصفة استعجالية كيف ما قلت راهو الديون اللي تراكمت على الفارماسي سنترا,14.784000396728516,AQvfenACz1g_38,https://www.youtube.com/watch?v=AQvfenACz1g,570.0,585.0
unlabeled_youtube, وليتراكمت على المؤسسات الاستشفائية خطر زيدا ما تنسيش عن بعض المؤسسات الاستشفائية هي يبيدة تشري لكونسوماب لامتاحها وحدها حتى مش اترافير لفرماسي سنترال والدويجها اترافير لفرماسي سنترال الخاصة والعومية مدى السنة,14.928000450134277,AQvfenACz1g_39,https://www.youtube.com/watch?v=AQvfenACz1g,585.0,600.0
unlabeled_youtube, طعام فهمت كيفيش ما انت عندها الحق اللي هي كالكونسومة بالتشري فيهم من مزاودين اخرين خواص اندي كيف معاش تخلص المزاود الخواص ومعاش تخلص لفرماسي سنترال فرماسي سنترال راجعة بالنظر وتحت نفس سلطة الشراء,15.0,AQvfenACz1g_40,https://www.youtube.com/watch?v=AQvfenACz1g,600.0,615.0
unlabeled_youtube, والفارماسي سنترال ليش تخلص في المزود الأجنبي من غاديكا اللي هو قاعد يجيب لها في الدواء هذيكا سيتوتا في لوجيك اللي الأزمة هذية زادت كثرت ونرجع لس أزمة صندوق,14.616000175476074,AQvfenACz1g_41,https://www.youtube.com/watch?v=AQvfenACz1g,615.0,630.0
unlabeled_youtube, الاجتماعية لكن الحلول بدنا فيهم progressivement امام معنى تلا percepcion بتاع الوزاجي والمواطن التونسي ككل مش يحس اللي فما تحسين لكن معوش مش يكون ايني تاوى معنى تسي باع ان شو,14.991999626159668,AQvfenACz1g_42,https://www.youtube.com/watch?v=AQvfenACz1g,630.0,645.0
unlabeled_youtube, المواطن يستنى منه وحقه راهه المواطن يستنى منه يقول لك الدواء يتقطعه لا يجب أن يفوت لجمعه يجب أن نلقاهه وعنده الحق في الشيء هذيك يقوله المواطن,14.751999855041504,AQvfenACz1g_43,https://www.youtube.com/watch?v=AQvfenACz1g,645.0,660.0
unlabeled_youtube, نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم,14.920000076293945,AQvfenACz1g_44,https://www.youtube.com/watch?v=AQvfenACz1g,660.0,675.0
unlabeled_youtube, ترجمة نانسي قنقر,14.791999816894531,AQvfenACz1g_45,https://www.youtube.com/watch?v=AQvfenACz1g,675.0,690.0
unlabeled_youtube, فهمنا اللي زيت معنى كان مش نقعد بحلول ترقيعية شوية منه شوية منه لا يلزم تدخل الدولة واليوم سيد الرئيس اخذي القرار هذي اللي الدولة مش تدخل لي توفير السيولة لي توفير,14.871999740600586,AQvfenACz1g_46,https://www.youtube.com/watch?v=AQvfenACz1g,690.0,705.0
unlabeled_youtube, ترجمة نانسي قنقر,15.0,AQvfenACz1g_47,https://www.youtube.com/watch?v=AQvfenACz1g,705.0,720.0
