dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_algerian, نحن هنا في مغرب كما نعرف لكي نفتح أكاديمي خاصة سرتيفيكاسيون من الفيدواثون الإنترنسيونال و حتى الآن نعيش في المغرب واحدة أول أكتفيتي هي ديالي و واحدة أخرى في مدينة أرباط لا أعرف من سألك قصة ديالك فريدة ذهبت إلى الشنطرنج من الموسيقى نعم نحن في الثلاثة عام و بعد ذهبت إلى مجال المعلومات التي كنت تستمتع بها لكي تفتح أكاديمي,السيدات ماشي بحال الرجال عند الرجال الصلع الوراثي هاد ولا هاد هاد عند الرجال كترجع للدور النساء هاد الجبهة هاد دلاليني كتبقى ولكن الشعر كيخفف من الوسط من المنطقة مالية واخا سمح ليا ادكتور من الملاحظ ان ان السيدات لي تيديرو تيديرو تيديرو ولا تيديرو الكاسكيط ولا اي يعني اي مادة,26.75,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/5cfb1da9-0e7d-4846-9f57-8f25376001cd,1.1568627450980393
labeled_algerian, دامان سكن يمكن أن يدخلوا أي مواطن اليوم السيدة الوزيرة الحكومة يعني خرجت هذا المشروع الوجود السيدة الوزيرة علنت عليه في شهر يناير في شهر يناير ماذا سنستخدم في المنصة 48 ألف كلهم لا يفهمون 48 ألف,ضمان السكن كيمكن لو يدخلو اي مواطن اليوم السيدة الوزيرة الحكومة يعني خرجت هاد هاد المشروع للوجود السيدة الوزيرة اعلنت عليه في شهر يناير في شهر يناير شحال د الناس تقيدو في المنصة تمنية وربعين الف كلهم ما فهموش تمنية وربعين الف ديال المواطن خصنا نفسرو لأن هادا هو,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/9f6c4900-4837-4462-becf-1adfa77e9db1,0.5918367346938775
labeled_algerian, في الوقت لكي يدفع الناس أشياء كان يشعر بأنه يستطيع التعتقل هكذا صور موجودة لتليفون ونمرة وفيها الاتصالات من الناس المعنين بالأمر وكيف سنحل هذه المشاكل هذه المقاولة أشعر بالخطوة أشعر بالخطوة هل تصنف هذا مجرم أو ليس مجرم,الوقيتة باش الناس يدفعولو الشيكات كان حاس براسو بأنه يقدر يتعتاقل مهم ياك تصور موجد لي تيليفون ونمرة وفيها ديال الناس المعنيين بالأمر وكيف فاش غادي نحلو هاد المشاكل هادو يعني كيكون هادي هي المقاولة يعني كنحس بالخطورة كنحس بالخطورة هدا انت كتصنفو مجرم ولا ماشي مجرم,29.35,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/b6900d86-e8a2-4efc-896e-65e9488c9532,0.8085106382978723
labeled_algerian, من خلال الحالات ونتائج التحاليل اللي كي مروا أمامهم شنو هي الأعشاب الأكتر تداولاً عند المغاربة ممكن تسبب تسمومات؟ نبتة المخينزة هي استعمال ديالها شائع وشائع بساف في المغرب ومع الأسف كي تعطى أكترية للأطفال باش نداولوا الحمى باش نداولوا أعراض الجهاز الهضمي التقيؤ الغتي,من خلال الحالات ونتائج التحاليل لي كيمرو امامهم شنو هي الأعشاب الأكثر تداولا عند المغاربة ممكن تسبب تسممات نبتة البخينزا هي الاستعمال ديالها شائع وشائع بزاف في المغرب اه مع الأسف كيتعطى اكترية للأطفال باش نداويو باش نداويو اعراض الجهاز الهضمي اه التقيؤ,26.6,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/d30fa09b-d395-40f3-bf95-f6c00fa2b604,0.4883720930232558
labeled_algerian, هذه الوكالة فيها حديقة تحتوي على أكثر من مئة صنف من النباتات الطبية والعطرية وغرضنا هو أن نعرف كيف يستعمل الناس خاصهم النباتات خصوصا من أجل العلاج,هاد الوكالة فيها حديقة كتحتوي على اكتر من مية صنف ديال النباتات والعطرية وغرضنا هو نعرفو كيفاش الناس خاصهم يستعملو النباتات خصوصا من اجل العلاج كاينين النباتات لي كيقدرو الله يستر يوصلوه حتال الموت كاينين نباتات ايلا فتنا واحد تدير لنا واحد المضاعفات اللي هي جسيمة واللي,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/4a4777ee-d5f3-4cc5-9179-444fd118c41c,0.723404255319149
labeled_algerian, او طايلاند او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيروان او تيرو,ولا ولا نقدرو نسميوها تا هي واقيلا تاهوما فراسك فراسك ان التايلاند دولة ما متقدماش يعني ماشي داك فهمتي ولكن هدا اكتفاء داتي عجيب تخيل ان تقدر تلقى دابا مثلا انا تما بحال ما بقيتش كنهز لا بزطام لا تا شي حاجة نهاري كامل جيبي فيه اجي وحدة فيه التيليفون فاش كنمشي نخلص اي حاجة اللي تولي اي حاجة,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/ac0ef042-9cd0-4397-a82a-f7ca504bc9f7,2.5084745762711864
labeled_algerian, تركز في التغذية على بعض العناصر التي تعاونها ستساعدني ولكن الشرط لها في البداية يجب أن تكون بشكل مستمر خلال السنة كلها هناك قضية تتعلق بالزبيب والذكرة نعم المكسرات في الجنغال خاصة بالزبي تقول لك حقا قبل الإكزامات والعادية يأكل الزبيب الزبيب ماذا يوجد؟ يوجد المانغانيز والحديد والفيتاميل الـ B12,ركز فالتغدية ديالي على بعض العناصر اللي كتعاون راه غتساعدني ولكن راه شرط ليها فلول خاص تكون بشكل يعني مستمر خلال كاين القضية ديال الى الى سمحتي ليا كنهضرو على الزبيب والذاكرة اياه كلشي كيمشي وقت الصلاة وخصوصا الزوين تيقول لك حقا قبل الزبيب شنو فيه فيه فيه الحديد فيه شوية ديال الفيتامين بيدوز,27.15,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/28741071-8392-437a-aa9d-8a74ffe705b3,0.8518518518518519
labeled_algerian, كينا ولا ما كيناش عزيز داداس وحداني وما كيبغيش الناس لماشي ما كنبغيش الناس غير شوية عزيز علينا نكون بوحدي يمكن كنقول هدوك العلاقات الإنسانية اللي كانت قبل ما بقاهاش ولا الناس كتحكي قدروا يعاتبوك كتوليت الحساب ولينة كنت حسبوها في عدرتنا ولينة كنت حسبوها حتى في لغتنا يعني كنقول قد ما كنت بعيد قد ما كان قل شوية,كاينة ولا ما كايناش عزيز ناداس وحداني او مكيبغيش الناس لا ماشي مكنبغيش الناس غير شوية اه عزيز عليا نكون بوحدي يمكن كنقول هادوك العلاقات الإنسانية لي كانت قبل مبقاتش ولى الناس كضحك كيقدرو يعاتبوك كتولي تلحساب ولينا كنتحاسبو تا فهضرتنا كنتحاسبو حتى فلوقتنا يعني كنقول قد ما كنت بعيد قد ما كنقل شوية,28.75,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/04cd977d-62cb-431a-891b-fe55479f9f23,0.5740740740740741
labeled_algerian, الترابية بلا من حاربوا الرشوة. وهناك نقولك مثلا الحقل ديال التعمير. حقل اللي معروف في الرشوة. ما يمكنش يقوله. وما فيه شي للمتخبين. في المتخبين وفي الإدارية. لابد أننا نهضروا على الشي كله. تالتا الإثراء غير المشروع. سمح لي يا سيحيوي. أين تسحب هذاك المشروع ديال القانون جريم الإثراء غير المشروع. كان في البرنامج تسحب. وطول يحصل سؤال عاري. شو,الترابية بلا ما نحاربو الرشوة وهنا كنقولك مثلا الحقل ديال التعمير حق اللي معروف بالرشوة مايمكنش كيقولو ومافيهشي المنتخبين فين المنتخبين وفيه الإداريين لابد ان نهضرو على هادشي كولو تالتا الاثراء غير المشروع سمح ليا السي يحياوي هداك المشروع ديال قانون غير مشروع كان في البرلمان سحب وطرح سؤال عريض,25.7,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/1f8e1376-43a7-46f3-9376-6a4bb78490bb,0.84
labeled_algerian, بشوية بشوية ولينا دينا يونا تقفص زويونا بشوية بقينا غادينا غادينا بحالة كتا ولا السيد كيكون عندو حساب ديالو عند كاش بوس ان كنت يعني كنتي كنتاب واو كيشارجي او منو كيسفت فلوس للخدامة ديالو او كتجي لا بروف بيان ارى ناس خداو فلوسهم وردنا ما عندو بس وكل شي فرحان واو بعد انا فى صاوى مع دي كومباني دا اشورانس انا بلزر كومباني دا اشورانس,بشوية بشوية ولينا درنا زويونة بشوية بقينا غاديين غاديين بحال هاكا تا ولى السيد كيكون عندو الحساب ديالو عند يعني بحالا قلتي او كيشارجيه او منو كيصيفط الفلوس للخدامة ديالو او كتجيه راه الناس خداو فلوسهم مريضنا معندو باس وكلشي فرحان بهاد اونافيساوسي مع انا,27.2000625,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/bd7aa46a-fdf1-4dff-bf40-0be2fcdb3665,1.0222222222222221
labeled_algerian, تصنع و ترسم و تخلق و تبيع تابلو من لا شيء تصنع الشيء قلت لك قبيلة عن المحامي كان واحد المقول يقول لنا في المهنة المحامي يولد محامياً والقاضي تصنع الأيام يعني المحامي كي من محامي من صغر القاضي؟ القاضي تصنع الأيام يعني قاضي بالتجارب اللي هدي تعرض قبالته هذكي يقول لي قاضي,غادي ترسم وغادي تبيع ديك فهمتي من لا شيء هم تصنع الشيء اه قلت لك قبيلة المحامي كاينة واحد المقولة تنقولوها حنا عندنا في المهنة المحامي يولد محاميا والقاضي تصنعه الأيام يعني المحامي كيبان محامي من الصغر تقاضي اه القاضي تصنعه الأيام يعني القضيب التجارب اللي غادي تعرض قبالتو عاد كيولي قاضي,28.15,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/d141e73e-ed5d-4593-963f-81d37502a9fc,0.5769230769230769
labeled_algerian, مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحبا مرحب,الى كانت الطريق هي مرحبا الى كانت الطريق هي مرحبا الى كانت الطريق هي مرحبا يعني اي حاجة اللي غادي تسهل حياة هاداك المواطن التوصيل وحدة منهم يعني تقدر تكون شي حاجة اخرى بزاف د الحوايج بزاف د الحوايج نيت هادشي اللي كنت باغي نسولك هو انه مثلا كاين البلان ديال كاين,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/57521649-3f5a-4f66-9701-303b927e7d44,1.6538461538461537
labeled_algerian, عطيتها وقت عطيتها وقت انت اصلا دخل بذيك الفكرة ديال انت نيجاتيف انت اصلا قاتلها من الول من الول ما ما ما عطياش اهما لقاع لا بالعكس اخوان انا رأى اخوكم تعرفوا هالقرية ما قريتش في المغرب من المور الباك وكان بامكاني انني نعيش في بلاد متقدمة على المغرب بزاف ولكن في لقيت البوتونسيال كاين كاين في المغرب بس كت ما مغشي,عطيتيها وقت ماعطيتهاش وقت نتا اصلا داخل بديك الفكرة ديال تا قاتلها من لول ماعطيهاش امل كاع لا بالعكس الإخوان انا راه خصكم باش تعرفو واحد القضية مقريتش فالمغرب من مور الباك وكان بإمكاني انني نعيش فبلاد متقدمة عالمغرب بزاف ولكن فين لقيت كاين كاين في المغرب تما,26.35,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/c22e4df8-050c-4c86-9edf-ac486f0de968,0.8125
labeled_algerian, قيمة دي النقود نقصات للمنظومة دي الخلق اللي يأتي من خلق النقود الرباوية والسعوية فكتحيد القيمة السؤال هو ذاك الثمانين والعشرين ذاك العشرين يوم والعشرين دي العمل في المجال شكولي خداعة وكأنه النظام ديور باش أنه يكون فهذا الربا هي واحد لتاكس كاشي ستكون تاكس كاشي اللي كتجعل أن واحد أموال دي الواحد فئة معينة,القيمة ديال النقود نقصات لأن المنظومة ديال خلق الإئتمان خلق النقود ربوية هي توسعية فكتحيد القيمة السؤال هو داك التمانين ولا داك العشرين يوم ولا عشر ايام ديال العمل فين مشات شكون لي خداها وكأن النظام مديور باش انه يكون فهاد الربا هي واحد لي كتجعل ان واحد الأموال ديال واحد الفئة معينة,26.6,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/b60a5aa4-3b01-4d3d-a72e-b64f03a71581,0.7358490566037735
labeled_algerian, تفكير النقدي من الفلاسفة اللي أصول تفكير النقدي تهو كان قال أنه دار لطاب الغاز دار لطاب الغاز كان بحاله هو اعتبر أن حياته العقله هو عبارة عن وحدة لطاب اللي عامرة بزفد معطايات معطايات في المجتمع في التاريخ في الفلسفة يحويج ليورتهم ناد قال أنا عندي لطاب الغاز جوزي غازي قاعد يكشير يتعلمته وبدك يبني الحقيقة دياله,التفكير النقدي من الفلاسفة اللي التفكير النقدي تا هو كان قال انه دار غاز ده ده كان بحال هو اعتبر ان حياتو ولا عقلو هو عبارة عن واحد لي عامرة بزاف د المعطيات معطيات كاين في المجتمع شي حوايج لي ورتهم ناض قال انا غندير قاع ديكشي لي تعلمتو وبدا كيبني الحقيقة ديالو,28.65,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/2b7f4a5f-ba96-423b-a874-773c45bdd18f,0.7924528301886793
labeled_algerian, الله الله في نسائكم وبدك يدعم على المسلم أي يدكم الله نصركم وصلى الله حبيب وسلم فالنساء شقائق الرجال في الحقوق لا يكرمهن إلا كريم ولا يهينهن إلا نائم هذه منظومة القيم هي التي نحاول دائما نركز عليها هناك قواعد الشرع لكن مقاصدها إكرام الإنسان إكرام الإنساني,متلا بعشرين مليون ولكن رانا لي مغطي متلا جانب الفقر بإذن الله عز وجل واحد على قدها ما كاينش لي يسيق ليا الخبار تفاهمنا خلينا من الكليشيات ديال هو طبعا الا جيتي حيت كاين عندنا درجات الى جيتي الامثل هو انه مكانة بعشرين درهم ومكانة بعشرين مليون را غانديكيو لك نفس الساعة را ماشي وحدة غاتكون فيها الربعة,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/62347adc-c10a-4070-91eb-211ec1cca71a,0.9827586206896551
labeled_algerian, نحن نحافظ عليها دائما عن طريق الناس اللي بحالك دائما فيها التوراة ديالنا الحمد لله هادي بتاج ديالها بليز اكسسواخ,كلها فاطمة الزهراء في مدينة فاس بطبيعة الحال الناس معروفة بالصناعة التقليدية نعم اكيد ملي تنحاولو دائما اننا نحافظو عليها يعني عن طريق الناس لي بحالك دائما احياء للتوترات يلا الحمد لله بالتاج هادي بالتاج ديالها تبارك الله تنشوف يعني اللي بينشارجيو بل فيها واحد ديال الزليج الى لاحضتي فداك,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/82fd4776-1f12-4dd0-8f49-68a1421ab5c2,0.8
labeled_algerian, أنا أغنياء المغريب وتنحسب رأسي بأنه أنا مستهدف حيث لبست عليها حيث هذيك الخلصة كانت هي الولاة اللي خدمت عليها ديال بالصح أول مرة بنتي في التلفازة أول مرة بنتي في التلفازة وقيلة في واحد الكابسول اللي كانوا دازو في القناة التانية بغيت نسولك كنت كان خرج بميكرو ترطوار كنت نسول الناس أسئلة ديك علي واللي يعجبني كتر في هذيك العمال,ان اغنياء المغرب وتنحس براسي بأنه انا مستهدف حيت لاباس عليا وحق الله حيت هاديك الخلصة كانت هي اللولة لي خدمت عليها ديال بصح اول مرة بنتي فالتلفزة اول مرة بنت في التلفزة واقيلا فواحد اه اللي كانوا دازو فالقناة التانية بغيت نسولك مهم كنت كنخرج الطروطوار كنسول الناس اسئلة واللي عجبني كتر فهاداك العمل,28.8,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/cd0b436e-0bd0-4da0-9430-76616bb489e6,0.7636363636363637
labeled_algerian, نعم بالتأكد من ذلك وهناك سؤال مهم جداً وهو أننا لا نتحدث عن الكثير من الناس الذين يقولون لك أنه يجب أن نقوم بإنقلاب اللازر فهذا خطأ وليس إنقلاباً كاملاً نقوم بإنقلاب الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من الكثير من,وكنتأكد على واحد المسألة مهمة بزاف هو ان مكنتكلموش بزاف د الناس كيقوليك راه فاش غندير هدا خطأ ماشي كتنقص لينا من داك الكثافة را متنبقاوش نشوفو سميتو مكنبقاوش نشوفو الشعر كيما قلتي مغتقدرو تشوفو نتوما بديك العين المجردة طبيعي مكينش يشكل واحد المشكل جمالي بالنسبة غير مسألة اخيرة,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/6e72871a-c82b-41d1-af42-10e0e49e2dcc,4.183673469387755
labeled_algerian, لقد أخبرتهم بسكريبت وقالوا لهم ماذا تريدون أن تفعلون؟ والآن يوجد تصوير ذلك بالتفاصيل في مصر نفس القصة والتوضيح ليس في التوضيح نفس القصة ولكن هناك شخص في المغرب كان يتلقى شخصاً صغيراً وهذا يخرج تصويره نفس ذلك لذلك ذلك يبدو مضروراً نضروراً يتبع يعني نحن عندما نتلقى مثلاً مع السوسيتي مثلاً,نصيفطو ليهم سكريبت قالوا ليهم اشنو خصكم ديرو بحالا كاين ديال هداكشي او فمصر نفس القصة وتا هما ديما في نفس القصة را كاين واحد في المغرب كان جوج صغارين طلقو وهداك خرج التصاور ديالها نفس داكشي داكشي راه فهمتي راه داكشي مدروس راه ماشي مدروس اه ضروسو كيتباع يعني دابا حنا فاش كنتلاقاو مثلا مع مثلا,28.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/d3e3013e-e633-44b4-bdc2-ba117465a985,0.8771929824561403
labeled_algerian, كان يبحل في الشارع يقدر يعيدني شي واحد نجبد معاهم مشكل ميدابا الحمد لله أنا ضارة للقباحة وانشي كامل في الفقرة الموالية أنا جاية لك ينجد الأشياء بفاعلية طموح وكيس على تحقيق الأهداف شنو هدفك اليوم؟ الهدف ديالي هو إن شاء الله مشي لكيب ناسيونال وإحنا كنخدموا على هاتشي بتعطنيش فرصة وكي إن شاء الله غادينا,عارفة بلي ديال يعني على مستوى الاحشاء الكبدة الطحال فهوما تيكونو اكثر عرضة يعني للمشاكل فحوادث السير نعم المشكل فحوادث السير هو انه مكنعرفوش اه باش وقعات هاديك علاش لأنه يقدر يجيك مرض لأنه ماكيحسب والو في الأول هي تكون عندو اصابة في الأعضاء الحيوي ديالهم متلا متلا الكبد الكلي,29.1,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/eae4a1a1-ff5c-4469-92e5-9560f8b7fe30,1.12
labeled_algerian, أتعجبك المثالية؟ ولكن مش في كل شيء مش في كل شيء مش في كل شيء ديك المثالية اللي نشوفه في الحيوط بعلقين ديك الاسميتو ما تعجبنيش يعني دقيق متأني رسمي؟ آه دقيق ومتأني ورسمي؟ في خدمتي في حياتي يعني توجهاتي في شيء شكل يمكن حيثي تربيت على المسرح العاوي تربيت على المسرح الجامعي تربيت على الفن بالصدق يعني بالحب ديال الله,كيعجبك المثالية ولكن ماشي فكلشي دوك المتاليات اللي كنشوفو فالحيوط معلقين ديك سميتو متتعجبنيش يعني واخا الدقيق متأني اه دقيق ومتأني ورسمي فخدمتي فحياتي يعني اهم توجهاتي فشي شكل يمكن حيت تربيت واقيلا على المسرح الهاوي على المسرح الجامعي تربيت على على الفن بصدق يعني بداك الحب طب ديال,28.4,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/2a0487c5-25b0-4baa-8e43-32b140fba30a,0.9183673469387755
labeled_algerian, إنما في هذا النقطة؟ نعود نقول المشكلة هذه نتيجة لماذا وصلوا ثم من الأصل؟ لماذا وصلوا ثم؟ واحد الذي يسيء للعمل السياسي النبيل يمكن أن يقول العمل السياسي النبيل يفهمه يفهم ذات تضحية يفهم النضال يفهم التطوع يفهم خدمة البلاد ليس خدمة المصالح الداتية الشخصية كما قلت قبلها العمل السياسي واحد الوقت عمل السياسي,وانما نعاود نقول راه المشكلة ماشي هادي نتيجة اش وصلو تما من الأصل علاش يوصل واحد الذي يسيء للعمل السياسي النبيل كيقول العمل السياسي نبيل بمفهومه بمفهوم ديال التضحية بمفهوم النضال بمفهوم التطوع بمفهوم خدمة البلاد المصالح ذاتية الشخصية كما قلت قبيلا را العمل السياسي واحد الوقت العمل السياسي,29.35,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/604c14dd-f327-4b28-8df0-df209dc66f68,0.6530612244897959
labeled_algerian, ما أعجبني هو أن الأسكولات في البيزنس والأسكولات في السبور هي نفسها. يعني الأنضباط يعني أنك تقوم بأشياء اليوم، تغلط فيها، تقلب المعلومات، تعلم عن الأشياء التي تأثير عليها. يعني نفس الفلسفة التي توجد في البيزنس توجد في الرياضة والله أعلم حيث أن البيزنس لم يصل إلى هذه اللحظة في تطوير البيزنس بشكل كبير. يعني كان هناك أشخاص مثلاً الذين عاونوني كثيراً غير بتحفيز,راه اللي عجيب بأن في ولا يعني الانضباط بانك دير الحاجة اليوما تغلط فيها تقلب على المعلومة تعلم عند الناس يعني نفس الفلسفة اللي كاينة كاينة والله اعلم حيت البزنس باقي باقي موصلتش لهاد هدا ديال اه يعني كانوا ناس كانوا اشخاص مثلا لي عاونوني بزاف يعني غير بالتحفيز,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/2d2066b4-18be-4e1f-b41f-fe0bb50ef075,1.1224489795918366
labeled_algerian, أي حاجة عندها علاقة كانت فيها وحد الحياة وعندها علاقة يعني بديك يعني وحد الحياة كانت عندها وحد وقيتها وبعد نقدو نستعملوها مثلاً متن تكلمو على البقايا ديال متن طحنو الزيت زيتون تطحنو الزيتون باش نتخرجو الزيت فهذاك البقايا الصلبة فهي كتلة حيوية متن تكلمو مثلاً على زيتارقان متن تكلمو على الخشب متن تكلمو على يعني,ديال الحيوانات تا هو داخل فيهم داخل غبار يعني كلها كتلة حيوية اللي ما عندهاش شي ضرر على البيئة ويعني تتحلل مباشرة وتدخل في المكونات ديال البيئة ولكن علاش بغينا نتكلمو على الخشب لأن تنستعملوه كثير فهاد الفترة ديال ديال التدفئة وهنا يعني الدراسات كلها تتبين وحتى بالملموس انه احسن حاجة للتدفئة هي,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/29633555-d37a-44e1-9d3c-2d7261bd8dfb,1.0188679245283019
labeled_algerian, الأستاذ يعني بحل الكوتش ديال الكرة يعني انت قبل ما تدخل المباراة كتدير واحد الاستعدادات هذيك الاستعدادات كيما كيديرها الكوتش مع ليكيب دياله رخص يديرها الأستاذ مع الطلبة دياله بمعنى أن أول حاجة قبل أنا ما ندخل الكور ديالي رخص أتكون عندي واحد خطة تنوضع فيها,ديال الأستاذ يعني بحال بحال الكوتش ديال الكرة يعني انت قبل ما دخل للمباراة راه كدير واحد الاستعدادات هاديك الاستعدادات اه كيما كيديرها الكوتش مع ديالو را خصو يديرها للأستاذ فهمت مع الطلبة ديالو بمعنى ان اول حاجة قبل انا ما ندخل ديالي را خصها تكون عندي واحد الخطة مم آآ تم وضع فيها,29.9,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/6ea1091d-5f42-4094-9634-3f8c4571f2c9,0.5
labeled_algerian, ثم نفتح للمجتمع المدني ومجتمع السياسي بجميع الأطياف دياله الاستماع له وأخذ الآراء والاقتراحات وكل ما يتعلق يعني تصورهم المدونة الجديدة أخذ بعين الاعتبار الاختلالات والانتقادات اللي كانت ثم الآن الإحالة على المجلس العلمي الأعلى كمؤسسة يعني مشهود لها برجاحة العقل والاكتزان,ثم انفتاح على المجتمع المدني والمجتمع السياسي بجميع الاطياف ديالو الاستماع ليه واخد الاراء والاقتراحات وكل ما يتعلق يعني تصور ومن المدونة الجديدة بأخذ بعين الاعتبار الاختلالات والانتقادات اللي كانت ثم الآن الإحالة على المجلس العلمي الأعلى كمؤسسة كمؤسسة يعني مشهود لها برجاحة العقل وبالاتزان,25.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/9eb35ed5-acaf-42f6-8127-20a0375411db,0.3111111111111111
labeled_algerian, فبالطبع، الطريقة التي سنتعامل بها مع الناس الذين لديهم، أو مع الناس الذين لديهم، هي طريقة مختلفة. لأنها كانت شيء سيبلي. وعندما جئنا لنقوم بعمل تدريب، فقمنا بعمل تدريب سيبلي. لأنهم لديهم مجموعة من المستخدمين. مثلاً، لديهم بعض المغاربة الذين لديهم لغة أمريكية. لديهم مجموعة من المستخدمين الآخرين، لديهم المشاهدين. لذلك هؤلاء المستخدمين الذين لديهم هم،,الطريقة باش غادي نتعامل مع دوك الناس اللي عندهم اولا دوك الناس تعاملنا معهم بواحد الطريقة مختلفة كانت واحد الحاجة اللي مني جينا نديرو لهم درنا لهم واحد حيت هوما عندهم واحد فشكل مثلا عندهم شوية د المغاربة اللي عندهم مع وداكشي ديالهم لخرى عندهم داك عندهم هادوك اللي عندهم هوما,26.7,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/4f529064-bcf0-4bf8-8ad0-e16995361cff,1.0
